timestamp,x_gt,y_gt
157.1,254.72,183.4
157.2,254.85,183.4
157.3,254.977,183.4
157.4,255.108,183.4
157.5,255.228,183.4
157.6,255.355,183.4
157.7,255.481,183.4
157.8,255.608,183.4
157.9,255.736,183.4
158,255.866,183.4
158.1,256.009,183.4
158.2,256.147,183.4
158.3,256.29,183.4
158.4,256.432,183.4
158.5,256.568,183.4
158.6,256.706,183.4
158.7,256.837,183.4
158.8,256.979,183.4
158.9,257.105,183.4
159,257.249,183.4
159.1,257.378,183.4
159.2,257.504,183.4
159.3,257.631,183.4
159.4,257.773,183.4
159.5,257.894,183.4
159.6,258.025,183.4
159.7,258.169,183.4
159.8,258.307,183.4
159.9,258.434,183.4
160,258.566,183.4
160.1,258.706,183.4
160.2,258.829,183.4
160.3,258.962,183.4
160.4,259.092,183.4
160.5,259.218,183.4
160.6,259.343,183.4
160.7,259.472,183.4
160.8,259.595,183.4
160.9,259.72,183.4
161,259.843,183.4
161.1,259.982,183.4
161.2,260.109,183.4
161.3,260.244,183.4
161.4,260.368,183.4
161.5,260.491,183.4
161.6,260.635,183.4
161.7,260.762,183.4
161.8,260.88,183.4
161.9,261.004,183.4
162,261.126,183.4
162.1,261.246,183.4
162.2,261.378,183.4
162.3,261.513,183.4
162.4,261.655,183.4
162.5,261.788,183.4
162.6,261.933,183.4
162.7,262.052,183.4
162.8,262.179,183.4
162.9,262.318,183.4
163,262.443,183.4
163.1,262.577,183.4
163.2,262.704,183.4
163.3,262.846,183.4
163.4,262.986,183.4
163.5,263.104,183.4
163.6,263.24,183.4
163.7,263.378,183.4
163.8,263.506,183.4
163.9,263.647,183.4
164,263.787,183.4
164.1,263.927,183.4
164.2,264.066,183.4
164.3,264.209,183.4
164.4,264.345,183.4
164.5,264.474,183.4
164.6,264.607,183.4
164.7,264.741,183.4
164.8,264.867,183.4
164.9,264.996,183.4
165,265.128,183.4
165.1,265.253,183.4
165.2,265.373,183.4
165.3,265.51,183.4
165.4,265.637,183.4
165.5,265.754,183.4
165.6,265.872,183.4
165.7,266.005,183.4
165.8,266.15,183.4
165.9,266.28,183.4
166,266.417,183.4
166.1,266.542,183.4
166.2,266.664,183.4
166.3,266.793,183.4
166.4,266.927,183.4
166.5,267.053,183.4
166.6,267.196,183.4
166.7,267.34,183.09
166.8,267.48,183.09
166.9,267.502,182.958
167,267.519,182.835
167.1,267.538,182.697
167.2,267.55,182.566
167.3,267.88,182.428
167.4,267.88,182.301
167.5,267.88,182.163
167.6,267.88,182.042
167.7,267.88,181.917
167.8,267.88,181.774
167.9,267.88,181.653
168,267.88,181.514
168.1,267.88,181.375
168.2,267.88,181.256
168.3,267.88,181.134
168.4,267.88,181.001
168.5,267.88,180.869
168.6,267.88,180.742
168.7,267.88,180.606
168.8,267.88,180.48
168.9,267.88,180.342
169,267.88,180.216
169.1,267.88,180.088
169.2,267.88,179.96
169.3,267.88,179.844
169.4,267.88,179.713
169.5,267.88,179.573
169.6,267.88,179.443
169.7,267.88,179.303
169.8,267.88,179.161
169.9,267.88,179.041
170,267.88,178.921
170.1,267.88,178.798
170.2,267.88,178.661
170.3,267.88,178.54
170.4,267.88,178.395
170.5,267.88,178.273
170.6,267.88,178.148
170.7,267.88,178.016
170.8,267.88,177.899
170.9,267.88,177.772
171,267.88,177.638
171.1,267.88,177.521
171.2,267.88,177.387
171.3,267.88,177.269
171.4,267.88,177.128
171.5,267.88,176.995
171.6,267.88,176.866
171.7,267.88,176.728
171.8,267.88,176.589
171.9,267.88,176.473
172,267.88,176.338
172.1,267.88,176.206
172.2,267.88,176.068
172.3,267.88,175.926
172.4,267.88,175.806
172.5,267.88,175.672
172.6,267.88,175.553
172.7,267.88,175.416
172.8,267.88,175.275
172.9,267.88,175.152
173,267.88,175.033
173.1,267.88,174.908
173.2,267.88,174.78
173.3,267.88,174.658
173.4,267.88,174.522
173.5,267.88,174.387
173.6,267.88,174.251
173.7,267.88,174.122
173.8,267.88,174.001
173.9,267.88,173.858
174,267.88,173.739
174.1,267.88,173.606
174.2,267.88,173.471
174.3,267.88,173.35
174.4,267.88,173.226
174.5,267.88,173.108
174.6,267.88,172.966
174.7,267.88,172.842
174.8,267.88,172.698
174.9,267.88,172.58
175,267.88,172.438
175.1,267.88,172.307
175.2,267.88,172.188
175.3,267.88,172.045
175.4,267.88,171.92
175.5,267.88,171.778
175.6,267.88,171.639
175.7,267.88,171.506
175.8,267.88,171.388
175.9,267.88,171.269
176,267.88,171.133
176.1,267.88,170.998
176.2,267.88,170.871
176.3,267.88,170.739
176.4,267.88,170.602
176.5,267.88,170.475
176.6,267.88,170.347
176.7,267.88,170.213
176.8,267.88,170.068
176.9,267.88,169.935
177,267.88,169.813
177.1,267.88,169.695
177.2,267.88,169.566
177.3,267.88,169.448
177.4,267.88,169.327
177.5,267.88,169.205
177.6,267.88,169.087
177.7,267.88,168.962
177.8,267.88,168.845
177.9,267.88,168.714
178,267.88,168.572
178.1,267.88,168.431
178.2,267.88,168.297
178.3,267.88,168.181
178.4,267.88,168.06
178.5,267.88,167.92
178.6,267.88,167.782
178.7,267.88,167.664
178.8,267.88,167.54
178.9,267.88,167.405
179,267.88,167.282
179.1,267.88,167.145
179.2,267.88,167.021
179.3,267.88,166.9
179.4,267.88,166.77
179.5,267.88,166.628
179.6,267.88,166.491
179.7,267.88,166.352
179.8,267.88,166.223
179.9,267.88,166.095
180,267.88,165.966
180.1,267.88,165.85
180.2,267.88,165.724
180.3,267.88,165.585
180.4,267.88,165.456
180.5,267.88,165.336
180.6,267.88,165.214
180.7,267.88,165.096
180.8,267.88,164.967
180.9,267.88,164.841
181,267.88,164.705
181.1,267.88,164.584
181.2,267.88,164.459
181.3,267.88,164.328
181.4,267.88,164.186
181.5,267.88,164.062
181.6,267.88,163.919
181.7,267.88,163.793
181.8,267.88,163.668
181.9,267.88,163.542
182,267.88,163.411
182.1,267.88,163.277
