timestamp,x_gt,y_gt
67.1,267.37,152.48
67.2,267.263,152.48
67.3,267.137,152.48
67.4,267.019,152.48
67.5,266.905,152.48
67.6,266.799,152.48
67.7,266.685,152.48
67.8,266.565,152.48
67.9,266.448,152.48
68,266.334,152.48
68.1,266.222,152.48
68.2,266.115,152.48
68.3,265.994,152.48
68.4,265.866,152.48
68.5,265.753,152.48
68.6,265.634,152.48
68.7,265.517,152.48
68.8,265.405,152.48
68.9,265.282,152.48
69,265.168,152.48
69.1,265.061,152.48
69.2,264.956,152.48
69.3,264.849,152.48
69.4,264.731,152.48
69.5,264.602,152.48
69.6,264.483,152.48
69.7,264.378,152.48
69.8,264.262,152.48
69.9,264.135,152.48
70,264.027,152.48
70.1,263.904,152.48
70.2,263.78,152.48
70.3,263.674,152.48
70.4,263.562,152.48
70.5,263.441,152.48
70.6,263.313,152.48
70.7,263.188,152.48
70.8,263.063,152.48
70.9,262.942,152.48
71,262.824,152.48
71.1,262.708,152.48
71.2,262.581,152.48
71.3,262.454,152.48
71.4,262.348,152.48
71.5,262.231,152.48
71.6,262.114,152.48
71.7,262.002,152.48
71.8,261.879,152.48
71.9,261.773,152.48
72,261.664,152.48
72.1,261.535,152.48
72.2,261.426,152.48
72.3,261.313,152.48
72.4,261.202,152.48
72.5,261.079,152.48
72.6,260.971,152.48
72.7,260.845,152.48
72.8,260.721,152.48
72.9,260.612,152.48
73,260.496,152.48
73.1,260.37,152.48
73.2,260.25,152.48
73.3,260.125,152.48
73.4,260.017,152.48
73.5,259.907,152.48
73.6,259.783,152.48
73.7,259.661,152.48
73.8,259.543,152.48
73.9,259.422,152.48
74,259.303,152.48
74.1,259.197,152.48
74.2,259.093,152.48
74.3,258.988,152.48
74.4,258.875,152.48
74.5,258.748,152.48
74.6,258.629,152.48
74.7,258.503,152.48
74.8,258.387,152.48
74.9,258.259,152.48
75,258.155,152.48
75.1,258.051,152.48
75.2,257.933,152.48
75.3,257.817,152.48
75.4,257.692,152.48
75.5,257.573,152.48
75.6,257.461,152.48
75.7,257.349,152.48
75.8,257.225,152.48
75.9,257.109,152.48
76,256.979,152.48
76.1,256.866,152.48
76.2,256.743,152.48
76.3,256.628,152.48
76.4,256.503,152.48
76.5,256.399,152.48
76.6,256.274,152.48
76.7,256.165,152.48
76.8,256.038,152.48
76.9,255.924,152.48
77,255.814,152.48
77.1,255.7,152.48
77.2,255.592,152.48
77.3,255.469,152.48
77.4,255.352,152.48
77.5,255.239,152.48
77.6,255.112,152.48
77.7,255,152.48
77.8,254.875,152.48
77.9,254.758,152.79
78,254.636,152.79
78.1,254.526,152.79
78.2,254.407,152.79
78.3,254.286,152.79
78.4,254.172,152.79
78.5,254.064,152.79
78.6,253.936,152.79
78.7,253.824,152.782
78.8,253.7,152.765
78.9,253.594,152.751
79,253.491,152.737
79.1,253.38,152.722
79.2,253.278,152.708
79.3,253.154,152.691
79.4,253.036,152.675
79.5,252.916,152.658
79.6,252.807,152.643
79.7,252.679,152.626
79.8,252.56,152.609
79.9,252.442,152.593
80,252.325,152.577
80.1,252.215,152.562
80.2,252.106,152.547
80.3,251.985,152.531
80.4,251.857,152.513
80.5,251.734,152.496
80.6,251.608,152.479
80.7,251.497,152.464
80.8,251.385,152.449
80.9,251.258,152.431
81,251.25,152.53
81.1,251.25,152.653
81.2,251.25,152.775
81.3,251.25,152.884
81.4,251.25,152.995
81.5,251.25,153.118
81.6,251.25,153.239
81.7,250.94,153.357
81.8,250.94,153.48
81.9,250.94,153.602
82,250.94,153.706
82.1,250.94,153.834
82.2,250.94,153.958
82.3,250.94,154.076
82.4,250.94,154.195
82.5,250.94,154.305
82.6,250.94,154.427
82.7,250.94,154.544
82.8,250.94,154.651
82.9,250.94,154.772
83,250.94,154.886
83.1,250.94,155.001
83.2,250.94,155.119
83.3,250.94,155.233
83.4,250.94,155.34
83.5,250.94,155.453
83.6,250.94,155.575
83.7,250.94,155.693
83.8,250.94,155.818
83.9,250.94,155.929
84,250.94,156.034
84.1,250.94,156.145
84.2,250.94,156.269
84.3,250.94,156.384
84.4,250.94,156.495
84.5,250.94,156.602
84.6,250.94,156.712
84.7,250.94,156.834
84.8,250.94,156.963
84.9,250.94,157.093
85,250.94,157.211
85.1,250.94,157.331
85.2,250.94,157.452
85.3,250.94,157.557
85.4,250.94,157.666
85.5,250.94,157.775
85.6,250.94,157.89
85.7,250.94,158.01
85.8,250.94,158.133
85.9,250.94,158.258
86,250.94,158.371
86.1,250.94,158.498
86.2,250.94,158.621
86.3,250.94,158.741
86.4,250.94,158.848
86.5,250.94,158.952
86.6,250.94,159.072
86.7,250.94,159.185
86.8,250.94,159.29
86.9,250.94,159.401
87,250.94,159.517
87.1,250.94,159.646
87.2,250.94,159.76
87.3,250.94,159.871
87.4,250.94,159.991
87.5,250.94,160.103
87.6,250.94,160.211
87.7,250.94,160.318
87.8,250.94,160.435
87.9,250.94,160.562
88,250.94,160.667
88.1,250.94,160.792
88.2,250.94,160.912
88.3,250.94,161.031
88.4,250.94,161.142
88.5,250.94,161.27
88.6,250.94,161.393
88.7,250.94,161.509
88.8,250.94,161.635
88.9,250.94,161.746
89,250.94,161.863
89.1,250.94,161.985
89.2,250.94,162.109
89.3,250.94,162.226
89.4,250.94,162.335
89.5,250.94,162.447
