timestamp,x_gt,y_gt
13.05,272.057,182.77
13.1,272.01,182.459
13.15,271.954,182.458
13.2,271.901,182.457
13.25,271.851,182.456
13.3,271.793,182.455
13.35,271.745,182.454
13.4,271.694,182.453
13.45,271.644,182.452
13.5,271.59,182.451
13.55,271.537,182.45
13.6,271.484,182.449
13.65,271.428,182.447
13.7,271.379,182.446
13.75,271.322,182.445
13.8,271.272,182.444
13.85,271.216,182.443
13.9,271.168,182.442
13.95,271.113,182.441
14,271.064,182.44
14.05,271.01,182.439
14.1,270.962,182.438
14.15,270.799,182.447
14.2,270.752,182.454
14.25,270.698,182.462
14.3,270.645,182.47
14.35,270.593,182.478
14.4,270.545,182.485
14.45,270.494,182.493
14.5,270.436,182.501
14.55,270.384,182.509
14.6,270.328,182.517
14.65,270.277,182.525
14.7,270.22,182.533
14.75,270.168,182.541
14.8,270.12,182.548
14.85,270.069,182.556
14.9,270.02,182.563
14.95,269.961,182.572
15,269.912,182.579
15.05,269.857,182.587
15.1,269.807,182.595
15.15,269.75,182.603
15.2,269.701,182.61
15.25,269.647,182.618
15.3,269.588,182.627
15.35,269.531,182.636
15.4,269.484,182.643
15.45,269.432,182.65
15.5,269.382,182.658
15.55,269.33,182.666
15.6,269.276,182.674
15.65,269.219,182.682
15.7,269.163,182.69
15.75,269.113,182.698
15.8,269.065,182.705
15.85,269.009,182.713
15.9,268.953,182.722
15.95,268.903,182.729
16,268.851,182.737
16.05,268.793,182.745
16.1,268.738,182.753
16.15,268.686,182.761
16.2,268.636,182.769
16.25,268.581,182.777
16.3,268.529,182.785
16.35,268.473,182.793
16.4,268.419,182.801
16.45,268.371,182.808
16.5,268.324,182.815
16.55,268.274,182.822
16.6,268.224,182.83
16.65,268.17,182.838
16.7,268.114,182.846
16.75,268.066,182.853
16.8,268.018,182.86
16.85,267.969,182.868
16.9,267.921,182.875
16.95,267.862,182.884
17,267.804,182.892
17.05,267.748,182.901
17.1,267.693,182.909
17.15,267.638,182.917
17.2,267.589,182.924
17.25,267.532,182.933
17.3,267.476,182.941
17.35,268.19,183.544
17.4,268.19,183.494
17.45,268.19,183.446
17.5,268.19,183.396
17.55,268.19,183.346
17.6,268.19,183.297
17.65,268.19,183.246
17.7,268.19,183.199
17.75,268.19,183.143
17.8,268.19,183.085
17.85,268.19,183.033
17.9,268.19,182.979
17.95,268.19,182.923
18,268.19,182.875
18.05,268.19,182.826
18.1,268.19,182.777
18.15,268.19,182.727
18.2,268.19,182.677
18.25,268.19,182.622
18.3,268.19,182.564
18.35,268.19,182.508
18.4,268.19,182.451
18.45,267.88,182.397
18.5,267.88,182.349
18.55,267.88,182.296
18.6,267.88,182.24
18.65,267.88,182.186
18.7,267.88,182.133
18.75,267.88,182.075
18.8,267.88,182.022
18.85,267.88,181.966
18.9,267.88,181.912
18.95,267.88,181.858
19,267.88,181.806
19.05,267.88,181.747
19.1,267.88,181.694
19.15,267.88,181.644
19.2,267.88,181.586
19.25,267.88,181.528
19.3,267.88,181.478
19.35,267.88,181.424
19.4,267.88,181.366
19.45,267.88,181.314
19.5,267.88,181.265
19.55,267.88,181.21
19.6,267.88,181.16
19.65,267.88,181.109
19.7,267.88,181.056
19.75,267.88,181.007
19.8,267.88,180.955
19.85,267.88,180.898
19.9,267.88,180.848
19.95,267.88,180.79
20,267.88,180.739
20.05,267.88,180.682
20.1,267.88,180.628
20.15,267.88,180.571
20.2,267.88,180.52
20.25,267.88,180.462
20.3,267.88,180.412
20.35,267.88,180.358
20.4,267.88,180.304
20.45,267.88,180.254
20.5,267.88,180.202
20.55,267.88,180.15
20.6,267.88,180.096
20.65,267.88,180.042
20.7,267.88,179.989
20.75,267.88,179.933
20.8,267.88,179.877
20.85,267.88,179.818
20.9,267.88,179.76
20.95,267.88,179.702
21,267.88,179.647
21.05,267.88,179.596
21.1,267.88,179.543
21.15,267.88,179.485
21.2,267.88,179.431
21.25,267.88,179.377
21.3,267.88,179.319
21.35,267.88,179.261
21.4,267.88,179.208
21.45,267.88,179.153
21.5,267.88,179.097
21.55,267.88,179.049
21.6,267.88,178.99
21.65,267.88,178.932
21.7,267.88,178.881
21.75,267.88,178.832
21.8,267.88,178.783
21.85,267.88,178.734
21.9,267.88,178.682
21.95,267.88,178.623
22,267.88,178.571
22.05,267.88,178.517
22.1,267.88,178.458
22.15,267.88,178.4
22.2,267.88,178.348
22.25,267.88,178.29
22.3,267.88,178.238
22.35,267.88,178.186
22.4,267.88,178.138
22.45,267.88,178.081
22.5,267.88,178.03
22.55,267.88,177.982
22.6,267.88,177.925
22.65,267.88,177.875
22.7,267.88,177.821
22.75,267.88,177.769
22.8,267.88,177.721
22.85,267.88,177.666
22.9,267.88,177.608
22.95,267.88,177.554
23,267.88,177.498
23.05,267.88,177.442
