timestamp,x_gt,y_gt
193.05,237.04,176.14
193.1,237.04,176.193
193.15,237.04,176.249
193.2,237.04,176.3
193.25,237.04,176.346
193.3,237.04,176.402
193.35,237.04,176.448
193.4,237.04,176.503
193.45,237.04,176.554
193.5,237.04,176.607
193.55,237.04,176.658
193.6,237.04,176.705
193.65,237.04,176.759
193.7,237.04,176.808
193.75,237.04,176.859
193.8,237.04,176.91
193.85,237.04,176.963
193.9,237.04,177.016
193.95,237.04,177.069
194,237.04,177.116
194.05,237.04,177.17
194.1,237.04,177.22
194.15,237.04,177.269
194.2,237.04,177.316
194.25,237.04,177.367
194.3,237.04,177.422
194.35,237.04,177.47
194.4,237.04,177.518
194.45,237.04,177.571
194.5,237.04,177.618
194.55,237.04,177.663
194.6,237.04,177.716
194.65,237.04,177.768
194.7,237.04,177.821
194.75,237.04,177.867
194.8,237.04,177.92
194.85,237.04,177.973
194.9,237.04,178.025
194.95,237.04,178.078
195,237.04,178.134
195.05,237.04,178.181
195.1,237.04,178.229
195.15,237.04,178.284
195.2,237.04,178.331
195.25,237.04,178.387
195.3,237.04,178.432
195.35,237.04,178.483
195.4,237.04,178.532
195.45,237.04,178.586
195.5,237.04,178.632
195.55,237.04,178.685
195.6,237.04,178.736
195.65,237.04,178.785
195.7,237.04,178.838
195.75,237.04,178.889
195.8,237.04,178.941
195.85,237.04,178.988
195.9,237.04,179.043
195.95,237.04,179.092
196,237.04,179.148
196.05,237.04,179.195
196.1,237.046,179.285
196.15,237.054,179.338
196.2,237.061,179.383
196.25,237.067,179.428
196.3,237.074,179.474
196.35,237.081,179.52
196.4,237.088,179.573
196.45,237.096,179.622
196.5,237.103,179.675
196.55,237.111,179.729
196.6,237.119,179.783
196.65,237.126,179.83
196.7,237.134,179.885
196.75,237.141,179.93
196.8,237.148,179.978
196.85,237.154,180.023
196.9,237.161,180.071
196.95,237.169,180.124
197,237.177,180.175
197.05,237.184,180.225
197.1,237.191,180.275
197.15,237.199,180.325
197.2,237.206,180.371
197.25,237.214,180.426
197.3,237.222,180.481
197.35,237.228,180.527
197.4,237.236,180.578
197.45,237.243,180.628
197.5,237.25,180.676
197.55,237.258,180.73
197.6,237.266,180.785
197.65,237.274,180.84
197.7,237.281,180.885
197.75,237.289,180.937
197.8,237.296,180.988
197.85,237.303,181.034
197.9,237.311,181.089
197.95,237.318,181.136
198,237.324,181.181
198.05,237.332,181.236
198.1,237.34,181.289
198.15,237.347,181.336
198.2,237.354,181.383
198.25,237.362,181.434
198.3,237.37,181.489
198.35,237.378,181.544
198.4,237.385,181.593
198.45,237.392,181.639
198.5,237.398,181.685
198.55,237.406,181.741
198.6,237.414,181.791
198.65,237.421,181.842
198.7,237.428,181.887
198.75,237.436,181.94
198.8,237.443,181.988
198.85,237.451,182.043
198.9,237.459,182.098
198.95,237.467,182.15
199,237.474,182.204
199.05,237.481,182.252
199.1,237.488,182.297
199.15,237.495,182.345
199.2,237.503,182.399
199.25,237.511,182.452
199.3,237.519,182.507
199.35,237.527,182.56
199.4,237.795,182.867
199.45,237.839,182.874
199.5,237.886,182.881
199.55,237.94,182.89
199.6,237.991,182.898
199.65,238.047,182.906
199.7,238.101,182.915
199.75,238.157,182.924
199.8,238.203,182.931
199.85,238.25,182.939
199.9,238.297,182.946
199.95,238.343,182.953
200,238.397,182.962
200.05,238.451,182.97
200.1,238.497,182.978
200.15,238.545,182.985
200.2,238.59,182.992
200.25,238.643,183.001
200.3,238.698,183.009
200.35,238.753,183.018
200.4,238.808,183.027
200.45,238.863,183.036
200.5,238.916,183.044
200.55,238.971,183.053
200.6,239.023,183.061
200.65,239.077,183.069
200.7,239.13,183.078
200.75,239.175,183.085
200.8,239.228,183.093
200.85,239.276,183.101
200.9,239.327,183.109
200.95,239.375,183.117
201,239.425,183.124
201.05,239.476,183.132
201.1,239.521,183.14
201.15,239.574,183.148
201.2,239.62,183.155
201.25,239.673,183.164
201.3,239.726,183.172
201.35,239.775,183.18
201.4,239.826,183.188
201.45,239.875,183.195
201.5,239.927,183.204
201.55,239.972,183.211
201.6,240.024,183.219
201.65,240.07,183.226
201.7,240.118,183.234
201.75,240.17,183.242
201.8,240.218,183.25
201.85,240.269,183.258
201.9,240.323,183.266
201.95,240.378,183.275
202,240.426,183.282
202.05,240.472,183.29
202.1,240.525,183.298
202.15,240.577,183.306
202.2,240.625,183.314
202.25,240.677,183.322
202.3,240.722,183.329
202.35,240.775,183.338
202.4,240.829,183.346
202.45,240.878,183.354
202.5,240.925,183.361
202.55,240.979,183.37
202.6,241.025,183.377
202.65,241.081,183.386
202.7,241.133,183.394
202.75,241.188,183.403
202.8,241.237,183.411
202.85,241.334,183.42
202.9,241.389,183.42
202.95,241.435,183.42
203,241.488,183.42
203.05,241.535,183.42
203.1,241.591,183.42
203.15,241.642,183.42
203.2,241.698,183.42
203.25,241.754,183.42
203.3,241.801,183.419
203.35,241.855,183.419
203.4,241.9,183.419
203.45,241.95,183.419
203.5,241.995,183.419
203.55,242.044,183.419
203.6,242.094,183.419
203.65,242.151,183.419
203.7,242.199,183.419
203.75,242.254,183.419
203.8,242.307,183.419
203.85,242.362,183.419
203.9,242.416,183.419
203.95,242.468,183.419
204,242.517,183.419
204.05,242.568,183.419
204.1,242.621,183.419
204.15,242.672,183.418
204.2,242.724,183.418
204.25,242.771,183.418
204.3,242.823,183.418
204.35,242.87,183.418
204.4,242.922,183.418
204.45,242.976,183.418
204.5,243.022,183.418
204.55,243.074,183.418
204.6,243.121,183.418
204.65,243.175,183.418
204.7,243.231,183.418
204.75,243.277,183.418
204.8,243.333,183.418
204.85,243.379,183.418
204.9,243.429,183.418
204.95,243.481,183.418
205,243.533,183.417
205.05,243.586,183.417
205.1,243.633,183.417
205.15,243.68,183.417
205.2,243.73,183.417
205.25,243.785,183.417
205.3,243.832,183.417
205.35,243.883,183.417
205.4,243.931,183.417
205.45,243.98,183.417
205.5,244.034,183.417
205.55,244.082,183.417
205.6,244.132,183.417
205.65,244.179,183.417
205.7,244.231,183.417
205.75,244.278,183.417
205.8,244.329,183.417
205.85,244.383,183.417
205.9,244.43,183.416
205.95,244.476,183.416
206,244.529,183.416
206.05,244.581,183.416
206.1,244.632,183.416
206.15,244.679,183.416
206.2,244.729,183.416
206.25,244.782,183.416
206.3,244.838,183.416
206.35,244.89,183.416
206.4,244.937,183.416
206.45,244.983,183.416
206.5,245.03,183.416
206.55,245.081,183.416
206.6,245.128,183.416
206.65,245.179,183.416
206.7,245.227,183.416
206.75,245.278,183.415
206.8,245.334,183.415
206.85,245.388,183.415
206.9,245.438,183.415
206.95,245.489,183.415
207,245.534,183.415
207.05,245.582,183.415
207.1,245.631,183.415
207.15,245.681,183.415
207.2,245.733,183.415
207.25,245.787,183.415
207.3,245.843,183.415
207.35,245.895,183.415
207.4,245.948,183.415
207.45,245.999,183.415
207.5,246.048,183.415
207.55,246.097,183.415
207.6,246.147,183.415
207.65,246.198,183.414
207.7,246.246,183.414
207.75,246.3,183.414
207.8,246.356,183.414
207.85,246.407,183.414
207.9,246.453,183.414
207.95,246.504,183.414
208,246.553,183.414
208.05,246.598,183.414
208.1,246.654,183.414
208.15,246.703,183.414
208.2,246.754,183.414
208.25,246.808,183.414
208.3,246.862,183.414
208.35,246.912,183.414
208.4,246.96,183.414
208.45,247.014,183.414
208.5,247.061,183.413
208.55,247.111,183.413
208.6,247.157,183.413
208.65,247.209,183.413
208.7,247.259,183.413
208.75,247.313,183.413
208.8,247.364,183.413
208.85,247.417,183.413
208.9,247.472,183.413
208.95,247.517,183.413
209,247.565,183.413
209.05,247.612,183.413
209.1,247.669,183.413
209.15,247.719,183.413
209.2,247.766,183.413
209.25,247.815,183.413
209.3,247.864,183.413
209.35,247.92,183.412
209.4,247.971,183.412
209.45,248.024,183.412
209.5,248.076,183.412
209.55,248.123,183.412
209.6,248.174,183.412
209.65,248.221,183.412
209.7,248.277,183.412
209.75,248.323,183.412
209.8,248.371,183.412
209.85,248.426,183.412
209.9,248.479,183.412
209.95,248.525,183.412
210,248.572,183.387
210.05,248.626,183.362
210.1,248.678,183.337
210.15,248.73,183.312
210.2,248.78,183.286
210.25,248.828,183.261
210.3,248.883,183.236
210.35,248.938,183.211
210.4,248.986,183.186
210.45,249.041,183.161
210.5,249.088,183.136
210.55,249.135,183.111
210.6,249.184,183.086
210.65,249.23,183.061
210.7,249.278,183.036
210.75,249.323,183.011
210.8,249.37,182.986
210.85,249.417,182.96
210.9,249.47,182.935
210.95,249.521,182.91
211,249.576,182.885
211.05,249.632,182.86
211.1,249.68,182.835
211.15,249.729,182.81
211.2,249.781,182.785
211.25,249.827,182.77
211.3,249.873,182.77
211.35,249.923,182.77
211.4,249.978,182.77
211.45,250.024,182.77
211.5,250.08,182.77
211.55,250.135,182.46
211.6,250.186,182.46
211.65,250.248,182.46
211.7,250.307,182.46
211.75,250.359,182.46
211.8,250.415,182.46
211.85,250.472,182.46
211.9,250.527,182.46
211.95,250.587,182.459
212,250.645,182.459
212.05,250.706,182.459
212.1,250.769,182.459
212.15,250.826,182.459
212.2,250.88,182.459
212.25,250.936,182.459
212.3,250.991,182.459
212.35,251.045,182.459
212.4,251.103,182.459
212.45,251.155,182.459
212.5,251.211,182.459
212.55,251.267,182.459
212.6,251.33,182.458
212.65,251.382,182.458
212.7,251.433,182.458
212.75,251.486,182.458
212.8,251.543,182.458
212.85,251.598,182.457
212.9,251.654,182.457
212.95,251.709,182.457
213,251.767,182.457
213.05,251.82,182.457
213.1,251.872,182.456
213.15,251.93,182.456
213.2,251.983,182.456
213.25,252.044,182.456
213.3,252.101,182.456
213.35,252.162,182.455
213.4,252.215,182.455
213.45,252.273,182.455
213.5,252.329,182.455
213.55,252.385,182.454
213.6,252.446,182.454
213.65,252.502,182.454
213.7,252.562,182.454
213.75,252.622,182.454
213.8,252.681,182.453
213.85,252.739,182.453
213.9,252.798,182.453
213.95,252.86,182.453
214,252.919,182.452
214.05,252.977,182.452
214.1,253.04,182.452
214.15,253.095,182.452
214.2,253.152,182.452
214.25,253.205,182.451
