timestamp,x_gt,y_gt
103.05,250.485,152.39
103.1,250.435,152.389
103.15,250.383,152.388
103.2,250.34,152.388
103.25,250.297,152.387
103.3,250.253,152.386
103.35,250.208,152.385
103.4,250.156,152.384
103.45,250.104,152.383
103.5,250.056,152.383
103.55,250.009,152.382
103.6,249.957,152.381
103.65,249.911,152.38
103.7,249.865,152.379
103.75,249.82,152.378
103.8,249.77,152.378
103.85,249.724,152.377
103.9,249.679,152.376
103.95,249.629,152.375
104,249.578,152.374
104.05,249.529,152.373
104.1,249.48,152.373
104.15,249.428,152.372
104.2,249.377,152.371
104.25,249.334,152.37
104.3,249.282,152.369
104.35,249.233,152.368
104.4,249.189,152.367
104.45,249.145,152.367
104.5,249.101,152.366
104.55,249.05,152.365
104.6,248.997,152.364
104.65,248.952,152.363
104.7,248.903,152.362
104.75,248.86,152.362
104.8,248.814,152.361
104.85,248.762,152.36
104.9,248.717,152.359
104.95,248.667,152.358
105,248.62,152.358
105.05,248.571,152.357
105.1,248.522,152.356
105.15,248.475,152.355
105.2,248.423,152.354
105.25,248.378,152.353
105.3,248.331,152.352
105.35,248.286,152.352
105.4,248.243,152.351
105.45,248.192,152.35
105.5,248.143,152.349
105.55,248.095,152.348
105.6,248.05,152.348
105.65,247.999,152.347
105.7,247.951,152.346
105.75,247.902,152.345
105.8,247.858,152.344
105.85,247.806,152.343
105.9,247.755,152.342
105.95,247.711,152.342
106,247.668,152.341
106.05,247.623,152.34
106.1,247.572,152.339
106.15,247.529,152.338
106.2,247.486,152.338
106.25,247.44,152.337
106.3,247.397,152.336
106.35,247.35,152.335
106.4,247.307,152.335
106.45,247.263,152.334
106.5,247.218,152.333
106.55,247.17,152.332
106.6,247.122,152.331
106.65,247.072,152.331
106.7,247.029,152.33
106.75,246.978,152.329
106.8,246.929,152.328
106.85,246.878,152.327
106.9,246.829,152.326
106.95,246.784,152.325
107,246.733,152.325
107.05,246.69,152.324
107.1,246.646,152.323
107.15,246.602,152.322
107.2,246.554,152.321
