timestamp,x_gt,y_gt
229.05,272.044,183.41
229.1,272.108,183.411
229.15,272.173,183.413
229.2,272.233,183.414
229.25,272.293,183.415
229.3,272.354,183.416
229.35,272.419,183.417
229.4,272.475,183.419
229.45,272.538,183.42
229.5,272.604,183.421
229.55,272.67,183.422
229.6,272.726,183.424
229.65,272.781,183.425
229.7,272.847,183.426
229.75,272.904,183.427
229.8,272.965,183.428
229.85,273.021,183.429
229.9,273.079,183.431
229.95,273.138,183.432
230,273.194,183.433
230.05,273.26,183.434
230.1,273.322,183.435
230.15,273.384,183.437
230.2,273.449,183.438
230.25,273.513,183.439
230.3,273.575,183.441
230.35,273.635,183.442
230.4,273.698,183.443
230.45,273.759,183.444
230.5,273.815,183.445
230.55,273.871,183.446
230.6,273.938,183.448
230.65,273.997,183.449
230.7,274.053,183.45
230.75,274.111,183.451
230.8,274.172,183.452
230.85,274.238,183.454
230.9,274.301,183.455
230.95,274.361,183.456
231,274.42,183.457
231.05,274.488,183.459
231.1,274.555,183.46
231.15,274.62,183.461
231.2,274.675,183.462
231.25,274.731,183.464
231.3,274.785,183.465
231.35,274.844,183.466
231.4,274.909,183.467
231.45,274.964,183.468
231.5,275.02,183.469
231.55,275.081,183.471
231.6,275.146,183.472
231.65,275.212,183.473
231.7,275.268,183.474
231.75,275.328,183.476
231.8,275.395,183.477
231.85,275.453,183.478
231.9,275.507,183.479
231.95,275.564,183.48
232,275.627,183.482
232.05,275.689,183.483
232.1,275.749,183.484
232.15,275.807,183.485
232.2,275.861,183.486
232.25,275.926,183.487
232.3,275.985,183.489
232.35,276.046,183.49
232.4,276.109,183.491
232.45,276.167,183.492
232.5,276.233,183.494
232.55,276.297,183.495
232.6,276.36,183.496
232.65,276.424,183.497
232.7,276.482,183.499
232.75,276.538,183.5
232.8,276.6,183.501
232.85,276.661,183.502
232.9,276.728,183.504
232.95,276.786,183.505
233,276.846,183.506
233.05,276.902,183.507
233.1,276.969,183.508
233.15,277.037,183.51
233.2,277.103,183.511
233.25,277.166,183.512
233.3,277.226,183.513
233.35,277.287,183.515
233.4,277.351,183.516
233.45,277.409,183.517
233.5,277.465,183.518
233.55,277.531,183.52
233.6,277.59,183.521
233.65,277.645,183.522
233.7,277.709,183.523
233.75,277.77,183.524
233.8,277.826,183.525
233.85,277.89,183.527
233.9,277.946,183.528
233.95,278.004,183.529
234,278.067,183.53
234.05,278.127,183.531
234.1,278.187,183.533
234.15,278.243,183.534
234.2,278.308,183.535
234.25,278.375,183.536
234.3,278.441,183.538
234.35,278.503,183.539
234.4,278.559,183.54
234.45,278.621,183.541
234.5,278.683,183.543
234.55,278.745,183.544
234.6,278.809,183.545
234.65,278.871,183.546
234.7,278.937,183.548
234.75,278.993,183.549
234.8,279.048,183.55
234.85,279.113,183.551
234.9,279.173,183.552
234.95,279.24,183.554
235,279.304,183.555
235.05,279.359,183.556
235.1,279.425,183.557
235.15,279.488,183.559
235.2,279.552,183.56
235.25,279.607,183.561
235.3,279.667,183.562
235.35,279.734,183.564
235.4,279.796,183.565
235.45,279.855,183.566
235.5,279.917,183.567
235.55,279.982,183.569
235.6,280.039,183.57
235.65,280.199,183.541
235.7,280.254,183.522
235.75,280.306,183.505
235.8,280.359,183.488
235.85,280.412,183.471
235.9,280.469,183.452
235.95,280.528,183.432
236,280.584,183.414
236.05,280.648,183.393
236.1,280.7,183.376
236.15,280.753,183.358
236.2,280.815,183.338
236.25,280.874,183.319
236.3,280.931,183.3
236.35,280.99,183.28
236.4,281.05,183.26
236.45,281.112,183.24
236.5,281.172,183.22
236.55,281.234,183.2
236.6,281.286,183.183
236.65,281.338,183.166
236.7,281.391,183.148
236.75,281.444,183.131
236.8,281.505,183.111
236.85,281.566,183.091
