timestamp,x_gt,y_gt
7.05,283.95,161.74
7.1,283.95,161.686
7.15,283.95,161.632
7.2,283.95,161.584
7.25,283.95,161.527
7.3,283.95,161.471
7.35,283.95,161.417
7.4,283.95,161.361
7.45,283.95,161.31
7.5,283.95,161.258
7.55,283.95,161.208
7.6,283.95,161.159
7.65,283.95,161.106
7.7,283.95,161.058
7.75,283.95,161.005
7.8,283.95,160.948
7.85,283.95,160.898
7.9,283.95,160.843
7.95,283.95,160.791
8,283.95,160.732
8.05,283.95,160.683
8.1,283.95,160.626
8.15,283.95,160.576
8.2,283.95,160.528
8.25,283.95,160.48
8.3,283.95,160.427
8.35,283.95,160.371
8.4,283.95,160.314
8.45,283.95,160.258
8.5,283.95,160.204
8.55,283.95,160.154
8.6,283.95,160.102
8.65,283.95,160.052
8.7,283.95,159.994
8.75,283.95,159.937
8.8,283.95,159.889
8.85,283.95,159.833
8.9,283.95,159.779
8.95,283.95,159.723
9,283.95,159.666
9.05,283.95,159.613
9.1,283.95,159.559
9.15,283.95,159.506
9.2,283.95,159.456
9.25,283.95,159.405
9.3,283.95,159.351
9.35,283.95,159.298
9.4,283.95,159.244
9.45,283.95,159.194
9.5,283.95,159.137
9.55,283.95,159.082
9.6,283.95,159.029
9.65,283.95,158.977
9.7,283.95,158.924
9.75,283.95,158.875
9.8,283.95,158.827
9.85,283.95,158.77
9.9,283.95,158.714
9.95,283.95,158.658
10,283.95,158.609
10.05,283.95,158.56
10.1,283.95,158.501
10.15,283.95,158.449
10.2,283.95,158.39
10.25,283.95,158.341
10.3,283.95,158.286
10.35,283.95,158.227
10.4,283.95,158.175
10.45,283.95,158.121
10.5,283.95,158.07
10.55,283.95,158.017
10.6,283.95,157.962
10.65,283.95,157.906
10.7,283.95,157.849
10.75,283.95,157.798
10.8,283.95,157.75
10.85,283.95,157.699
10.9,283.95,157.65
10.95,283.95,157.591
11,283.95,157.543
11.05,283.95,157.492
11.1,283.95,157.433
11.15,283.95,157.379
11.2,283.95,157.322
11.25,283.95,157.273
11.3,283.95,157.225
11.35,283.95,157.176
11.4,283.95,157.122
11.45,283.95,157.073
11.5,283.95,157.022
11.55,283.95,156.967
11.6,283.95,156.918
11.65,283.95,156.866
11.7,283.941,156.761
11.75,283.933,156.713
11.8,283.924,156.656
11.85,283.915,156.601
11.9,283.907,156.554
11.95,283.898,156.498
12,283.888,156.44
12.05,283.878,156.382
12.1,283.87,156.331
12.15,283.862,156.283
12.2,283.854,156.234
12.25,283.845,156.182
12.3,283.837,156.132
12.35,283.829,156.083
12.4,283.82,156.028
12.45,283.81,155.97
12.5,283.801,155.914
12.55,283.792,155.86
12.6,283.784,155.813
12.65,283.776,155.765
12.7,283.767,155.708
12.75,283.758,155.654
12.8,283.749,155.598
12.85,283.739,155.543
12.9,283.731,155.495
12.95,283.723,155.444
13,283.715,155.397
13.05,283.706,155.344
13.1,283.697,155.286
13.15,283.689,155.236
13.2,283.679,155.179
13.25,283.67,155.122
13.3,283.66,155.064
13.35,283.652,155.017
13.4,283.644,154.967
13.45,283.635,154.91
13.5,283.626,154.857
13.55,283.617,154.805
13.6,283.608,154.751
13.65,283.599,154.694
13.7,283.591,154.646
13.75,283.582,154.595
13.8,283.573,154.54
13.85,283.565,154.491
13.9,283.556,154.436
13.95,283.548,154.388
14,283.539,154.333
14.05,283.531,154.283
14.1,283.522,154.231
14.15,283.513,154.175
14.2,283.504,154.121
14.25,283.494,154.065
14.3,283.485,154.01
14.35,283.477,153.961
14.4,283.468,153.907
14.45,283.459,153.852
14.5,283.45,153.796
14.55,283.441,153.744
14.6,283.433,153.695
14.65,283.425,153.643
14.7,283.416,153.593
14.75,283.408,153.542
14.8,283.139,153.27
14.85,283.082,153.257
14.9,283.036,153.245
14.95,282.989,153.234
15,282.942,153.222
15.05,282.89,153.21
15.1,282.833,153.196
15.15,282.787,153.184
15.2,282.737,153.172
15.25,282.685,153.159
15.3,282.638,153.148
15.35,282.582,153.134
15.4,282.533,153.122
15.45,282.481,153.109
15.5,282.428,153.096
15.55,282.372,153.082
15.6,282.322,153.07
15.65,282.269,153.057
15.7,282.219,153.045
15.75,282.169,153.033
15.8,282.114,153.019
15.85,282.064,153.007
15.9,282.018,152.996
15.95,281.966,152.983
16,281.915,152.971
16.05,281.868,152.959
16.1,281.817,152.947
16.15,281.764,152.934
