timestamp,x_gt,y_gt
205.05,250.474,153.03
205.1,250.533,153.341
205.15,250.591,153.342
205.2,250.645,153.343
205.25,250.707,153.344
205.3,250.76,153.345
205.35,250.82,153.346
205.4,250.88,153.347
205.45,250.945,153.348
205.5,251.007,153.349
205.55,251.07,153.35
205.6,251.124,153.351
205.65,251.182,153.352
205.7,251.248,153.354
205.75,251.313,153.355
205.8,251.371,153.356
205.85,251.437,153.357
205.9,251.491,153.358
205.95,251.538,153.359
206,251.592,153.36
206.05,251.647,153.362
206.1,251.709,153.364
206.15,251.764,153.366
206.2,251.818,153.368
206.25,251.877,153.37
206.3,251.935,153.372
206.35,251.989,153.374
206.4,252.046,153.375
206.45,252.11,153.378
206.5,252.164,153.379
206.55,252.229,153.382
206.6,252.286,153.383
206.65,252.344,153.385
206.7,252.401,153.387
206.75,252.459,153.389
206.8,252.518,153.391
206.85,252.575,153.393
206.9,252.637,153.395
206.95,252.692,153.397
207,252.751,153.399
207.05,252.809,153.401
207.1,252.869,153.403
207.15,252.933,153.405
207.2,252.998,153.407
207.25,253.052,153.409
207.3,253.107,153.411
207.35,253.164,153.413
207.4,253.224,153.415
207.45,253.285,153.417
207.5,253.345,153.419
207.55,253.403,153.421
207.6,253.465,153.423
207.65,253.527,153.425
207.7,253.592,153.427
207.75,253.658,153.429
207.8,253.745,153.43
207.85,253.803,153.43
207.9,253.861,153.43
207.95,253.921,153.43
208,253.975,153.43
208.05,254.031,153.43
208.1,254.093,153.43
208.15,254.151,153.43
208.2,254.21,153.43
208.25,254.273,153.43
208.3,254.332,153.43
208.35,254.396,153.43
208.4,254.462,153.43
208.45,254.525,153.43
208.5,254.582,153.43
208.55,254.637,153.43
208.6,254.694,153.43
208.65,254.753,153.43
208.7,254.811,153.12
208.75,254.872,153.12
208.8,254.937,153.12
208.85,254.995,153.12
208.9,255.06,153.12
208.95,255.123,153.12
209,255.189,153.12
209.05,255.248,153.12
209.1,255.302,153.12
209.15,255.355,153.12
209.2,255.41,153.12
209.25,255.469,153.12
209.3,255.53,153.12
209.35,255.588,153.12
209.4,255.654,153.12
209.45,255.713,153.12
209.5,255.776,153.12
209.55,255.836,153.12
209.6,255.891,153.12
209.65,255.957,153.12
209.7,256.012,153.12
209.75,256.069,153.12
209.8,256.133,153.12
209.85,256.189,153.12
209.9,256.245,153.12
209.95,256.304,153.12
210,256.37,153.12
210.05,256.425,153.12
210.1,256.479,153.12
210.15,256.542,153.12
210.2,256.607,153.12
210.25,256.672,153.12
210.3,256.727,153.12
210.35,256.792,153.12
210.4,256.857,153.12
210.45,256.911,153.12
210.5,256.969,153.12
210.55,257.029,153.12
210.6,257.09,153.12
210.65,257.144,153.12
210.7,257.205,153.12
210.75,257.267,153.12
210.8,257.327,153.12
210.85,257.384,153.12
210.9,257.447,153.12
210.95,257.511,153.12
211,257.569,153.12
211.05,257.633,153.12
211.1,257.689,153.12
211.15,257.748,153.12
211.2,257.813,153.12
211.25,257.867,153.12
211.3,257.926,153.12
211.35,257.987,153.12
211.4,258.05,153.12
211.45,258.107,153.12
211.5,258.162,153.12
211.55,258.216,153.12
