timestamp,x_gt,y_gt
115.05,267.24,153.44
115.1,267.24,153.501
115.15,267.24,153.556
115.2,267.24,153.609
115.25,267.24,153.672
115.3,267.24,153.724
115.35,267.24,153.786
115.4,267.24,153.845
115.45,267.24,153.898
115.5,267.24,153.951
115.55,267.24,154.003
115.6,267.24,154.06
115.65,267.24,154.12
115.7,267.24,154.173
115.75,267.24,154.226
115.8,267.24,154.278
115.85,267.24,154.339
115.9,267.24,154.392
115.95,267.24,154.45
116,267.24,154.505
116.05,267.24,154.565
116.1,267.24,154.624
116.15,267.24,154.676
116.2,267.24,154.729
116.25,267.24,154.782
116.3,267.24,154.836
116.35,267.24,154.898
116.4,267.24,154.958
116.45,267.24,155.015
116.5,267.24,155.075
116.55,267.24,155.136
116.6,267.24,155.192
116.65,267.24,155.255
116.7,267.24,155.311
116.75,267.24,155.365
116.8,267.24,155.428
116.85,267.24,155.49
116.9,267.24,155.551
116.95,267.24,155.607
117,267.24,155.661
117.05,267.24,155.72
117.1,267.24,155.78
117.15,267.24,155.842
117.2,267.24,155.899
117.25,267.24,155.953
117.3,267.24,156.007
117.35,267.24,156.064
117.4,267.24,156.127
117.45,267.24,156.19
117.5,267.24,156.253
117.55,267.24,156.31
117.6,267.24,156.368
117.65,267.24,156.429
117.7,267.24,156.485
117.75,267.24,156.543
117.8,267.24,156.607
117.85,267.24,156.666
117.9,267.24,156.718
117.95,267.24,156.779
118,267.24,156.84
118.05,267.24,156.895
118.1,267.24,156.958
118.15,267.24,157.02
118.2,267.24,157.078
118.25,267.24,157.133
118.3,267.24,157.193
118.35,267.24,157.245
118.4,267.24,157.297
118.45,267.24,157.359
118.5,267.24,157.417
118.55,267.24,157.474
118.6,267.24,157.533
118.65,267.24,157.594
118.7,267.24,157.646
118.75,267.24,157.709
118.8,267.24,157.767
118.85,267.24,157.819
118.9,267.24,157.871
118.95,267.24,157.922
119,267.24,157.979
119.05,267.24,158.036
119.1,267.24,158.094
119.15,267.24,158.151
119.2,267.24,158.206
119.25,267.24,158.259
119.3,267.24,158.32
119.35,267.24,158.379
119.4,267.24,158.434
119.45,267.24,158.486
119.5,267.24,158.549
119.55,267.24,158.608
119.6,267.24,158.671
119.65,267.24,158.732
119.7,267.24,158.795
119.75,267.24,158.851
119.8,267.24,158.911
119.85,267.24,158.962
119.9,267.24,159.02
119.95,267.24,159.074
120,267.24,159.129
120.05,267.24,159.186
120.1,267.24,159.239
120.15,267.24,159.294
120.2,267.24,159.354
120.25,267.24,159.416
120.3,267.24,159.479
120.35,267.24,159.533
120.4,267.24,159.588
120.45,267.24,159.652
120.5,267.24,159.705
120.55,267.24,159.763
120.6,267.24,159.817
120.65,267.24,159.871
120.7,267.24,159.933
120.75,267.24,159.986
120.8,267.24,160.046
120.85,267.24,160.11
120.9,267.24,160.167
120.95,267.24,160.23
121,267.24,160.291
121.05,267.24,160.351
121.1,267.24,160.403
121.15,267.24,160.462
121.2,267.24,160.525
121.25,267.24,160.577
121.3,267.24,160.638
121.35,267.24,160.701
121.4,267.24,160.756
121.45,267.24,160.813
121.5,267.24,160.87
121.55,267.24,160.923
121.6,267.24,160.982
121.65,267.24,161.033
121.7,267.24,161.091
121.75,267.24,161.15
121.8,267.24,161.208
121.85,267.24,161.264
121.9,267.24,161.326
121.95,267.24,161.383
122,267.24,161.438
122.05,267.24,161.501
122.1,267.24,161.563
122.15,267.24,161.625
122.2,267.24,161.68
122.25,267.24,161.744
122.3,267.24,161.804
122.35,267.24,161.867
122.4,267.24,161.92
122.45,267.24,161.983
122.5,267.24,162.044
122.55,267.24,162.099
122.6,267.24,162.155
122.65,267.24,162.216
122.7,267.24,162.277
122.75,267.24,162.337
122.8,267.24,162.395
122.85,267.24,162.448
122.9,267.24,162.505
122.95,267.24,162.562
123,267.24,162.619
123.05,267.24,162.677
123.1,267.24,162.729
123.15,267.24,162.781
123.2,267.24,162.843
123.25,267.24,162.903
123.3,267.24,162.954
123.35,267.24,163.006
123.4,267.24,163.068
123.45,267.24,163.126
123.5,267.24,163.186
123.55,267.24,163.243
123.6,267.24,163.305
123.65,267.24,163.361
123.7,267.24,163.418
123.75,267.24,163.47
123.8,267.24,163.532
123.85,267.24,163.586
123.9,267.24,163.643
123.95,267.24,163.706
124,267.24,163.768
124.05,267.24,163.825
124.1,267.24,163.888
124.15,267.24,163.946
124.2,267.24,164.009
124.25,267.24,164.071
124.3,267.24,164.127
124.35,267.24,164.18
124.4,267.24,164.241
124.45,267.24,164.298
124.5,267.24,164.351
124.55,267.24,164.408
124.6,267.24,164.46
124.65,267.24,164.523
124.7,267.24,164.576
124.75,267.24,164.634
124.8,267.24,164.692
124.85,267.24,164.755
124.9,267.24,164.806
124.95,267.24,164.867
125,267.24,164.92
125.05,267.24,164.976
125.1,267.24,165.033
125.15,267.24,165.09
125.2,267.24,165.151
125.25,267.24,165.208
125.3,267.24,165.264
125.35,267.24,165.324
125.4,267.24,165.381
125.45,267.24,165.435
125.5,267.24,165.491
125.55,267.24,165.548
125.6,267.24,165.604
125.65,267.24,165.664
125.7,267.24,165.724
125.75,267.24,165.785
125.8,267.24,165.837
125.85,267.24,165.893
125.9,267.24,165.951
125.95,267.24,166.004
126,267.24,166.066
126.05,267.24,166.121
126.1,267.24,166.183
126.15,267.24,166.243
126.2,267.24,166.303
126.25,267.24,166.359
126.3,267.24,166.415
126.35,267.24,166.475
126.4,267.24,166.532
126.45,267.24,166.594
126.5,267.24,166.654
126.55,267.24,166.707
126.6,267.24,166.768
126.65,267.24,166.821
126.7,267.24,166.883
126.75,267.24,166.943
126.8,267.24,167.007
126.85,267.24,167.07
126.9,267.24,167.125
126.95,267.24,167.177
127,267.24,167.229
127.05,267.24,167.292
127.1,267.24,167.35
127.15,267.24,167.411
127.2,267.24,167.47
127.25,267.24,167.53
127.3,267.24,167.594
127.35,267.24,167.657
127.4,267.24,167.715
127.45,267.24,167.775
127.5,267.24,167.837
127.55,267.24,167.891
127.6,267.24,167.951
127.65,267.24,168.012
127.7,267.24,168.066
127.75,267.24,168.127
127.8,267.24,168.186
127.85,267.24,168.244
127.9,267.24,168.303
127.95,267.24,168.363
128,267.24,168.419
128.05,267.24,168.475
128.1,267.24,168.531
128.15,267.24,168.587
128.2,267.24,168.639
128.25,267.24,168.691
128.3,267.24,168.747
128.35,267.24,168.802
128.4,267.24,168.86
128.45,267.24,168.919
128.5,267.24,168.972
128.55,267.24,169.034
128.6,267.24,169.087
128.65,267.24,169.146
128.7,267.24,169.199
128.75,267.24,169.256
128.8,267.24,169.312
128.85,267.24,169.366
128.9,267.24,169.42
128.95,267.24,169.472
129,267.24,169.531
129.05,267.24,169.586
129.1,267.24,169.647
129.15,267.24,169.704
129.2,267.24,169.756
129.25,267.24,169.809
129.3,267.24,169.864
129.35,267.24,169.922
129.4,267.24,169.979
129.45,267.24,170.039
129.5,267.24,170.094
129.55,267.24,170.152
129.6,267.24,170.208
129.65,267.24,170.267
129.7,267.24,170.319
129.75,267.24,170.383
129.8,267.24,170.443
129.85,267.24,170.5
129.9,267.24,170.554
129.95,267.24,170.607
130,267.24,170.664
130.05,267.24,170.718
130.1,267.24,170.778
130.15,267.24,170.84
130.2,267.24,170.902
130.25,267.24,170.962
130.3,267.24,171.021
130.35,267.24,171.072
130.4,267.24,171.124
130.45,267.24,171.177
130.5,267.24,171.239
130.55,267.24,171.297
130.6,267.24,171.348
130.65,267.24,171.409
130.7,267.24,171.464
130.75,267.24,171.521
130.8,267.24,171.578
130.85,267.24,171.631
130.9,267.24,171.686
130.95,267.24,171.744
131,267.24,171.806
131.05,267.24,171.869
131.1,267.24,171.926
131.15,267.24,171.978
131.2,267.24,172.036
131.25,267.24,172.088
131.3,267.24,172.148
131.35,267.24,172.207
131.4,267.24,172.267
131.45,267.24,172.325
131.5,267.24,172.388
131.55,267.24,172.449
131.6,267.24,172.506
131.65,267.24,172.566
131.7,267.24,172.619
131.75,267.24,172.679
131.8,267.24,172.742
131.85,267.24,172.799
131.9,267.24,172.856
131.95,267.24,172.916
132,267.24,172.977
132.05,267.24,173.034
132.1,267.24,173.096
132.15,267.24,173.152
132.2,267.24,173.205
132.25,267.24,173.262
132.3,267.24,173.317
132.35,267.24,173.379
132.4,267.24,173.432
132.45,267.24,173.486
132.5,267.24,173.547
132.55,267.24,173.604
132.6,267.24,173.656
132.65,267.24,173.71
132.7,267.24,173.769
132.75,267.24,173.821
132.8,267.24,173.882
132.85,267.24,173.939
132.9,267.24,174.002
132.95,267.24,174.063
133,267.24,174.115
133.05,267.24,174.175
133.1,267.24,174.233
133.15,267.24,174.296
133.2,267.24,174.358
133.25,267.24,174.415
133.3,267.24,174.476
133.35,267.24,174.539
133.4,267.24,174.594
133.45,267.24,174.648
133.5,267.24,174.702
133.55,267.24,174.765
133.6,267.24,174.827
133.65,267.24,174.882
133.7,267.24,174.933
133.75,267.24,174.995
133.8,267.24,175.059
133.85,267.24,175.12
133.9,267.24,175.182
133.95,267.24,175.235
134,267.24,175.296
134.05,267.24,175.359
134.1,267.24,175.421
134.15,267.24,175.481
134.2,267.24,175.539
134.25,267.24,175.6
134.3,267.24,175.653
134.35,267.24,175.704
134.4,267.24,175.762
134.45,267.24,175.824
134.5,267.24,175.878
134.55,267.24,175.935
134.6,267.24,175.99
134.65,267.24,176.046
134.7,267.24,176.1
134.75,267.24,176.159
134.8,267.24,176.218
134.85,267.24,176.272
134.9,267.24,176.325
134.95,267.24,176.387
135,267.24,176.443
135.05,267.24,176.498
135.1,267.24,176.554
135.15,267.24,176.615
135.2,267.24,176.67
135.25,267.24,176.724
135.3,267.24,176.78
135.35,267.24,176.835
135.4,267.24,176.898
135.45,267.24,176.955
135.5,267.24,177.006
135.55,267.24,177.066
135.6,267.24,177.127
135.65,267.24,177.178
135.7,267.24,177.241
135.75,267.24,177.293
135.8,267.24,177.352
135.85,267.24,177.403
135.9,267.24,177.465
135.95,267.24,177.522
136,267.24,177.577
136.05,267.24,177.634
136.1,267.24,177.694
136.15,267.24,177.747
136.2,267.24,177.801
136.25,267.24,177.864
136.3,267.24,177.917
136.35,267.24,177.972
136.4,267.24,178.024
136.45,267.24,178.081
136.5,267.24,178.138
136.55,267.24,178.194
136.6,267.24,178.248
136.65,267.24,178.305
136.7,267.24,178.36
136.75,267.24,178.419
136.8,267.24,178.475
136.85,267.24,178.528
136.9,267.24,178.588
136.95,267.24,178.651
137,267.24,178.705
137.05,267.265,178.767
137.1,267.291,178.826
137.15,267.316,178.889
137.2,267.291,178.944
137.25,267.265,179.004
137.3,267.24,179.066
137.35,267.24,179.119
137.4,267.24,179.177
137.45,267.24,179.24
137.5,267.24,179.299
137.55,267.24,179.35
137.6,267.24,179.409
137.65,267.24,179.47
137.7,267.24,179.526
137.75,267.24,179.58
137.8,267.24,179.643
137.85,267.24,179.701
137.9,267.24,179.762
137.95,267.24,179.814
138,267.24,179.865
138.05,267.24,179.925
138.1,267.24,179.98
138.15,267.24,180.042
138.2,267.24,180.105
138.25,267.24,180.166
138.3,267.24,180.219
138.35,267.24,180.28
138.4,267.24,180.341
138.45,267.24,180.402
138.5,267.24,180.464
138.55,267.24,180.519
138.6,267.24,180.578
138.65,267.24,180.639
138.7,267.24,180.691
138.75,267.24,180.751
138.8,267.24,180.811
138.85,267.24,180.871
138.9,267.24,180.925
138.95,267.24,180.978
139,267.24,181.04
139.05,267.24,181.099
139.1,267.24,181.159
139.15,267.24,181.216
139.2,267.24,181.269
139.25,267.24,181.32
139.3,267.24,181.379
139.35,267.24,181.433
139.4,267.24,181.487
139.45,267.24,181.547
139.5,267.24,181.61
139.55,267.24,181.668
139.6,267.24,181.723
139.65,267.24,181.775
139.7,267.24,181.833
139.75,267.24,181.892
139.8,267.24,181.945
139.85,267.24,182.007
139.9,267.24,182.066
139.95,267.24,182.122
140,267.24,182.183
140.05,267.24,182.245
140.1,267.24,182.299
140.15,267.24,182.357
140.2,267.24,182.414
140.25,267.55,182.477
140.3,267.55,182.538
140.35,267.55,182.592
140.4,267.545,182.652
140.45,267.537,182.707
140.5,267.529,182.763
140.55,267.521,182.821
140.6,267.512,182.881
140.65,267.504,182.939
140.7,267.497,182.994
140.75,267.488,183.056
140.8,267.461,183.09
140.85,267.404,183.09
140.9,267.352,183.09
140.95,267.297,182.76
141,267.242,182.76
141.05,267.185,182.76
141.1,267.133,182.76
141.15,267.072,182.76
141.2,267.014,182.76
141.25,266.956,182.76
141.3,266.904,182.76
141.35,266.845,182.76
141.4,266.783,182.76
141.45,266.73,182.76
141.5,266.67,182.76
141.55,266.614,182.76
141.6,266.556,182.76
141.65,266.497,182.76
141.7,266.433,182.76
141.75,266.372,182.76
141.8,266.308,182.76
141.85,266.257,182.76
141.9,266.205,182.76
141.95,266.151,182.76
142,266.091,182.76
142.05,266.033,182.76
142.1,265.977,182.76
142.15,265.925,182.76
142.2,265.871,182.76
142.25,265.813,182.76
142.3,265.755,182.76
142.35,265.695,182.76
142.4,265.641,182.76
142.45,265.585,182.76
142.5,265.529,182.76
142.55,265.472,182.76
142.6,265.412,182.76
142.65,265.355,182.76
142.7,265.297,182.76
142.75,265.236,182.76
142.8,265.177,182.76
142.85,265.126,182.76
142.9,265.065,182.76
142.95,265.004,182.76
143,264.943,182.76
143.05,264.887,182.76
143.1,264.825,182.76
143.15,264.768,182.76
143.2,264.707,182.76
143.25,264.649,182.76
143.3,264.589,182.76
143.35,264.532,182.76
143.4,264.476,182.76
143.45,264.421,182.76
143.5,264.368,182.76
143.55,264.313,182.76
143.6,264.25,182.76
143.65,264.192,182.76
143.7,264.129,182.76
143.75,264.076,182.76
143.8,264.012,182.76
143.85,263.951,182.76
143.9,263.892,182.76
143.95,263.834,182.76
144,263.78,182.76
144.05,263.718,182.76
144.1,263.666,182.76
144.15,263.61,182.76
144.2,263.557,182.76
144.25,263.505,182.76
144.3,263.443,182.76
144.35,263.388,182.76
144.4,263.325,182.76
144.45,263.263,182.76
144.5,263.208,182.76
144.55,263.147,182.76
144.6,263.094,182.76
144.65,263.035,182.76
144.7,262.981,182.76
144.75,262.927,182.76
144.8,262.865,182.76
144.85,262.811,182.76
144.9,262.751,182.76
144.95,262.689,182.76
145,262.626,182.76
145.05,262.571,182.76
145.1,262.518,182.76
145.15,262.455,182.76
145.2,262.403,182.76
145.25,262.348,182.76
145.3,262.293,182.76
145.35,262.239,182.76
145.4,262.186,182.76
145.45,262.125,182.76
145.5,262.07,182.76
145.55,262.012,182.76
145.6,261.96,182.76
145.65,261.904,182.76
145.7,261.853,182.76
145.75,261.798,182.76
145.8,261.738,182.76
145.85,261.683,182.76
145.9,261.626,182.76
145.95,261.572,182.76
146,261.518,182.76
146.05,261.456,182.76
146.1,261.394,182.76
146.15,261.338,182.76
146.2,261.276,182.76
146.25,261.223,182.76
146.3,261.162,182.76
146.35,261.105,182.76
146.4,261.051,182.76
146.45,260.996,182.76
146.5,260.933,182.76
146.55,260.87,182.76
146.6,260.818,182.76
146.65,260.755,182.76
146.7,260.701,182.76
146.75,260.639,182.76
146.8,260.584,182.76
146.85,260.531,182.76
146.9,260.478,182.76
146.95,260.42,182.76
147,260.358,182.76
147.05,260.296,182.76
147.1,260.244,182.76
147.15,260.189,182.76
147.2,260.133,182.76
147.25,260.072,182.76
147.3,260.011,182.76
147.35,259.96,182.76
147.4,259.907,182.76
147.45,259.85,182.76
147.5,259.797,182.76
147.55,259.737,182.76
147.6,259.68,182.76
147.65,259.62,182.76
147.7,259.565,182.76
147.75,259.513,182.76
147.8,259.455,182.76
147.85,259.396,182.76
147.9,259.336,182.76
147.95,259.281,182.76
148,259.228,182.76
148.05,259.169,182.76
148.1,259.111,182.76
148.15,259.058,182.76
148.2,258.996,182.76
148.25,258.934,182.76
148.3,258.873,182.76
148.35,258.82,182.76
148.4,258.765,182.76
148.45,258.702,182.76
148.5,258.65,182.76
148.55,258.594,182.76
148.6,258.541,182.76
148.65,258.478,182.76
148.7,258.418,182.76
148.75,258.367,182.76
148.8,258.312,182.76
148.85,258.258,182.76
148.9,258.203,182.76
148.95,258.15,182.76
149,258.088,182.76
149.05,258.034,182.76
149.1,257.977,182.76
149.15,257.92,182.76
149.2,257.863,182.76
149.25,257.799,182.76
149.3,257.736,182.76
149.35,257.682,182.76
149.4,257.623,182.76
149.45,257.564,182.76
149.5,257.501,182.76
149.55,257.443,182.76
149.6,257.384,182.76
149.65,257.328,182.76
