42.8821,28,0,251.494,168.591,251.539,168.621
42.9321,28,0,251.565,168.7,251.527,168.679
43.0321,28,0,251.533,168.807,251.501,168.801
43.0821,28,0,251.509,168.885,251.487,168.869
43.0821,28,0,251.51,168.926,251.509,168.885
43.1321,28,0,251.493,168.967,251.473,168.931
43.1821,28,0,251.477,169.016,251.461,168.992
43.2321,28,0,251.462,169.067,251.449,169.047
43.2821,28,0,251.448,169.119,251.437,169.104
43.3321,28,0,251.434,169.174,251.424,169.164
43.3821,28,0,251.421,169.23,251.412,169.22
43.4821,28,0,251.404,169.3,251.389,169.329
43.5321,28,0,251.389,169.367,251.378,169.382
43.5821,28,0,251.375,169.429,251.367,169.433
43.5821,28,0,251.366,169.476,251.375,169.429
43.6821,28,0,251.352,169.537,251.344,169.54
43.7321,28,0,251.339,169.595,251.334,169.59
43.7821,28,0,251.326,169.653,251.322,169.645
43.8321,28,0,251.314,169.708,251.312,169.692
43.8321,28,0,251.304,169.756,251.314,169.708
43.9321,28,0,251.292,169.812,251.289,169.801
43.9821,28,0,251.28,169.869,251.276,169.862
44.0321,28,0,251.267,169.925,251.265,169.913
44.0321,28,0,251.257,169.974,251.267,169.925
44.0821,28,0,251.247,170.021,251.254,169.963
44.1321,28,0,251.237,170.068,251.244,170.009
44.2321,28,0,251.225,170.122,251.222,170.112
44.2821,28,0,251.213,170.176,251.212,170.163
44.3321,28,0,251.202,170.229,251.203,170.205
44.3821,28,0,251.19,170.28,251.193,170.252
44.4321,28,0,251.179,170.332,251.182,170.305
44.4321,28,0,251.169,170.381,251.179,170.332
44.5321,28,0,251.156,170.441,251.145,170.476
44.5821,28,0,251.143,170.5,251.132,170.537
44.5821,28,0,251.133,170.55,251.143,170.5
44.6321,28,0,251.121,170.604,251.119,170.597
44.6821,28,0,251.109,170.659,251.108,170.653
44.7821,28,0,251.096,170.719,251.084,170.762
44.7821,28,0,251.086,170.769,251.096,170.719
44.8321,28,0,251.074,170.823,251.074,170.811
44.8821,28,0,251.063,170.876,251.064,170.856
44.9821,28,0,251.052,170.928,251.054,170.906
44.9821,28,0,251.041,170.978,251.052,170.928
45.0321,28,0,251.031,171.027,251.042,170.961
45.1321,28,0,251.019,171.08,251.02,171.066
