timestamp,track_id,x_track,y_track
1.03576,160,283.253,160.666
2.03576,160,283.249,160.664
3.03576,160,283.248,160.663
4.03576,160,283.248,160.663
5.03576,160,283.247,160.663
6.03576,160,283.247,160.663
7.03576,160,283.247,160.663
8.03576,160,283.247,160.663
8.03576,75,283.252,161.052
8.03576,10,283.977,161.995
9.03576,160,283.247,160.663
9.03576,75,283.315,160.91
9.03576,10,283.971,161.924
10.0358,160,283.57,160.256
10.0358,75,283.317,160.566
10.0358,10,283.254,160.998
11.0358,160,283.541,160.406
11.0358,75,283.308,160.445
11.0358,10,282.958,160.587
11.0358,218,283.4,157.674
11.0358,37,285.274,158.92
12.0358,160,283.488,160.554
12.0358,75,283.321,160.29
12.0358,10,282.665,160.176
12.0358,218,283.699,156.694
12.0358,37,285.673,159.006
13.0358,160,283.441,160.68
13.0358,75,283.334,160.135
13.0358,10,282.372,159.766
13.0358,218,283.978,155.725
13.0358,37,286.059,159.09
14.0358,160,283.406,160.773
14.0358,75,283.347,159.981
14.0358,10,282.08,159.357
14.0358,218,284.22,154.73
14.0358,37,286.439,159.172
15.0358,160,283.378,160.845
15.0358,75,283.36,159.828
15.0358,10,281.789,158.949
15.0358,218,284.371,153.754
15.0358,37,286.816,159.254
16.0358,160,283.354,160.904
16.0358,75,283.373,159.674
16.0358,10,281.499,158.541
16.0358,218,284.512,152.786
16.0358,37,287.192,159.335
17.0358,160,283.336,160.95
17.0358,75,283.385,159.521
17.0358,10,281.208,158.134
17.0358,218,284.652,151.82
17.0358,37,287.567,159.417
17.71945919482,234,251.495,154.65
18.0358,160,283.32,160.987
18.0358,75,283.398,159.367
18.0358,10,280.918,157.728
18.0358,218,284.792,150.856
18.0358,37,287.941,159.498
18.71945919482,234,251.295,155.83
19.0358,160,283.307,161.017
19.0358,75,283.411,159.214
19.0358,10,280.628,157.322
19.0358,218,284.932,149.894
19.0358,37,288.315,159.579
19.71945919482,234,251.065,156.93
19.889826323344,178,267.985,180.91
20.0358,160,283.322,161.078
20.0358,75,283.424,159.061
20.0358,10,280.339,156.916
20.0358,218,285.071,148.933
20.0358,37,288.687,159.659
20.71945919482,234,250.835,157.98
20.889826323344,178,267.825,179.94
21.0358,160,283.309,161.094
21.0358,75,283.489,158.979
21.0358,10,280.049,156.51
21.0358,218,285.211,147.973
21.0358,37,289.06,159.74
21.71945919482,234,250.865,159.09
21.889826323344,178,267.605,178.9
22.0358,160,283.299,161.106
22.0358,75,283.706,158.887
22.0358,10,279.76,156.105
22.0358,218,285.35,147.013
22.0358,37,289.432,159.821
22.71945919482,234,250.955,160.21
22.889826323344,178,267.385,177.9
23.0358,160,283.29,161.117
23.0358,75,283.74,158.471
23.0358,10,279.471,155.7
23.0358,218,285.49,146.055
23.0358,37,289.804,159.901
23.71945919482,234,250.935,161.27
23.889826323344,178,267.515,176.79
24.0358,160,283.283,161.127
24.0358,75,283.778,158.286
24.0358,218,285.629,145.096
24.0358,88,284.011,155.902
24.0358,90,283.196,160.634
24.0358,212,283.196,160.988
24.71945919482,234,250.945,162.28
24.889826323344,178,267.655,175.71
25.0358,160,283.282,161.151
25.0358,75,283.816,158.119
25.0358,218,285.768,144.139
25.0358,88,284.314,154.772
25.0358,90,283.256,160.668
25.0358,212,283.256,161.023
25.71945919482,234,250.925,163.34
25.889826323344,178,267.775,174.67
26.0358,160,283.28,161.176
26.0358,75,283.853,157.952
26.0358,218,285.907,143.182
26.0358,88,284.532,153.785
26.0358,90,283.252,160.666
26.0358,212,283.252,161.02
26.71945919482,234,250.875,164.42
26.889826323344,178,267.825,173.66
27.0358,160,283.279,161.201
27.0358,75,283.89,157.785
27.0358,218,286.046,142.225
27.0358,88,284.743,152.842
27.0358,90,283.25,160.665
27.0358,212,283.25,161.019
27.71945919482,234,250.925,165.5
27.889826323344,178,267.945,172.7
28.0358,160,283.278,161.226
28.0358,75,283.928,157.618
28.0358,88,284.952,151.909
28.0358,90,283.249,160.664
28.0358,212,283.249,161.019
28.71945919482,234,251.045,166.58
28.889826323344,178,267.965,171.68
29.0358,160,283.277,161.252
29.0358,75,283.965,157.451
29.0358,88,285.159,150.982
29.0358,90,283.249,160.664
29.0358,212,283.249,161.019
29.71945919482,234,251.085,167.64
29.889826323344,178,267.855,170.6
30.0358,160,283.276,161.277
30.0358,75,284.002,157.284
30.0358,88,285.366,150.059
30.0358,90,283.248,160.664
30.0358,212,283.248,161.018
30.224238977529,28,251.49,168.6
30.71945919482,234,251.085,168.7
30.889826323344,178,267.845,169.54
31.0358,160,283.275,161.302
31.0358,75,284.04,157.117
31.0358,88,285.572,149.138
31.0358,90,283.248,160.663
31.0358,212,283.248,161.018
31.224238977529,28,251.29,169.82
31.71945919482,234,251.075,169.76
31.889826323344,178,267.875,168.49
32.0358,160,283.274,161.327
32.0358,75,284.077,156.95
32.0358,88,285.777,148.219
32.0358,90,283.248,160.663
32.0358,212,283.248,161.018
32.224238977529,28,251.06,170.88
32.71945919482,234,251.075,170.81
32.889826323344,178,267.885,167.46
32.92142279421,100,267.98,167.01
33.0358,160,283.273,161.352
33.0358,75,284.114,156.784
33.0358,88,285.982,147.301
33.0358,90,283.248,160.663
33.0358,212,283.248,161.018
33.224238977529,28,250.83,171.94
33.71945919482,234,251.075,171.87
33.889826323344,178,267.895,166.44
33.92142279421,100,267.82,166.03
34.0358,160,283.272,161.378
34.0358,75,284.152,156.617
34.0358,88,286.187,146.385
34.0358,90,283.248,160.663
34.0358,212,283.248,161.018
34.224238977529,28,250.77,173.02
34.71945919482,234,251.065,172.92
34.889826323344,178,267.905,165.42
34.92142279421,100,267.6,165
35.0358,160,283.271,161.403
35.0358,75,284.189,156.45
35.0358,88,286.392,145.469
35.0358,90,283.247,160.663
35.0358,212,283.247,161.018
35.224238977529,28,250.87,174.17
35.71945919482,234,251.065,173.98
35.889826323344,178,267.915,164.4
35.92142279421,100,267.39,164.03
36.0358,160,283.269,161.428
36.0358,75,284.226,156.283
36.0358,88,286.597,144.554
36.0358,90,283.247,160.663
36.0358,212,283.247,161.018
36.224238977529,28,250.87,175.24
36.71945919482,234,251.065,175.03
36.889826323344,178,267.935,163.37
36.92142279421,100,267.58,162.89
37.0358,160,283.268,161.453
37.0358,88,286.801,143.64
37.0358,90,283.247,160.663
37.0358,212,283.247,161.018
37.224238977529,28,250.89,176.26
37.71945919482,234,251.055,176.08
37.889826323344,178,267.945,162.35
37.92142279421,100,267.73,161.81
38.0358,88,287.005,142.726
38.0358,90,283.247,160.663
38.0358,212,283.247,161.018
38.224238977529,28,250.88,177.31
38.71949919482,234,251.055,177.14
38.71949919482,113,251.355,155.58
38.889826323344,178,267.955,161.33
38.92142279421,100,267.84,160.68
39.0358,90,283.247,160.663
39.0358,212,283.247,161.018
39.224238977529,28,250.84,178.38
39.71949919482,234,251.055,178.19
39.71949919482,113,251.055,156.95
39.889826323344,178,267.965,160.31
39.92146279421,100,267.9,159.67
39.92146279421,25,267.98,155.01
40.0358,90,283.247,160.663
40.0358,212,283.247,161.018
40.224238977529,28,250.89,179.46
40.71949919482,234,251.045,179.24
40.71949919482,113,250.765,158.31
40.889826323344,178,267.975,159.29
40.92146279421,100,268.01,158.66
40.92146279421,25,267.68,156.32
41.0358,90,283.247,160.663
41.0358,212,283.247,161.018
41.224238977529,28,251.01,180.52
41.71949919482,234,251.045,180.3
41.71949919482,113,250.905,159.8
41.889826323344,178,267.985,158.27
41.92146279421,100,268.02,157.62
41.92146279421,25,267.4,157.62
42.0358,90,283.247,160.663
42.0358,212,283.247,161.018
42.224238977529,28,251.07,181.59
42.71945919482,113,250.885,161.17
42.889866323344,178,268.005,157.25
42.889866323344,126,267.935,180.45
42.92146279421,100,267.97,156.65
42.92146279421,25,267.13,158.92
43.0358,90,283.247,160.663
43.0358,212,283.247,161.018
43.224238977529,28,251.07,182.64
43.71945919482,113,250.945,162.46
43.889866323344,178,268.015,156.23
43.889866323344,126,267.665,179.21
43.92150279421,100,267.99,155.63
43.92150279421,25,266.88,160.08
43.92150279421,15,267.23,159.69
44.0358,90,283.247,160.663
44.0358,212,283.247,161.018
44.224238977529,28,251.06,183.7
44.71945919482,113,250.845,163.85
44.889866323344,178,268.025,155.21
44.889866323344,126,267.415,178.02
44.92153479421,100,268.01,154.55
44.92153479421,25,266.66,161.29
44.92153479421,15,266.9,160.8
44.92153479421,58,267.06,161.37
45.0358,90,283.247,160.663
45.0358,212,283.247,161.018
45.224238977529,28,251.06,184.75
45.71949919482,113,250.875,165.21
45.71949919482,181,251.375,155.49
45.889826323344,126,267.535,176.7
45.92153479421,100,268.04,153.52
45.92153479421,25,266.41,162.49
45.92153479421,15,266.92,161.95
45.92153479421,58,267.04,162.84
46.0358,90,283.247,160.663
46.0358,212,283.247,161.018
46.224238977529,28,251.06,185.8
46.71949919482,113,251.015,166.58
46.71949919482,181,251.125,156.64
46.889826323344,126,267.735,175.43
46.92153479421,100,268.06,152.5
46.92153479421,25,266.17,163.68
46.92153479421,15,267.03,163.27
46.92153479421,58,266.81,164.48
47.0358,90,283.247,160.663
47.0358,212,283.247,161.018
47.224238977529,28,251.06,186.86
47.71949919482,113,251.075,167.93
47.71949919482,181,250.875,157.79
47.889826323344,126,267.835,174.21
47.92153479421,100,268.08,151.47
47.92153479421,25,265.93,164.88
47.92153479421,15,267.11,164.05
47.92153479421,58,266.55,166.05
48.0358,90,283.247,160.663
48.0358,212,283.247,161.018
48.224278977529,28,251.06,187.91
48.224278977529,3,251.44,169.16
48.71949919482,113,251.075,169.28
48.71949919482,181,250.755,158.95
48.889826323344,126,267.915,173
48.92153479421,100,268.11,150.45
48.92153479421,25,265.68,166.07
48.92153479421,15,267.29,165.06
48.92153479421,58,266.28,167.61
49.0358,90,283.247,160.663
49.0358,212,283.247,161.018
49.224278977529,28,251.05,188.96
49.224278977529,3,251.14,170.49
49.71949919482,113,251.065,170.62
49.71949919482,181,250.905,160.19
49.889826323344,126,267.995,171.82
49.92153479421,100,268.13,149.42
49.92153479421,25,265.44,167.25
49.92153479421,15,267.51,166.17
49.92153479421,58,266.02,169.16
50.0358,90,283.247,160.663
50.0358,212,283.247,161.018
50.224278977529,28,251.05,190.01
50.224278977529,3,250.85,171.85
50.71949919482,113,251.065,171.96
50.71949919482,181,250.895,161.33
50.889826323344,126,267.855,170.52
50.92153479421,100,268.12,149.41
50.92153479421,25,265.2,168.44
50.92153479421,15,267.66,167.24
50.92153479421,58,265.76,170.7
51.0358,90,283.247,160.663
51.0358,212,283.247,161.018
51.224278977529,28,251.05,191.06
51.224278977529,3,250.83,173.26
51.71949919482,113,251.065,173.3
51.71949919482,181,250.935,162.43
51.889866323344,126,267.795,169.51
51.889866323344,76,267.525,171.35
51.92153479421,100,268.08,149.64
51.92153479421,25,264.95,169.63
51.92153479421,15,267.73,168.24
51.92153479421,58,265.5,172.25
52.0358,90,283.247,160.663
52.0358,212,283.247,161.018
52.224278977529,28,251.05,192.11
52.224278977529,3,250.85,174.67
52.71949919482,113,251.055,174.64
52.71949919482,181,250.855,163.61
52.889866323344,126,267.795,168.33
52.889866323344,76,267.225,172.55
52.92153479421,100,267.99,150.18
52.92153479421,25,264.71,170.82
52.92153479421,15,267.79,169.24
52.92153479421,58,265.24,173.79
53.0358,90,283.247,160.663
53.0358,212,283.247,161.018
53.224278977529,28,251.05,193.17
53.224278977529,3,250.83,175.98
53.71949919482,113,251.055,175.98
53.71949919482,181,250.855,164.77
53.889906323344,126,267.765,167.52
53.889906323344,76,266.965,173.76
53.889906323344,228,267.395,174.08
53.92153479421,100,267.96,151.76
53.92153479421,25,264.47,172
53.92153479421,15,267.85,170.25
53.92153479421,58,264.98,175.33
54.0358,90,283.247,160.663
54.0358,212,283.247,161.018
54.224278977529,28,251.04,194.22
54.224278977529,3,250.82,177.31
54.71949919482,113,251.055,177.31
54.71949919482,181,250.945,165.92
54.889906323344,126,267.625,167.83
54.889906323344,76,266.735,174.86
54.889906323344,228,267.205,175.05
54.92153479421,100,267.92,153.24
54.92153479421,25,264.24,173.19
54.92153479421,15,267.92,171.25
54.92153479421,58,264.72,176.87
55.0358,90,283.247,160.663
55.0358,212,283.247,161.018
55.144828797857,176,237.525,154.67
55.224278977529,28,251.04,195.27
55.224278977529,3,250.81,178.68
55.71949919482,113,251.055,178.65
55.71949919482,181,251.075,167.06
55.890018323344,126,267.585,167.05
55.890018323344,76,266.505,175.95
55.890018323344,228,267.115,176.06
55.890018323344,2,267.245,173.67
55.890018323344,107,267.055,174.28
55.890018323344,176,267.445,176.17
55.92153479421,100,267.84,154.52
55.92153479421,25,263.99,174.37
55.92153479421,15,267.98,172.25
55.92153479421,58,264.46,178.4
56.0358,90,283.247,160.663
56.0358,212,283.269,161.051
56.144828797857,176,237.765,155.61
56.224238977529,3,250.93,180.04
56.71949919482,113,251.045,179.99
56.71949919482,181,251.075,168.2
56.890018323344,126,267.565,166.11
56.890018323344,76,266.275,177.05
56.890018323344,228,267.115,177.3
56.890018323344,2,267.375,175.38
56.890018323344,107,266.245,175.02
56.890018323344,176,267.065,177.52
56.92153479421,100,267.8,155.22
56.92153479421,25,263.75,175.56
56.92153479421,15,268.05,173.24
56.92153479421,58,264.21,179.94
57.0358,90,283.247,160.663
57.0358,212,283.268,161.048
57.144828797857,176,237.965,156.55
57.224278977529,3,251.06,181.39
57.224278977529,82,251.43,169.22
57.71949919482,113,251.045,181.32
57.71949919482,181,251.065,169.33
57.890018323344,126,267.545,165.17
57.890018323344,76,266.045,178.13
57.890018323344,228,267.215,178.57
57.890018323344,2,267.355,176.64
57.890018323344,107,265.465,175.74
57.890018323344,176,266.905,178.68
57.92161479421,100,267.74,155.79
57.92161479421,15,268.11,174.24
57.92161479421,58,263.95,181.47
57.92161479421,166,268.07,160.47
57.92161479421,193,267.88,161.13
57.92161479421,98,267.21,163.36
58.0358,90,283.247,160.663
58.0358,212,283.266,161.046
58.144868797857,176,238.145,157.4
58.144868797857,60,236.595,158.53
58.224278977529,3,251.06,182.72
58.224278977529,82,251.18,170.34
58.71949919482,113,251.045,182.66
58.71949919482,181,251.065,170.47
58.890018323344,126,267.525,164.22
58.890018323344,76,265.815,179.22
58.890018323344,228,267.195,179.7
58.890018323344,2,267.315,177.89
58.890018323344,107,264.685,176.46
58.890018323344,176,266.735,179.81
58.92161479421,100,267.73,155.57
58.92161479421,15,268.18,175.24
58.92161479421,58,263.69,183
58.92161479421,166,267.76,160.18
58.92161479421,193,268.18,159.82
58.92161479421,98,267.47,164.36
59.0358,90,283.247,160.663
59.0358,212,283.265,161.044
59.0358,18,283.627,158.042
59.144868797857,176,238.325,158.23
59.144868797857,60,237.265,159.11
59.224278977529,3,251.06,184.05
59.224278977529,82,250.94,171.46
59.71949919482,113,251.035,184
59.71949919482,181,251.065,171.6
59.890018323344,126,267.505,163.28
59.890018323344,76,265.585,180.3
