225.882,21,0,284.28,168.868,284.331,168.898
225.932,21,0,284.358,168.991,284.316,168.97
225.982,21,0,284.332,169.063,284.299,169.048
226.032,21,0,284.31,169.13,284.285,169.115
226.082,21,0,284.29,169.198,284.27,169.185
226.132,21,0,284.272,169.266,284.255,169.255
226.182,21,0,284.255,169.333,284.241,169.321
226.232,21,0,284.239,169.399,284.227,169.386
226.282,21,0,284.224,169.464,284.214,169.451
226.332,21,0,284.208,169.529,284.199,169.517
226.382,21,0,284.193,169.597,284.184,169.592
226.432,21,0,284.178,169.664,284.17,169.656
226.482,21,0,284.163,169.731,284.156,169.723
226.532,21,0,284.148,169.797,284.141,169.79
226.632,21,0,284.129,169.883,284.111,169.935
226.632,21,0,284.119,169.938,284.129,169.883
226.682,21,0,284.104,170.006,284.097,170.001
226.732,21,0,284.088,170.075,284.08,170.078
226.782,21,0,284.073,170.145,284.066,170.146
226.832,21,0,284.058,170.216,284.049,170.226
226.882,21,0,284.042,170.287,284.034,170.294
226.932,21,0,284.027,170.358,284.019,170.366
227.032,21,0,284.009,170.441,283.989,170.508
227.032,21,0,283.997,170.5,284.009,170.441
227.082,21,0,283.981,170.571,283.975,170.575
227.132,21,0,283.966,170.642,283.959,170.649
227.182,21,0,283.95,170.714,283.942,170.728
227.232,21,0,283.935,170.786,283.927,170.797
227.282,21,0,283.92,170.857,283.914,170.861
227.382,21,0,283.902,170.936,283.884,171.003
227.382,21,0,283.89,170.998,283.902,170.936
227.432,21,0,283.874,171.069,283.869,171.071
227.482,21,0,283.859,171.14,283.853,171.148
227.532,21,0,283.844,171.211,283.838,171.219
227.582,21,0,283.828,171.283,283.822,171.292
227.632,21,0,283.813,171.353,283.809,171.356
227.682,21,0,283.798,171.424,283.794,171.427
227.732,21,0,283.783,171.495,283.777,171.503
227.782,21,0,283.767,171.566,283.763,171.57
227.832,21,0,283.752,171.637,283.748,171.641
227.882,21,0,283.737,171.708,283.732,171.715
227.932,21,0,283.722,171.779,283.718,171.783
227.982,21,0,283.707,171.85,283.702,171.858
228.032,21,0,283.691,171.922,283.686,171.932
228.082,21,0,283.676,171.993,283.671,172.004
228.132,21,0,283.661,172.065,283.656,172.072
228.182,21,0,283.646,172.135,283.642,172.139
228.232,21,0,283.631,172.206,283.627,172.21
228.282,21,0,283.615,172.277,283.612,172.279
228.332,21,0,283.6,172.348,283.598,172.347
228.382,21,0,283.585,172.419,283.581,172.428
228.432,21,0,283.57,172.491,283.563,172.509
228.482,21,0,283.554,172.564,283.547,172.585
228.532,21,0,283.539,172.636,283.532,172.657
228.632,21,0,283.522,172.713,283.502,172.799
228.632,21,0,283.508,172.779,283.522,172.713
228.682,21,0,283.493,172.852,283.486,172.873
228.732,21,0,283.477,172.925,283.469,172.952
228.782,21,0,283.462,172.998,283.452,173.032
228.832,21,0,283.446,173.071,283.436,173.107
228.882,21,0,283.43,173.145,283.421,173.178
228.932,21,0,283.415,173.218,283.407,173.247
228.982,21,0,283.399,173.291,283.393,173.313
229.032,21,0,283.384,173.363,283.378,173.383
229.082,21,0,283.369,173.435,283.364,173.448
229.132,21,0,283.353,173.507,283.35,173.514
229.182,21,0,283.338,173.578,283.335,173.586
229.232,21,0,283.323,173.65,283.321,173.65
229.282,21,0,283.308,173.721,283.305,173.725
229.332,21,0,283.292,173.792,283.291,173.791
229.332,21,0,283.278,173.86,283.292,173.792
229.332,21,0,283.264,173.927,283.278,173.86
229.332,21,0,283.25,173.994,283.264,173.927
229.332,21,0,283.235,174.062,283.25,173.994
229.632,21,1,283.232,174.139,283.444,174.256
229.632,21,1,283.218,174.206,283.232,174.139
229.682,21,1,283.212,174.279,283.38,174.311
229.732,21,1,283.204,174.351,283.327,174.357
229.732,21,1,283.19,174.418,283.204,174.351
229.732,21,1,283.177,174.486,283.19,174.418
229.732,21,1,283.163,174.553,283.177,174.486
229.932,21,1,283.154,174.614,283.254,174.421
229.982,21,2,283.147,174.686,283.305,174.701
229.982,21,2,283.134,174.753,283.147,174.686
229.982,21,2,283.12,174.82,283.134,174.753
230.132,21,2,283.114,174.882,283.284,174.704
230.132,21,2,283.101,174.95,283.114,174.882
230.132,21,2,283.087,175.017,283.101,174.95
230.132,21,2,283.074,175.084,283.087,175.017
230.332,21,3,283.071,175.147,283.323,174.981
230.332,21,3,283.058,175.214,283.071,175.147
230.332,21,3,283.045,175.281,283.058,175.214
230.332,21,3,283.032,175.348,283.045,175.281
230.332,21,3,283.019,175.415,283.032,175.348
230.582,21,4,283.019,175.479,283.339,175.333
230.632,21,5,283.014,175.547,283.209,175.502
230.682,21,4,283.018,175.609,283.449,175.429
230.682,21,4,283.006,175.676,283.018,175.609
230.682,21,4,282.993,175.742,283.006,175.676
230.682,21,4,282.981,175.809,282.993,175.742
230.682,21,4,282.968,175.876,282.981,175.809
230.682,21,4,282.955,175.943,282.968,175.876
230.982,21,5,282.957,176.013,283.32,176.025
231.032,21,5,282.959,176.082,283.332,176.082
231.132,21,5,282.961,176.153,283.355,176.19
231.132,21,5,282.949,176.22,282.961,176.153
231.182,21,5,282.953,176.288,283.367,176.247
231.232,21,5,282.957,176.356,283.38,176.31
231.282,21,5,282.961,176.423,283.392,176.366
231.332,21,5,282.965,176.49,283.406,176.428
231.382,21,5,282.97,176.557,283.42,176.496
231.432,21,5,282.976,176.624,283.433,176.555
231.482,21,5,282.982,176.691,283.446,176.617
231.532,21,5,282.988,176.757,283.458,176.677
231.582,21,5,282.994,176.824,283.474,176.748
231.632,21,5,283.001,176.89,283.485,176.804
231.682,21,5,283.008,176.956,283.498,176.864
231.732,21,5,283.015,177.022,283.511,176.925
231.782,21,5,283.022,177.087,283.525,176.991
231.832,21,5,283.03,177.153,283.539,177.054
231.882,21,5,283.038,177.218,283.552,177.117
231.932,21,5,283.046,177.284,283.565,177.177
231.982,21,5,283.055,177.349,283.578,177.237
232.082,21,5,283.064,177.416,283.602,177.354
232.082,21,5,283.056,177.482,283.064,177.416
232.132,21,5,283.065,177.547,283.615,177.415
232.182,21,5,283.075,177.612,283.63,177.482
232.232,21,5,283.084,177.676,283.642,177.54
232.282,21,5,283.094,177.74,283.656,177.605
