timestamp,x_gt,y_gt
199.05,237.04,176.14
199.1,237.04,176.2
199.15,237.04,176.26
199.2,237.04,176.32
199.25,237.04,176.38
199.3,237.04,176.442
199.35,237.04,176.496
199.4,237.04,176.556
199.45,237.04,176.608
199.5,237.04,176.662
199.55,237.04,176.721
199.6,237.04,176.779
199.65,237.04,176.843
199.7,237.04,176.905
199.75,237.04,176.963
199.8,237.04,177.02
199.85,237.04,177.073
199.9,237.04,177.133
199.95,237.04,177.187
200,237.04,177.249
200.05,237.04,177.305
200.1,237.04,177.362
200.15,237.04,177.416
200.2,237.04,177.474
200.25,237.04,177.536
200.3,237.04,177.591
200.35,237.04,177.644
200.4,237.04,177.703
200.45,237.04,177.759
200.5,237.04,177.815
200.55,237.04,177.87
200.6,237.04,177.933
200.65,237.04,177.996
200.7,237.04,178.05
200.75,237.04,178.112
200.8,237.04,178.165
200.85,237.04,178.218
200.9,237.04,178.278
200.95,237.04,178.341
201,237.04,178.398
201.05,237.04,178.455
201.1,237.04,178.515
201.15,237.04,178.579
201.2,237.04,178.631
201.25,237.04,178.687
201.3,237.04,178.75
201.35,237.04,178.815
201.4,237.04,178.869
201.45,237.04,178.923
201.5,237.04,178.979
201.55,237.04,179.031
201.6,237.04,179.091
201.65,237.04,179.154
201.7,237.04,179.211
201.75,237.051,179.318
201.8,237.06,179.379
201.85,237.068,179.436
201.9,237.077,179.498
201.95,237.086,179.559
202,237.095,179.62
202.05,237.104,179.676
202.1,237.112,179.737
202.15,237.121,179.797
202.2,237.131,179.86
202.25,237.14,179.924
202.3,237.148,179.98
202.35,237.157,180.04
202.4,237.165,180.095
202.45,237.173,180.146
202.5,237.18,180.2
202.55,237.188,180.254
202.6,237.196,180.309
202.65,237.205,180.365
202.7,237.213,180.419
202.75,237.222,180.481
202.8,237.231,180.544
202.85,237.24,180.608
202.9,237.249,180.669
202.95,237.258,180.731
203,237.266,180.783
203.05,237.274,180.84
203.1,237.283,180.899
203.15,237.292,180.957
203.2,237.3,181.015
203.25,237.309,181.075
203.3,237.318,181.136
203.35,237.326,181.191
203.4,237.334,181.245
203.45,237.341,181.298
203.5,237.35,181.358
203.55,237.358,181.409
203.6,237.366,181.468
203.65,237.374,181.522
203.7,237.383,181.578
203.75,237.392,181.64
203.8,237.4,181.699
203.85,237.409,181.757
203.9,237.417,181.815
203.95,237.426,181.873
204,237.434,181.927
204.05,237.443,181.988
204.1,237.451,182.044
204.15,237.459,182.097
204.2,237.467,182.153
204.25,237.476,182.214
204.3,237.485,182.277
204.35,237.494,182.337
204.4,237.503,182.398
204.45,237.512,182.459
204.5,237.521,182.52
204.55,237.528,182.571
204.6,237.811,182.869
204.65,237.874,182.879
204.7,237.93,182.888
204.75,237.985,182.897
204.8,238.045,182.906
204.85,238.102,182.915
204.9,238.159,182.924
204.95,238.219,182.934
205,238.273,182.942
205.05,238.328,182.951
205.1,238.381,182.959
205.15,238.445,182.969
205.2,238.504,182.979
205.25,238.565,182.988
205.3,238.626,182.998
205.35,238.688,183.008
205.4,238.739,183.016
205.45,238.8,183.026
205.5,238.863,183.036
205.55,238.924,183.045
205.6,238.979,183.054
205.65,239.041,183.064
205.7,239.096,183.072
205.75,239.147,183.08
205.8,239.205,183.09
205.85,239.266,183.099
205.9,239.327,183.109
205.95,239.381,183.117
206,239.442,183.127
206.05,239.501,183.136
206.1,239.557,183.145
206.15,239.618,183.155
206.2,239.678,183.164
206.25,239.742,183.174
206.3,239.802,183.184
206.35,239.855,183.192
206.4,239.915,183.202
206.45,239.977,183.212
206.5,240.04,183.222
206.55,240.093,183.23
206.6,240.157,183.24
206.65,240.208,183.248
206.7,240.269,183.258
206.75,240.331,183.268
206.8,240.388,183.277
206.85,240.451,183.286
206.9,240.512,183.296
206.95,240.564,183.304
207,240.618,183.313
207.05,240.678,183.322
207.1,240.73,183.331
207.15,240.785,183.339
207.2,240.844,183.349
207.25,240.901,183.358
207.3,240.955,183.366
207.35,241.018,183.376
207.4,241.077,183.386
207.45,241.129,183.394
207.5,241.184,183.402
207.55,241.238,183.411
207.6,241.347,183.42
207.65,241.408,183.42
207.7,241.469,183.42
207.75,241.523,183.42
207.8,241.579,183.42
207.85,241.635,183.42
207.9,241.687,183.42
207.95,241.752,183.42
208,241.81,183.419
208.05,241.868,183.419
208.1,241.92,183.419
