timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
1.3,191,0,267.688,168.63,267.736,168.66
1.35,191,0,267.763,168.742,267.724,168.721
1.4,191,0,267.743,168.79,267.713,168.772
1.45,191,0,267.726,168.836,267.703,168.82
1.5,191,0,267.711,168.884,267.692,168.87
1.55,191,0,267.696,168.938,267.679,168.932
1.6,191,0,267.681,168.995,267.666,168.993
1.65,191,0,267.666,169.054,267.652,169.055
1.7,191,0,267.652,169.115,267.639,169.119
1.75,191,0,267.638,169.176,267.626,169.18
1.8,191,0,267.623,169.238,267.612,169.244
1.85,191,0,267.61,169.299,267.6,169.3
1.9,191,0,267.596,169.361,267.586,169.366
1.95,191,0,267.582,169.422,267.574,169.425
2,191,0,267.569,169.484,267.56,169.489
2.05,191,0,267.555,169.546,267.546,169.554
2.1,191,0,267.541,169.61,267.532,169.62
2.15,191,0,267.527,169.674,267.518,169.687
2.2,191,0,267.513,169.736,267.506,169.742
2.25,191,0,267.5,169.797,267.495,169.796
2.3,191,0,267.487,169.859,267.481,169.862
2.35,191,0,267.473,169.922,267.467,169.927
2.4,191,0,267.46,169.983,267.455,169.984
2.45,191,0,267.447,170.045,267.441,170.048
2.5,191,0,267.433,170.106,267.429,170.106
2.55,191,0,267.42,170.167,267.417,170.162
2.6,191,0,267.407,170.227,267.404,170.223
2.65,191,0,267.394,170.288,267.391,170.285
2.7,191,0,267.381,170.348,267.379,170.342
2.75,191,0,267.368,170.408,267.367,170.4
2.8,191,0,267.356,170.467,267.356,170.452
2.85,191,0,267.343,170.526,267.343,170.511
2.9,191,0,267.331,170.585,267.332,170.564
2.95,191,0,267.318,170.642,267.321,170.616
3,191,0,267.306,170.699,267.31,170.667
3.05,191,0,267.294,170.756,267.298,170.724
3.1,191,0,267.282,170.812,267.287,170.775
3.15,191,0,267.27,170.866,267.278,170.818
3.2,191,0,267.259,170.92,267.269,170.86
3.25,191,0,267.248,170.972,267.26,170.903
3.3,191,0,267.237,171.025,267.248,170.958
3.35,191,0,267.225,171.077,267.237,171.009
3.4,191,0,267.214,171.129,267.227,171.059
3.45,191,0,267.203,171.182,267.213,171.121
3.5,191,0,267.192,171.235,267.201,171.181
3.55,191,0,267.18,171.289,267.187,171.244
3.6,191,0,267.168,171.344,267.174,171.306
3.65,191,0,267.157,171.398,267.163,171.356
3.7,191,0,267.145,171.453,267.151,171.413
3.75,191,0,267.133,171.508,267.139,171.472
3.8,191,0,267.122,171.562,267.127,171.528
3.85,191,0,267.11,171.618,267.114,171.587
3.9,191,0,267.098,171.674,267.098,171.662
3.95,191,0,267.086,171.731,267.085,171.724
4,191,0,267.073,171.789,267.071,171.791
4.05,191,0,267.061,171.847,267.056,171.861
4.1,191,0,267.048,171.906,267.042,171.926
4.15,191,0,267.036,171.965,267.03,171.985
4.2,191,0,267.023,172.024,267.017,172.043
4.25,191,0,267.011,172.083,267.006,172.097
4.3,191,0,266.998,172.141,266.994,172.151
4.35,191,0,266.986,172.199,266.985,172.197
4.4,191,0,266.974,172.256,266.974,172.248
4.45,191,0,266.962,172.312,266.966,172.285
4.5,191,0,266.95,172.367,266.958,172.323
4.55,191,0,266.938,172.423,266.943,172.391
4.6,191,0,266.926,172.479,266.93,172.454
4.65,191,0,266.915,172.535,266.918,172.511
4.7,191,0,266.903,172.591,266.906,172.568
4.75,191,0,266.891,172.647,266.894,172.623
4.8,191,0,266.879,172.703,266.882,172.68
4.85,191,0,266.867,172.759,266.869,172.742
4.9,191,0,266.855,172.816,266.856,172.805
4.95,191,0,266.843,172.872,266.844,172.857
5,191,0,266.831,172.929,266.834,172.906
5.05,191,0,266.819,172.984,266.823,172.959
5.1,191,0,266.807,173.04,266.812,173.009
5.15,191,0,266.795,173.095,266.802,173.056
5.2,191,0,266.783,173.15,266.792,173.105
5.25,191,0,266.772,173.205,266.779,173.163
5.3,191,0,266.76,173.26,266.769,173.209
5.35,191,0,266.749,173.314,266.759,173.258
5.4,191,0,266.737,173.368,266.748,173.311
5.45,191,0,266.726,173.422,266.739,173.353
5.5,191,0,266.715,173.474,266.735,173.372
5.55,191,1,266.731,173.539,267.325,173.71
5.6,191,1,266.744,173.603,267.27,173.757
5.65,191,1,266.756,173.666,267.232,173.79
5.7,191,1,266.765,173.727,267.199,173.819
5.75,191,1,266.77,173.789,267.118,173.889
5.8,191,1,266.773,173.851,267.062,173.938
5.85,191,1,266.774,173.911,267.015,173.979
5.9,191,1,266.774,173.97,266.977,174.013
5.95,191,1,266.771,174.028,266.941,174.043
6,191,1,266.768,174.085,266.909,174.072
6.05,191,1,266.764,174.141,266.883,174.094
6.1,191,1,266.759,174.195,266.862,174.112
6.15,191,1,266.753,174.247,266.845,174.127
6.2,191,1,266.75,174.296,266.887,174.091
6.25,191,1,266.76,174.331,267.235,173.788
6.3,191,1,266.768,174.367,267.171,173.843
6.35,191,1,266.772,174.403,267.095,173.91
6.35,47,1,267.047,173.878,267.095,173.91
6.35,6,2,267.067,174.57,267.115,174.601
6.4,191,0,266.767,174.401,266.831,172.919
6.4,47,1,267.085,173.978,267.042,173.956
6.4,6,2,267.003,174.648,266.954,174.624
6.45,191,0,266.761,174.4,266.818,172.983
6.45,47,1,266.993,174.044,266.955,174.032
6.45,6,2,266.928,174.651,266.915,174.629
6.5,191,0,266.754,174.404,266.793,173.099
6.5,47,1,266.944,174.076,266.932,174.051
6.5,6,2,266.893,174.651,266.899,174.631
6.55,191,1,266.755,174.44,267.007,173.986
6.55,47,0,266.834,173.549,266.782,173.15
6.55,6,2,266.872,174.65,266.887,174.633
6.6,191,2,266.752,174.499,266.886,174.633
6.6,47,0,266.786,173.245,266.795,173.087
6.6,6,1,266.898,174.335,266.955,174.031
6.65,191,1,266.749,174.536,266.878,174.098
6.65,47,0,266.754,173.106,266.782,173.153
6.65,6,2,266.899,174.431,266.923,174.628
6.7,191,1,266.745,174.572,266.854,174.119
6.7,47,0,266.725,173.079,266.755,173.278
6.7,6,2,266.992,174.48,267.142,174.597
6.75,191,3,266.75,174.642,267.084,175.075
6.75,47,0,266.703,173.085,266.744,173.328
6.75,6,1,266.935,174.34,266.831,174.139
6.8,47,0,266.688,173.106,266.736,173.365
6.8,6,3,266.918,174.559,266.894,175.048
6.85,191,1,266.756,174.71,267.34,173.697
6.85,47,0,266.767,172.702,267.019,172.036
6.85,6,3,266.903,174.715,266.885,175.047
6.9,6,3,266.894,174.829,266.89,175.047
6.95,6,3,266.892,174.915,266.905,175.05
7,6,2,266.892,174.873,266.914,174.629
7.05,6,2,266.877,174.84,266.849,174.638
7.1,6,2,266.888,174.81,266.953,174.624
7.15,191,1,266.722,174.984,266.987,174.003
7.15,47,0,266.736,172.157,266.953,172.346
7.15,6,2,266.885,174.788,266.89,174.633
7.2,191,2,266.724,175.022,266.997,174.618
7.2,47,0,266.768,172.119,266.938,172.416
7.2,6,1,266.893,174.647,266.946,174.039
7.25,191,4,266.721,175.09,266.84,175.549
7.25,47,0,266.791,172.102,266.925,172.476
7.25,6,1,266.885,174.544,266.869,174.106
7.3,6,3,266.886,174.633,266.911,175.05
7.35,6,4,266.881,174.802,266.872,175.577
7.4,6,3,266.879,174.855,266.892,175.048
7.45,191,4,266.7,175.305,266.924,175.621
7.45,47,0,266.786,171.921,266.87,172.738
7.45,6,3,266.897,174.903,267.01,175.064
7.5,191,4,266.701,175.366,266.952,175.646
7.5,47,0,266.793,171.986,266.856,172.802
7.5,6,3,266.901,174.942,266.937,175.054
7.55,191,2,266.704,175.393,267.013,174.615
7.55,47,0,266.797,172.053,266.844,172.857
7.55,6,4,266.912,175.069,266.983,175.673
7.6,191,2,266.709,175.42,267.066,174.608
7.6,47,0,266.799,172.121,266.832,172.915
7.6,6,4,266.928,175.185,267.027,175.711
7.65,191,2,266.709,175.446,266.92,174.628
7.65,47,0,266.799,172.19,266.818,172.983
7.65,6,4,266.95,175.294,267.089,175.765
7.7,191,2,266.71,175.47,266.935,174.626
7.7,47,0,266.797,172.26,266.806,173.035
7.7,6,4,266.978,175.396,267.152,175.82
7.75,191,2,266.711,175.494,266.96,174.623
7.75,47,0,266.794,172.33,266.793,173.099
7.75,6,4,267.008,175.49,267.187,175.85
7.8,191,2,266.715,175.517,267.064,174.608
7.8,47,0,266.79,172.4,266.781,173.156
7.8,6,4,267.04,175.578,267.236,175.893
7.85,191,2,266.72,175.539,267.085,174.605
7.85,47,0,266.784,172.47,266.769,173.211
7.85,6,4,267.027,175.62,266.898,175.599
7.9,191,5,266.714,175.609,266.724,176.255
7.9,47,0,266.778,172.541,266.756,173.271
7.9,6,4,267.013,175.655,266.874,175.578
7.95,191,5,266.709,175.678,266.731,176.289
7.95,47,0,266.771,172.61,266.745,173.323
7.95,6,3,267.004,175.624,266.908,175.05
8,191,5,266.704,175.747,266.74,176.334
8,47,0,266.764,172.677,266.737,173.363
8,6,3,266.999,175.596,266.935,175.054
8.05,191,5,266.699,175.815,266.753,176.391
8.05,47,1,266.829,172.771,267.383,173.66
8.05,6,3,267.006,175.571,267.04,175.068
8.1,191,5,266.695,175.883,266.763,176.442
8.1,47,1,266.877,172.864,267.289,173.741
8.1,6,3,267.005,175.548,266.976,175.06
