timestamp,person_id,x_gt,y_gt
0.05,personFlow1.0,266.84,167.201
0.1,personFlow1.0,266.84,167.255
0.15,personFlow1.0,266.84,167.311
0.2,personFlow1.0,266.84,167.375
0.25,personFlow1.0,266.84,167.434
0.3,personFlow1.0,266.84,167.491
0.35,personFlow1.0,266.84,167.556
0.4,personFlow1.0,266.84,167.611
0.45,personFlow1.0,266.84,167.673
0.5,personFlow1.0,266.84,167.731
0.55,personFlow1.0,266.84,167.787
0.6,personFlow1.0,266.84,167.852
0.65,personFlow1.0,266.84,167.908
0.7,personFlow1.0,266.84,167.967
0.75,personFlow1.0,266.84,168.026
0.8,personFlow1.0,266.84,168.084
0.85,personFlow1.0,266.84,168.146
0.9,personFlow1.0,266.84,168.21
0.95,personFlow1.0,266.84,168.264
1,personFlow1.0,266.84,168.325
1.05,personFlow1.0,266.84,168.381
1.05,personFlow1.1,266.84,167.201
1.1,personFlow1.0,266.84,168.445
1.1,personFlow1.1,266.84,167.264
1.15,personFlow1.0,266.84,168.507
1.15,personFlow1.1,266.84,167.326
1.2,personFlow1.0,266.84,168.559
1.2,personFlow1.1,266.84,167.384
1.25,personFlow1.0,266.84,168.613
1.25,personFlow1.1,266.84,167.449
1.3,personFlow1.0,266.84,168.671
1.3,personFlow1.1,266.84,167.516
1.35,personFlow1.0,266.84,168.736
1.35,personFlow1.1,266.84,167.581
1.4,personFlow1.0,266.84,168.791
1.4,personFlow1.1,266.84,167.649
1.45,personFlow1.0,266.84,168.844
1.45,personFlow1.1,266.84,167.719
1.5,personFlow1.0,266.84,168.9
1.5,personFlow1.1,266.84,167.784
1.55,personFlow1.0,266.84,168.963
1.55,personFlow1.1,266.84,167.853
1.6,personFlow1.0,266.84,169.023
1.6,personFlow1.1,266.84,167.909
1.65,personFlow1.0,266.84,169.085
1.65,personFlow1.1,266.84,167.976
1.7,personFlow1.0,266.84,169.148
1.7,personFlow1.1,266.84,168.038
1.75,personFlow1.0,266.84,169.21
1.75,personFlow1.1,266.84,168.097
1.8,personFlow1.0,266.84,169.273
1.8,personFlow1.1,266.84,168.158
1.85,personFlow1.0,266.84,169.329
1.85,personFlow1.1,266.84,168.22
1.9,personFlow1.0,266.84,169.385
1.9,personFlow1.1,266.84,168.277
1.95,personFlow1.0,266.84,169.438
