timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.2,266.84,168.683,,,,,,,car0,0
11.25,266.84,168.741,,,,,,,car0,0
11.3,266.84,168.809,,,,,,,car0,0
11.35,266.84,168.869,,,,,,,car0,0
11.4,266.84,168.934,,,,,,,car0,0
11.45,266.84,168.996,,,,,,,car0,0
11.5,266.84,169.055,,,,,,,car0,0
11.55,266.84,169.117,,,,,,,car0,0
11.6,266.84,169.177,267.633,169.148,167,167,267.585,169.118,car0,5
11.65,266.84,169.244,267.619,169.215,167,167,267.658,169.235,car0,5
11.7,266.84,169.3,267.607,169.27,167,167,267.637,169.289,car0,5
11.75,266.84,169.36,267.593,169.336,167,167,267.617,169.349,car0,5
11.8,266.84,169.42,267.578,169.405,167,167,267.598,169.413,car0,5
11.85,266.84,169.482,267.564,169.473,167,167,267.581,169.479,car0,5
11.9,266.84,169.544,267.55,169.538,167,167,267.564,169.544,car0,5
11.95,266.84,169.61,267.535,169.607,167,167,267.548,169.611,car0,5
12.0,266.84,169.667,267.523,169.667,167,167,267.533,169.675,car0,5
12.05,266.84,169.733,267.508,169.735,167,167,267.518,169.74,car0,5
12.1,266.84,169.803,267.493,169.807,167,167,267.503,169.807,car0,5
12.15,266.84,169.867,267.479,169.873,167,167,267.488,169.874,car0,5
12.2,266.84,169.927,267.466,169.935,167,167,267.473,169.94,car0,5
12.25,266.84,169.993,267.451,170.002,167,167,267.458,170.006,car0,5
12.3,266.84,170.059,267.437,170.071,167,167,267.444,170.072,car0,5
12.35,266.84,170.117,267.424,170.129,167,167,267.429,170.137,car0,5
12.4,266.84,170.173,267.412,170.186,167,167,267.416,170.2,car0,5
12.45,266.84,170.238,267.398,170.253,167,167,267.402,170.263,car0,5
12.5,266.84,170.308,267.383,170.323,167,167,267.388,170.328,car0,5
12.55,266.84,170.376,267.369,170.39,167,167,267.373,170.394,car0,5
12.6,266.84,170.438,267.356,170.45,167,167,267.36,170.458,car0,5
12.65,266.84,170.503,267.343,170.513,167,167,267.346,170.522,car0,5
12.7,266.84,170.56,267.331,170.567,167,167,267.332,170.584,car0,5
12.75,266.84,170.629,267.318,170.631,167,167,267.319,170.647,car0,5
12.8,266.84,170.693,267.305,170.688,167,167,267.305,170.708,car0,5
12.85,266.84,170.759,267.293,170.747,167,167,267.292,170.77,car0,5
12.9,266.84,170.826,267.281,170.803,167,167,267.279,170.83,car0,5
12.95,266.84,170.884,267.271,170.848,167,167,267.267,170.888,car0,5
13.0,266.84,170.941,267.265,170.879,167,167,267.255,170.943,car0,5
13.05,266.84,171.009,267.251,170.943,167,167,267.243,170.999,car0,5
13.1,266.84,171.075,267.238,171.005,167,167,267.231,171.055,car0,5
13.15,266.84,171.144,267.224,171.071,167,167,267.219,171.112,car0,5
13.2,266.84,171.202,267.212,171.129,167,167,267.206,171.17,car0,5
13.25,266.84,171.269,267.198,171.195,167,167,267.194,171.228,car0,5
13.3,266.84,171.333,267.184,171.258,167,167,267.181,171.287,car0,5
13.35,266.84,171.392,267.172,171.314,167,167,267.169,171.345,car0,5
13.4,266.84,171.45,267.161,171.37,167,167,267.156,171.403,car0,5
13.45,266.84,171.514,267.147,171.431,167,167,267.144,171.462,car0,5
13.5,266.84,171.575,267.135,171.489,167,167,267.131,171.52,car0,5
13.55,266.84,171.642,267.122,171.552,167,167,267.119,171.579,car0,5
13.6,266.84,171.707,267.106,171.626,167,167,267.106,171.639,car0,5
13.65,266.84,171.766,267.091,171.695,167,167,267.093,171.7,car0,5
13.7,266.84,171.829,267.076,171.767,167,167,267.08,171.762,car0,5
13.75,266.84,171.892,267.061,171.837,167,167,267.066,171.824,car0,5
13.8,266.84,171.953,267.047,171.905,167,167,267.053,171.887,car0,5
13.85,266.84,172.021,267.031,171.977,167,167,267.039,171.951,car0,5
13.9,266.84,172.082,267.018,172.04,167,167,267.026,172.015,car0,5
13.95,266.84,172.141,267.006,172.095,167,167,267.012,172.078,car0,5
14.0,266.84,172.204,266.994,172.154,167,167,266.999,172.141,car0,5
14.05,266.84,172.268,266.982,172.209,167,167,266.986,172.203,car0,5
14.1,266.84,172.327,266.972,172.256,167,167,266.972,172.264,car0,5
14.15,266.84,172.395,266.965,172.288,167,167,266.96,172.323,car0,5
14.2,266.84,172.458,266.953,172.346,167,167,266.947,172.382,car0,5
14.25,266.84,172.522,266.939,172.411,167,167,266.935,172.441,car0,5
14.3,266.84,172.592,266.924,172.481,167,167,266.922,172.501,car0,5
14.35,266.84,172.658,266.911,172.542,167,167,266.909,172.561,car0,5
14.4,266.84,172.727,266.898,172.605,167,167,266.896,172.621,car0,5
14.45,266.84,172.784,266.886,172.661,167,167,266.884,172.681,car0,5
14.5,266.84,172.843,266.873,172.721,167,167,266.871,172.741,car0,5
14.55,266.84,172.906,266.86,172.783,167,167,266.858,172.801,car0,5
14.6,266.84,172.963,266.849,172.837,167,167,266.845,172.861,car0,5
14.65,266.84,173.027,266.837,172.894,167,167,266.833,172.92,car0,5
14.7,266.84,173.096,266.822,172.962,167,167,266.82,172.98,car0,5
14.75,266.84,173.155,266.81,173.017,167,167,266.807,173.04,car0,5
14.8,266.84,173.221,266.798,173.074,167,167,266.794,173.1,car0,5
14.85,266.84,173.288,266.785,173.138,167,167,266.782,173.159,car0,5
14.9,266.84,173.354,266.773,173.193,167,167,266.769,173.219,car0,0
14.95,266.84,173.42,266.76,173.253,167,167,266.756,173.278,car0,0
15.0,266.84,173.483,266.749,173.305,167,167,266.744,173.337,car0,0
15.05,266.84,173.542,266.74,173.346,167,167,266.731,173.395,car0,0
15.1,266.84,173.607,266.735,173.372,167,167,266.72,173.452,car0,4
15.15,266.84,173.665,267.32,173.714,167,167,266.74,173.523,car0,4
15.2,266.84,173.73,267.261,173.765,167,167,266.757,173.594,car0,4
15.25,266.84,173.789,267.223,173.799,167,167,266.77,173.663,car0,4
15.3,266.84,173.854,267.18,173.835,167,167,266.781,173.73,car0,4
15.35,266.84,173.922,267.076,173.926,167,167,266.786,173.799,car0,4
15.4,266.84,173.982,267.027,173.969,167,167,266.789,173.866,car0,4
15.45,266.84,174.052,266.984,174.006,167,167,266.789,173.931,car0,4
15.5,266.84,174.115,266.948,174.038,167,167,266.788,173.995,car0,4
15.55,266.84,174.182,266.913,174.068,167,167,266.785,174.058,car0,4
15.6,266.84,174.24,266.887,174.091,167,167,266.781,174.118,car0,4
15.65,266.84,174.301,266.862,174.112,167,167,266.775,174.177,car0,4
15.7,266.84,174.363,266.845,174.127,167,167,266.77,174.233,car0,4
15.75,266.84,174.427,266.907,174.073,167,167,266.767,174.285,car0,4
15.8,266.84,174.484,,,,,,,car0,1
15.85,266.84,174.543,,,,,,,car0,1
15.9,266.84,174.603,267.1,174.603,167,167,266.757,174.47,car0,4
15.95,266.84,174.663,266.941,174.625,167,167,266.757,174.535,car0,4
16.0,266.84,174.732,266.905,174.63,167,167,266.755,174.598,car0,4
16.05,266.84,174.802,266.889,174.633,167,167,266.752,174.659,car0,4
16.1,266.84,174.864,,,,,,,car0,2
16.15,266.84,174.928,,,,,,,car0,2
16.2,266.84,174.987,,,,,,,car0,3
16.25,266.84,175.047,,,,,,,car0,3
16.3,266.84,175.115,,,,,,,car0,3
16.35,266.84,175.183,,,,,,,car0,3
16.4,266.84,175.245,,,,,,,car0,3
16.45,266.84,175.31,,,,,,,car0,3
16.5,266.84,175.374,,,,,,,car0,3
16.55,266.84,175.443,,,,,,,car0,3
16.6,266.84,175.513,,,,,,,car0,4
16.65,266.84,175.572,,,,,,,car0,4
16.7,266.84,175.635,266.843,175.551,167,167,266.654,175.431,car0,3
16.75,266.84,175.692,266.846,175.554,167,167,266.653,175.494,car0,2
16.8,266.84,175.758,267.51,175.135,167,167,266.677,175.54,car0,2
16.85,266.84,175.826,267.535,175.138,167,167,266.702,175.584,car0,2
16.9,266.84,175.884,267.512,174.545,167,167,266.725,175.604,car0,2
16.95,266.84,175.948,267.505,174.546,167,167,266.747,175.623,car0,2
17.0,266.84,176.016,267.504,174.546,167,167,266.768,175.642,car0,2
17.05,266.84,176.084,267.506,174.546,167,167,266.788,175.659,car0,2
17.1,266.84,176.145,267.511,174.545,167,167,266.809,175.676,car0,2
17.15,266.84,176.202,267.52,174.544,167,167,266.828,175.692,car0,2
17.2,266.84,176.272,267.531,174.543,167,167,266.848,175.707,car0,2
17.25,266.84,176.333,267.547,174.54,167,167,266.868,175.722,car0,2
17.3,266.84,176.403,266.724,176.255,167,167,266.859,175.794,car0,2
17.35,266.84,176.473,266.733,176.298,167,167,266.85,175.866,car0,2
17.4,266.84,176.542,266.745,176.354,167,167,266.842,175.937,car0,2
17.45,266.84,176.603,266.756,176.408,167,167,266.835,176.008,car0,2
17.5,266.84,176.671,266.769,176.47,167,167,266.828,176.078,car0,2
17.55,266.84,176.731,266.78,176.522,167,167,266.822,176.148,car0,1
17.6,266.84,176.795,266.793,176.581,167,167,266.817,176.218,car0,1
17.65,266.84,176.857,266.805,176.639,167,167,266.812,176.287,car0,1
17.7,266.84,176.921,266.817,176.695,167,167,266.808,176.356,car0,1
17.75,266.84,176.989,266.831,176.761,167,167,266.804,176.425,car0,1
17.8,266.84,177.05,266.843,176.819,167,167,266.801,176.493,car0,1
17.85,266.84,177.119,266.856,176.879,167,167,266.798,176.562,car0,1
17.9,266.84,177.186,266.87,176.943,167,167,266.796,176.63,car0,1
17.95,266.84,177.252,266.884,177.008,167,167,266.794,176.698,car0,1
18.0,266.84,177.321,266.898,177.075,167,167,266.793,176.766,car0,1
18.05,266.84,177.381,266.909,177.129,167,167,266.792,176.834,car0,1
18.1,266.84,177.444,266.922,177.187,167,167,266.792,176.901,car0,1
18.15,266.84,177.507,266.934,177.246,167,167,266.792,176.969,car0,1
18.2,266.84,177.571,266.947,177.307,167,167,266.792,177.036,car0,1
18.25,266.84,177.628,266.959,177.362,167,167,266.793,177.102,car0,1
18.3,266.84,177.691,266.972,177.425,167,167,266.794,177.169,car0,1
18.35,266.84,177.749,266.985,177.486,167,167,266.795,177.236,car0,1
18.4,266.84,177.817,266.996,177.539,167,167,266.797,177.302,car0,1
18.45,266.84,177.887,267.008,177.593,167,167,266.799,177.368,car0,1
18.5,266.84,177.951,267.019,177.645,167,167,266.802,177.433,car0,1
18.55,266.84,178.015,267.031,177.701,167,167,266.804,177.499,car0,1
18.6,266.84,178.072,267.042,177.752,167,167,266.807,177.563,car0,1
18.65,266.84,178.133,267.054,177.809,167,167,266.811,177.628,car0,1
18.7,266.84,178.191,267.066,177.863,167,167,266.814,177.693,car0,1
18.75,266.84,178.251,267.076,177.913,167,167,266.818,177.757,car0,1
18.8,266.84,178.309,267.087,177.963,167,167,266.822,177.82,car0,5
18.85,266.84,178.375,267.099,178.023,167,167,266.826,177.884,car0,5
18.9,266.84,178.437,267.111,178.079,167,167,266.83,177.947,car0,5
18.95,266.84,178.502,267.124,178.14,167,167,266.835,178.01,car0,5
19.0,266.84,178.571,267.138,178.206,167,167,266.84,178.074,car0,0
19.05,266.84,178.63,267.151,178.263,167,167,266.845,178.137,car0,0
19.1,266.84,178.699,267.165,178.332,167,167,266.85,178.201,car0,0
19.15,266.84,178.766,267.18,178.401,167,167,266.856,178.264,car0,0
19.2,266.84,178.824,267.193,178.461,167,167,266.862,178.328,car0,0
19.25,266.84,178.882,267.206,178.525,167,167,266.868,178.391,car0,0
19.3,266.84,178.94,267.219,178.587,167,167,266.874,178.455,car0,0
19.35,266.84,178.998,267.233,178.651,167,167,266.881,178.518,car0,0
19.4,266.84,179.055,267.246,178.713,167,167,266.888,178.582,car0,0
19.45,266.84,179.118,267.261,178.784,167,167,266.895,178.645,car0,0
19.5,266.84,179.182,267.274,178.845,167,167,266.902,178.709,car0,0
19.55,266.84,179.248,267.288,178.91,167,167,266.909,178.773,car0,0
19.6,266.84,179.308,267.3,178.969,167,167,266.917,178.836,car0,0
19.65,266.84,179.375,267.315,179.035,167,167,266.924,178.9,car0,0
19.7,266.84,179.441,267.328,179.097,167,167,266.932,178.963,car0,0
19.75,266.84,179.501,267.338,179.146,167,167,266.94,179.027,car0,0
19.8,266.84,179.564,267.349,179.199,167,167,266.948,179.09,car0,0
19.85,266.84,179.622,267.36,179.248,167,167,266.956,179.152,car0,0
19.9,266.84,179.684,267.371,179.302,167,167,266.965,179.215,car0,0
19.95,266.84,179.748,267.383,179.359,167,167,266.973,179.277,car0,0
20.0,266.84,179.812,267.396,179.417,167,167,266.981,179.34,car0,0
20.05,266.84,179.877,267.408,179.476,167,167,266.99,179.402,car0,0
20.1,266.84,179.938,267.42,179.532,167,167,266.999,179.464,car0,0
20.15,266.84,180.008,267.434,179.597,167,167,267.008,179.526,car0,0
20.2,266.84,180.073,267.447,179.658,167,167,267.017,179.588,car0,0
20.25,266.84,180.143,267.461,179.725,167,167,267.026,179.65,car0,0
20.3,266.84,180.204,267.474,179.784,167,167,267.035,179.712,car0,0
20.35,266.84,180.267,267.486,179.843,167,167,267.044,179.775,car0,0
20.4,266.84,180.336,267.501,179.912,167,167,267.054,179.837,car0,0
20.45,266.84,180.397,267.514,179.971,167,167,267.063,179.899,car0,0
20.5,266.84,180.455,267.526,180.029,167,167,267.073,179.961,car0,0
20.55,266.84,180.512,267.538,180.086,167,167,267.083,180.023,car0,0
20.6,266.84,180.581,267.553,180.156,167,167,267.093,180.085,car0,0
20.65,266.84,180.64,267.566,180.216,167,167,267.103,180.147,car0,0
20.7,266.84,180.704,267.58,180.282,167,167,267.113,180.21,car0,0
20.75,266.84,180.768,267.594,180.348,167,167,267.123,180.272,car0,0
20.8,266.84,180.832,267.608,180.415,167,167,267.133,180.334,car0,0
20.85,266.84,180.888,267.621,180.475,167,167,267.144,180.397,car0,0
20.9,266.84,180.95,267.635,180.543,167,167,267.154,180.459,car0,0
20.95,266.84,181.018,267.651,180.618,167,167,267.165,180.522,car0,0
21.0,266.84,181.082,267.666,180.688,167,167,267.176,180.585,car0,0
21.05,266.84,181.148,267.682,180.764,167,167,267.187,180.648,car0,0
21.1,266.84,181.213,267.698,180.838,167,167,267.198,180.711,car0,0
21.15,266.84,181.27,267.71,180.894,167,167,267.209,180.775,car0,5
21.2,266.84,181.33,267.711,180.899,167,167,267.22,180.837,car0,5
21.25,266.84,181.387,267.697,180.833,167,167,267.23,180.896,car0,5
21.3,266.84,181.456,267.684,180.775,167,167,267.24,180.953,car0,5
21.35,266.84,181.521,267.672,180.715,167,167,267.25,181.008,car0,5
21.4,266.84,181.581,267.658,180.652,167,167,267.259,181.06,car0,5
21.45,266.84,181.647,267.645,180.59,167,167,267.267,181.11,car0,5
