timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
31.2,266.84,168.675,,,,,,,car0,0
31.25,266.84,168.743,,,,,,,car0,0
31.3,266.84,168.814,,,,,,,car0,0
31.35,266.84,168.883,,,,,,,car0,0
31.4,266.84,168.947,,,,,,,car0,0
31.45,266.84,169.007,,,,,,,car0,0
31.5,266.84,169.077,,,,,,,car0,0
31.55,266.84,169.141,,,,,,,car0,0
31.6,266.84,169.204,,,,,,,car0,0
31.65,266.84,169.264,,,,,,,car0,0
31.7,266.84,169.324,,,,,,,car0,0
31.75,266.84,169.389,,,,,,,car0,0
31.8,266.84,169.453,,,,,,,car0,0
31.85,266.84,169.517,,,,,,,car0,0
31.9,266.84,169.582,,,,,,,car0,0
31.95,266.84,169.642,,,,,,,car0,0
32.0,266.84,169.699,,,,,,,car0,0
32.05,266.84,169.761,,,,,,,car0,0
32.1,266.84,169.819,,,,,,,car0,0
32.15,266.84,169.877,,,,,,,car0,0
32.2,266.84,169.94,,,,,,,car0,0
32.25,266.84,170.001,,,,,,,car0,0
32.3,266.84,170.067,,,,,,,car0,0
32.35,266.84,170.133,,,,,,,car0,0
32.4,266.84,170.196,,,,,,,car0,0
32.45,266.84,170.262,,,,,,,car0,0
32.5,266.84,170.321,,,,,,,car0,0
32.55,266.84,170.389,,,,,,,car0,0
32.6,266.84,170.455,,,,,,,car0,0
32.65,266.84,170.516,267.34,170.524,47,47,267.292,170.494,car0,5
32.7,266.84,170.578,267.328,170.583,47,47,267.367,170.604,car0,5
32.75,266.84,170.645,267.315,170.645,47,47,267.346,170.662,car0,5
32.8,266.84,170.709,267.302,170.703,47,47,267.326,170.717,car0,5
32.85,266.84,170.769,267.291,170.755,47,47,267.31,170.77,car0,5
32.9,266.84,170.839,267.279,170.814,47,47,267.294,170.825,car0,5
32.95,266.84,170.907,267.269,170.861,47,47,267.281,170.876,car0,5
33.0,266.84,170.974,267.258,170.911,47,47,267.268,170.926,car0,5
33.05,266.84,171.032,267.247,170.965,47,47,267.256,170.977,car0,5
33.1,266.84,171.101,267.233,171.029,47,47,267.243,171.032,car0,5
33.15,266.84,171.159,267.221,171.087,47,47,267.23,171.089,car0,5
33.2,266.84,171.222,267.208,171.149,47,47,267.217,171.146,car0,5
33.25,266.84,171.283,267.195,171.208,47,47,267.204,171.205,car0,5
33.3,266.84,171.346,267.182,171.27,47,47,267.191,171.264,car0,5
33.35,266.84,171.414,267.168,171.336,47,47,267.177,171.325,car0,5
33.4,266.84,171.486,267.153,171.404,47,47,267.164,171.387,car0,5
33.45,266.84,171.55,267.14,171.464,47,47,267.15,171.45,car0,5
33.5,266.84,171.614,267.127,171.525,47,47,267.136,171.512,car0,5
33.55,266.84,171.68,267.113,171.594,47,47,267.123,171.575,car0,5
33.6,266.84,171.751,267.095,171.677,47,47,267.108,171.642,car0,5
33.65,266.84,171.809,267.081,171.744,47,47,267.093,171.71,car0,5
33.7,266.84,171.878,267.064,171.822,47,47,267.079,171.779,car0,5
33.75,266.84,171.936,267.051,171.886,47,47,267.064,171.847,car0,5
33.8,266.84,172.003,267.035,171.959,47,47,267.049,171.917,car0,5
33.85,266.84,172.073,267.02,172.031,47,47,267.034,171.987,car0,5
33.9,266.84,172.143,267.006,172.098,47,47,267.019,172.056,car0,5
33.95,266.84,172.202,266.994,172.152,47,47,267.004,172.124,car0,5
34.0,266.84,172.264,266.983,172.206,47,47,266.99,172.19,car0,5
34.05,266.84,172.331,266.972,172.259,47,47,266.976,172.254,car0,5
34.1,266.84,172.4,266.966,172.284,47,47,266.964,172.313,car0,5
34.15,266.84,172.466,266.951,172.355,47,47,266.951,172.373,car0,5
34.2,266.84,172.529,266.938,172.418,47,47,266.938,172.434,car0,5
34.25,266.84,172.591,266.925,172.479,47,47,266.925,172.495,car0,5
34.3,266.84,172.659,266.911,172.543,47,47,266.912,172.556,car0,5
34.35,266.84,172.72,266.899,172.599,47,47,266.899,172.617,car0,5
34.4,266.84,172.78,266.887,172.657,47,47,266.886,172.677,car0,5
34.45,266.84,172.843,266.873,172.721,47,47,266.873,172.738,car0,5
34.5,266.84,172.906,266.86,172.783,47,47,266.86,172.798,car0,5
34.55,266.84,172.975,266.846,172.848,47,47,266.847,172.86,car0,5
34.6,266.84,173.042,266.833,172.909,47,47,266.834,172.921,car0,5
34.65,266.84,173.111,266.819,172.977,47,47,266.82,172.982,car0,5
34.7,266.84,173.176,266.806,173.035,47,47,266.807,173.044,car0,5
34.75,266.84,173.235,266.795,173.088,47,47,266.794,173.104,car0,5
34.8,266.84,173.298,266.783,173.147,47,47,266.781,173.165,car0,5
34.85,266.84,173.36,266.772,173.199,47,47,266.769,173.225,car0,5
34.9,266.84,173.418,266.761,173.252,47,47,266.756,173.284,car0,5
34.95,266.84,173.482,266.749,173.304,47,47,266.744,173.342,car0,5
35.0,266.84,173.542,266.74,173.346,47,47,266.731,173.399,car0,5
35.05,266.84,173.608,266.735,173.372,47,47,266.72,173.454,car0,0
35.1,266.84,173.67,267.315,173.719,47,47,266.754,173.531,car0,0
35.15,266.84,173.733,267.259,173.767,47,47,266.782,173.607,car0,0
35.2,266.84,173.803,267.214,173.807,47,47,266.805,173.679,car0,0
35.25,266.84,173.868,267.143,173.868,47,47,266.821,173.751,car0,4
35.3,266.84,173.938,267.062,173.938,47,47,266.83,173.823,car0,4
35.35,266.84,174.009,267.01,173.984,47,47,266.835,173.893,car0,4
35.4,266.84,174.074,266.971,174.017,47,47,266.837,173.961,car0,4
35.45,266.84,174.132,266.94,174.045,47,47,266.837,174.026,car0,4
35.5,266.84,174.193,266.908,174.072,47,47,266.835,174.088,car0,4
35.55,266.84,174.264,266.876,174.1,47,47,266.831,174.148,car0,4
35.6,266.84,174.328,266.853,174.12,47,47,266.826,174.205,car0,4
35.65,266.84,174.399,266.854,174.119,47,47,266.821,174.259,car0,4
35.7,266.84,174.459,,,,,,,car0,1
35.75,266.84,174.525,,,,,,,car0,1
35.8,266.84,174.592,267.111,174.602,47,47,266.82,174.45,car0,4
35.85,266.84,174.662,266.941,174.625,47,47,266.821,174.52,car0,4
35.9,266.84,174.721,266.909,174.63,47,47,266.821,174.586,car0,4
35.95,266.84,174.791,266.891,174.632,47,47,266.819,174.648,car0,4
36.0,266.84,174.848,266.885,174.633,47,47,266.817,174.707,car0,4
36.05,266.84,174.91,266.895,174.632,47,47,266.816,174.762,car0,4
36.1,266.84,174.971,266.983,174.619,47,47,266.819,174.814,car0,4
36.15,266.84,175.032,,,,,,,car0,3
36.2,266.84,175.095,266.914,175.051,47,47,266.814,174.942,car0,4
36.25,266.84,175.166,266.886,175.047,47,47,266.813,175.007,car0,4
36.3,266.84,175.223,,,,,,,car0,3
36.35,266.84,175.292,,,,,,,car0,3
36.4,266.84,175.359,,,,,,,car0,3
36.45,266.84,175.425,,,,,,,car0,3
36.5,266.84,175.488,,,,,,,car0,4
36.55,266.84,175.556,,,,,,,car0,4
36.6,266.84,175.617,267.566,175.142,47,47,266.815,175.412,car0,3
36.65,266.84,175.681,267.55,175.14,47,47,266.846,175.458,car0,3
36.7,266.84,175.75,267.535,175.138,47,47,266.875,175.502,car0,3
36.75,266.84,175.814,267.523,175.136,47,47,266.903,175.543,car0,3
36.8,266.84,175.881,267.513,175.135,47,47,266.928,175.582,car0,3
36.85,266.84,175.944,267.506,175.134,47,47,266.953,175.62,car0,3
36.9,266.84,176.016,267.503,175.134,47,47,266.976,175.655,car0,3
36.95,266.84,176.079,267.502,175.133,47,47,266.999,175.689,car0,3
37.0,266.84,176.144,267.504,175.134,47,47,267.02,175.721,car0,2
37.05,266.84,176.211,267.51,175.135,47,47,267.041,175.751,car0,2
37.1,266.84,176.269,267.536,175.138,47,47,267.063,175.78,car0,2
37.15,266.84,176.326,267.51,174.545,47,47,267.082,175.782,car0,2
37.2,266.84,176.391,266.723,176.25,47,47,267.067,175.857,car0,2
37.25,266.84,176.457,266.73,176.287,47,47,267.053,175.93,car0,2
37.3,266.84,176.515,266.74,176.331,47,47,267.04,176.002,car0,2
37.35,266.84,176.582,266.753,176.391,47,47,267.028,176.074,car0,2
37.4,266.84,176.646,266.764,176.446,47,47,267.016,176.145,car0,2
37.45,266.84,176.708,266.776,176.502,47,47,267.006,176.215,car0,2
37.5,266.84,176.777,266.789,176.564,47,47,266.996,176.285,car0,2
37.55,266.84,176.837,266.801,176.621,47,47,266.988,176.355,car0,2
37.6,266.84,176.897,266.812,176.673,47,47,266.98,176.424,car0,2
37.65,266.84,176.955,266.824,176.728,47,47,266.973,176.493,car0,2
37.7,266.84,177.013,266.836,176.785,47,47,266.966,176.561,car0,2
37.75,266.84,177.077,266.848,176.842,47,47,266.96,176.629,car0,2
37.8,266.84,177.136,266.86,176.895,47,47,266.955,176.696,car0,1
37.85,266.84,177.194,266.872,176.951,47,47,266.951,176.763,car0,1
37.9,266.84,177.257,266.885,177.012,47,47,266.947,176.829,car0,1
37.95,266.84,177.324,266.899,177.078,47,47,266.944,176.896,car0,1
38.0,266.84,177.382,266.91,177.13,47,47,266.941,176.962,car0,1
38.05,266.84,177.453,266.924,177.195,47,47,266.939,177.028,car0,1
38.1,266.84,177.516,266.936,177.255,47,47,266.937,177.094,car0,1
38.15,266.84,177.583,266.949,177.318,47,47,266.936,177.16,car0,1
38.2,266.84,177.654,266.964,177.387,47,47,266.936,177.226,car0,1
