timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
41.45,266.84,168.672,,,,,,,car0,0
41.5,266.84,168.721,,,,,,,car0,0
41.55,266.84,168.776,,,,,,,car0,0
41.6,266.84,168.83,,,,,,,car0,0
41.65,266.84,168.878,,,,,,,car0,0
41.7,266.84,168.925,,,,,,,car0,0
41.75,266.84,168.982,,,,,,,car0,0
41.8,266.84,169.032,,,,,,,car0,0
41.85,266.84,169.088,,,,,,,car0,0
41.9,266.84,169.144,,,,,,,car0,0
41.95,266.84,169.198,,,,,,,car0,0
42.0,266.84,169.255,,,,,,,car0,0
42.05,266.84,169.303,,,,,,,car0,0
42.1,266.84,169.355,,,,,,,car0,0
42.15,266.84,169.404,,,,,,,car0,0
42.2,266.84,169.456,,,,,,,car0,0
42.25,266.84,169.503,,,,,,,car0,0
42.3,266.84,169.555,,,,,,,car0,0
42.35,266.84,169.601,,,,,,,car0,0
42.4,266.84,169.649,,,,,,,car0,0
42.45,266.84,169.696,,,,,,,car0,0
42.5,266.84,169.745,,,,,,,car0,0
42.55,266.84,169.793,,,,,,,car0,0
42.6,266.84,169.843,,,,,,,car0,0
42.65,266.84,169.89,,,,,,,car0,0
42.7,266.84,169.937,,,,,,,car0,0
42.75,266.84,169.985,,,,,,,car0,0
42.8,266.84,170.039,,,,,,,car0,0
42.85,266.84,170.095,,,,,,,car0,0
42.9,266.84,170.149,,,,,,,car0,0
42.95,266.84,170.206,,,,,,,car0,0
43.0,266.84,170.259,,,,,,,car0,0
43.05,266.84,170.315,,,,,,,car0,0
43.1,266.84,170.362,267.372,170.377,217,217,267.324,170.346,car0,5
43.15,266.84,170.414,267.361,170.427,217,217,267.401,170.448,car0,5
43.2,266.84,170.461,267.351,170.472,217,217,267.382,170.49,car0,5
43.25,266.84,170.517,267.34,170.525,217,217,267.364,170.538,car0,5
43.3,266.84,170.566,267.33,170.572,217,217,267.349,170.584,car0,5
43.35,266.84,170.613,267.321,170.615,217,217,267.336,170.628,car0,5
43.4,266.84,170.661,267.311,170.659,217,217,267.324,170.672,car0,5
43.45,266.84,170.716,267.301,170.708,217,217,267.313,170.717,car0,5
43.5,266.84,170.773,267.29,170.759,217,217,267.301,170.764,car0,5
43.55,266.84,170.821,267.282,170.799,217,217,267.291,170.809,car0,5
43.6,266.84,170.874,267.273,170.84,217,217,267.28,170.852,car0,5
43.65,266.84,170.931,267.267,170.869,217,217,267.271,170.891,car0,5
43.7,266.84,170.979,267.257,170.915,217,217,267.262,170.932,car0,5
43.75,266.84,171.036,267.246,170.969,217,217,267.252,170.976,car0,5
43.8,266.84,171.089,267.235,171.018,217,217,267.242,171.021,car0,5
43.85,266.84,171.144,267.224,171.071,217,217,267.232,171.068,car0,5
43.9,266.84,171.199,267.212,171.126,217,217,267.221,171.116,car0,5
43.95,266.84,171.254,267.201,171.181,217,217,267.21,171.166,car0,5
44.0,266.84,171.309,267.189,171.235,217,217,267.199,171.217,car0,5
44.05,266.84,171.364,267.178,171.287,217,217,267.188,171.268,car0,0
44.1,266.84,171.412,267.168,171.333,217,217,267.177,171.319,car0,0
44.15,266.84,171.468,267.157,171.387,217,217,267.165,171.37,car0,4
44.2,266.84,171.517,267.147,171.434,217,217,267.155,171.42,car0,4
44.25,266.84,171.57,267.136,171.483,217,217,267.144,171.47,car0,4
44.3,266.84,171.624,267.125,171.535,217,217,267.133,171.521,car0,4
44.35,266.84,171.673,267.115,171.585,217,217,267.122,171.571,car0,4
44.4,266.84,171.729,267.1,171.652,217,217,267.11,171.624,car0,4
44.45,266.84,171.777,267.089,171.707,217,217,267.099,171.677,car0,4
44.5,266.84,171.828,267.076,171.766,217,217,267.087,171.731,car0,4
44.55,266.84,171.878,267.064,171.821,217,217,267.076,171.786,car0,4
44.6,266.84,171.936,267.051,171.886,217,217,267.064,171.841,car0,4
44.65,266.84,171.99,267.038,171.945,217,217,267.052,171.897,car0,4
44.7,266.84,172.047,267.026,172.004,217,217,267.04,171.954,car0,4
44.75,266.84,172.095,267.016,172.051,217,217,267.028,172.01,car0,4
44.8,266.84,172.146,267.005,172.101,217,217,267.016,172.065,car0,4
44.85,266.84,172.198,266.995,172.148,217,217,267.004,172.119,car0,4
44.9,266.84,172.246,266.986,172.191,217,217,266.993,172.172,car0,4
44.95,266.84,172.3,266.976,172.236,217,217,266.982,172.224,car0,4
45.0,266.84,172.354,266.968,172.274,217,217,266.971,172.275,car0,4
45.05,266.84,172.402,266.966,172.286,217,217,266.961,172.322,car0,3
45.1,266.84,172.459,266.953,172.347,217,217,266.95,172.371,car0,3
45.15,266.84,172.516,266.941,172.404,217,217,266.94,172.42,car0,3
45.2,266.84,172.572,266.929,172.461,217,217,266.929,172.47,car0,3
45.25,266.84,172.627,266.917,172.514,217,217,266.919,172.52,car0,3
45.3,266.84,172.682,266.906,172.565,217,217,266.908,172.57,car0,3
45.35,266.84,172.736,266.896,172.613,217,217,266.897,172.62,car0,3
45.4,266.84,172.787,266.885,172.664,217,217,266.886,172.67,car0,3
45.45,266.84,172.839,266.874,172.717,217,217,266.876,172.72,car0,3
45.5,266.84,172.887,266.864,172.765,217,217,266.865,172.771,car0,2
45.55,266.84,172.933,266.854,172.809,217,217,266.854,172.82,car0,2
45.6,266.84,172.981,266.845,172.852,217,217,266.844,172.869,car0,2
45.65,266.84,173.029,266.836,172.895,217,217,266.833,172.918,car0,2
