timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
41.0,267.48,180.894,,,,,,,car0,5
41.05,267.48,180.822,,,,,,,car0,5
41.1,267.48,180.748,,,,,,,car0,5
41.15,267.48,180.684,,,,,,,car0,5
41.2,267.48,180.622,,,,,,,car0,5
41.25,267.48,180.551,,,,,,,car0,5
41.3,267.48,180.481,,,,,,,car0,5
41.35,267.48,180.415,,,,,,,car0,5
41.4,267.48,180.348,,,,,,,car0,5
41.45,267.48,180.275,,,,,,,car0,5
41.5,267.48,180.214,,,,,,,car0,5
41.55,267.48,180.146,,,,,,,car0,5
41.6,267.48,180.081,,,,,,,car0,5
41.65,267.48,180.017,,,,,,,car0,5
41.7,267.48,179.951,,,,,,,car0,5
41.75,267.48,179.876,,,,,,,car0,5
41.8,267.48,179.807,,,,,,,car0,5
41.85,267.48,179.738,267.497,179.895,241,241,267.449,179.863,car0,5
41.9,267.48,179.672,267.483,179.826,241,241,267.523,179.856,car0,5
41.95,267.48,179.603,267.468,179.755,241,241,267.499,179.778,car0,5
42.0,267.48,179.527,267.452,179.681,241,241,267.476,179.7,car0,5
42.05,267.48,179.452,267.436,179.606,241,241,267.456,179.622,car0,5
42.1,267.48,179.39,267.423,179.547,241,241,267.438,179.553,car0,5
42.15,267.48,179.318,267.408,179.474,241,241,267.421,179.482,car0,5
42.2,267.48,179.244,267.393,179.403,241,241,267.405,179.411,car0,5
42.25,267.48,179.182,267.381,179.346,241,241,267.39,179.345,car0,5
42.3,267.48,179.108,267.367,179.281,241,241,267.375,179.279,car0,5
42.35,267.48,179.033,267.353,179.218,241,241,267.36,179.215,car0,5
42.4,267.48,178.963,267.341,179.159,241,241,267.346,179.152,car0,5
42.45,267.48,178.895,267.325,179.083,241,241,267.332,179.085,car0,5
42.5,267.48,178.828,267.31,179.014,241,241,267.317,179.018,car0,5
42.55,267.48,178.763,267.297,178.951,241,241,267.302,178.952,car0,5
42.6,267.48,178.692,267.283,178.885,241,241,267.288,178.885,car0,5
42.65,267.48,178.623,267.27,178.824,241,241,267.274,178.82,car0,5
42.7,267.48,178.56,267.257,178.763,241,241,267.26,178.756,car0,5
42.75,267.48,178.485,267.243,178.697,241,241,267.246,178.692,car0,5
42.8,267.48,178.422,267.233,178.652,241,241,267.233,178.631,car0,5
42.85,267.48,178.354,267.218,178.582,241,241,267.219,178.568,car0,5
42.9,267.48,178.284,267.204,178.515,241,241,267.206,178.505,car0,5
42.95,267.48,178.212,267.19,178.45,241,241,267.192,178.442,car0,5
43.0,267.48,178.145,267.178,178.394,241,241,267.179,178.38,car0,5
43.05,267.48,178.076,267.165,178.33,241,241,267.165,178.317,car0,5
43.1,267.48,178.006,267.15,178.262,241,241,267.152,178.254,car0,5
43.15,267.48,177.937,267.138,178.204,241,241,267.138,178.192,car0,5
43.2,267.48,177.874,267.127,178.153,241,241,267.125,178.131,car0,5
43.25,267.48,177.813,267.115,178.098,241,241,267.112,178.071,car0,5
43.3,267.48,177.742,267.1,178.025,241,241,267.099,178.009,car0,5
43.35,267.48,177.667,267.083,177.946,241,241,267.086,177.945,car0,5
43.4,267.48,177.601,267.068,177.877,241,241,267.072,177.881,car0,5
43.45,267.48,177.537,267.056,177.82,241,241,267.058,177.817,car0,5
43.5,267.48,177.466,267.046,177.772,241,241,267.045,177.756,car0,5
43.55,267.48,177.398,267.031,177.701,241,241,267.032,177.693,car0,5
43.6,267.48,177.322,267.013,177.615,241,241,267.018,177.628,car0,5
43.65,267.48,177.253,267.0,177.555,241,241,267.004,177.563,car0,5
43.7,267.48,177.188,266.992,177.518,241,241,266.991,177.501,car0,5
43.75,267.48,177.122,266.977,177.449,241,241,266.977,177.439,car0,5
43.8,267.48,177.061,266.966,177.395,241,241,266.964,177.377,car0,5
43.85,267.48,176.987,268.226,176.753,241,241,267.071,177.26,car0,5
43.9,267.48,176.925,268.184,176.717,241,241,267.165,177.151,car0,5
43.95,267.48,176.864,268.169,176.704,241,241,267.25,177.05,car0,5
44.0,267.48,176.795,268.091,176.636,241,241,267.322,176.951,car0,5
44.15,267.48,176.591,267.916,176.484,241,241,267.479,176.676,car0,4
44.2,267.48,176.527,267.828,176.407,241,241,267.512,176.588,car0,4
44.25,267.48,176.452,267.774,176.36,241,241,267.538,176.504,car0,4
44.3,267.48,176.391,267.743,176.334,241,241,267.561,176.424,car0,4
44.35,267.48,176.323,267.697,176.293,241,241,267.578,176.347,car0,4
44.4,267.48,176.26,267.666,176.266,241,241,267.592,176.273,car0,4
44.45,267.48,176.196,267.624,176.23,241,241,267.601,176.203,car0,4
44.5,267.48,176.131,267.59,176.201,241,241,267.608,176.135,car0,4
44.55,267.48,176.058,267.555,176.17,241,241,267.612,176.07,car0,4
44.6,267.48,175.986,267.515,176.136,241,241,267.612,176.007,car0,4
44.65,267.48,175.921,267.483,176.108,241,241,267.61,175.947,car0,4
44.7,267.48,175.859,267.456,176.084,241,241,267.607,175.889,car0,4
44.75,267.48,175.786,267.426,176.058,241,241,267.602,175.834,car0,4
44.8,267.48,175.723,267.402,176.037,241,241,267.595,175.78,car0,4
44.85,267.48,175.648,267.374,176.013,241,241,267.587,175.729,car0,4
44.9,267.48,175.576,267.364,176.004,241,241,267.578,175.681,car0,4
44.95,267.48,175.503,,,,,,,car0,4
45.0,267.48,175.434,,,,,,,car0,4
45.05,267.48,175.371,,,,,,,car0,3
45.1,267.48,175.3,267.767,175.171,241,241,267.61,175.401,car0,3
45.15,267.48,175.226,267.591,175.146,241,241,267.615,175.321,car0,3
45.2,267.48,175.154,267.558,175.141,241,241,267.617,175.245,car0,3
45.25,267.48,175.079,267.535,175.138,241,241,267.618,175.173,car0,3
45.3,267.48,175.004,267.519,175.136,241,241,267.617,175.104,car0,3
45.35,267.48,174.933,267.512,175.135,241,241,267.617,175.04,car0,3
45.4,267.48,174.861,267.503,175.134,241,241,267.616,174.979,car0,3
45.45,267.48,174.787,267.504,175.134,241,241,267.615,174.921,car0,3
45.5,267.48,174.718,267.509,175.134,241,241,267.614,174.867,car0,2
45.55,267.48,174.646,267.53,175.137,241,241,267.615,174.815,car0,2
45.6,267.48,174.572,267.507,174.546,241,241,267.614,174.736,car0,2
45.65,267.48,174.51,267.502,174.547,241,241,267.613,174.661,car0,2
45.7,267.48,174.447,267.503,174.546,241,241,267.612,174.59,car0,2
45.75,267.48,174.385,267.508,174.546,241,241,267.611,174.522,car0,2
45.8,267.48,174.322,267.518,174.544,241,241,267.611,174.457,car0,2
45.85,267.48,174.249,267.53,174.543,241,241,267.611,174.396,car0,2
45.9,267.48,174.175,267.55,174.54,241,241,267.612,174.337,car0,2
45.95,267.48,174.1,267.576,174.536,241,241,267.614,174.281,car0,2
46.0,267.48,174.036,267.602,174.532,241,241,267.618,174.227,car0,2
46.05,267.48,173.97,267.67,174.523,241,241,267.624,174.176,car0,2
46.1,267.48,173.903,267.847,174.498,241,241,267.639,174.126,car0,1
46.15,267.48,173.827,,,,,,,car0,1
46.2,267.48,173.756,266.735,173.372,241,241,267.607,173.966,car0,1
46.25,267.48,173.685,267.322,173.713,241,241,267.598,173.89,car0,1
46.3,267.48,173.62,267.276,173.752,241,241,267.587,173.819,car0,1
46.35,267.48,173.556,267.235,173.788,241,241,267.575,173.752,car0,1
46.4,267.48,173.495,267.205,173.814,241,241,267.562,173.689,car0,1
46.45,267.48,173.429,267.13,173.879,241,241,267.546,173.632,car0,1
46.5,267.48,173.357,267.066,173.935,241,241,267.529,173.58,car0,1
46.55,267.48,173.287,267.023,173.973,241,241,267.51,173.531,car0,1
46.6,267.48,173.218,266.988,174.003,241,241,267.49,173.486,car0,1
46.65,267.48,173.152,266.958,174.028,241,241,267.47,173.444,car0,1
46.7,267.48,173.091,266.931,174.053,241,241,267.449,173.404,car0,1
46.75,267.48,173.017,266.904,174.076,241,241,267.428,173.367,car0,1
46.8,267.48,172.947,266.88,174.097,241,241,267.407,173.333,car0,1
46.85,267.48,172.881,266.86,174.114,241,241,267.386,173.301,car0,1
46.9,267.48,172.818,266.846,174.126,241,241,267.365,173.27,car0,1
46.95,267.48,172.747,266.877,174.099,241,241,267.346,173.24,car0,1
47.0,267.48,172.679,267.876,173.231,241,241,267.365,173.178,car0,1
47.05,267.48,172.612,267.921,173.191,241,241,267.386,173.117,car0,1
47.1,267.48,172.536,267.989,173.132,241,241,267.408,173.057,car0,1
47.15,267.48,172.467,268.041,173.088,241,241,267.431,172.996,car0,1
47.2,267.48,172.395,268.095,173.04,241,241,267.456,172.937,car0,1
47.3,267.48,172.272,268.251,172.905,241,241,267.511,172.817,car0,0
47.35,267.48,172.198,,,,,,,car0,0
47.4,267.48,172.125,266.992,172.163,241,241,267.496,172.674,car0,0
47.45,267.48,172.052,267.0,172.127,241,241,267.48,172.593,car0,0
47.5,267.48,171.981,267.012,172.066,241,241,267.465,172.513,car0,0
47.55,267.48,171.918,267.026,172.0,241,241,267.45,172.433,car0,0
47.6,267.48,171.852,267.045,171.911,241,241,267.437,172.354,car0,0
47.65,267.48,171.79,267.051,171.883,241,241,267.425,172.275,car0,0
47.7,267.48,171.718,267.063,171.827,241,241,267.413,172.198,car0,0
47.75,267.48,171.657,267.075,171.772,241,241,267.402,172.121,car0,0
47.8,267.48,171.589,267.088,171.71,241,241,267.392,172.044,car0,0
47.85,267.48,171.527,267.097,171.67,241,241,267.382,171.969,car0,0
47.9,267.48,171.455,267.108,171.615,241,241,267.373,171.894,car0,0
47.95,267.48,171.38,267.122,171.552,241,241,267.364,171.82,car0,0
48.0,267.48,171.314,267.135,171.489,241,241,267.357,171.746,car0,0
48.05,267.48,171.246,267.15,171.42,241,241,267.35,171.672,car0,0
48.1,267.48,171.175,267.164,171.355,241,241,267.343,171.599,car0,0
48.15,267.48,171.114,267.174,171.304,241,241,267.337,171.526,car0,0
48.2,267.48,171.051,267.186,171.248,241,241,267.332,171.453,car0,0
48.25,267.48,170.98,267.201,171.181,241,241,267.327,171.381,car0,0
48.3,267.48,170.913,267.215,171.112,241,241,267.323,171.309,car0,0
48.35,267.48,170.85,267.23,171.043,241,241,267.319,171.237,car0,0
48.4,267.48,170.784,267.245,170.974,241,241,267.316,171.164,car0,0
48.45,267.48,170.715,267.258,170.912,241,241,267.314,171.093,car0,0
48.5,267.48,170.646,267.271,170.851,241,241,267.311,171.021,car0,0
48.55,267.48,170.58,267.284,170.79,241,241,267.31,170.95,car0,0
48.6,267.48,170.504,267.299,170.716,241,241,267.308,170.879,car0,0
48.65,267.48,170.444,267.313,170.654,241,241,267.308,170.807,car0,0
48.7,267.48,170.382,267.325,170.594,241,241,267.307,170.737,car0,0
48.75,267.48,170.313,267.339,170.528,241,241,267.307,170.666,car0,0
48.8,267.48,170.245,267.351,170.472,241,241,267.307,170.596,car0,0
48.85,267.48,170.17,267.366,170.403,241,241,267.308,170.526,car0,0
48.9,267.48,170.105,267.379,170.342,241,241,267.309,170.456,car0,0
48.95,267.48,170.031,267.391,170.287,241,241,267.311,170.386,car0,0
49.0,267.48,169.96,267.403,170.23,241,241,267.312,170.317,car0,0
49.05,267.48,169.884,267.416,170.167,241,241,267.314,170.248,car0,0
49.1,267.48,169.822,267.428,170.112,241,241,267.317,170.179,car0,0
49.15,267.48,169.748,267.442,170.044,241,241,267.319,170.11,car0,0
49.2,267.48,169.676,267.457,169.977,241,241,267.322,170.042,car0,0
49.25,267.48,169.613,267.47,169.914,241,241,267.325,169.973,car0,0
49.3,267.48,169.548,267.484,169.848,241,241,267.329,169.905,car0,0
49.35,267.48,169.476,267.5,169.77,241,241,267.333,169.836,car0,0
49.4,267.48,169.405,267.517,169.691,241,241,267.337,169.767,car0,0
49.45,267.48,169.342,267.532,169.62,241,241,267.342,169.698,car0,0
49.5,267.48,169.267,267.544,169.564,241,241,267.346,169.629,car0,0
49.55,267.48,169.193,267.557,169.505,241,241,267.351,169.561,car0,0
49.6,267.48,169.122,267.569,169.447,241,241,267.356,169.493,car0,0
49.65,267.48,169.054,267.582,169.388,241,241,267.362,169.425,car0,0
49.7,267.48,168.985,267.595,169.326,241,241,267.367,169.357,car0,0
49.75,267.48,168.917,267.608,169.264,241,241,267.373,169.289,car0,0
49.8,267.48,168.853,267.621,169.204,241,241,267.379,169.222,car0,0
49.85,267.48,168.781,267.635,169.135,241,241,267.385,169.154,car0,0
49.9,267.48,168.718,267.649,169.073,241,241,267.392,169.087,car0,0
49.95,267.48,168.646,267.664,169.001,241,241,267.398,169.019,car0,0
50.0,267.48,168.584,267.678,168.937,241,241,267.405,168.952,car0,0
50.05,267.48,168.517,267.693,168.867,241,241,267.412,168.884,car0,0
50.1,267.48,168.455,267.707,168.8,241,241,267.419,168.817,car0,0
50.15,267.48,168.381,267.724,168.718,241,241,267.427,168.749,car0,0
50.2,267.48,168.319,267.739,168.647,241,241,267.435,168.681,car0,0
50.25,267.48,168.253,,,,,,,car0,0
50.3,267.48,168.182,,,,,,,car0,0
50.35,267.48,168.115,,,,,,,car0,0
