timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.25,267.48,180.864,,,,,,,car0,5
11.3,267.48,180.812,,,,,,,car0,5
11.35,267.48,180.758,,,,,,,car0,5
11.4,267.48,180.7,,,,,,,car0,5
11.45,267.48,180.647,,,,,,,car0,5
11.5,267.48,180.587,,,,,,,car0,5
11.55,267.48,180.528,,,,,,,car0,5
11.6,267.48,180.469,,,,,,,car0,5
11.65,267.48,180.41,,,,,,,car0,5
11.7,267.48,180.355,,,,,,,car0,5
11.75,267.48,180.3,,,,,,,car0,5
11.8,267.48,180.24,,,,,,,car0,5
11.85,267.48,180.18,,,,,,,car0,5
11.9,267.48,180.121,,,,,,,car0,5
11.95,267.48,180.064,,,,,,,car0,5
12.0,267.48,180.012,,,,,,,car0,5
12.05,267.48,179.956,,,,,,,car0,5
12.1,267.48,179.906,,,,,,,car0,5
12.15,267.48,179.851,,,,,,,car0,5
12.2,267.48,179.8,,,,,,,car0,5
12.25,267.48,179.744,,,,,,,car0,5
12.3,267.48,179.684,,,,,,,car0,5
12.35,267.48,179.631,,,,,,,car0,5
12.4,267.48,179.579,,,,,,,car0,5
12.45,267.48,179.524,,,,,,,car0,5
12.5,267.48,179.463,,,,,,,car0,5
12.55,267.48,179.404,,,,,,,car0,5
12.6,267.48,179.343,267.413,179.5,235,235,267.365,179.468,car0,5
12.65,267.48,179.287,267.401,179.444,235,235,267.441,179.474,car0,5
12.7,267.48,179.228,267.39,179.388,235,235,267.42,179.411,car0,5
12.75,267.48,179.178,267.38,179.342,235,235,267.403,179.356,car0,5
12.8,267.48,179.124,267.37,179.294,235,235,267.388,179.305,car0,5
12.85,267.48,179.075,267.361,179.251,235,235,267.375,179.257,car0,5
12.9,267.48,179.018,267.351,179.206,235,235,267.364,179.211,car0,5
12.95,267.48,178.964,267.341,179.16,235,235,267.352,179.164,car0,5
13.0,267.48,178.912,267.329,179.102,235,235,267.34,179.113,car0,5
13.05,267.48,178.857,267.316,179.043,235,235,267.328,179.059,car0,5
13.1,267.48,178.804,267.305,178.99,235,235,267.316,179.005,car0,5
13.15,267.48,178.75,267.294,178.937,235,235,267.304,178.951,car0,5
13.2,267.48,178.69,267.282,178.883,235,235,267.292,178.897,car0,5
13.25,267.48,178.629,267.271,178.829,235,235,267.28,178.843,car0,5
13.3,267.48,178.578,267.261,178.782,235,235,267.268,178.79,car0,5
13.35,267.48,178.528,267.251,178.734,235,235,267.257,178.739,car0,5
13.4,267.48,178.469,267.24,178.684,235,235,267.246,178.688,car0,5
13.45,267.48,178.411,267.231,178.64,235,235,267.235,178.638,car0,5
13.5,267.48,178.357,267.219,178.585,235,235,267.224,178.587,car0,5
