timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
15.15,267.48,180.893,,,,,,,car0,5
15.2,267.48,180.828,,,,,,,car0,5
15.25,267.48,180.771,,,,,,,car0,5
15.3,267.48,180.715,,,,,,,car0,5
15.35,267.48,180.658,,,,,,,car0,5
15.4,267.48,180.599,,,,,,,car0,5
15.45,267.48,180.544,,,,,,,car0,5
15.5,267.48,180.481,,,,,,,car0,5
15.55,267.48,180.428,,,,,,,car0,5
15.6,267.48,180.366,,,,,,,car0,5
15.65,267.48,180.308,,,,,,,car0,5
15.7,267.48,180.251,,,,,,,car0,5
15.75,267.48,180.195,,,,,,,car0,5
15.8,267.48,180.135,,,,,,,car0,5
15.85,267.48,180.081,,,,,,,car0,5
15.9,267.48,180.028,,,,,,,car0,5
15.95,267.48,179.972,,,,,,,car0,5
16.0,267.48,179.913,,,,,,,car0,5
16.05,267.48,179.849,,,,,,,car0,5
16.1,267.48,179.792,,,,,,,car0,5
16.15,267.48,179.734,,,,,,,car0,5
16.2,267.48,179.68,,,,,,,car0,5
16.25,267.48,179.626,,,,,,,car0,5
16.3,267.48,179.565,,,,,,,car0,5
16.35,267.48,179.502,,,,,,,car0,5
16.4,267.48,179.439,,,,,,,car0,5
16.45,267.48,179.385,,,,,,,car0,5
16.5,267.48,179.33,,,,,,,car0,5
16.55,267.48,179.267,,,,,,,car0,5
16.6,267.48,179.214,,,,,,,car0,5
16.65,267.48,179.156,,,,,,,car0,5
16.7,267.48,179.094,,,,,,,car0,5
16.75,267.48,179.035,,,,,,,car0,5
16.8,267.48,178.974,,,,,,,car0,5
16.85,267.48,178.915,,,,,,,car0,5
16.9,267.48,178.861,,,,,,,car0,5
16.95,267.48,178.796,,,,,,,car0,5
17.0,267.48,178.736,,,,,,,car0,5
17.05,267.48,178.682,,,,,,,car0,5
17.1,267.48,178.62,,,,,,,car0,5
17.15,267.48,178.558,,,,,,,car0,5
17.2,267.48,178.499,,,,,,,car0,5
17.25,267.48,178.444,,,,,,,car0,5
17.3,267.48,178.384,,,,,,,car0,5
17.35,267.48,178.321,,,,,,,car0,5
17.4,267.48,178.258,,,,,,,car0,5
17.45,267.48,178.198,,,,,,,car0,5
17.5,267.48,178.143,,,,,,,car0,5
17.55,267.48,178.09,,,,,,,car0,5
17.6,267.48,178.029,,,,,,,car0,5
17.65,267.48,177.967,,,,,,,car0,5
17.7,267.48,177.908,267.133,178.181,227,227,267.085,178.149,car0,5
17.75,267.48,177.846,267.122,178.128,227,227,267.162,178.158,car0,5
17.8,267.48,177.785,267.11,178.072,227,227,267.141,178.095,car0,5
17.85,267.48,177.724,267.096,178.006,227,227,267.12,178.027,car0,5
17.9,267.48,177.665,267.083,177.944,227,227,267.102,177.96,car0,5
17.95,267.48,177.602,267.069,177.878,227,227,267.086,177.894,car0,5
18.0,267.48,177.542,267.057,177.824,227,227,267.071,177.832,car0,5
18.05,267.48,177.485,267.048,177.782,227,227,267.058,177.779,car0,5
18.1,267.48,177.428,267.039,177.739,227,227,267.046,177.729,car0,5
18.15,267.48,177.37,267.024,177.666,227,227,267.033,177.672,car0,5
18.2,267.48,177.306,267.009,177.599,227,227,267.019,177.611,car0,5
18.25,267.48,177.242,266.998,177.547,227,227,267.006,177.553,car0,5
