timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
29.0,267.48,180.906,,,,,,,car0,5
29.05,267.48,180.836,,,,,,,car0,5
29.1,267.48,180.766,,,,,,,car0,5
29.15,267.48,180.699,,,,,,,car0,5
29.2,267.48,180.636,,,,,,,car0,5
29.25,267.48,180.567,,,,,,,car0,5
29.3,267.48,180.505,,,,,,,car0,5
29.35,267.48,180.431,,,,,,,car0,5
29.4,267.48,180.369,,,,,,,car0,5
29.45,267.48,180.303,,,,,,,car0,5
29.5,267.48,180.24,,,,,,,car0,5
29.55,267.48,180.167,,,,,,,car0,5
29.6,267.48,180.104,,,,,,,car0,5
29.65,267.48,180.037,,,,,,,car0,5
29.7,267.48,179.973,,,,,,,car0,5
29.75,267.48,179.898,,,,,,,car0,5
29.8,267.48,179.835,,,,,,,car0,5
29.85,267.48,179.764,,,,,,,car0,5
29.9,267.48,179.701,,,,,,,car0,5
29.95,267.48,179.631,,,,,,,car0,5
30.0,267.48,179.568,,,,,,,car0,5
30.05,267.48,179.5,,,,,,,car0,5
30.1,267.48,179.436,,,,,,,car0,5
30.15,267.48,179.36,,,,,,,car0,5
30.2,267.48,179.291,,,,,,,car0,5
30.25,267.48,179.22,,,,,,,car0,5
30.3,267.48,179.146,,,,,,,car0,5
30.35,267.48,179.082,,,,,,,car0,5
30.4,267.48,179.007,,,,,,,car0,5
30.45,267.48,178.934,,,,,,,car0,5
30.5,267.48,178.861,,,,,,,car0,5
30.55,267.48,178.79,,,,,,,car0,5
30.6,267.48,178.715,,,,,,,car0,5
30.65,267.48,178.64,,,,,,,car0,5
30.7,267.48,178.572,,,,,,,car0,5
30.75,267.48,178.506,,,,,,,car0,5
30.8,267.48,178.431,,,,,,,car0,5
30.85,267.48,178.356,,,,,,,car0,5
30.9,267.48,178.289,,,,,,,car0,5
30.95,267.48,178.219,,,,,,,car0,5
31.0,267.48,178.144,,,,,,,car0,5
31.05,267.48,178.076,,,,,,,car0,5
31.1,267.48,178.007,,,,,,,car0,5
31.15,267.48,177.941,,,,,,,car0,5
31.2,267.48,177.876,,,,,,,car0,5
31.25,267.48,177.806,,,,,,,car0,5
31.3,267.48,177.74,,,,,,,car0,5
31.35,267.48,177.676,,,,,,,car0,5
31.4,267.48,177.604,267.069,177.88,15,15,267.021,177.848,car0,5
31.45,267.48,177.537,267.056,177.819,15,15,267.096,177.849,car0,5
31.5,267.48,177.476,267.047,177.777,15,15,267.077,177.796,car0,5
31.55,267.48,177.404,267.033,177.709,15,15,267.057,177.73,car0,5
31.6,267.48,177.343,267.017,177.635,15,15,267.038,177.658,car0,5
31.65,267.48,177.275,267.004,177.572,15,15,267.021,177.589,car0,5
31.7,267.48,177.203,266.993,177.524,15,15,267.006,177.529,car0,5
31.75,267.48,177.139,266.981,177.466,15,15,266.992,177.47,car0,5
31.8,267.48,177.068,266.967,177.4,15,15,266.978,177.408,car0,5
31.85,267.48,176.995,266.96,177.367,15,15,266.966,177.356,car0,5
31.9,267.48,176.928,268.186,176.718,231,231,268.228,176.747,car0,5
31.95,267.48,176.867,268.169,176.704,231,231,268.196,176.721,car0,5
32.0,267.48,176.796,268.092,176.637,231,231,268.129,176.664,car0,5
32.05,267.48,176.722,268.015,176.57,231,231,268.053,176.599,car0,5
32.15,267.48,176.585,267.899,176.469,231,231,267.926,176.49,car0,4
32.2,267.48,176.513,267.817,176.398,231,231,267.851,176.425,car0,4
32.25,267.48,176.448,267.771,176.358,231,231,267.787,176.37,car0,4
32.3,267.48,176.38,267.737,176.328,231,231,267.733,176.323,car0,4
32.35,267.48,176.318,267.694,176.291,231,231,267.682,176.279,car0,4
32.4,267.48,176.246,267.655,176.257,231,231,267.636,176.239,car0,4
32.45,267.48,176.174,267.614,176.222,231,231,267.591,176.2,car0,4
32.5,267.48,176.099,267.571,176.184,231,231,267.546,176.161,car0,4
32.55,267.48,176.031,267.537,176.155,231,231,267.505,176.125,car0,4
32.6,267.48,175.957,267.503,176.125,231,231,267.465,176.091,car0,4
32.65,267.48,175.891,267.472,176.098,231,231,267.427,176.058,car0,4
32.7,267.48,175.825,267.442,176.072,231,231,267.392,176.027,car0,4
32.75,267.48,175.757,267.414,176.047,231,231,267.358,175.997,car0,4
32.8,267.48,175.693,267.389,176.026,231,231,267.326,175.97,car0,4
32.85,267.48,175.631,267.368,176.008,231,231,267.296,175.944,car0,4
32.9,267.48,175.558,267.368,176.008,231,231,267.271,175.923,car0,4
32.95,267.48,175.483,,,,,,,car0,4
33.0,267.48,175.412,,,,,,,car0,4
33.05,267.48,175.343,,,,,,,car0,3
33.1,267.48,175.274,267.743,175.167,231,231,267.213,175.702,car0,3
33.15,267.48,175.208,267.577,175.144,231,231,267.233,175.588,car0,3
33.2,267.48,175.141,267.553,175.141,231,231,267.247,175.488,car0,3
33.25,267.48,175.068,267.532,175.138,231,231,267.258,175.4,car0,3
33.3,267.48,175.0,267.518,175.136,231,231,267.266,175.322,car0,3
33.35,267.48,174.937,267.511,175.135,231,231,267.273,175.253,car0,3
33.4,267.48,174.868,267.504,175.134,231,231,267.279,175.192,car0,3
33.45,267.48,174.8,267.502,175.133,231,231,267.284,175.138,car0,3
33.5,267.48,174.727,267.509,175.134,231,231,267.29,175.091,car0,2
33.55,267.48,174.664,267.519,175.136,231,231,267.297,175.048,car0,2
33.6,267.48,174.589,267.513,174.545,231,231,267.302,174.948,car0,2
33.65,267.48,174.528,267.506,174.546,157,157,267.552,174.61,car0,2
33.7,267.48,174.452,267.502,174.547,157,157,267.518,174.476,car0,2
33.75,267.48,174.388,267.508,174.546,157,157,267.51,174.445,car0,2
33.8,267.48,174.322,267.518,174.544,157,157,267.512,174.439,car0,2
33.85,267.48,174.261,267.529,174.543,157,157,267.519,174.44,car0,2
33.9,267.48,174.197,267.543,174.541,157,157,267.53,174.444,car0,2
33.95,267.48,174.134,267.561,174.538,157,157,267.544,174.448,car0,2
34.0,267.48,174.07,267.583,174.535,157,157,267.561,174.451,car0,2
34.05,267.48,174.002,267.632,174.528,157,157,267.59,174.452,car0,2
34.1,267.48,173.939,267.8,174.505,157,157,267.664,174.447,car0,2
34.15,267.48,173.873,,,,,,,car0,1
34.2,267.48,173.807,,,,,,,car0,1
34.25,267.48,173.744,267.346,173.692,157,157,267.615,174.203,car0,1
34.3,267.48,173.68,267.285,173.744,157,157,267.541,174.057,car0,1
