timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
22.25,267.48,180.882,,,,,,,car0,5
22.3,267.48,180.833,,,,,,,car0,5
22.35,267.48,180.783,,,,,,,car0,5
22.4,267.48,180.724,,,,,,,car0,5
22.45,267.48,180.672,,,,,,,car0,5
22.5,267.48,180.624,,,,,,,car0,5
22.55,267.48,180.573,,,,,,,car0,5
22.6,267.48,180.523,,,,,,,car0,5
22.65,267.48,180.472,,,,,,,car0,5
22.7,267.48,180.412,,,,,,,car0,5
22.75,267.48,180.354,,,,,,,car0,5
22.8,267.48,180.298,,,,,,,car0,5
22.85,267.48,180.25,,,,,,,car0,5
22.9,267.48,180.198,,,,,,,car0,5
22.95,267.48,180.15,,,,,,,car0,5
23.0,267.48,180.099,,,,,,,car0,5
23.05,267.48,180.05,,,,,,,car0,5
23.1,267.48,180.0,,,,,,,car0,5
23.15,267.48,179.948,,,,,,,car0,5
23.2,267.48,179.89,,,,,,,car0,5
23.25,267.48,179.834,,,,,,,car0,5
23.3,267.48,179.784,,,,,,,car0,5
23.35,267.48,179.726,,,,,,,car0,5
23.4,267.48,179.667,,,,,,,car0,5
23.45,267.48,179.612,,,,,,,car0,5
23.5,267.48,179.56,,,,,,,car0,5
23.55,267.48,179.51,,,,,,,car0,5
23.6,267.48,179.454,,,,,,,car0,5
23.65,267.48,179.406,,,,,,,car0,5
23.7,267.48,179.35,,,,,,,car0,5
23.75,267.48,179.298,,,,,,,car0,5
23.8,267.48,179.241,,,,,,,car0,5
23.85,267.48,179.185,,,,,,,car0,5
23.9,267.48,179.128,,,,,,,car0,5
23.95,267.48,179.07,,,,,,,car0,5
24.0,267.48,179.011,,,,,,,car0,5
24.05,267.48,178.954,,,,,,,car0,5
24.1,267.48,178.904,,,,,,,car0,5
24.15,267.48,178.852,,,,,,,car0,5
24.2,267.48,178.796,,,,,,,car0,5
24.25,267.48,178.74,,,,,,,car0,5
24.3,267.48,178.691,,,,,,,car0,5
24.35,267.48,178.634,,,,,,,car0,5
24.4,267.48,178.584,,,,,,,car0,5
24.45,267.48,178.531,,,,,,,car0,5
24.5,267.48,178.474,267.241,178.688,229,229,267.193,178.656,car0,5
24.55,267.48,178.425,267.234,178.654,229,229,267.273,178.682,car0,5
24.6,267.48,178.374,267.222,178.602,229,229,267.254,178.627,car0,5
24.65,267.48,178.324,267.212,178.554,229,229,267.237,178.573,car0,5
24.7,267.48,178.27,267.201,178.502,229,229,267.221,178.519,car0,5
24.75,267.48,178.215,267.191,178.453,229,229,267.207,178.467,car0,5
24.8,267.48,178.163,267.181,178.408,229,229,267.195,178.418,car0,5
24.85,267.48,178.111,267.172,178.366,229,229,267.184,178.371,car0,5
