timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.69,267.733,168.678,61,61,267.685,168.647,car0,5
1.35,266.84,168.746,267.722,168.73,61,61,267.761,168.751,car0,5
1.4,266.84,168.802,267.711,168.781,61,61,267.741,168.799,car0,5
1.45,266.84,168.854,267.7,168.829,61,61,267.724,168.844,car0,5
1.5,266.84,168.913,267.689,168.883,61,61,267.708,168.894,car0,5
1.55,266.84,168.976,267.676,168.945,61,61,267.693,168.949,car0,5
1.6,266.84,169.039,267.662,169.009,61,61,267.678,169.008,car0,5
1.65,266.84,169.102,267.649,169.073,61,61,267.663,169.069,car0,5
1.7,266.84,169.163,267.636,169.135,61,61,267.649,169.131,car0,5
1.75,266.84,169.216,267.624,169.187,61,61,267.635,169.189,car0,5
1.8,266.84,169.279,267.611,169.25,61,61,267.621,169.249,car0,5
1.85,266.84,169.34,267.598,169.312,61,61,267.608,169.31,car0,5
1.9,266.84,169.404,267.582,169.388,61,61,267.593,169.374,car0,5
1.95,266.84,169.467,267.567,169.456,61,61,267.578,169.44,car0,5
2.0,266.84,169.531,267.553,169.525,61,61,267.564,169.507,car0,5
2.05,266.84,169.587,267.54,169.583,61,61,267.55,169.571,car0,5
2.1,266.84,169.648,267.527,169.646,61,61,267.535,169.636,car0,5
2.15,266.84,169.704,267.514,169.705,61,61,267.522,169.699,car0,5
2.2,266.84,169.762,267.502,169.764,61,61,267.508,169.762,car0,5
2.25,266.84,169.82,267.489,169.824,61,61,267.494,169.824,car0,5
2.3,266.84,169.878,267.476,169.884,61,61,267.481,169.886,car0,5
2.35,266.84,169.938,267.463,169.945,61,61,267.468,169.948,car0,5
2.4,266.84,170.003,267.449,170.012,61,61,267.454,170.01,car0,5
2.45,266.84,170.066,267.435,170.077,61,61,267.441,170.073,car0,5
2.5,266.84,170.123,267.423,170.136,61,61,267.427,170.135,car0,5
2.55,266.84,170.182,267.41,170.196,61,61,267.414,170.197,car0,5
2.6,266.84,170.238,267.398,170.253,61,61,267.401,170.258,car0,5
2.65,266.84,170.292,267.387,170.306,61,61,267.388,170.319,car0,5
2.7,266.84,170.344,267.376,170.358,61,61,267.375,170.378,car0,5
2.75,266.84,170.404,267.363,170.417,61,61,267.362,170.437,car0,5
2.8,266.84,170.46,267.352,170.471,61,61,267.35,170.495,car0,5
2.85,266.84,170.519,267.34,170.527,61,61,267.338,170.553,car0,5
2.9,266.84,170.574,267.329,170.579,61,61,267.325,170.61,car0,5
2.95,266.84,170.63,267.318,170.631,61,61,267.313,170.667,car0,5
3.0,266.84,170.686,267.307,170.682,61,61,267.301,170.723,car0,5
3.05,266.84,170.739,267.297,170.73,61,61,267.289,170.778,car0,5
3.1,266.84,170.798,267.286,170.78,61,61,267.278,170.832,car0,5
3.15,266.84,170.858,267.276,170.829,61,61,267.266,170.886,car0,5
3.2,266.84,170.91,267.269,170.861,61,61,267.255,170.938,car0,5
3.25,266.84,170.974,267.258,170.91,61,61,267.244,170.989,car0,5
3.3,266.84,171.034,267.246,170.967,61,61,267.233,171.041,car0,5
3.35,266.84,171.094,267.234,171.022,61,61,267.222,171.093,car0,5
3.4,266.84,171.155,267.222,171.082,61,61,267.211,171.145,car0,5
3.45,266.84,171.211,267.21,171.139,61,61,267.199,171.198,car0,5
3.5,266.84,171.269,267.198,171.195,61,61,267.188,171.251,car0,5
3.55,266.84,171.323,267.186,171.248,61,61,267.177,171.304,car0,5
3.6,266.84,171.377,267.175,171.3,61,61,267.165,171.357,car0,5
3.65,266.84,171.435,267.163,171.356,61,61,267.154,171.41,car0,5
3.7,266.84,171.488,267.153,171.406,61,61,267.143,171.463,car0,5
3.75,266.84,171.547,267.141,171.462,61,61,267.132,171.516,car0,5
3.8,266.84,171.61,267.128,171.521,61,61,267.12,171.57,car0,5
3.85,266.84,171.664,267.117,171.574,61,61,267.109,171.623,car0,5
3.9,266.84,171.725,267.102,171.646,61,61,267.097,171.678,car0,5
3.95,266.84,171.781,267.088,171.712,61,61,267.085,171.733,car0,5
4.0,266.84,171.846,267.072,171.786,61,61,267.073,171.79,car0,5
4.05,266.84,171.9,267.059,171.846,61,61,267.061,171.847,car0,5
4.1,266.84,171.963,267.044,171.916,61,61,267.049,171.905,car0,5
4.15,266.84,172.018,267.032,171.974,61,61,267.036,171.963,car0,5
4.2,266.84,172.07,267.021,172.027,61,61,267.024,172.02,car0,5
4.25,266.84,172.123,267.01,172.079,61,61,267.012,172.078,car0,0
4.3,266.84,172.182,266.998,172.134,61,61,267.0,172.135,car0,4
4.35,266.84,172.243,266.987,172.188,61,61,266.988,172.192,car0,4
4.4,266.84,172.306,266.975,172.24,61,61,266.975,172.248,car0,4
4.45,266.84,172.367,266.967,172.282,61,61,266.964,172.304,car0,4
4.5,266.84,172.426,266.96,172.313,61,61,266.952,172.358,car0,4
4.55,266.84,172.481,266.948,172.369,61,61,266.941,172.413,car0,4
4.6,266.84,172.538,266.936,172.428,61,61,266.929,172.467,car0,4
4.65,266.84,172.593,266.924,172.481,61,61,266.917,172.521,car0,4
4.7,266.84,172.657,266.911,172.541,61,61,266.906,172.576,car0,4
4.75,266.84,172.719,266.899,172.598,61,61,266.894,172.631,car0,4
4.8,266.84,172.772,266.889,172.648,61,61,266.882,172.686,car0,4
4.85,266.84,172.834,266.875,172.713,61,61,266.871,172.741,car0,4
4.9,266.84,172.893,266.863,172.771,61,61,266.859,172.796,car0,4
4.95,266.84,172.955,266.85,172.83,61,61,266.847,172.851,car0,4
5.0,266.84,173.017,266.838,172.885,61,61,266.835,172.907,car0,4
5.05,266.84,173.075,266.826,172.942,61,61,266.823,172.962,car0,4
5.1,266.84,173.135,266.814,172.999,61,61,266.812,173.018,car0,4
5.15,266.84,173.193,266.803,173.05,61,61,266.8,173.073,car0,4
5.2,266.84,173.248,266.793,173.101,61,61,266.788,173.128,car0,4
5.25,266.84,173.304,266.782,173.153,61,61,266.776,173.183,car0,3
5.3,266.84,173.364,266.771,173.203,61,61,266.765,173.238,car0,3
5.35,266.84,173.421,266.76,173.254,61,61,266.753,173.293,car0,3
5.4,266.84,173.481,266.749,173.303,61,61,266.742,173.347,car0,3
5.45,266.84,173.536,266.741,173.343,61,61,266.73,173.4,car0,3
5.5,266.84,173.599,266.735,173.371,61,61,266.719,173.453,car0,3
5.55,266.84,173.659,267.328,173.708,61,61,266.735,173.518,car0,3
5.6,266.84,173.717,267.272,173.756,61,61,266.749,173.583,car0,3
5.65,266.84,173.774,267.231,173.792,61,61,266.76,173.646,car0,3
5.7,266.84,173.832,267.195,173.822,61,61,266.769,173.708,car0,2
5.75,266.84,173.886,267.115,173.893,61,61,266.774,173.77,car0,2
5.8,266.84,173.939,267.06,173.94,61,61,266.777,173.832,car0,2
5.85,266.84,174.002,267.014,173.98,61,61,266.778,173.893,car0,2
5.9,266.84,174.063,267.502,174.547,61,61,266.799,173.975,car0,2
5.95,266.84,174.125,267.504,174.546,61,61,266.82,174.054,car0,2
6.0,266.84,174.179,267.511,174.545,61,61,266.84,174.13,car0,2
6.05,266.84,174.232,267.519,174.544,61,61,266.86,174.202,car0,2
6.1,266.84,174.297,267.534,174.542,61,61,266.88,174.272,car0,2
6.15,266.84,174.354,267.556,174.539,61,61,266.9,174.339,car0,2
6.2,266.84,174.419,267.578,174.536,61,61,266.921,174.403,car0,2
6.25,266.84,174.472,,,,,,,car0,1
6.3,266.84,174.533,,,,,,,car0,1
6.35,266.84,174.597,,,,,,,car0,2
6.4,266.84,174.655,,,,,,,car0,2
6.45,266.84,174.714,,,,,,,car0,2
6.5,266.84,174.77,266.895,174.632,61,61,266.884,174.739,car0,1
