timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.2,267.48,180.899,,,,,,,car0,5
8.25,267.48,180.838,,,,,,,car0,5
8.3,267.48,180.785,,,,,,,car0,5
8.35,267.48,180.733,,,,,,,car0,5
8.4,267.48,180.678,,,,,,,car0,5
8.45,267.48,180.622,,,,,,,car0,5
8.5,267.48,180.563,,,,,,,car0,5
8.55,267.48,180.503,,,,,,,car0,5
8.6,267.48,180.446,,,,,,,car0,5
8.65,267.48,180.388,,,,,,,car0,5
8.7,267.48,180.337,,,,,,,car0,5
8.75,267.48,180.279,,,,,,,car0,5
8.8,267.48,180.223,,,,,,,car0,5
8.85,267.48,180.163,,,,,,,car0,5
8.9,267.48,180.106,,,,,,,car0,5
8.95,267.48,180.05,,,,,,,car0,5
9.0,267.48,179.992,,,,,,,car0,5
9.05,267.48,179.935,,,,,,,car0,5
9.1,267.48,179.883,,,,,,,car0,5
9.15,267.48,179.831,,,,,,,car0,5
9.2,267.48,179.78,,,,,,,car0,5
9.25,267.48,179.727,,,,,,,car0,5
9.3,267.48,179.672,,,,,,,car0,5
9.35,267.48,179.621,,,,,,,car0,5
9.4,267.48,179.568,,,,,,,car0,5
9.45,267.48,179.515,,,,,,,car0,5
9.5,267.48,179.464,,,,,,,car0,5
9.55,267.48,179.407,,,,,,,car0,5
9.6,267.48,179.348,,,,,,,car0,5
9.65,267.48,179.295,,,,,,,car0,5
9.7,267.48,179.238,,,,,,,car0,5
9.75,267.48,179.177,,,,,,,car0,5
9.8,267.48,179.125,,,,,,,car0,5
9.85,267.48,179.071,,,,,,,car0,5
9.9,267.48,179.012,,,,,,,car0,5
9.95,267.48,178.96,,,,,,,car0,5
10.0,267.48,178.9,,,,,,,car0,5
10.05,267.48,178.841,,,,,,,car0,5
10.1,267.48,178.781,,,,,,,car0,5
10.15,267.48,178.723,,,,,,,car0,5
10.2,267.48,178.668,,,,,,,car0,5
10.25,267.48,178.613,,,,,,,car0,5
10.3,267.48,178.552,,,,,,,car0,5
10.35,267.48,178.493,,,,,,,car0,5
10.4,267.48,178.433,,,,,,,car0,5
10.45,267.48,178.377,,,,,,,car0,5
10.5,267.48,178.325,,,,,,,car0,5
10.55,267.48,178.268,,,,,,,car0,5
10.6,267.48,178.219,,,,,,,car0,5
10.65,267.48,178.164,,,,,,,car0,5
10.7,267.48,178.113,,,,,,,car0,5
10.75,267.48,178.056,,,,,,,car0,5
10.8,267.48,177.996,,,,,,,car0,5
10.85,267.48,177.944,,,,,,,car0,5
10.9,267.48,177.892,,,,,,,car0,5
10.95,267.48,177.837,,,,,,,car0,5
11.0,267.48,177.776,,,,,,,car0,5
11.05,267.48,177.717,,,,,,,car0,5
11.1,267.48,177.656,,,,,,,car0,5
11.15,267.48,177.6,267.068,177.876,252,252,267.02,177.844,car0,5
11.2,267.48,177.541,267.057,177.823,252,252,267.097,177.853,car0,5
11.25,267.48,177.49,267.049,177.786,252,252,267.079,177.805,car0,5
11.3,267.48,177.437,267.041,177.747,252,252,267.064,177.761,car0,5
11.35,267.48,177.387,267.028,177.687,252,252,267.048,177.707,car0,5
11.4,267.48,177.331,267.014,177.623,252,252,267.033,177.646,car0,5
11.45,267.48,177.277,267.004,177.574,252,252,267.019,177.59,car0,5
11.5,267.48,177.224,266.996,177.536,252,252,267.007,177.541,car0,5
11.55,267.48,177.169,266.989,177.504,252,252,266.997,177.498,car0,5
11.6,267.48,177.117,266.976,177.443,252,252,266.986,177.449,car0,5
11.65,267.48,177.062,266.966,177.396,252,252,266.975,177.401,car0,5
11.7,267.48,177.003,266.96,177.366,252,252,266.965,177.358,car0,5
11.75,267.48,176.942,268.193,176.725,174,174,268.235,176.753,car0,5
11.8,267.48,176.891,268.171,176.706,174,174,268.199,176.723,car0,5
12.05,267.48,176.617,267.952,176.515,174,174,267.957,176.517,car0,4
12.1,267.48,176.562,267.865,176.44,174,174,267.899,176.467,car0,4
12.15,267.48,176.512,267.816,176.397,174,174,267.843,176.418,car0,4
12.2,267.48,176.454,267.774,176.361,174,174,267.791,176.374,car0,4
12.25,267.48,176.398,267.746,176.337,174,174,267.746,176.335,car0,4
12.3,267.48,176.342,267.708,176.303,174,174,267.703,176.297,car0,4
12.35,267.48,176.29,267.679,176.278,174,174,267.664,176.263,car0,4
12.4,267.48,176.233,267.646,176.249,174,174,267.626,176.23,car0,4
12.45,267.48,176.182,267.617,176.224,174,174,267.59,176.2,car0,4
12.5,267.48,176.131,267.59,176.201,174,174,267.557,176.171,car0,4
12.55,267.48,176.07,267.558,176.173,174,174,267.524,176.142,car0,4
12.6,267.48,176.015,267.528,176.147,174,174,267.492,176.114,car0,4
