timestamp,x_gt,y_gt
1.05,267.37,152.48
1.1,267.319,152.48
1.15,267.267,152.48
1.2,267.206,152.48
1.25,267.15,152.48
1.3,267.096,152.48
1.35,267.035,152.48
1.4,266.983,152.48
1.45,266.924,152.48
1.5,266.87,152.48
1.55,266.817,152.48
1.6,266.756,152.48
1.65,266.703,152.48
1.7,266.647,152.48
1.75,266.591,152.48
1.8,266.537,152.48
1.85,266.478,152.48
1.9,266.418,152.48
1.95,266.367,152.48
2,266.309,152.48
2.05,266.256,152.48
2.1,266.195,152.48
2.15,266.14,152.48
2.2,266.083,152.48
2.25,266.029,152.48
2.3,265.979,152.48
2.35,265.928,152.48
2.4,265.877,152.48
2.45,265.82,152.48
2.5,265.766,152.48
2.55,265.707,152.48
2.6,265.646,152.48
2.65,265.588,152.48
2.7,265.536,152.48
2.75,265.477,152.48
2.8,265.427,152.48
2.85,265.366,152.48
2.9,265.313,152.48
2.95,265.255,152.48
3,265.195,152.48
3.05,265.135,152.48
3.1,265.079,152.48
3.15,265.029,152.48
3.2,264.971,152.48
3.25,264.912,152.48
3.3,264.853,152.48
3.35,264.799,152.48
3.4,264.74,152.48
3.45,264.689,152.48
3.5,264.628,152.48
3.55,264.575,152.48
3.6,264.522,152.48
3.65,264.468,152.48
3.7,264.415,152.48
3.75,264.365,152.48
3.8,264.315,152.48
3.85,264.258,152.48
3.9,264.202,152.48
3.95,264.148,152.48
4,264.089,152.48
4.05,264.039,152.48
4.1,263.98,152.48
4.15,263.926,152.48
4.2,263.866,152.48
4.25,263.805,152.48
4.3,263.747,152.48
4.35,263.692,152.48
4.4,263.642,152.48
4.45,263.582,152.48
4.5,263.522,152.48
4.55,263.473,152.48
4.6,263.416,152.48
4.65,263.358,152.48
4.7,263.298,152.48
4.75,263.243,152.48
4.8,263.184,152.48
4.85,263.125,152.48
4.9,263.064,152.48
4.95,263.004,152.48
5,262.951,152.48
5.05,262.894,152.48
5.1,262.836,152.48
5.15,262.777,152.48
5.2,262.724,152.48
5.25,262.668,152.48
5.3,262.614,152.48
5.35,262.557,152.48
5.4,262.502,152.48
5.45,262.451,152.48
5.5,262.396,152.48
5.55,262.34,152.48
5.6,262.283,152.48
5.65,262.234,152.48
5.7,262.172,152.48
5.75,262.115,152.48
5.8,262.054,152.48
5.85,262.004,152.48
5.9,261.95,152.48
5.95,261.9,152.48
6,261.844,152.48
6.05,261.788,152.48
6.1,261.735,152.48
6.15,261.68,152.48
6.2,261.629,152.48
6.25,261.574,152.48
6.3,261.525,152.48
6.35,261.467,152.48
6.4,261.411,152.48
6.45,261.353,152.48
6.5,261.301,152.48
6.55,261.24,152.48
6.6,261.185,152.48
6.65,261.131,152.48
6.7,261.079,152.48
6.75,261.021,152.48
6.8,260.969,152.48
6.85,260.909,152.48
6.9,260.856,152.48
6.95,260.796,152.48
7,260.746,152.48
7.05,260.689,152.48
7.1,260.628,152.48
7.15,260.574,152.48
7.2,260.523,152.48
7.25,260.473,152.48
7.3,260.42,152.48
7.35,260.365,152.48
7.4,260.309,152.48
7.45,260.254,152.48
7.5,260.194,152.48
7.55,260.141,152.48
7.6,260.091,152.48
7.65,260.03,152.48
7.7,259.979,152.48
7.75,259.929,152.48
7.8,259.871,152.48
7.85,259.816,152.48
7.9,259.754,152.48
7.95,259.704,152.48
8,259.648,152.48
8.05,259.592,152.48
8.1,259.541,152.48
8.15,259.484,152.48
8.2,259.429,152.48
8.25,259.377,152.48
8.3,259.326,152.48
8.35,259.267,152.48
8.4,259.211,152.48
8.45,259.158,152.48
8.5,259.102,152.48
8.55,259.042,152.48
8.6,258.982,152.48
8.65,258.922,152.48
8.7,258.863,152.48
8.75,258.804,152.48
8.8,258.747,152.48
8.85,258.696,152.48
8.9,258.637,152.48
8.95,258.587,152.48
9,258.536,152.48
9.05,258.485,152.48
9.1,258.424,152.48
9.15,258.363,152.48
9.2,258.311,152.48
9.25,258.251,152.48
9.3,258.189,152.48
9.35,258.129,152.48
9.4,258.077,152.48
9.45,258.023,152.48
9.5,257.974,152.48
9.55,257.914,152.48
9.6,257.852,152.48
9.65,257.794,152.48
9.7,257.744,152.48
9.75,257.685,152.48
9.8,257.626,152.48
9.85,257.569,152.48
9.9,257.513,152.48
9.95,257.461,152.48
10,257.403,152.48
10.05,257.346,152.48
10.1,257.288,152.48
10.15,257.227,152.48
10.2,257.166,152.48
10.25,257.107,152.48
10.3,257.049,152.48
10.35,256.997,152.48
10.4,256.943,152.48
10.45,256.887,152.48
10.5,256.835,152.48
10.55,256.779,152.48
10.6,256.728,152.48
10.65,256.668,152.48
10.7,256.611,152.48
10.75,256.552,152.48
10.8,256.502,152.48
10.85,256.441,152.48
10.9,256.389,152.48
10.95,256.332,152.48
11,256.28,152.48
11.05,256.228,152.48
11.1,256.174,152.48
11.15,256.117,152.48
11.2,256.062,152.48
11.25,256.008,152.48
11.3,255.95,152.48
11.35,255.895,152.48
11.4,255.837,152.48
11.45,255.787,152.48
11.5,255.733,152.48
11.55,255.683,152.48
11.6,255.631,152.48
11.65,255.57,152.48
11.7,255.52,152.48
11.75,255.463,152.48
11.8,255.412,152.48
11.85,255.351,152.48
11.9,255.3,152.48
11.95,255.239,152.48
12,255.18,152.48
12.05,255.126,152.48
12.1,255.073,152.48
12.15,255.014,152.48
12.2,254.964,152.48
12.25,254.905,152.48
12.3,254.849,152.48
12.35,254.789,152.48
12.4,254.734,152.79
12.45,254.674,152.79
12.5,254.613,152.79
12.55,254.562,152.79
12.6,254.511,152.79
12.65,254.451,152.79
12.7,254.396,152.79
12.75,254.34,152.79
12.8,254.289,152.79
12.85,254.233,152.79
12.9,254.174,152.79
12.95,254.125,152.79
13,254.074,152.79
13.05,254.02,152.79
