timestamp,x_gt,y_gt
295.05,272.057,182.77
295.1,272.001,182.459
295.15,271.941,182.458
295.2,271.887,182.457
295.25,271.827,182.455
295.3,271.769,182.454
295.35,271.708,182.453
295.4,271.653,182.452
295.45,271.592,182.451
295.5,271.537,182.45
295.55,271.477,182.448
295.6,271.427,182.447
295.65,271.375,182.446
295.7,271.314,182.445
295.75,271.262,182.444
295.8,271.206,182.443
295.85,271.149,182.442
295.9,271.097,182.441
295.95,271.041,182.44
296,270.989,182.439
296.05,270.93,182.437
296.1,270.861,182.436
296.15,270.811,182.437
296.2,270.756,182.437
296.25,270.698,182.437
296.3,270.642,182.438
296.35,270.592,182.438
296.4,270.533,182.438
296.45,270.478,182.439
296.5,270.424,182.439
296.55,270.366,182.439
296.6,270.306,182.44
296.65,270.246,182.44
296.7,270.196,182.44
296.75,270.146,182.44
296.8,270.094,182.441
296.85,270.042,182.441
296.9,269.983,182.441
296.95,269.924,182.442
297,269.867,182.442
297.05,269.813,182.442
297.1,269.751,182.443
297.15,269.689,182.443
297.2,269.628,182.443
297.25,269.577,182.444
297.3,269.526,182.444
297.35,269.471,182.444
297.4,269.414,182.445
297.45,269.361,182.445
297.5,269.311,182.445
297.55,269.255,182.446
297.6,269.198,182.446
297.65,269.147,182.446
297.7,269.089,182.447
297.75,269.036,182.447
297.8,268.976,182.447
297.85,268.915,182.448
297.9,268.855,182.448
297.95,268.794,182.473
298,268.742,182.499
298.05,268.69,182.524
298.1,268.64,182.549
298.15,268.579,182.574
298.2,268.517,182.6
298.25,268.463,182.575
298.3,268.406,182.55
298.35,268.346,182.525
298.4,268.285,182.5
298.45,268.226,182.475
298.5,268.176,182.45
298.55,268.118,182.45
298.6,268.067,182.45
298.65,268.014,182.45
298.7,267.958,182.45
298.75,267.913,182.45
298.8,267.856,182.45
298.85,267.856,182.482
298.9,267.856,182.514
298.95,267.856,182.546
299,267.856,182.578
299.05,267.856,182.61
299.1,267.856,182.642
299.15,267.856,182.674
299.2,267.856,182.706
299.25,267.856,182.738
299.3,267.856,182.77
299.35,267.795,182.795
299.4,267.742,182.82
299.45,267.683,182.845
299.5,267.628,182.87
299.55,267.572,182.895
299.6,267.519,182.92
299.65,267.457,182.945
299.7,267.4,182.97
299.75,267.34,182.995
299.8,267.284,183.33
299.85,267.222,183.355
299.9,267.163,183.38
299.95,267.102,183.4
300,267.043,183.4
300.05,266.989,183.4
300.1,266.929,183.4
300.15,266.879,183.4
300.2,266.825,183.4
300.25,266.768,183.4
300.3,266.707,183.4
300.35,266.651,183.4
300.4,266.588,183.4
300.45,266.535,183.4
300.5,266.476,183.4
300.55,266.415,183.4
300.6,266.362,183.4
300.65,266.309,183.4
300.7,266.25,183.4
300.75,266.197,183.4
300.8,266.138,183.4
300.85,266.087,183.4
300.9,266.029,183.4
300.95,265.978,183.4
301,265.925,183.4
301.05,265.87,183.4
301.1,265.814,183.4
301.15,265.751,183.4
301.2,265.7,183.4
301.25,265.639,183.4
301.3,265.577,183.4
301.35,265.519,183.4
301.4,265.457,183.4
301.45,265.4,183.4
301.5,265.343,183.4
301.55,265.29,183.4
301.6,265.233,183.4
301.65,265.177,183.4
301.7,265.116,183.4
301.75,265.054,183.4
301.8,264.998,183.4
301.85,264.94,183.4
301.9,264.88,183.4
301.95,264.825,183.4
302,264.764,183.4
302.05,264.712,183.4
302.1,264.656,183.4
302.15,264.596,183.4
302.2,264.538,183.4
302.25,264.477,183.4
302.3,264.426,183.4
302.35,264.374,183.4
302.4,264.322,183.4
302.45,264.272,183.4
302.5,264.211,183.4
302.55,264.154,183.4
302.6,264.101,183.4
302.65,264.051,183.4
302.7,263.993,183.4
302.75,263.939,183.4
302.8,263.884,183.4
302.85,263.826,183.4
302.9,263.774,183.4
302.95,263.72,183.4
303,263.664,183.4
303.05,263.614,183.4
303.1,263.56,183.4
303.15,263.504,183.4
303.2,263.443,183.4
303.25,263.39,183.4
303.3,263.331,183.4
303.35,263.273,183.4
303.4,263.211,183.4
303.45,263.161,183.4
303.5,263.098,183.4
303.55,263.042,183.4
303.6,262.98,183.4
303.65,262.925,183.4
303.7,262.871,183.4
303.75,262.816,183.4
303.8,262.759,183.4
303.85,262.699,183.4
303.9,262.638,183.4
303.95,262.584,183.4
304,262.532,183.4
304.05,262.48,183.4
304.1,262.428,183.4
304.15,262.372,183.4
304.2,262.317,183.4
304.25,262.257,183.4
304.3,262.196,183.4
304.35,262.138,183.4
304.4,262.078,183.4
304.45,262.017,183.4
304.5,261.959,183.4
304.55,261.898,183.4
304.6,261.846,183.4
304.65,261.79,183.4
304.7,261.736,183.4
304.75,261.679,183.4
304.8,261.618,183.4
304.85,261.559,183.4
304.9,261.505,183.4
304.95,261.45,183.4
305,261.399,183.4
305.05,261.346,183.4
305.1,261.287,183.4
305.15,261.229,183.4
305.2,261.169,183.4
305.25,261.117,183.4
305.3,261.067,183.4
305.35,261.012,183.4
305.4,260.958,183.4
305.45,260.903,183.4
305.5,260.852,183.4
305.55,260.796,183.4
305.6,260.743,183.4
305.65,260.683,183.4
305.7,260.621,183.4
305.75,260.566,183.4
305.8,260.513,183.4
305.85,260.452,183.4
305.9,260.398,183.4
305.95,260.339,183.4
306,260.277,183.4
306.05,260.224,183.4
306.1,260.166,183.4
306.15,260.111,183.4
306.2,260.053,183.4
306.25,259.993,183.4
306.3,259.936,183.4
306.35,259.883,183.4
306.4,259.828,183.4
306.45,259.766,183.4
306.5,259.705,183.4
306.55,259.648,183.4
306.6,259.597,183.4
306.65,259.545,183.4
306.7,259.491,183.4
306.75,259.439,183.4
306.8,259.387,183.4
306.85,259.325,183.4
306.9,259.264,183.4
306.95,259.203,183.4
307,259.147,183.4
307.05,259.095,183.4
307.1,259.034,183.4
307.15,258.98,183.4
307.2,258.925,183.4
307.25,258.873,183.4
307.3,258.817,183.4
307.35,258.76,183.4
307.4,258.7,183.4
307.45,258.642,183.4
307.5,258.583,183.4
307.55,258.531,183.4
307.6,258.474,183.4
307.65,258.417,183.4
307.7,258.359,183.4
307.75,258.299,183.4
307.8,258.245,183.4
307.85,258.184,183.4
307.9,258.129,183.4
307.95,258.074,183.4
308,258.013,183.4
308.05,257.953,183.4
308.1,257.899,183.4
308.15,257.845,183.4
308.2,257.788,183.4
308.25,257.733,183.4
308.3,257.671,183.4
308.35,257.614,183.4
308.4,257.564,183.4
308.45,257.511,183.4
308.5,257.455,183.4
308.55,257.397,183.4
308.6,257.343,183.4
308.65,257.283,183.4
308.7,257.231,183.4
308.75,257.169,183.4
308.8,257.117,183.4
308.85,257.06,183.4
308.9,256.999,183.4
308.95,256.942,183.4
309,256.881,183.4
309.05,256.831,183.4
309.1,256.771,183.4
309.15,256.711,183.4
309.2,256.657,183.4
309.25,256.603,183.4
309.3,256.542,183.4
309.35,256.483,183.4
309.4,256.429,183.4
309.45,256.37,183.4
309.5,256.312,183.4
309.55,256.26,183.4
309.6,256.208,183.4
309.65,256.149,183.4
309.7,256.094,183.4
309.75,256.032,183.4
309.8,255.981,183.4
309.85,255.927,183.4
309.9,255.872,183.4
309.95,255.813,183.4
310,255.758,183.4
310.05,255.7,183.4
310.1,255.638,183.4
310.15,255.588,183.4
310.2,255.533,183.4
310.25,255.475,183.4
310.3,255.413,183.4
310.35,255.357,183.4
310.4,255.303,183.4
310.45,255.242,183.4
310.5,255.186,183.4
310.55,255.135,183.4
310.6,255.085,183.4
310.65,255.032,183.4
310.7,254.976,183.4
310.75,254.922,183.4
310.8,254.866,183.4
310.85,254.814,183.4
310.9,254.753,183.4
310.95,254.697,183.09
311,254.639,183.09
311.05,254.589,183.09
311.1,254.535,183.09
311.15,254.48,183.09
311.2,254.419,183.09
311.25,254.361,183.09
311.3,254.307,183.09
311.35,254.248,183.09
311.4,254.191,183.09
311.45,254.132,183.09
311.5,254.071,183.09
311.55,254.01,183.09
311.6,253.955,183.09
311.65,253.898,183.09
311.7,253.846,183.09
311.75,253.795,183.098
311.8,253.742,183.107
311.85,253.683,183.117
311.9,253.622,183.127
311.95,253.568,183.135
312,253.508,183.145
312.05,253.447,183.155
312.1,253.393,183.164
312.15,253.336,183.173
312.2,253.28,183.183
312.25,253.228,183.191
312.3,253.17,183.201
312.35,253.114,183.21
312.4,253.054,183.22
312.45,253,183.228
312.5,252.947,183.237
312.55,252.89,183.246
312.6,252.834,183.256
312.65,252.78,183.264
312.7,252.726,183.273
312.75,252.665,183.283
312.8,252.612,183.292
312.85,252.556,183.301
312.9,252.502,183.31
312.95,252.452,183.318
313,252.393,183.328
313.05,252.338,183.337
313.1,252.283,183.346
313.15,252.23,183.354
313.2,252.173,183.364
313.25,252.123,183.372
313.3,252.068,183.381
313.35,252.008,183.391
313.4,251.948,183.401
313.45,251.887,183.385
313.5,251.84,183.418
313.55,251.785,183.427
313.6,251.725,183.437
313.65,251.666,183.421
313.7,251.601,183.407
313.75,251.542,183.391
313.8,251.48,183.376
313.85,251.428,183.41
313.9,251.369,183.394
313.95,251.306,183.379
314,251.243,183.364
314.05,251.425,183.478
314.1,251.45,183.417
314.15,251.475,183.363
314.2,251.5,183.307
314.25,251.525,183.247
314.3,251.55,183.185
314.35,251.575,183.123
314.4,251.6,183.066
314.45,251.625,183.007
314.5,251.65,182.953
314.55,251.674,182.903
314.6,251.699,182.842
314.65,251.724,182.781
314.7,251.749,182.722
314.75,251.774,182.662
314.8,251.489,182.61
314.85,251.514,182.559
314.9,251.539,182.508
314.95,251.564,182.447
315,251.58,182.397
315.05,251.58,182.337
315.1,251.58,182.282
315.15,251.58,182.231
315.2,251.58,182.18
315.25,251.58,182.124
315.3,251.58,182.064
315.35,251.58,182.012
315.4,251.58,181.958
315.45,251.58,181.908
315.5,251.58,181.857
315.55,251.58,181.799
315.6,251.58,181.741
315.65,251.58,181.68
315.7,251.58,181.618
315.75,251.58,181.567
315.8,251.58,181.516
315.85,251.58,181.454
315.9,251.58,181.394
315.95,251.58,181.338
316,251.58,181.276
316.05,251.58,181.215
316.1,251.58,181.153
316.15,251.58,181.093
316.2,251.58,181.039
316.25,251.58,180.98
316.3,251.58,180.918
316.35,251.58,180.857
316.4,251.58,180.799
316.45,251.58,180.748
316.5,251.58,180.697
316.55,251.58,180.645
316.6,251.58,180.584
316.65,251.58,180.532
316.7,251.58,180.475
316.75,251.58,180.414
316.8,251.58,180.359
316.85,251.58,180.309
316.9,251.58,180.253
316.95,251.58,180.199
317,251.58,180.145
317.05,251.58,180.083
317.1,251.58,180.03
317.15,251.58,179.972
317.2,251.58,179.921
317.25,251.58,179.868
317.3,251.58,179.815
317.35,251.58,179.755
317.4,251.58,179.7
317.45,251.58,179.646
317.5,251.58,179.586
317.55,251.58,179.527
317.6,251.58,179.476
317.65,251.58,179.416
317.7,251.58,179.354
317.75,251.58,179.302
317.8,251.58,179.247
317.85,251.58,179.19
317.9,251.58,179.138
317.95,251.58,179.08
318,251.58,179.018
318.05,251.58,178.956
318.1,251.58,178.899
318.15,251.58,178.849
318.2,251.58,178.794
318.25,251.58,178.732
318.3,251.58,178.673
318.35,251.58,178.623
318.4,251.58,178.565
318.45,251.58,178.503
318.5,251.58,178.443
318.55,251.58,178.38
318.6,251.58,178.32
318.65,251.58,178.261
318.7,251.58,178.21
318.75,251.58,178.152
318.8,251.58,178.093
318.85,251.58,178.037
318.9,251.58,177.978
318.95,251.58,177.926
319,251.58,177.875
319.05,251.58,177.822
319.1,251.58,177.771
319.15,251.58,177.715
319.2,251.58,177.662
319.25,251.58,177.602
319.3,251.58,177.542
319.35,251.58,177.49
319.4,251.58,177.438
319.45,251.58,177.386
319.5,251.58,177.328
319.55,251.58,177.275
319.6,251.58,177.215
319.65,251.58,177.161
319.7,251.58,177.11
319.75,251.58,177.059
319.8,251.58,177.005
319.85,251.58,176.95
319.9,251.58,176.895
319.95,251.58,176.834
320,251.58,176.782
320.05,251.58,176.728
320.1,251.58,176.672
320.15,251.58,176.61
320.2,251.58,176.559
320.25,251.58,176.508
320.3,251.58,176.452
320.35,251.58,176.39
320.4,251.58,176.33
320.45,251.58,176.275
320.5,251.58,176.219
320.55,251.58,176.159
320.6,251.58,176.106
320.65,251.58,176.05
320.7,251.58,175.991
320.75,251.58,175.94
320.8,251.58,175.889
320.85,251.58,175.837
320.9,251.58,175.781
320.95,251.58,175.727
321,251.58,175.672
321.05,251.58,175.621
321.1,251.58,175.567
321.15,251.58,175.516
321.2,251.58,175.456
321.25,251.58,175.399
321.3,251.58,175.342
321.35,251.58,175.282
321.4,251.58,175.226
321.45,251.58,175.174
321.5,251.58,175.117
321.55,251.58,175.061
321.6,251.58,175.003
321.65,251.58,174.95
321.7,251.58,174.894
321.75,251.58,174.84
321.8,251.58,174.781
321.85,251.58,174.73
321.9,251.58,174.668
321.95,251.58,174.616
322,251.58,174.557
322.05,251.58,174.506
322.1,251.58,174.454
322.15,251.58,174.391
322.2,251.58,174.338
322.25,251.58,174.283
322.3,251.58,174.229
322.35,251.58,174.173
322.4,251.58,174.121
322.45,251.58,174.06
322.5,251.58,173.998
322.55,251.58,173.937
322.6,251.58,173.875
322.65,251.58,173.819
322.7,251.58,173.769
