timestamp,x_gt,y_gt
61.05,267.24,153.44
61.1,267.24,153.502
61.15,267.24,153.567
61.2,267.24,153.627
61.25,267.24,153.683
61.3,267.24,153.743
61.35,267.24,153.803
61.4,267.24,153.865
61.45,267.24,153.924
61.5,267.24,153.976
61.55,267.24,154.031
61.6,267.24,154.091
61.65,267.24,154.148
61.7,267.24,154.205
61.75,267.24,154.263
61.8,267.24,154.316
61.85,267.24,154.374
61.9,267.24,154.433
61.95,267.24,154.492
62,267.24,154.554
62.05,267.24,154.611
62.1,267.24,154.676
62.15,267.24,154.733
62.2,267.24,154.787
62.25,267.24,154.852
62.3,267.24,154.907
62.35,267.24,154.962
62.4,267.24,155.015
62.45,267.24,155.07
62.5,267.24,155.133
62.55,267.24,155.193
62.6,267.24,155.246
62.65,267.24,155.299
62.7,267.24,155.361
62.75,267.24,155.421
62.8,267.24,155.483
62.85,267.24,155.541
62.9,267.24,155.607
62.95,267.24,155.672
63,267.24,155.734
63.05,267.24,155.791
63.1,267.24,155.847
63.15,267.24,155.904
63.2,267.24,155.958
63.25,267.24,156.016
63.3,267.24,156.073
63.35,267.24,156.132
63.4,267.24,156.189
63.45,267.24,156.253
63.5,267.24,156.317
63.55,267.24,156.381
63.6,267.24,156.443
63.65,267.24,156.507
63.7,267.24,156.566
63.75,267.24,156.62
63.8,267.24,156.675
63.85,267.24,156.729
63.9,267.24,156.79
63.95,267.24,156.853
64,267.24,156.912
64.05,267.24,156.97
64.1,267.24,157.026
64.15,267.24,157.082
64.2,267.24,157.142
64.25,267.24,157.206
64.3,267.24,157.261
64.35,267.24,157.32
64.4,267.24,157.379
64.45,267.24,157.435
64.5,267.24,157.496
64.55,267.24,157.553
64.6,267.24,157.617
64.65,267.24,157.677
64.7,267.24,157.739
64.75,267.24,157.792
64.8,267.24,157.847
64.85,267.24,157.911
64.9,267.24,157.967
64.95,267.24,158.026
65,267.24,158.083
65.05,267.24,158.143
65.1,267.24,158.207
65.15,267.24,158.266
65.2,267.24,158.33
65.25,267.24,158.39
65.3,267.24,158.453
65.35,267.24,158.517
65.4,267.24,158.58
65.45,267.24,158.644
65.5,267.24,158.705
65.55,267.24,158.765
65.6,267.24,158.819
65.65,267.24,158.874
65.7,267.24,158.93
65.75,267.24,158.993
65.8,267.24,159.049
65.85,267.24,159.104
65.9,267.24,159.165
65.95,267.24,159.218
66,267.24,159.274
66.05,267.24,159.338
66.1,267.24,159.4
66.15,267.24,159.458
66.2,267.24,159.514
66.25,267.24,159.574
66.3,267.24,159.628
66.35,267.24,159.684
66.4,267.24,159.747
66.45,267.24,159.807
66.5,267.24,159.864
66.55,267.24,159.926
66.6,267.24,159.99
66.65,267.24,160.05
66.7,267.24,160.106
66.75,267.24,160.163
66.8,267.24,160.223
66.85,267.24,160.283
66.9,267.24,160.336
66.95,267.24,160.398
67,267.24,160.452
67.05,267.24,160.511
67.1,267.24,160.567
67.15,267.24,160.621
67.2,267.24,160.677
67.25,267.24,160.74
67.3,267.24,160.804
67.35,267.24,160.863
67.4,267.24,160.92
67.45,267.24,160.975
67.5,267.24,161.037
67.55,267.24,161.091
67.6,267.24,161.152
67.65,267.24,161.206
67.7,267.24,161.258
67.75,267.24,161.315
67.8,267.24,161.374
67.85,267.24,161.434
67.9,267.24,161.496
67.95,267.24,161.556
68,267.24,161.619
68.05,267.24,161.683
68.1,267.24,161.737
68.15,267.24,161.793
68.2,267.24,161.846
68.25,267.24,161.909
68.3,267.24,161.968
68.35,267.24,162.031
68.4,267.24,162.088
68.45,267.24,162.146
68.5,267.24,162.208
68.55,267.24,162.264
68.6,267.24,162.324
68.65,267.24,162.378
68.7,267.24,162.437
68.75,267.24,162.5
68.8,267.24,162.558
68.85,267.24,162.612
68.9,267.24,162.672
68.95,267.24,162.725
69,267.24,162.781
69.05,267.24,162.844
69.1,267.24,162.898
69.15,267.24,162.962
69.2,267.24,163.026
69.25,267.24,163.079
69.3,267.24,163.135
69.35,267.24,163.192
69.4,267.24,163.248
69.45,267.24,163.313
69.5,267.24,163.367
69.55,267.24,163.425
69.6,267.24,163.49
69.65,267.24,163.548
69.7,267.24,163.608
69.75,267.24,163.672
69.8,267.24,163.726
69.85,267.24,163.783
69.9,267.24,163.842
69.95,267.24,163.898
70,267.24,163.959
70.05,267.24,164.019
70.1,267.24,164.083
70.15,267.24,164.142
70.2,267.24,164.196
70.25,267.24,164.252
70.3,267.24,164.306
70.35,267.24,164.368
70.4,267.24,164.432
70.45,267.24,164.496
70.5,267.24,164.552
70.55,267.24,164.611
70.6,267.24,164.667
70.65,267.24,164.727
70.7,267.24,164.786
70.75,267.24,164.844
70.8,267.24,164.901
70.85,267.24,164.966
70.9,267.24,165.023
70.95,267.24,165.088
71,267.24,165.144
71.05,267.24,165.208
71.1,267.24,165.269
71.15,267.24,165.33
71.2,267.24,165.389
71.25,267.24,165.448
71.3,267.24,165.513
71.35,267.24,165.569
71.4,267.24,165.633
71.45,267.24,165.697
71.5,267.24,165.755
71.55,267.24,165.807
71.6,267.24,165.872
71.65,267.24,165.925
71.7,267.24,165.982
71.75,267.24,166.035
71.8,267.24,166.096
71.85,267.24,166.157
71.9,267.24,166.218
71.95,267.24,166.278
