timestamp,x_gt,y_gt
85.05,267.37,152.48
85.1,267.308,152.48
85.15,267.249,152.48
85.2,267.19,152.48
85.25,267.122,152.48
85.3,267.063,152.48
85.35,267.004,152.48
85.4,266.948,152.48
85.45,266.889,152.48
85.5,266.828,152.48
85.55,266.772,152.48
85.6,266.712,152.48
85.65,266.655,152.48
85.7,266.598,152.48
85.75,266.53,152.48
85.8,266.467,152.48
85.85,266.401,152.48
85.9,266.343,152.48
85.95,266.28,152.48
86,266.212,152.48
86.05,266.149,152.48
86.1,266.081,152.48
86.15,266.019,152.48
86.2,265.956,152.48
86.25,265.89,152.48
86.3,265.822,152.48
86.35,265.754,152.48
86.4,265.691,152.48
86.45,265.622,152.48
86.5,265.554,152.48
86.55,265.497,152.48
86.6,265.438,152.48
86.65,265.379,152.48
86.7,265.31,152.48
86.75,265.247,152.48
86.8,265.179,152.48
86.85,265.113,152.48
86.9,265.043,152.48
86.95,264.975,152.48
87,264.917,152.48
87.05,264.851,152.48
87.1,264.792,152.48
87.15,264.73,152.48
87.2,264.664,152.48
87.25,264.601,152.48
87.3,264.538,152.48
87.35,264.48,152.48
87.4,264.416,152.48
87.45,264.358,152.48
87.5,264.289,152.48
87.55,264.219,152.48
87.6,264.153,152.48
87.65,264.085,152.48
87.7,264.025,152.48
87.75,263.969,152.48
87.8,263.904,152.48
87.85,263.837,152.48
87.9,263.781,152.48
87.95,263.721,152.48
88,263.662,152.48
88.05,263.601,152.48
88.1,263.533,152.48
88.15,263.465,152.48
88.2,263.401,152.48
88.25,263.339,152.48
88.3,263.269,152.48
88.35,263.207,152.48
88.4,263.146,152.48
88.45,263.078,152.48
88.5,263.021,152.48
88.55,262.951,152.48
88.6,262.892,152.48
88.65,262.831,152.48
88.7,262.773,152.48
88.75,262.716,152.48
88.8,262.657,152.48
88.85,262.595,152.48
88.9,262.525,152.48
88.95,262.467,152.48
89,262.4,152.48
89.05,262.342,152.48
89.1,262.276,152.48
89.15,262.211,152.48
89.2,262.154,152.48
89.25,262.087,152.48
89.3,262.029,152.48
89.35,261.962,152.48
89.4,261.902,152.48
89.45,261.836,152.48
89.5,261.776,152.48
89.55,261.707,152.48
89.6,261.639,152.48
89.65,261.583,152.48
89.7,261.517,152.48
89.75,261.455,152.48
89.8,261.387,152.48
89.85,261.328,152.48
89.9,261.269,152.48
89.95,261.213,152.48
90,261.15,152.48
90.05,261.088,152.48
90.1,261.023,152.48
90.15,260.967,152.48
90.2,260.897,152.48
90.25,260.834,152.48
90.3,260.773,152.48
90.35,260.714,152.48
90.4,260.647,152.48
90.45,260.584,152.48
90.5,260.524,152.48
90.55,260.458,152.48
90.6,260.393,152.48
90.65,260.331,152.48
90.7,260.273,152.48
90.75,260.214,152.48
90.8,260.149,152.48
90.85,260.085,152.48
90.9,260.019,152.48
90.95,259.952,152.48
