timestamp,x_gt,y_gt
223.05,251.58,153.32
223.1,251.89,153.257
223.15,251.89,153.189
223.2,251.89,153.124
223.25,251.89,153.061
223.3,251.89,152.992
223.35,251.89,152.932
223.4,251.89,152.874
223.45,251.89,152.811
223.5,251.89,152.743
223.55,251.89,152.672
223.6,251.89,152.602
223.65,251.89,152.532
223.7,251.89,152.462
223.75,251.196,153.069
223.8,251.262,153.078
223.85,251.33,153.087
223.9,251.389,153.095
223.95,251.459,153.105
224,251.517,153.113
224.05,251.577,153.121
224.1,251.644,153.13
224.15,251.702,153.138
224.2,251.764,153.146
224.25,251.83,153.155
224.3,251.9,153.165
224.35,251.96,153.173
224.4,252.023,153.182
224.45,252.092,153.191
224.5,252.162,153.201
224.55,252.227,153.21
224.6,252.285,153.218
224.65,252.354,153.227
224.7,252.411,153.235
224.75,252.47,153.243
224.8,252.53,153.251
224.85,252.592,153.26
224.9,252.655,153.268
224.95,252.725,153.278
225,252.789,153.287
225.05,252.847,153.295
225.1,252.916,153.304
225.15,252.987,153.314
225.2,253.054,153.323
225.25,253.112,153.331
225.3,253.174,153.339
225.35,253.233,153.347
225.4,253.296,153.356
225.45,253.359,153.365
225.5,253.425,153.374
225.55,253.486,153.382
225.6,253.553,153.391
225.65,253.623,153.401
225.7,253.68,153.409
225.75,253.741,153.417
225.8,253.898,153.43
225.85,253.961,153.43
225.9,254.028,153.43
225.95,254.093,153.43
226,254.158,153.43
226.05,254.22,153.43
226.1,254.287,153.43
226.15,254.352,153.43
226.2,254.414,153.43
226.25,254.473,153.43
226.3,254.533,153.43
226.35,254.604,153.43
226.4,254.664,153.43
226.45,254.723,153.43
226.5,254.782,153.12
226.55,254.845,153.12
226.6,254.908,153.12
226.65,254.968,153.12
226.7,255.033,153.12
226.75,255.102,153.12
226.8,255.167,153.12
226.85,255.233,153.12
226.9,255.3,153.12
226.95,255.361,153.12
227,255.423,153.12
227.05,255.495,153.12
227.1,255.554,153.12
227.15,255.612,153.12
227.2,255.682,153.12
227.25,255.746,153.12
227.3,255.819,153.12
227.35,255.877,153.12
227.4,255.937,153.12
227.45,256.004,153.12
227.5,256.074,153.12
227.55,256.145,153.12
227.6,256.211,153.12
227.65,256.278,153.12
227.7,256.347,153.12
227.75,256.411,153.12
227.8,256.474,153.12
227.85,256.541,153.12
227.9,256.605,153.12
227.95,256.664,153.12
228,256.723,153.12
228.05,256.791,153.12
228.1,256.858,153.12
228.15,256.92,153.12
228.2,256.988,153.12
228.25,257.055,153.12
228.3,257.123,153.12
228.35,257.187,153.12
228.4,257.249,153.12
228.45,257.31,153.12
228.5,257.373,153.12
228.55,257.432,153.12
228.6,257.496,153.12
228.65,257.562,153.12
228.7,257.633,153.12
228.75,257.697,153.12
228.8,257.765,153.12
228.85,257.83,153.12
228.9,257.895,153.12
228.95,257.959,153.12
229,258.029,153.12
229.05,258.093,153.12
229.1,258.157,153.12
229.15,258.217,153.12
229.2,258.288,153.12
229.25,258.355,153.12
229.3,258.416,153.12
229.35,258.48,153.12
229.4,258.543,153.12
229.45,258.613,153.12
229.5,258.679,153.12
229.55,258.746,153.12
229.6,258.804,153.12
229.65,258.871,153.12
229.7,258.93,153.12
229.75,258.996,153.12
229.8,259.061,153.12
229.85,259.131,153.12
229.9,259.19,153.12
229.95,259.257,153.12
230,259.328,153.12
230.05,259.391,153.12
230.1,259.457,153.12
230.15,259.521,153.12
230.2,259.593,153.12
230.25,259.663,153.12
230.3,259.721,153.12
