timestamp,x_gt,y_gt
277.05,267.37,153.12
277.1,267.442,153.43
277.15,267.515,153.43
277.2,266.9,152.854
277.25,266.902,152.92
277.3,266.903,152.982
277.35,266.905,153.054
277.4,266.906,153.123
277.45,266.908,153.187
277.5,266.909,153.255
277.55,266.91,153.308
277.6,266.91,153.383
277.65,267.24,153.448
277.7,267.24,153.522
277.75,267.24,153.582
277.8,267.24,153.644
277.85,267.24,153.72
277.9,267.24,153.793
277.95,267.24,153.867
278,267.24,153.934
278.05,267.24,154.003
278.1,267.24,154.066
278.15,267.24,154.136
278.2,267.24,154.203
278.25,267.24,154.265
278.3,267.24,154.332
278.35,267.24,154.405
278.4,267.24,154.47
278.45,267.24,154.544
278.5,267.24,154.615
278.55,267.24,154.682
278.6,267.24,154.747
278.65,267.24,154.816
278.7,267.24,154.884
278.75,267.24,154.952
278.8,267.24,155.023
278.85,267.24,155.089
278.9,267.24,155.153
278.95,267.24,155.221
279,267.24,155.287
279.05,267.24,155.361
279.1,267.24,155.426
279.15,267.24,155.491
279.2,267.24,155.559
279.25,267.24,155.629
279.3,267.24,155.694
279.35,267.24,155.759
279.4,267.24,155.831
279.45,267.24,155.903
279.5,267.24,155.964
279.55,267.24,156.038
279.6,267.24,156.102
279.65,267.24,156.169
279.7,267.24,156.238
279.75,267.24,156.304
279.8,267.24,156.373
279.85,267.24,156.442
279.9,267.24,156.511
279.95,267.24,156.581
280,267.24,156.642
280.05,267.24,156.705
280.1,267.24,156.779
280.15,267.24,156.847
280.2,267.24,156.913
280.25,267.24,156.984
280.3,267.24,157.052
280.35,267.24,157.123
280.4,267.24,157.185
280.45,267.24,157.26
280.5,267.24,157.327
280.55,267.24,157.399
280.6,267.24,157.463
280.65,267.24,157.525
280.7,267.24,157.6
280.75,267.24,157.672
280.8,267.24,157.734
280.85,267.24,157.803
280.9,267.24,157.864
280.95,267.24,157.938
281,267.24,158.004
281.05,267.24,158.079
281.1,267.24,158.151
281.15,267.24,158.223
281.2,267.24,158.294
281.25,267.24,158.37
281.3,267.24,158.438
281.35,267.24,158.507
281.4,267.24,158.573
281.45,267.24,158.649
