timestamp,x_gt,y_gt
271.05,272.057,182.77
271.1,272.003,182.459
271.15,271.943,182.458
271.2,271.886,182.457
271.25,271.817,182.455
271.3,271.761,182.454
271.35,271.691,182.453
271.4,271.627,182.451
271.45,271.57,182.45
271.5,271.512,182.449
271.55,271.443,182.448
271.6,271.385,182.447
271.65,271.324,182.445
271.7,271.259,182.444
271.75,271.189,182.443
271.8,271.131,182.442
271.85,271.061,182.44
271.9,270.996,182.439
271.95,270.933,182.438
272,270.848,182.436
272.05,270.778,182.437
272.1,270.721,182.437
272.15,270.653,182.438
272.2,270.584,182.438
272.25,270.52,182.438
272.3,270.451,182.439
272.35,270.394,182.439
272.4,270.335,182.439
272.45,270.266,182.44
272.5,270.204,182.44
272.55,270.134,182.441
272.6,270.069,182.441
272.65,270.012,182.441
272.7,269.954,182.442
272.75,269.891,182.442
272.8,269.826,182.442
272.85,269.766,182.443
272.9,269.701,182.443
272.95,269.637,182.443
273,269.571,182.444
273.05,269.502,182.444
273.1,269.439,182.445
273.15,269.379,182.445
273.2,269.308,182.445
273.25,269.245,182.446
273.3,269.177,182.446
273.35,269.109,182.446
273.4,269.044,182.447
273.45,268.985,182.447
273.5,268.925,182.448
273.55,268.865,182.448
273.6,268.802,182.448
273.65,268.734,182.449
273.7,268.67,182.449
273.75,268.61,182.449
273.8,268.544,182.45
273.85,268.478,182.45
273.9,268.418,182.45
273.95,268.359,182.45
274,268.293,182.45
274.05,268.224,182.45
274.1,268.159,182.45
274.15,268.097,182.45
274.2,268.039,182.45
274.25,267.975,182.45
274.3,267.913,182.45
274.35,267.843,182.45
274.4,267.782,182.45
274.45,267.719,182.45
274.5,267.656,182.45
274.55,267.593,182.45
274.6,267.536,182.45
274.65,267.467,182.45
274.7,267.4,182.45
274.75,267.341,182.45
274.8,267.281,182.76
274.85,267.216,182.76
274.9,267.153,182.76
274.95,267.089,182.76
275,267.02,182.76
275.05,266.955,182.76
275.1,266.895,182.76
275.15,266.833,182.76
275.2,266.769,182.76
275.25,266.71,182.76
275.3,266.641,182.76
275.35,266.575,182.76
275.4,266.505,182.76
275.45,266.446,182.76
275.5,266.384,182.76
275.55,266.318,182.76
275.6,266.26,182.76
275.65,266.19,182.76
275.7,266.121,182.76
275.75,266.064,182.76
275.8,266,182.76
275.85,265.931,182.76
275.9,265.865,182.76
275.95,265.804,182.76
276,265.744,182.76
276.05,265.685,182.76
276.1,265.616,182.76
276.15,265.553,182.76
276.2,265.485,182.76
276.25,265.418,182.76
276.3,265.349,182.76
276.35,265.284,182.76
276.4,265.217,182.76
276.45,265.147,182.76
276.5,265.083,182.76
276.55,265.018,182.76
276.6,264.956,182.76
276.65,264.894,182.76
276.7,264.833,182.76
276.75,264.765,182.76
276.8,264.702,182.76
276.85,264.635,182.76
276.9,264.569,182.76
276.95,264.511,182.76
277,264.452,182.76
277.05,264.392,182.76
277.1,264.332,182.76
277.15,264.268,182.76
277.2,264.198,182.76
277.25,264.138,182.76
277.3,264.071,182.76
277.35,264.005,182.76
277.4,263.947,182.76
277.45,263.886,182.76
277.5,263.821,182.76
277.55,263.757,182.76
277.6,263.696,182.76
277.65,263.628,182.76
277.7,263.566,182.76
277.75,263.504,182.76
277.8,263.434,182.76
277.85,263.374,182.76
277.9,263.312,182.76
277.95,263.248,182.76
278,263.19,182.76
278.05,263.133,182.76
278.1,263.075,182.76
278.15,263.016,182.76
278.2,262.948,182.76
278.25,262.89,182.76
278.3,262.827,182.76
278.35,262.757,182.76
278.4,262.688,182.76
278.45,262.626,182.76
278.5,262.557,182.76
278.55,262.492,182.76
278.6,262.427,182.76
278.65,262.367,182.76
278.7,262.3,182.76
278.75,262.235,182.76
278.8,262.165,182.76
278.85,262.106,182.76
278.9,262.048,182.76
278.95,261.99,182.76
279,261.933,182.76
279.05,261.87,182.76
279.1,261.808,182.76
279.15,261.747,182.76
279.2,261.68,182.76
279.25,261.62,182.76
279.3,261.55,182.76
279.35,261.484,182.76
279.4,261.425,182.76
279.45,261.355,182.76
279.5,261.288,182.76
279.55,261.227,182.76
279.6,261.161,182.76
279.65,261.092,182.76
279.7,261.023,182.76
279.75,260.956,182.76
279.8,260.89,182.76
279.85,260.823,182.76
279.9,260.761,182.76
279.95,260.692,182.76
280,260.629,182.76
280.05,260.571,182.76
280.1,260.513,182.76
280.15,260.448,182.76
280.2,260.387,182.76
280.25,260.318,182.76
280.3,260.251,182.76
280.35,260.183,182.76
280.4,260.123,182.76
280.45,260.058,182.76
280.5,259.988,182.76
280.55,259.924,182.76
280.6,259.866,182.76
280.65,259.8,182.76
280.7,259.742,182.76
280.75,259.677,182.76
280.8,259.614,182.76
280.85,259.545,182.76
280.9,259.474,182.76
280.95,259.417,182.76
281,259.352,182.76
281.05,259.289,182.76
281.1,259.22,182.76
281.15,259.162,182.76
281.2,259.092,182.76
281.25,259.024,182.76
281.3,258.964,182.76
281.35,258.894,182.76
281.4,258.827,182.76
281.45,258.759,182.76
281.5,258.69,182.76
281.55,258.628,182.76
281.6,258.568,182.76
281.65,258.504,182.76
281.7,258.444,182.76
281.75,258.381,182.76
281.8,258.32,182.76
281.85,258.263,182.76
281.9,258.203,182.76
281.95,258.137,182.76
282,258.075,182.76
282.05,258.013,182.76
282.1,257.949,182.76
