timestamp,x_gt,y_gt
55.05,283.95,161.74
55.1,283.95,161.694
55.15,283.95,161.648
55.2,283.95,161.603
55.25,283.95,161.557
55.3,283.95,161.504
55.35,283.95,161.453
55.4,283.95,161.398
55.45,283.95,161.347
55.5,283.95,161.294
55.55,283.95,161.239
55.6,283.95,161.194
55.65,283.95,161.146
55.7,283.95,161.093
55.75,283.95,161.038
55.8,283.95,160.987
55.85,283.95,160.934
55.9,283.95,160.88
55.95,283.95,160.827
56,283.95,160.779
56.05,283.95,160.724
56.1,283.95,160.671
56.15,283.95,160.622
56.2,283.95,160.577
56.25,283.95,160.531
56.3,283.95,160.48
56.35,283.95,160.434
56.4,283.95,160.381
56.45,283.95,160.332
56.5,283.95,160.278
56.55,283.95,160.225
56.6,283.95,160.177
56.65,283.95,160.132
56.7,283.95,160.085
56.75,283.95,160.032
56.8,283.95,159.982
56.85,283.95,159.935
56.9,283.95,159.89
56.95,283.95,159.842
57,283.95,159.79
57.05,283.95,159.735
57.1,283.95,159.68
57.15,283.95,159.629
57.2,283.95,159.578
57.25,283.95,159.526
57.3,283.95,159.472
57.35,283.95,159.418
57.4,283.95,159.369
57.45,283.95,159.32
57.5,283.95,159.27
57.55,283.95,159.217
57.6,283.95,159.166
57.65,283.95,159.114
57.7,283.95,159.063
57.75,283.95,159.009
57.8,283.95,158.957
57.85,283.95,158.908
57.9,283.95,158.852
57.95,283.95,158.806
58,283.95,158.757
58.05,283.95,158.704
58.1,283.95,158.658
58.15,283.95,158.613
58.2,283.95,158.557
58.25,283.95,158.508
58.3,283.95,158.455
58.35,283.95,158.41
58.4,283.95,158.365
58.45,283.95,158.314
58.5,283.95,158.267
58.55,283.95,158.217
58.6,283.95,158.163
58.65,283.95,158.109
58.7,283.95,158.062
58.75,283.95,158.011
58.8,283.95,157.96
58.85,283.95,157.913
58.9,283.95,157.862
58.95,283.95,157.807
59,283.95,157.76
59.05,283.95,157.71
59.1,283.95,157.658
59.15,283.95,157.607
59.2,283.95,157.561
59.25,283.95,157.505
59.3,283.95,157.459
