timestamp,track_id,x_track,y_track
1.013872969698,253,245.525,174.43
1.024238977529,69,243.16,174.42
2.013872969698,253,245.575,174.46
2.024238977529,69,243.21,174.46
3.013872969698,253,245.575,174.46
3.024238977529,69,243.21,174.46
4.013872969698,253,245.565,174.46
4.024238977529,69,243.21,174.55
5.024238977529,69,243.21,174.5
6.024238977529,69,243.21,174.48
7.024238977529,69,243.21,174.49
7.08576,13,283.886,161.964
8.024238977529,69,243.21,174.47
8.08576,13,283.049,160.667
9.024238977529,69,243.21,174.47
9.08576,13,283.086,160.375
9.08576,197,283.279,161.089
10.024238977529,69,243.21,174.48
10.0858,199,283.196,160.634
10.0858,109,283.196,160.988
11.024238977529,69,243.21,174.47
11.0858,181,283.7,157.677
11.0858,218,283.196,160.634
12.024238977529,69,243.21,174.46
12.0858,181,283.909,156.667
12.0858,130,283.196,160.634
13.024238977529,69,243.21,174.46
13.0858,181,284.032,156.084
13.0858,82,283.196,160.634
14.024238977529,69,243.21,174.46
14.0858,136,284.339,154.705
14.0858,138,283.196,160.634
15.024238977529,69,243.21,174.46
15.0858,131,283.196,160.634
16.024238977529,69,243.21,174.45
16.0858,220,283.196,160.634
17.024238977529,69,243.21,174.45
17.0858,182,283.196,160.634
17.807630109409,142,251.465,154.77
18.024238977529,69,243.21,174.45
18.0858,99,283.196,160.634
18.76945919482,1,251.405,155.07
19.024238977529,69,243.21,174.45
19.0858,31,283.196,160.634
19.0858,174,283.886,161.964
19.76945919482,146,251.065,157
19.889826323344,191,267.975,180.86
20.024238977529,69,243.21,174.45
20.0858,82,283.271,160.677
20.76945919482,146,250.815,158.07
20.889826323344,176,267.915,180.6
21.024238977529,69,243.21,174.45
21.063872969698,238,245.525,175.19
21.0858,82,283.251,160.665
21.0858,75,284.354,159.071
21.0858,95,283.196,160.988
21.76945919482,146,250.905,159.18
21.889826323344,23,267.605,178.88
22.024238977529,69,243.21,174.46
22.063872969698,238,245.575,175.22
22.0858,229,283.625,158.203
22.0858,121,283.196,160.634
22.76945919482,146,251.055,160.29
22.889826323344,23,267.395,177.92
23.024238977529,69,243.21,174.45
23.063872969698,238,245.575,175.22
23.0858,229,283.853,156.938
23.0858,64,283.196,160.634
23.76945919482,146,251.055,161.33
23.889826323344,23,267.785,176.74
24.024238977529,69,243.21,174.45
24.063872969698,238,245.565,175.22
24.0858,229,284.024,156.124
24.0858,21,283.196,160.634
24.76945919482,146,251.095,162.33
24.889826323344,23,267.975,175.64
25.024238977529,69,243.21,174.45
25.0858,121,284.339,154.716
25.0858,176,283.196,160.634
25.76945919482,146,251.015,163.41
25.889826323344,23,268.035,174.59
26.0858,107,283.196,160.634
26.76945919482,146,250.965,164.5
26.889826323344,23,268.055,173.62
27.0858,131,283.196,160.634
27.76945919482,146,251.015,165.48
27.889826323344,23,268.185,172.71
28.0858,14,283.196,160.634
28.274238977529,153,243.16,174.42
28.76945919482,189,251.505,166.72
28.813872969698,213,245.525,175.19
28.889826323344,23,268.255,171.73
29.0858,170,283.196,160.634
29.274238977529,153,243.21,174.46
29.76945919482,189,251.715,167.51
29.813872969698,213,245.575,175.22
29.889826323344,23,268.035,170.61
30.0858,81,283.196,160.634
30.274278977529,153,243.21,174.49
30.274278977529,16,251.46,168.72
30.813872969698,213,245.575,175.22
30.889826323344,201,267.605,170.5
31.0858,215,283.196,160.634
31.274350977529,153,243.21,174.46
31.274350977529,16,251.44,169.19
31.274350977529,109,243.21,175.24
31.274350977529,194,2.84217e-14,0
31.813872969698,213,245.565,175.22
31.889826323344,195,268.085,168.65
32.0858,36,283.196,160.634
32.274318977529,153,243.21,174.45
32.274318977529,109,243.21,175.24
32.274318977529,210,251.06,170.94
32.97142279421,196,267.98,166.96
33.0858,221,283.196,160.634
33.113872969698,205,245.525,175.19
33.274318977529,153,243.21,174.45
33.274318977529,109,243.2,175.23
33.274318977529,210,250.82,172.01
33.97142279421,204,267.95,166.84
34.0858,80,283.196,160.634
34.113872969698,205,245.575,175.22
34.274318977529,153,243.21,174.45
34.274318977529,109,243.2,175.23
34.274318977529,210,250.84,173.07
34.97142279421,151,267.61,164.98
35.0858,127,283.196,160.634
35.113872969698,205,245.575,175.22
35.274318977529,153,243.21,174.45
35.274318977529,109,243.2,175.23
35.274318977529,210,251.03,174.25
35.97142279421,151,267.4,164.05
36.0858,241,283.196,160.634
36.113872969698,205,245.565,175.22
36.274318977529,153,243.21,174.45
36.274318977529,109,243.2,175.23
36.274318977529,210,251.04,175.3
36.97142279421,151,267.85,162.82
37.0858,114,283.196,160.634
37.274318977529,153,243.21,174.45
37.274318977529,109,243.2,175.23
37.274318977529,210,251.08,176.31
37.97142279421,151,268.01,161.71
38.0858,65,283.196,160.634
38.11945919482,194,251.465,154.8
38.274318977529,153,243.21,174.45
38.274318977529,109,243.2,175.23
38.274318977529,210,251.04,177.36
38.97142279421,151,268.07,160.58
39.0858,97,283.196,160.634
39.11945919482,1,251.245,156.21
39.274318977529,153,243.21,174.45
39.274318977529,109,243.2,175.23
39.274318977529,210,250.99,178.45
39.97146279421,151,268.09,159.57
39.97146279421,121,268,154.87
40.0858,241,283.196,160.634
40.11945919482,1,250.925,157.57
40.274318977529,153,243.21,174.45
40.274318977529,109,243.2,175.23
40.274318977529,210,251.02,179.46
40.97142279421,151,268.21,158.61
41.0858,39,283.196,160.634
41.11945919482,1,250.745,158.91
41.274318977529,153,243.21,174.45
41.274318977529,109,243.2,175.23
41.274318977529,20,251.05,178.94
41.97146279421,151,268.19,157.57
41.97146279421,248,267.43,157.63
42.0858,19,283.196,160.634
42.11945919482,1,251.015,160.43
42.274318977529,153,243.21,174.45
42.274318977529,109,243.19,175.23
42.274318977529,12,251.67,181.45
42.489826323344,68,267.965,180.8
42.97146279421,151,268.14,156.61
42.97146279421,248,267.12,158.99
43.0858,235,283.196,160.634
43.11945919482,1,250.975,161.78
43.489826323344,244,267.905,180.53
43.97146279421,248,267.06,159.21
43.97146279421,146,267.08,160.32
44.0858,29,283.196,160.634
44.11945919482,1,250.985,163.08
44.489826323344,209,267.505,178.45
44.97146279421,248,267.16,160.24
44.97146279421,146,267.17,160.79
45.0858,220,283.196,160.634
45.11949919482,1,250.905,164.46
45.11949919482,104,251.465,154.77
45.489866323344,209,267.285,177.4
45.489866323344,218,268.615,176.79
45.724238977529,126,243.16,174.42
45.97146279421,248,267.23,161.27
45.97146279421,146,267.18,162.78
46.0858,145,283.196,160.634
46.11949919482,1,251.005,165.8
46.11949919482,210,251.415,155.02
46.489826323344,218,267.715,176
46.724238977529,126,243.21,174.46
46.97146279421,248,267.25,162.45
46.97146279421,146,267.17,164.23
47.0858,245,283.196,160.634
47.11949919482,1,251.125,166.98
47.11949919482,45,251.015,157.16
47.489826323344,218,267.735,174.72
47.724238977529,126,243.21,174.46
47.97142279421,248,267.25,163.69
48.0858,229,283.196,160.634
48.11945919482,45,250.775,158.29
48.489826323344,218,267.775,173.57
48.724278977529,126,243.21,174.45
48.724278977529,232,251.42,168.93
48.97142279421,248,267.37,164.94
49.0858,113,283.196,160.634
49.11945919482,45,251.015,159.6
49.489826323344,218,268.145,172.56
49.724278977529,126,243.21,174.45
49.724278977529,150,250.99,171.23
49.97142279421,248,267.52,166.03
50.0858,216,283.196,160.634
50.11945919482,45,251.015,160.75
50.489826323344,218,267.855,171.2
50.724278977529,126,243.21,174.45
50.724278977529,150,250.7,172.55
50.97146279421,248,267.63,167.13
50.97146279421,228,267.9,155
51.0858,145,283.196,160.634
51.11945919482,45,250.995,161.84
