timestamp,x_gt,y_gt
289.05,267.88,153.44
289.1,268.19,153.381
289.15,268.19,153.313
289.2,268.189,153.243
289.25,268.188,153.177
289.3,268.186,153.11
289.35,268.185,153.045
289.4,268.183,152.985
289.45,268.182,152.93
289.5,268.181,152.874
289.55,268.179,152.808
289.6,267.516,152.15
289.65,267.458,152.15
289.7,267.397,152.15
289.75,267.34,152.48
289.8,267.277,152.48
289.85,267.22,152.48
289.9,267.163,152.48
289.95,267.103,152.48
290,267.038,152.48
290.05,266.974,152.48
290.1,266.907,152.48
290.15,266.847,152.48
290.2,266.783,152.48
290.25,266.721,152.48
290.3,266.657,152.48
290.35,266.597,152.48
290.4,266.541,152.48
290.45,266.473,152.48
290.5,266.414,152.48
290.55,266.351,152.48
290.6,266.294,152.48
290.65,266.233,152.48
290.7,266.164,152.48
290.75,266.097,152.48
290.8,266.035,152.48
290.85,265.969,152.48
290.9,265.91,152.48
290.95,265.847,152.48
291,265.788,152.48
291.05,265.729,152.48
291.1,265.668,152.48
291.15,265.599,152.48
291.2,265.531,152.48
291.25,265.473,152.48
291.3,265.414,152.48
291.35,265.354,152.48
291.4,265.298,152.48
291.45,265.241,152.48
291.5,265.181,152.48
291.55,265.117,152.48
291.6,265.06,152.48
291.65,265,152.48
291.7,264.938,152.48
291.75,264.873,152.48
291.8,264.816,152.48
291.85,264.752,152.48
291.9,264.696,152.48
291.95,264.633,152.48
292,264.565,152.48
292.05,264.509,152.48
292.1,264.444,152.48
292.15,264.384,152.48
292.2,264.324,152.48
292.25,264.255,152.48
292.3,264.195,152.48
292.35,264.131,152.48
292.4,264.068,152.48
292.45,264.012,152.48
292.5,263.954,152.48
292.55,263.889,152.48
292.6,263.83,152.48
292.65,263.761,152.48
292.7,263.702,152.48
292.75,263.637,152.48
292.8,263.572,152.48
292.85,263.508,152.48
292.9,263.443,152.48
292.95,263.387,152.48
293,263.329,152.48
293.05,263.261,152.48
293.1,263.195,152.48
293.15,263.129,152.48
293.2,263.068,152.48
293.25,263.002,152.48
293.3,262.941,152.48
293.35,262.878,152.48
293.4,262.809,152.48
293.45,262.749,152.48
293.5,262.691,152.48
293.55,262.626,152.48
293.6,262.56,152.48
293.65,262.491,152.48
293.7,262.428,152.48
293.75,262.369,152.48
293.8,262.309,152.48
293.85,262.249,152.48
293.9,262.193,152.48
293.95,262.131,152.48
294,262.062,152.48
294.05,262,152.48
294.1,261.939,152.48
294.15,261.874,152.48
294.2,261.809,152.48
294.25,261.747,152.48
294.3,261.683,152.48
294.35,261.625,152.48
294.4,261.558,152.48
294.45,261.491,152.48
294.5,261.423,152.48
294.55,261.367,152.48
294.6,261.302,152.48
294.65,261.247,152.48
294.7,261.191,152.48
294.75,261.125,152.48
294.8,261.06,152.48
294.85,260.999,152.48
294.9,260.934,152.48
294.95,260.871,152.48
295,260.815,152.48
295.05,260.752,152.48
295.1,260.691,152.48
295.15,260.63,152.48
295.2,260.573,152.48
295.25,260.51,152.48
295.3,260.45,152.48
295.35,260.388,152.48
295.4,260.326,152.48
295.45,260.258,152.48
295.5,260.199,152.48
295.55,260.142,152.48
295.6,260.081,152.48
295.65,260.021,152.48
295.7,259.953,152.48
295.75,259.895,152.48
295.8,259.838,152.48
295.85,259.769,152.48
295.9,259.704,152.48
295.95,259.649,152.48
296,259.585,152.48
296.05,259.524,152.48
296.1,259.461,152.48
296.15,259.393,152.48
296.2,259.324,152.48
296.25,259.266,152.48
296.3,259.199,152.48
296.35,259.133,152.48
296.4,259.076,152.48
296.45,259.013,152.48
296.5,258.95,152.48
296.55,258.881,152.48
296.6,258.819,152.48
296.65,258.757,152.48
296.7,258.7,152.48
296.75,258.64,152.48
296.8,258.572,152.48
296.85,258.505,152.48
296.9,258.447,152.48
296.95,258.39,152.48
297,258.324,152.48
297.05,258.269,152.48
297.1,258.208,152.48
297.15,258.144,152.48
297.2,258.081,152.48
297.25,258.022,152.48
