timestamp,x_gt,y_gt
211.05,251.58,153.32
211.1,251.89,153.249
211.15,251.89,153.189
211.2,251.89,153.117
211.25,251.89,153.049
211.3,251.89,152.974
211.35,251.89,152.907
211.4,251.89,152.843
211.45,251.89,152.779
211.5,251.89,152.706
211.55,251.89,152.631
211.6,251.89,152.564
211.65,251.89,152.496
211.7,251.163,153.064
211.75,251.226,153.073
211.8,251.287,153.081
211.85,251.358,153.091
211.9,251.418,153.099
211.95,251.484,153.108
212,251.551,153.117
212.05,251.621,153.127
212.1,251.694,153.137
212.15,251.755,153.145
212.2,251.825,153.155
212.25,251.889,153.163
212.3,251.96,153.173
212.35,252.024,153.182
212.4,252.097,153.192
212.45,252.162,153.201
212.5,252.236,153.211
212.55,252.303,153.22
212.6,252.369,153.229
212.65,252.438,153.239
212.7,252.509,153.248
212.75,252.579,153.258
212.8,252.648,153.267
212.85,252.717,153.277
212.9,252.78,153.285
212.95,252.845,153.294
213,252.908,153.303
213.05,252.975,153.312
213.1,253.047,153.322
213.15,253.115,153.331
213.2,253.189,153.341
213.25,253.264,153.352
213.3,253.336,153.361
213.35,253.409,153.371
213.4,253.469,153.38
213.45,253.535,153.389
213.5,253.602,153.398
213.55,253.673,153.408
213.6,253.743,153.417
213.65,253.904,153.43
213.7,253.974,153.43
213.75,254.043,153.43
213.8,254.118,153.43
213.85,254.189,153.43
213.9,254.264,153.43
213.95,254.331,153.43
214,254.406,153.43
214.05,254.481,153.43
214.1,254.548,153.43
214.15,254.612,153.43
214.2,254.678,153.43
214.25,254.741,153.43
214.3,254.813,153.12
214.35,254.883,153.12
214.4,254.952,153.12
214.45,255.022,153.12
214.5,255.094,153.12
214.55,255.162,153.12
214.6,255.237,153.12
214.65,255.31,153.12
214.7,255.379,153.12
214.75,255.451,153.12
214.8,255.526,153.12
214.85,255.595,153.12
214.9,255.66,153.12
214.95,255.727,153.12
215,255.797,153.12
215.05,255.866,153.12
215.1,255.935,153.12
215.15,256.01,153.12
215.2,256.083,153.12
215.25,256.153,153.12
215.3,256.224,153.12
215.35,256.286,153.12
215.4,256.356,153.12
215.45,256.42,153.12
215.5,256.485,153.12
215.55,256.552,153.12
215.6,256.615,153.12
215.65,256.689,153.12
215.7,256.757,153.12
215.75,256.831,153.12
215.8,256.896,153.12
215.85,256.966,153.12
215.9,257.028,153.12
215.95,257.092,153.12
216,257.155,153.12
216.05,257.22,153.12
216.1,257.292,153.12
216.15,257.359,153.12
216.2,257.425,153.12
216.25,257.489,153.12
216.3,257.56,153.12
216.35,257.629,153.12
216.4,257.695,153.12
216.45,257.763,153.12
216.5,257.829,153.12
216.55,257.896,153.12
216.6,257.957,153.12
216.65,258.025,153.12
216.7,258.096,153.12
216.75,258.167,153.12
216.8,258.241,153.12
216.85,258.315,153.12
216.9,258.38,153.12
216.95,258.443,153.12
217,258.515,153.12
217.05,258.585,153.12
217.1,258.655,153.12
217.15,258.725,153.12
217.2,258.797,153.12
217.25,258.869,153.12
