timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
1,219,5,267.69,180.996,267.738,181.029
1.05,219,5,267.762,180.984,267.722,180.952
1.1,219,5,267.739,180.911,267.709,180.891
1.15,219,5,267.718,180.837,267.694,180.819
1.2,219,5,267.699,180.767,267.68,180.755
1.25,219,5,267.682,180.701,267.667,180.694
1.3,219,5,267.667,180.638,267.654,180.634
1.3,129,0,267.685,168.647,267.733,168.678
1.35,219,5,267.652,180.575,267.641,180.573
1.35,129,0,267.761,168.751,267.722,168.73
1.4,219,5,267.638,180.515,267.63,180.517
1.4,129,0,267.741,168.799,267.711,168.781
1.45,219,5,267.624,180.454,267.616,180.455
1.45,129,0,267.724,168.844,267.7,168.829
1.5,219,5,267.611,180.394,267.604,180.397
1.5,129,0,267.708,168.894,267.689,168.883
1.55,219,5,267.598,180.337,267.593,180.345
1.55,129,0,267.693,168.949,267.676,168.945
1.6,219,5,267.585,180.279,267.58,180.283
1.6,129,0,267.678,169.008,267.662,169.009
1.65,219,5,267.572,180.217,267.565,180.214
1.65,129,0,267.663,169.069,267.649,169.073
1.7,219,5,267.558,180.156,267.552,180.154
1.7,129,0,267.649,169.131,267.636,169.135
1.75,219,5,267.545,180.095,267.539,180.092
1.75,129,0,267.635,169.189,267.624,169.187
1.8,219,5,267.532,180.036,267.529,180.043
1.8,129,0,267.621,169.249,267.611,169.25
1.85,219,5,267.52,179.979,267.518,179.991
1.85,129,0,267.608,169.31,267.598,169.312
1.9,219,5,267.507,179.922,267.505,179.932
1.9,129,0,267.593,169.374,267.582,169.388
1.95,219,5,267.494,179.861,267.49,179.86
1.95,129,0,267.578,169.44,267.567,169.456
2,219,5,267.481,179.799,267.474,179.785
2,129,0,267.564,169.507,267.553,169.525
2.05,219,5,267.467,179.735,267.46,179.718
2.05,129,0,267.55,169.571,267.54,169.583
2.1,219,5,267.454,179.672,267.447,179.657
2.1,129,0,267.535,169.636,267.527,169.646
2.15,219,5,267.44,179.609,267.433,179.593
2.15,129,0,267.522,169.7,267.514,169.706
2.2,219,5,267.426,179.545,267.419,179.528
2.2,129,0,267.508,169.762,267.502,169.765
2.25,219,5,267.412,179.48,267.404,179.457
2.25,129,0,267.494,169.826,267.487,169.832
2.3,219,5,267.399,179.416,267.391,179.394
2.3,129,0,267.481,169.889,267.475,169.891
2.35,219,5,267.385,179.352,267.379,179.339
2.35,129,0,267.467,169.951,267.463,169.948
2.4,219,5,267.372,179.29,267.367,179.281
2.4,129,0,267.454,170.011,267.451,170.002
2.45,219,5,267.358,179.228,267.355,179.225
2.45,129,0,267.441,170.071,267.439,170.06
2.5,219,5,267.345,179.168,267.345,179.178
2.5,129,0,267.428,170.131,267.427,170.116
2.55,219,5,267.332,179.107,267.331,179.111
2.55,129,0,267.416,170.19,267.415,170.173
2.6,219,5,267.319,179.045,267.315,179.039
2.6,129,0,267.403,170.249,267.402,170.233
2.65,219,5,267.306,178.982,267.3,178.969
2.65,129,0,267.39,170.307,267.391,170.286
2.7,219,5,267.292,178.919,267.287,178.906
2.7,129,0,267.378,170.366,267.378,170.346
2.75,219,5,267.279,178.856,267.275,178.85
2.75,129,0,267.365,170.424,267.365,170.406
2.8,219,5,267.266,178.795,267.264,178.797
2.8,129,0,267.353,170.482,267.353,170.462
2.85,219,5,267.253,178.734,267.251,178.735
2.85,129,0,267.34,170.54,267.342,170.515
2.9,219,5,267.24,178.673,267.239,178.68
2.9,129,0,267.328,170.596,267.332,170.564
2.95,219,5,267.227,178.613,267.229,178.631
2.95,129,0,267.316,170.653,267.319,170.622
3,219,5,267.214,178.553,267.215,178.568
3,129,0,267.304,170.71,267.308,170.678
3.05,219,5,267.201,178.494,267.203,178.512
3.05,129,0,267.292,170.766,267.295,170.736
3.1,219,5,267.189,178.435,267.192,178.457
3.1,129,0,267.28,170.823,267.284,170.79
3.15,219,5,267.176,178.376,267.181,178.406
3.15,129,0,267.268,170.877,267.275,170.832
3.2,219,5,267.164,178.318,267.168,178.348
3.2,129,0,267.257,170.929,267.269,170.859
3.25,219,5,267.151,178.259,267.154,178.28
3.25,129,0,267.246,170.982,267.256,170.92
3.3,219,5,267.139,178.2,267.142,178.225
3.3,129,0,267.234,171.035,267.244,170.975
3.35,219,5,267.126,178.142,267.132,178.177
3.35,129,0,267.223,171.088,267.233,171.029
3.4,219,5,267.114,178.084,267.119,178.117
