timestamp,x_gt,y_gt
223.05,251.58,153.32
223.1,251.89,153.266
223.15,251.89,153.2
223.2,251.89,153.138
223.25,251.89,153.074
223.3,251.89,153.02
223.35,251.89,152.954
223.4,251.89,152.892
223.45,251.89,152.826
223.5,251.89,152.767
223.55,251.89,152.707
223.6,251.89,152.653
223.65,251.89,152.599
223.7,251.89,152.535
223.75,251.89,152.472
223.8,251.184,153.067
223.85,251.244,153.075
223.9,251.303,153.083
223.95,251.367,153.092
224,251.42,153.099
224.05,251.483,153.108
224.1,251.545,153.116
224.15,251.602,153.124
224.2,251.662,153.132
224.25,251.727,153.141
224.3,251.786,153.149
224.35,251.846,153.158
224.4,251.905,153.166
224.45,251.968,153.174
224.5,252.027,153.182
224.55,252.085,153.19
224.6,252.143,153.198
224.65,252.204,153.207
224.7,252.268,153.215
224.75,252.321,153.223
224.8,252.381,153.231
224.85,252.442,153.239
224.9,252.502,153.247
224.95,252.565,153.256
225,252.619,153.263
225.05,252.675,153.271
225.1,252.736,153.279
225.15,252.793,153.287
225.2,252.857,153.296
225.25,252.914,153.304
225.3,252.974,153.312
225.35,253.039,153.321
225.4,253.1,153.329
225.45,253.158,153.337
225.5,253.218,153.345
225.55,253.284,153.354
225.6,253.337,153.362
225.65,253.392,153.369
225.7,253.456,153.378
225.75,253.521,153.387
225.8,253.583,153.395
225.85,253.642,153.403
225.9,253.702,153.412
225.95,253.766,153.42
226,253.905,153.43
226.05,253.96,153.43
226.1,254.025,153.43
226.15,254.082,153.43
226.2,254.147,153.43
226.25,254.212,153.43
226.3,254.272,153.43
226.35,254.33,153.43
226.4,254.396,153.43
226.45,254.455,153.43
226.5,254.513,153.43
226.55,254.572,153.43
226.6,254.634,153.43
226.65,254.693,153.43
226.7,254.747,153.43
226.75,254.812,153.12
226.8,254.877,153.12
226.85,254.942,153.12
226.9,255,153.12
226.95,255.063,153.12
227,255.118,153.12
227.05,255.184,153.12
227.1,255.24,153.12
227.15,255.299,153.12
227.2,255.36,153.12
227.25,255.421,153.12
227.3,255.475,153.12
227.35,255.529,153.12
227.4,255.59,153.12
227.45,255.651,153.12
227.5,255.711,153.12
227.55,255.77,153.12
227.6,255.833,153.12
227.65,255.894,153.12
227.7,255.951,153.12
227.75,256.008,153.12
227.8,256.063,153.12
227.85,256.128,153.12
227.9,256.194,153.12
227.95,256.249,153.12
228,256.31,153.12
228.05,256.367,153.12
228.1,256.422,153.12
228.15,256.483,153.12
228.2,256.54,153.12
228.25,256.605,153.12
228.3,256.67,153.12
228.35,256.73,153.12
228.4,256.791,153.12
228.45,256.85,153.12
228.5,256.911,153.12
228.55,256.965,153.12
228.6,257.019,153.12
228.65,257.078,153.12
228.7,257.14,153.12
228.75,257.204,153.12
228.8,257.268,153.12
228.85,257.33,153.12
228.9,257.39,153.12
228.95,257.456,153.12
229,257.51,153.12
229.05,257.576,153.12
229.1,257.632,153.12
229.15,257.697,153.12
229.2,257.752,153.12
229.25,257.813,153.12
229.3,257.867,153.12
229.35,257.929,153.12
229.4,257.986,153.12
229.45,258.043,153.12
229.5,258.096,153.12
229.55,258.15,153.12
229.6,258.215,153.12
229.65,258.276,153.12
229.7,258.334,153.12
229.75,258.387,153.12
229.8,258.451,153.12
229.85,258.511,153.12
229.9,258.575,153.12
229.95,258.639,153.12
230,258.692,153.12
230.05,258.749,153.12
230.1,258.812,153.12
230.15,258.876,153.12
230.2,258.933,153.12
230.25,258.997,153.12
230.3,259.057,153.12
230.35,259.119,153.12
230.4,259.176,153.12
230.45,259.233,153.12
230.5,259.294,153.12
230.55,259.355,153.12
