timestamp,x_gt,y_gt
265.05,267.24,153.44
265.1,267.24,153.495
265.15,267.24,153.549
265.2,267.24,153.605
265.25,267.24,153.658
265.3,267.24,153.713
265.35,267.24,153.774
265.4,267.24,153.826
265.45,267.24,153.882
265.5,267.24,153.941
265.55,267.24,153.996
265.6,267.24,154.046
265.65,267.24,154.1
265.7,267.24,154.157
265.75,267.24,154.21
265.8,267.24,154.264
265.85,267.24,154.314
265.9,267.24,154.372
265.95,267.24,154.43
266,267.24,154.479
266.05,267.24,154.539
266.1,267.24,154.595
266.15,267.24,154.649
266.2,267.24,154.701
266.25,267.24,154.759
266.3,267.24,154.812
266.35,267.24,154.866
266.4,267.24,154.927
266.45,267.24,154.986
266.5,267.24,155.04
266.55,267.24,155.097
266.6,267.24,155.157
266.65,267.24,155.207
266.7,267.24,155.26
266.75,267.24,155.309
266.8,267.24,155.367
266.85,267.24,155.421
266.9,267.24,155.476
266.95,267.24,155.532
267,267.24,155.585
267.05,267.24,155.636
267.1,267.24,155.692
267.15,267.24,155.745
267.2,267.24,155.802
267.25,267.24,155.853
267.3,267.24,155.912
267.35,267.24,155.972
267.4,267.24,156.028
267.45,267.24,156.078
267.5,267.24,156.133
267.55,267.24,156.192
267.6,267.24,156.244
267.65,267.24,156.297
267.7,267.24,156.358
267.75,267.24,156.412
267.8,267.24,156.466
267.85,267.24,156.517
267.9,267.24,156.573
267.95,267.24,156.631
268,267.24,156.687
268.05,267.24,156.748
268.1,267.24,156.807
268.15,267.24,156.858
268.2,267.24,156.911
268.25,267.24,156.963
268.3,267.24,157.011
268.35,267.24,157.065
268.4,267.24,157.114
268.45,267.24,157.172
268.5,267.24,157.224
268.55,267.24,157.283
268.6,267.24,157.334
268.65,267.24,157.393
268.7,267.24,157.442
268.75,267.24,157.497
268.8,267.24,157.555
268.85,267.24,157.608
268.9,267.24,157.662
268.95,267.24,157.711
269,267.24,157.761
269.05,267.24,157.821
269.1,267.24,157.88
269.15,267.24,157.932
269.2,267.24,157.987
269.25,267.24,158.039
269.3,267.24,158.097
269.35,267.24,158.148
269.4,267.24,158.202
269.45,267.24,158.26
269.5,267.24,158.317
269.55,267.24,158.375
269.6,267.24,158.434
269.65,267.24,158.487
269.7,267.24,158.542
269.75,267.24,158.592
269.8,267.24,158.652
269.85,267.24,158.712
269.9,267.24,158.763
269.95,267.24,158.812
270,267.24,158.872
270.05,267.24,158.932
270.1,267.24,158.988
270.15,267.24,159.039
270.2,267.24,159.096
270.25,267.24,159.155
270.3,267.24,159.211
270.35,267.24,159.268
270.4,267.24,159.321
270.45,267.24,159.377
270.5,267.24,159.435
270.55,267.24,159.495
270.6,267.24,159.544
270.65,267.24,159.599
270.7,267.24,159.654
270.75,267.24,159.711
270.8,267.24,159.761
270.85,267.24,159.822
270.9,267.24,159.877
270.95,267.24,159.934
271,267.24,159.987
271.05,267.24,160.047
271.1,267.24,160.103
271.15,267.24,160.162
271.2,267.24,160.213
271.25,267.24,160.272
271.3,267.24,160.326
271.35,267.24,160.379
271.4,267.24,160.439
271.45,267.24,160.497
271.5,267.24,160.554
271.55,267.24,160.615
271.6,267.24,160.664
271.65,267.24,160.72
271.7,267.24,160.777
271.75,267.24,160.837
271.8,267.24,160.89
271.85,267.24,160.944
271.9,267.24,160.993
271.95,267.24,161.05
272,267.24,161.105
272.05,267.24,161.16
272.1,267.24,161.215
272.15,267.24,161.272
272.2,267.24,161.322
272.25,267.24,161.371
272.3,267.24,161.425
272.35,267.24,161.484
272.4,267.24,161.542
272.45,267.24,161.603
272.5,267.24,161.658
272.55,267.24,161.708
272.6,267.24,161.759
272.65,267.24,161.808
272.7,267.24,161.868
272.75,267.24,161.92
272.8,267.24,161.97
272.85,267.24,162.024
272.9,267.24,162.083
272.95,267.24,162.138
273,267.24,162.189
273.05,267.24,162.243
273.1,267.24,162.295
273.15,267.24,162.346
273.2,267.24,162.397
273.25,267.24,162.446
273.3,267.24,162.501
273.35,267.24,162.56
273.4,267.24,162.616
273.45,267.24,162.666
273.5,267.24,162.726
273.55,267.24,162.778
273.6,267.24,162.831
273.65,267.24,162.887
273.7,267.24,162.944
273.75,267.24,162.999
273.8,267.24,163.059
273.85,267.24,163.119
273.9,267.24,163.168
273.95,267.24,163.224
