timestamp,x_gt,y_gt
121.05,237.04,176.14
121.1,237.04,176.187
121.15,237.04,176.238
121.2,237.04,176.288
121.25,237.04,176.335
121.3,237.04,176.378
121.35,237.04,176.422
121.4,237.04,176.465
121.45,237.04,176.508
121.5,237.04,176.555
121.55,237.04,176.601
121.6,237.04,176.649
121.65,237.04,176.695
121.7,237.04,176.739
121.75,237.04,176.788
121.8,237.04,176.832
121.85,237.04,176.875
121.9,237.04,176.918
121.95,237.04,176.961
122,237.04,177.004
122.05,237.04,177.056
122.1,237.04,177.098
122.15,237.04,177.147
122.2,237.04,177.196
122.25,237.04,177.245
122.3,237.04,177.288
122.35,237.04,177.34
122.4,237.04,177.386
122.45,237.04,177.432
122.5,237.04,177.481
122.55,237.04,177.528
122.6,237.04,177.579
122.65,237.04,177.622
122.7,237.04,177.673
122.75,237.04,177.714
122.8,237.04,177.761
122.85,237.04,177.81
122.9,237.04,177.859
122.95,237.04,177.909
123,237.04,177.96
123.05,237.04,178.008
123.1,237.04,178.052
123.15,237.04,178.102
123.2,237.04,178.147
123.25,237.04,178.19
123.3,237.04,178.238
123.35,237.04,178.288
123.4,237.04,178.337
123.45,237.04,178.382
123.5,237.04,178.427
123.55,237.04,178.473
123.6,237.04,178.516
123.65,237.04,178.567
123.7,237.04,178.613
123.75,237.04,178.657
123.8,237.04,178.7
123.85,237.04,178.748
123.9,237.04,178.799
123.95,237.04,178.842
124,237.04,178.888
124.05,237.04,178.932
124.1,237.04,178.974
124.15,237.04,179.018
124.2,237.04,179.066
124.25,237.04,179.108
124.3,237.04,179.15
124.35,237.04,179.194
124.4,237.046,179.287
124.45,237.054,179.337
124.5,237.06,179.378
124.55,237.067,179.427
124.6,237.074,179.477
124.65,237.081,179.525
124.7,237.089,179.574
124.75,237.096,179.624
124.8,237.103,179.671
124.85,237.109,179.713
124.9,237.116,179.761
124.95,237.124,179.812
125,237.13,179.858
125.05,237.137,179.904
125.1,237.144,179.954
125.15,237.151,180
125.2,237.158,180.046
125.25,237.164,180.091
125.3,237.172,180.141
125.35,237.178,180.185
125.4,237.185,180.23
125.45,237.191,180.274
125.5,237.198,180.317
125.55,237.205,180.367
125.6,237.212,180.413
125.65,237.218,180.455
125.7,237.225,180.504
125.75,237.231,180.547
125.8,237.238,180.592
125.85,237.245,180.639
125.9,237.251,180.681
125.95,237.258,180.73
126,237.266,180.781
126.05,237.273,180.831
126.1,237.28,180.881
126.15,237.287,180.923
126.2,237.293,180.968
126.25,237.3,181.016
126.3,237.308,181.066
126.35,237.315,181.116
126.4,237.322,181.163
126.45,237.328,181.205
126.5,237.335,181.256
126.55,237.342,181.304
126.6,237.349,181.346
126.65,237.356,181.397
126.7,237.363,181.441
126.75,237.369,181.485
126.8,237.376,181.535
126.85,237.382,181.577
126.9,237.39,181.628
126.95,237.396,181.671
127,237.403,181.718
127.05,237.409,181.76
127.1,237.417,181.811
127.15,237.423,181.853
127.2,237.43,181.9
127.25,237.437,181.948
127.3,237.443,181.99
127.35,237.449,182.033
127.4,237.456,182.075
127.45,237.463,182.124
127.5,237.469,182.166
127.55,237.476,182.215
127.6,237.483,182.265
127.65,237.49,182.309
127.7,237.496,182.352
127.75,237.503,182.401
127.8,237.51,182.445
127.85,237.517,182.496
127.9,237.525,182.545
127.95,237.532,182.594
128,237.83,182.872
128.05,237.879,182.88
128.1,237.92,182.887
128.15,237.97,182.894
128.2,238.018,182.902
128.25,238.067,182.91
128.3,238.111,182.917
128.35,238.16,182.924
128.4,238.205,182.931
128.45,238.251,182.939
128.5,238.296,182.946
128.55,238.344,182.954
128.6,238.386,182.96
128.65,238.429,182.967
128.7,238.478,182.975
128.75,238.519,182.981
128.8,238.564,182.988
128.85,238.609,182.995
128.9,238.655,183.003
128.95,238.702,183.01
129,238.747,183.017
129.05,238.788,183.024
129.1,238.836,183.031
129.15,238.884,183.039
129.2,238.934,183.047
129.25,238.979,183.054
129.3,239.028,183.062
129.35,239.076,183.069
129.4,239.122,183.076
129.45,239.163,183.083
129.5,239.211,183.09
129.55,239.261,183.098
129.6,239.312,183.106
129.65,239.353,183.113
129.7,239.397,183.12
129.75,239.444,183.127
129.8,239.494,183.135
129.85,239.543,183.143
129.9,239.585,183.15
129.95,239.635,183.158
130,239.683,183.165
130.05,239.734,183.173
130.1,239.781,183.181
130.15,239.829,183.188
130.2,239.879,183.196
130.25,239.928,183.204
130.3,239.974,183.211
130.35,240.025,183.219
130.4,240.072,183.227
130.45,240.116,183.234
130.5,240.159,183.24
130.55,240.206,183.248
130.6,240.249,183.255
130.65,240.293,183.262
130.7,240.335,183.268
130.75,240.378,183.275
130.8,240.42,183.282
130.85,240.469,183.289
130.9,240.515,183.297
130.95,240.559,183.304
131,240.609,183.311
131.05,240.659,183.319
131.1,240.702,183.326
131.15,240.745,183.333
131.2,240.795,183.341
131.25,240.838,183.348
131.3,240.884,183.355
131.35,240.929,183.362
131.4,240.97,183.369
131.45,241.017,183.376
131.5,241.066,183.384
131.55,241.109,183.391
131.6,241.16,183.399
131.65,241.202,183.405
131.7,241.246,183.412
131.75,241.341,183.42
131.8,241.392,183.42
131.85,241.441,183.42
131.9,241.487,183.42
131.95,241.532,183.42
132,241.576,183.42
132.05,241.624,183.42
132.1,241.673,183.42
132.15,241.717,183.42
132.2,241.765,183.419
132.25,241.808,183.419
132.3,241.856,183.419
132.35,241.907,183.419
132.4,241.958,183.419
132.45,242.003,183.419
132.5,242.053,183.419
132.55,242.103,183.419
