timestamp,x_gt,y_gt
235.05,237.04,176.14
235.1,237.04,176.203
235.15,237.04,176.262
235.2,237.04,176.326
235.25,237.04,176.388
235.3,237.04,176.445
235.35,237.04,176.505
235.4,237.04,176.566
235.45,237.04,176.627
235.5,237.04,176.685
235.55,237.04,176.743
235.6,237.04,176.795
235.65,237.04,176.851
235.7,237.04,176.905
235.75,237.04,176.966
235.8,237.04,177.025
235.85,237.04,177.082
235.9,237.04,177.142
235.95,237.04,177.203
236,237.04,177.255
236.05,237.04,177.318
236.1,237.04,177.375
236.15,237.04,177.43
236.2,237.04,177.487
236.25,237.04,177.551
236.3,237.04,177.605
236.35,237.04,177.67
236.4,237.04,177.729
236.45,237.04,177.794
236.5,237.04,177.857
236.55,237.04,177.911
236.6,237.04,177.975
236.65,237.04,178.039
236.7,237.04,178.096
236.75,237.04,178.153
236.8,237.04,178.216
236.85,237.04,178.276
236.9,237.04,178.337
236.95,237.04,178.4
237,237.04,178.455
237.05,237.04,178.518
237.1,237.04,178.574
237.15,237.04,178.632
237.2,237.04,178.696
237.25,237.04,178.759
237.3,237.04,178.823
237.35,237.04,178.882
237.4,237.04,178.944
237.45,237.04,179.001
237.5,237.04,179.064
237.55,237.04,179.123
237.6,237.04,179.177
237.65,237.045,179.278
237.7,237.053,179.333
237.75,237.061,179.387
237.8,237.07,179.449
237.85,237.079,179.506
237.9,237.087,179.56
237.95,237.095,179.616
238,237.104,179.677
238.05,237.112,179.731
238.1,237.121,179.795
238.15,237.129,179.851
238.2,237.137,179.907
238.25,237.146,179.966
238.3,237.155,180.028
238.35,237.163,180.084
238.4,237.173,180.147
238.45,237.181,180.205
238.5,237.19,180.266
238.55,237.198,180.322
238.6,237.208,180.385
238.65,237.215,180.438
238.7,237.224,180.496
238.75,237.233,180.557
238.8,237.241,180.609
238.85,237.249,180.668
238.9,237.257,180.722
238.95,237.266,180.785
239,237.275,180.844
239.05,237.283,180.9
239.1,237.291,180.955
239.15,237.3,181.012
239.2,237.309,181.074
239.25,237.317,181.129
239.3,237.325,181.185
239.35,237.333,181.239
239.4,237.342,181.301
239.45,237.35,181.357
239.5,237.358,181.41
239.55,237.367,181.471
239.6,237.375,181.527
239.65,237.384,181.585
239.7,237.392,181.642
239.75,237.4,181.7
239.8,237.41,181.761
239.85,237.418,181.817
239.9,237.426,181.874
239.95,237.434,181.927
240,237.442,181.985
240.05,237.451,182.044
240.1,237.459,182.101
240.15,237.468,182.163
240.2,237.478,182.226
240.25,237.486,182.282
240.3,237.494,182.337
240.35,237.502,182.394
240.4,237.51,182.447
240.45,237.519,182.508
240.5,237.527,182.562
240.55,237.806,182.868
240.6,237.865,182.878
240.65,237.919,182.886
240.7,237.974,182.895
240.75,238.038,182.905
240.8,238.099,182.915
240.85,238.156,182.924
240.9,238.215,182.933
240.95,238.267,182.941
241,238.322,182.95
241.05,238.378,182.959
241.1,238.434,182.968
241.15,238.498,182.978
241.2,238.559,182.987
241.25,238.616,182.996
241.3,238.669,183.005
241.35,238.732,183.015
241.4,238.792,183.024
241.45,238.847,183.033
241.5,238.904,183.042
241.55,238.967,183.052
241.6,239.029,183.062
241.65,239.092,183.072
241.7,239.151,183.081
241.75,239.215,183.091
241.8,239.275,183.101
241.85,239.333,183.11
241.9,239.386,183.118
241.95,239.446,183.128
242,239.503,183.137
242.05,239.555,183.145
242.1,239.611,183.154
242.15,239.675,183.164
242.2,239.731,183.173
242.25,239.784,183.181
242.3,239.838,183.19
242.35,239.901,183.2
242.4,239.96,183.209
242.45,240.014,183.217
242.5,240.07,183.226
242.55,240.123,183.235
242.6,240.177,183.243
242.65,240.239,183.253
242.7,240.297,183.262
242.75,240.353,183.271
242.8,240.412,183.28
242.85,240.465,183.289
242.9,240.527,183.298
242.95,240.584,183.307
243,240.643,183.317
243.05,240.695,183.325
243.1,240.759,183.335
243.15,240.82,183.345
243.2,240.871,183.353
243.25,240.928,183.362
243.3,240.987,183.371
243.35,241.043,183.38
243.4,241.102,183.389
243.45,241.154,183.398
243.5,241.207,183.406
243.55,241.266,183.415
243.6,241.368,183.42
243.65,241.429,183.42
243.7,241.489,183.42
243.75,241.543,183.42
243.8,241.596,183.42
243.85,241.658,183.42
243.9,241.717,183.42
243.95,241.779,183.419
244,241.839,183.419
244.05,241.897,183.419
244.1,241.954,183.419
244.15,242.012,183.419
244.2,242.068,183.419
244.25,242.129,183.419
244.3,242.182,183.419
244.35,242.235,183.419
244.4,242.298,183.419
244.45,242.361,183.419
244.5,242.42,183.419
244.55,242.475,183.419
244.6,242.538,183.419
244.65,242.593,183.419
244.7,242.646,183.418
244.75,242.71,183.418
244.8,242.766,183.418
244.85,242.822,183.418
244.9,242.883,183.418
244.95,242.939,183.418
245,242.991,183.418
245.05,243.046,183.418
245.1,243.106,183.418
