timestamp,x_gt,y_gt
109.05,272.057,182.77
109.1,271.999,182.459
109.15,271.935,182.458
109.2,271.871,182.456
109.25,271.815,182.455
109.3,271.754,182.454
109.35,271.692,182.453
109.4,271.628,182.451
109.45,271.568,182.45
109.5,271.511,182.449
109.55,271.446,182.448
109.6,271.38,182.446
109.65,271.319,182.445
109.7,271.265,182.444
109.75,271.199,182.443
109.8,271.137,182.442
109.85,271.075,182.44
109.9,271.008,182.439
109.95,270.944,182.438
110,270.778,182.45
110.05,270.719,182.459
110.1,270.652,182.469
110.15,270.598,182.477
110.2,270.535,182.486
110.25,270.47,182.496
110.3,270.406,182.506
110.35,270.344,182.515
110.4,270.289,182.523
110.45,270.234,182.531
110.5,270.179,182.539
110.55,270.118,182.548
110.6,270.059,182.557
110.65,270.003,182.566
110.7,269.941,182.575
110.75,269.877,182.584
110.8,269.819,182.593
110.85,269.754,182.602
110.9,269.692,182.612
110.95,269.628,182.621
111,269.574,182.629
111.05,269.512,182.638
111.1,269.456,182.647
111.15,269.398,182.655
111.2,269.331,182.665
111.25,269.272,182.674
111.3,269.207,182.684
111.35,269.143,182.693
111.4,269.077,182.703
111.45,269.011,182.713
111.5,268.947,182.722
111.55,268.883,182.732
111.6,268.829,182.74
111.65,268.773,182.748
111.7,268.708,182.758
111.75,268.646,182.767
111.8,268.591,182.775
111.85,268.537,182.783
111.9,268.481,182.792
111.95,268.421,182.801
112,268.356,182.81
112.05,268.292,182.82
112.1,268.229,182.829
112.15,268.173,182.837
112.2,268.116,182.846
112.25,268.057,182.855
112.3,267.997,182.864
112.35,267.94,182.872
112.4,267.875,182.882
112.45,267.819,182.89
112.5,267.76,182.899
112.55,267.705,182.907
112.6,267.64,182.917
112.65,267.581,182.925
112.7,267.518,182.935
112.75,268.19,183.575
112.8,268.19,183.521
112.85,268.19,183.455
112.9,268.19,183.39
112.95,268.19,183.336
113,268.19,183.279
113.05,268.19,183.224
113.1,268.19,183.162
113.15,268.19,183.099
113.2,268.19,183.032
113.25,268.19,182.971
113.3,268.19,182.905
113.35,268.19,182.838
113.4,268.19,182.773
113.45,268.19,182.717
113.5,268.19,182.652
113.55,268.19,182.588
113.6,268.19,182.521
113.65,268.19,182.459
113.7,267.88,182.4
113.75,267.88,182.336
113.8,267.88,182.271
113.85,267.88,182.212
113.9,267.88,182.147
113.95,267.88,182.089
114,267.88,182.03
114.05,267.88,181.967
114.1,267.88,181.908
114.15,267.88,181.852
114.2,267.88,181.786
114.25,267.88,181.723
114.3,267.88,181.659
114.35,267.88,181.601
114.4,267.88,181.543
114.45,267.88,181.48
114.5,267.88,181.414
114.55,267.88,181.349
114.6,267.88,181.287
114.65,267.88,181.231
114.7,267.88,181.164
114.75,267.88,181.103
114.8,267.88,181.043
114.85,267.88,180.981
114.9,267.88,180.921
114.95,267.88,180.862
115,267.88,180.797
115.05,267.88,180.738
115.1,267.88,180.68
115.15,267.88,180.616
115.2,267.88,180.559
115.25,267.88,180.496
115.3,267.88,180.432
115.35,267.88,180.37
115.4,267.88,180.304
115.45,267.88,180.248
115.5,267.88,180.181
115.55,267.88,180.114
115.6,267.88,180.049
115.65,267.88,179.994
115.7,267.88,179.927
115.75,267.88,179.864
115.8,267.88,179.801
115.85,267.88,179.74
115.9,267.88,179.68
115.95,267.88,179.625
116,267.88,179.564
116.05,267.88,179.499
116.1,267.88,179.435
116.15,267.88,179.368
116.2,267.88,179.306
116.25,267.88,179.251
116.3,267.88,179.186
116.35,267.88,179.122
116.4,267.88,179.06
116.45,267.88,178.999
116.5,267.88,178.938
116.55,267.88,178.883
116.6,267.88,178.817
116.65,267.88,178.752
116.7,267.88,178.698
116.75,267.88,178.639
116.8,267.88,178.584
116.85,267.88,178.521
116.9,267.88,178.454
116.95,267.88,178.397
117,267.88,178.335
117.05,267.88,178.271
117.1,267.88,178.214
117.15,267.88,178.15
117.2,267.88,178.085
117.25,267.88,178.029
117.3,267.88,177.967
117.35,267.88,177.9
117.4,267.88,177.834
117.45,267.88,177.769
117.5,267.88,177.708
117.55,267.88,177.649
117.6,267.88,177.585
117.65,267.88,177.523
117.7,267.88,177.465
117.75,267.88,177.399
117.8,267.88,177.343
117.85,267.88,177.284
117.9,267.88,177.225
117.95,267.88,177.168
118,267.88,177.101
118.05,267.88,177.039
118.1,267.88,176.978
118.15,267.88,176.91
118.2,267.88,176.853
118.25,267.88,176.79
118.3,267.88,176.733
118.35,267.88,176.675
118.4,267.88,176.619
118.45,267.88,176.553
118.5,267.88,176.497
118.55,267.88,176.434
118.6,267.88,176.369
118.65,267.88,176.306
118.7,267.88,176.248
118.75,267.88,176.181
118.8,267.88,176.115
118.85,267.88,176.054
118.9,267.88,175.997
118.95,267.88,175.939
119,267.88,175.877
119.05,267.88,175.816
119.1,267.88,175.758
119.15,267.88,175.695
119.2,267.88,175.64
119.25,267.88,175.577
119.3,267.88,175.522
119.35,267.88,175.456
119.4,267.88,175.392
119.45,267.88,175.338
119.5,267.88,175.272
119.55,267.88,175.206
119.6,267.88,175.147
119.65,267.88,175.083
119.7,267.88,175.027
119.75,267.88,174.97
119.8,267.88,174.906
119.85,267.88,174.848
119.9,267.88,174.793
119.95,267.88,174.726
120,267.88,174.66
120.05,267.88,174.602
120.1,267.88,174.546
120.15,267.88,174.483
120.2,267.88,174.425
120.25,267.88,174.361
120.3,267.88,174.301
120.35,267.88,174.244
120.4,267.88,174.184
120.45,267.88,174.123
120.5,267.88,174.061
120.55,267.88,173.999
120.6,267.88,173.944
120.65,267.88,173.888
120.7,267.88,173.822
120.75,267.88,173.756
120.8,267.88,173.698
120.85,267.88,173.633
120.9,267.88,173.572
120.95,267.88,173.516
121,267.88,173.456
121.05,267.88,173.401
121.1,267.88,173.34
121.15,267.88,173.28
121.2,267.88,173.222
121.25,267.88,173.163
121.3,267.88,173.097
121.35,267.88,173.031
121.4,267.88,172.974
121.45,267.88,172.913
121.5,267.88,172.852
121.55,267.88,172.786
121.6,267.88,172.722
121.65,267.88,172.662
121.7,267.88,172.603
121.75,267.88,172.543
121.8,267.88,172.484
121.85,267.88,172.417
121.9,267.88,172.356
121.95,267.88,172.295
122,267.88,172.228
122.05,267.88,172.167
122.1,267.88,172.103
122.15,267.88,172.042
122.2,267.88,171.977
122.25,267.88,171.918
122.3,267.88,171.858
122.35,267.88,171.797
122.4,267.88,171.736
122.45,267.88,171.671
122.5,267.88,171.612
122.55,267.88,171.545
122.6,267.88,171.482
122.65,267.88,171.424
122.7,267.88,171.366
122.75,267.88,171.308
122.8,267.88,171.243
122.85,267.88,171.182
122.9,267.88,171.118
122.95,267.88,171.054
123,267.88,170.999
123.05,267.88,170.932
123.1,267.88,170.868
123.15,267.88,170.811
123.2,267.88,170.744
123.25,267.88,170.682
123.3,267.88,170.624
123.35,267.88,170.559
123.4,267.88,170.502
123.45,267.88,170.441
123.5,267.88,170.38
123.55,267.88,170.319
123.6,267.88,170.262
123.65,267.88,170.196
123.7,267.88,170.14
123.75,267.88,170.078
123.8,267.88,170.023
123.85,267.88,169.967
123.9,267.88,169.909
123.95,267.88,169.845
124,267.88,169.78
124.05,267.88,169.718
124.1,267.88,169.661
124.15,267.88,169.604
124.2,267.88,169.549
124.25,267.88,169.494
124.3,267.88,169.433
124.35,267.88,169.379
124.4,267.88,169.322
124.45,267.88,169.259
124.5,267.88,169.194
124.55,267.88,169.13
124.6,267.88,169.073
124.65,267.88,169.013
124.7,267.88,168.958
124.75,267.88,168.901
124.8,267.88,168.841
124.85,267.88,168.779
124.9,267.88,168.723
124.95,267.88,168.663
125,267.88,168.6
125.05,267.88,168.536
125.1,267.88,168.48
125.15,267.88,168.414
125.2,267.88,168.352
125.25,267.88,168.294
125.3,267.88,168.228
125.35,267.88,168.161
125.4,267.88,168.103
125.45,267.88,168.036
125.5,267.88,167.976
125.55,267.88,167.92
125.6,267.88,167.866
125.65,267.88,167.808
125.7,267.88,167.745
125.75,267.88,167.689
125.8,267.88,167.623
125.85,267.88,167.566
125.9,267.88,167.5
125.95,267.88,167.439
126,267.88,167.375
126.05,267.88,167.315
126.1,267.88,167.258
126.15,267.88,167.198
126.2,267.88,167.132
126.25,267.88,167.074
126.3,267.88,167.02
126.35,267.88,166.96
126.4,267.88,166.895
126.45,267.88,166.836
126.5,267.88,166.774
126.55,267.88,166.71
126.6,267.88,166.643
126.65,267.88,166.578
126.7,267.88,166.518
126.75,267.88,166.454
126.8,267.88,166.388
126.85,267.88,166.329
126.9,267.88,166.27
126.95,267.88,166.211
127,267.88,166.157
127.05,267.88,166.101
127.1,267.88,166.042
127.15,267.88,165.981
127.2,267.88,165.924
127.25,267.88,165.86
127.3,267.88,165.794
127.35,267.88,165.728
127.4,267.88,165.665
127.45,267.88,165.602
127.5,267.88,165.547
127.55,267.88,165.492
127.6,267.88,165.436
127.65,267.88,165.37
127.7,267.88,165.308
127.75,267.88,165.254
127.8,267.88,165.189
127.85,267.88,165.131
127.9,267.88,165.07
127.95,267.88,165.01
128,267.88,164.953
128.05,267.88,164.894
128.1,267.88,164.833
128.15,267.88,164.767
128.2,267.88,164.7
128.25,267.88,164.639
128.3,267.88,164.584
128.35,267.88,164.523
128.4,267.88,164.458
128.45,267.88,164.392
128.5,267.88,164.326
128.55,267.88,164.264
128.6,267.88,164.201
128.65,267.88,164.136
128.7,267.88,164.079
128.75,267.88,164.023
128.8,267.88,163.959
128.85,267.88,163.903
128.9,267.88,163.844
128.95,267.88,163.781
129,267.88,163.72
129.05,267.88,163.653
129.1,267.88,163.591
129.15,267.88,163.533
129.2,267.88,163.472
129.25,267.88,163.416
129.3,267.88,163.36
129.35,267.88,163.293
129.4,267.88,163.235
129.45,267.88,163.169
129.5,267.88,163.113
129.55,267.88,163.054
129.6,267.88,162.986
129.65,267.88,162.931
129.7,267.88,162.872
129.75,267.88,162.809
129.8,267.88,162.748
129.85,267.88,162.688
129.9,267.88,162.631
129.95,267.88,162.572
130,267.88,162.517
130.05,267.88,162.463
130.1,267.88,162.401
130.15,267.88,162.336
130.2,267.88,162.268
130.25,267.88,162.213
130.3,267.88,162.146
130.35,267.88,162.08
130.4,267.88,162.021
130.45,267.88,161.953
130.5,267.88,161.887
130.55,267.88,161.827
130.6,267.88,161.76
130.65,267.88,161.698
130.7,267.88,161.635
130.75,267.88,161.577
130.8,267.88,161.522
130.85,267.88,161.461
130.9,267.88,161.398
130.95,267.88,161.342
131,267.88,161.278
131.05,267.88,161.223
131.1,267.88,161.167
131.15,267.88,161.107
131.2,267.88,161.042
131.25,267.88,160.977
131.3,267.88,160.921
131.35,267.88,160.863
131.4,267.88,160.799
131.45,267.88,160.733
131.5,267.88,160.675
131.55,267.88,160.609
131.6,267.88,160.545
131.65,267.88,160.49
131.7,267.88,160.424
131.75,267.88,160.366
131.8,267.88,160.308
131.85,267.88,160.249
131.9,267.88,160.183
131.95,267.88,160.118
132,267.88,160.056
132.05,267.88,160.001
132.1,267.88,159.943
132.15,267.88,159.885
132.2,267.88,159.826
132.25,267.88,159.769
132.3,267.88,159.703
132.35,267.88,159.638
132.4,267.88,159.577
132.45,267.88,159.521
132.5,267.88,159.463
132.55,267.88,159.4
132.6,267.88,159.338
132.65,267.88,159.281
132.7,267.88,159.216
132.75,267.88,159.152
132.8,267.88,159.087
132.85,267.88,159.029
132.9,267.88,158.969
132.95,267.88,158.908
133,267.88,158.843
133.05,267.88,158.787
133.1,267.88,158.72
133.15,267.88,158.657
133.2,267.88,158.598
133.25,267.88,158.532
133.3,267.88,158.477
133.35,267.88,158.419
133.4,267.88,158.352
133.45,267.88,158.296
133.5,267.88,158.238
