timestamp,x_gt,y_gt
25.05,250.474,153.03
25.1,250.533,153.341
25.15,250.593,153.342
25.2,250.654,153.343
25.25,250.717,153.344
25.3,250.772,153.345
25.35,250.828,153.346
25.4,250.891,153.347
25.45,250.951,153.348
25.5,251.007,153.349
25.55,251.063,153.35
25.6,251.118,153.351
25.65,251.18,153.352
25.7,251.24,153.353
25.75,251.297,153.354
25.8,251.357,153.355
25.85,251.414,153.356
25.9,251.476,153.357
25.95,251.529,153.358
26,251.579,153.36
26.05,251.639,153.362
26.1,251.702,153.364
26.15,251.758,153.366
26.2,251.818,153.368
26.25,251.877,153.37
26.3,251.942,153.372
26.35,251.995,153.374
26.4,252.05,153.376
26.45,252.106,153.377
26.5,252.17,153.38
26.55,252.228,153.382
26.6,252.29,153.384
26.65,252.351,153.386
26.7,252.413,153.388
26.75,252.471,153.39
26.8,252.536,153.392
26.85,252.598,153.394
26.9,252.662,153.396
26.95,252.722,153.398
27,252.779,153.4
27.05,252.834,153.402
27.1,252.897,153.404
27.15,252.959,153.406
27.2,253.016,153.408
27.25,253.069,153.409
27.3,253.125,153.411
27.35,253.188,153.413
27.4,253.241,153.415
27.45,253.298,153.417
27.5,253.352,153.419
27.55,253.414,153.421
27.6,253.477,153.423
27.65,253.532,153.425
27.7,253.588,153.427
27.75,253.651,153.429
27.8,253.734,153.43
27.85,253.787,153.43
27.9,253.847,153.43
27.95,253.91,153.43
28,253.975,153.43
28.05,254.032,153.43
28.1,254.089,153.43
28.15,254.147,153.43
28.2,254.201,153.43
28.25,254.261,153.43
28.3,254.318,153.43
28.35,254.383,153.43
28.4,254.436,153.43
28.45,254.501,153.43
28.5,254.564,153.43
28.55,254.622,153.43
28.6,254.687,153.43
28.65,254.746,153.43
28.7,254.801,153.12
28.75,254.859,153.12
28.8,254.917,153.12
28.85,254.977,153.12
28.9,255.032,153.12
28.95,255.096,153.12
29,255.154,153.12
29.05,255.215,153.12
29.1,255.268,153.12
29.15,255.33,153.12
29.2,255.384,153.12
29.25,255.447,153.12
29.3,255.505,153.12
29.35,255.558,153.12
29.4,255.612,153.12
29.45,255.665,153.12
29.5,255.72,153.12
29.55,255.776,153.12
29.6,255.836,153.12
29.65,255.896,153.12
29.7,255.95,153.12
29.75,256.012,153.12
29.8,256.07,153.12
29.85,256.134,153.12
29.9,256.19,153.12
29.95,256.244,153.12
30,256.309,153.12
30.05,256.362,153.12
30.1,256.425,153.12
30.15,256.488,153.12
30.2,256.552,153.12
30.25,256.605,153.12
30.3,256.661,153.12
30.35,256.715,153.12
30.4,256.78,153.12
30.45,256.838,153.12
30.5,256.891,153.12
30.55,256.955,153.12
30.6,257.012,153.12
30.65,257.076,153.12
30.7,257.132,153.12
30.75,257.189,153.12
30.8,257.246,153.12
30.85,257.311,153.12
30.9,257.372,153.12
30.95,257.435,153.12
31,257.495,153.12
31.05,257.556,153.12
31.1,257.612,153.12
31.15,257.672,153.12
31.2,257.727,153.12
31.25,257.782,153.12
31.3,257.84,153.12
31.35,257.899,153.12
31.4,257.963,153.12
31.45,258.028,153.12
31.5,258.089,153.12
31.55,258.148,153.12
31.6,258.203,153.12
31.65,258.267,153.12
31.7,258.322,153.12
31.75,258.379,153.12
31.8,258.44,153.12
31.85,258.505,153.12
31.9,258.557,153.12
31.95,258.621,153.12
32,258.679,153.12
32.05,258.735,153.12
32.1,258.799,153.12
32.15,258.853,153.12
32.2,258.917,153.12
32.25,258.981,153.12
32.3,259.041,153.12
32.35,259.102,153.12
32.4,259.165,153.12
32.45,259.218,153.12
32.5,259.27,153.12
32.55,259.325,153.12
32.6,259.382,153.12
32.65,259.438,153.12
32.7,259.497,153.12
32.75,259.562,153.12
32.8,259.618,153.12
32.85,259.676,153.12
32.9,259.741,153.12
32.95,259.8,153.12
33,259.853,153.12
33.05,259.908,153.12
33.1,259.968,153.12
33.15,260.022,153.12
33.2,260.084,153.12
33.25,260.145,153.12
33.3,260.204,153.12
33.35,260.267,153.12
33.4,260.327,153.12
33.45,260.388,153.12
33.5,260.453,153.12
33.55,260.511,153.12
33.6,260.571,153.12
33.65,260.629,153.12
33.7,260.69,153.12
33.75,260.749,153.12
33.8,260.805,153.12
33.85,260.867,153.12
33.9,260.925,153.12
33.95,260.978,153.12
34,261.03,153.12
34.05,261.093,153.12
34.1,261.148,153.12
34.15,261.206,153.12
34.2,261.261,153.12
34.25,261.323,153.12
34.3,261.381,153.12
34.35,261.434,153.12
34.4,261.499,153.12
34.45,261.562,153.12
34.5,261.618,153.12
34.55,261.682,153.12
34.6,261.735,153.12
34.65,261.798,153.12
34.7,261.857,153.12
34.75,261.916,153.12
34.8,261.969,153.12
34.85,262.023,153.12
34.9,262.087,153.12
34.95,262.142,153.12
35,262.199,153.12
35.05,262.255,153.12
35.1,262.317,153.12
35.15,262.377,153.12
35.2,262.441,153.12
35.25,262.495,153.12
35.3,262.557,153.12
35.35,262.61,153.12
35.4,262.672,153.12
35.45,262.736,153.12
35.5,262.799,153.12
35.55,262.858,153.12
35.6,262.912,153.12
35.65,262.975,153.12
35.7,263.031,153.12
35.75,263.091,153.12
35.8,263.144,153.12
35.85,263.203,153.12
35.9,263.262,153.12
35.95,263.323,153.12
36,263.386,153.12
36.05,263.447,153.12
36.1,263.499,153.12
36.15,263.556,153.12
36.2,263.617,153.12
36.25,263.68,153.12
36.3,263.734,153.12
36.35,263.789,153.12
36.4,263.851,153.12
36.45,263.908,153.12
36.5,263.96,153.12
36.55,264.013,153.12
36.6,264.076,153.12
36.65,264.137,153.12
36.7,264.195,153.12
36.75,264.253,153.12
36.8,264.307,153.12
36.85,264.368,153.12
36.9,264.425,153.12
36.95,264.481,153.12
37,264.541,153.12
37.05,264.604,153.12
37.1,264.663,153.12
37.15,264.725,153.12
37.2,264.781,153.12
37.25,264.835,153.12
37.3,264.898,153.12
37.35,264.956,153.12
37.4,265.012,153.12
37.45,265.076,153.12
37.5,265.138,153.12
37.55,265.196,153.12
37.6,265.255,153.12
37.65,265.319,153.12
37.7,265.372,153.12
37.75,265.432,153.12
37.8,265.49,153.12
37.85,265.555,153.12
37.9,265.609,153.12
37.95,265.674,153.12
38,265.729,153.12
38.05,265.784,153.12
38.1,265.849,153.12
38.15,265.911,153.12
38.2,265.976,153.12
38.25,266.039,153.12
38.3,266.092,153.12
38.35,266.148,153.12
38.4,266.201,153.12
38.45,266.26,153.12
38.5,266.325,153.12
38.55,266.384,153.12
38.6,266.437,153.12
38.65,266.493,153.12
38.7,266.55,153.12
38.75,266.603,153.12
38.8,266.659,153.12
38.85,266.722,153.12
38.9,266.782,153.12
38.95,266.843,153.12
39,266.906,153.12
39.05,266.963,153.12
39.1,267.016,153.12
39.15,267.069,153.12
39.2,267.129,153.12
39.25,267.192,153.12
39.3,267.255,153.12
39.35,267.32,153.12
39.4,267.372,153.43
39.45,267.43,153.43
39.5,267.49,153.43
39.55,266.899,152.812
39.6,266.9,152.864
39.65,266.902,152.924
39.7,266.903,152.987
39.75,266.904,153.043
39.8,266.906,153.103
39.85,266.907,153.163
39.9,266.909,153.224
39.95,266.91,153.274
40,266.91,153.333
40.05,266.91,153.395
40.1,267.24,153.451
40.15,267.24,153.516
40.2,267.24,153.571
40.25,267.24,153.626
40.3,267.24,153.689
40.35,267.24,153.75
40.4,267.24,153.806
40.45,267.24,153.87
40.5,267.24,153.926
40.55,267.24,153.989
40.6,267.24,154.045
40.65,267.24,154.103
40.7,267.24,154.165
40.75,267.24,154.224
40.8,267.24,154.278
40.85,267.24,154.331
40.9,267.24,154.395
40.95,267.24,154.459
41,267.24,154.519
41.05,267.24,154.573
41.1,267.24,154.636
41.15,267.24,154.695
41.2,267.24,154.754
41.25,267.24,154.818
41.3,267.24,154.879
41.35,267.24,154.935
41.4,267.24,154.99
41.45,267.24,155.055
41.5,267.24,155.112
41.55,267.24,155.164
41.6,267.24,155.219
41.65,267.24,155.281
41.7,267.24,155.34
41.75,267.24,155.399
41.8,267.24,155.458
41.85,267.24,155.521
41.9,267.24,155.582
41.95,267.24,155.646
42,267.24,155.706
42.05,267.24,155.766
42.1,267.24,155.827
42.15,267.24,155.889
42.2,267.24,155.953
42.25,267.24,156.018
42.3,267.24,156.079
42.35,267.24,156.136
42.4,267.24,156.197
42.45,267.24,156.258
42.5,267.24,156.311
42.55,267.24,156.371
42.6,267.24,156.425
42.65,267.24,156.488
42.7,267.24,156.545
42.75,267.24,156.601
42.8,267.24,156.656
42.85,267.24,156.721
42.9,267.24,156.773
42.95,267.24,156.833
43,267.24,156.886
43.05,267.24,156.939
43.1,267.24,156.998
43.15,267.24,157.061
43.2,267.24,157.122
43.25,267.24,157.178
43.3,267.24,157.242
43.35,267.24,157.299
43.4,267.24,157.352
43.45,267.24,157.409
43.5,267.24,157.463
43.55,267.24,157.515
43.6,267.24,157.568
43.65,267.24,157.624
43.7,267.24,157.682
43.75,267.24,157.746
43.8,267.24,157.802
43.85,267.24,157.861
43.9,267.24,157.921
43.95,267.24,157.975
44,267.24,158.033
44.05,267.24,158.091
44.1,267.24,158.148
44.15,267.24,158.201
44.2,267.24,158.264
44.25,267.24,158.327
44.3,267.24,158.383
44.35,267.24,158.443
44.4,267.24,158.496
44.45,267.24,158.549
44.5,267.24,158.609
44.55,267.24,158.663
44.6,267.24,158.718
44.65,267.24,158.783
44.7,267.24,158.847
44.75,267.24,158.9
44.8,267.24,158.957
44.85,267.24,159.022
44.9,267.24,159.08
44.95,267.24,159.136
45,267.24,159.198
45.05,267.24,159.261
45.1,267.24,159.316
45.15,267.24,159.371
45.2,267.24,159.427
45.25,267.24,159.483
45.3,267.24,159.547
45.35,267.24,159.612
45.4,267.24,159.673
45.45,267.24,159.734
45.5,267.24,159.787
45.55,267.24,159.845
45.6,267.24,159.906
45.65,267.24,159.971
45.7,267.24,160.024
45.75,267.24,160.088
45.8,267.24,160.152
45.85,267.24,160.21
45.9,267.24,160.265
45.95,267.24,160.326
46,267.24,160.384
46.05,267.24,160.437
46.1,267.24,160.499
46.15,267.24,160.563
46.2,267.24,160.62
46.25,267.24,160.677
46.3,267.24,160.737
46.35,267.24,160.797
46.4,267.24,160.849
46.45,267.24,160.91
46.5,267.24,160.971
46.55,267.24,161.029
46.6,267.24,161.086
46.65,267.24,161.139
46.7,267.24,161.202
46.75,267.24,161.262
46.8,267.24,161.314
46.85,267.24,161.378
46.9,267.24,161.435
46.95,267.24,161.497
47,267.24,161.557
47.05,267.24,161.618
47.1,267.24,161.677
47.15,267.24,161.731
47.2,267.24,161.787
47.25,267.24,161.843
47.3,267.24,161.897
47.35,267.24,161.95
47.4,267.24,162.008
47.45,267.24,162.069
47.5,267.24,162.128
47.55,267.24,162.181
47.6,267.24,162.236
47.65,267.24,162.292
47.7,267.24,162.349
47.75,267.24,162.406
47.8,267.24,162.462
47.85,267.24,162.516
47.9,267.24,162.573
47.95,267.24,162.626
48,267.24,162.686
48.05,267.24,162.741
48.1,267.24,162.794
48.15,267.24,162.848
48.2,267.24,162.911
48.25,267.24,162.972
48.3,267.24,163.028
48.35,267.24,163.083
48.4,267.24,163.14
48.45,267.24,163.195
48.5,267.24,163.257
48.55,267.24,163.312
48.6,267.24,163.377
48.65,267.24,163.432
48.7,267.24,163.488
48.75,267.24,163.549
48.8,267.24,163.605
48.85,267.24,163.659
48.9,267.24,163.715
48.95,267.24,163.78
49,267.24,163.841
49.05,267.24,163.904
49.1,267.24,163.958
49.15,267.24,164.011
49.2,267.24,164.074
49.25,267.24,164.128
49.3,267.24,164.189
49.35,267.24,164.244
49.4,267.24,164.303
49.45,267.24,164.361
49.5,267.24,164.414
49.55,267.24,164.471
49.6,267.24,164.524
49.65,267.24,164.581
49.7,267.24,164.645
49.75,267.24,164.702
49.8,267.24,164.76
49.85,267.24,164.816
49.9,267.24,164.877
49.95,267.24,164.939
50,267.24,165.003
50.05,267.24,165.065
50.1,267.24,165.128
50.15,267.24,165.19
50.2,267.24,165.25
50.25,267.24,165.304
50.3,267.24,165.362
50.35,267.24,165.417
50.4,267.24,165.471
50.45,267.24,165.527
50.5,267.24,165.583
50.55,267.24,165.647
50.6,267.24,165.706
50.65,267.24,165.763
50.7,267.24,165.816
50.75,267.24,165.871
50.8,267.24,165.935
50.85,267.24,165.987
50.9,267.24,166.05
50.95,267.24,166.114
51,267.24,166.169
51.05,267.24,166.233
51.1,267.24,166.286
51.15,267.24,166.348
51.2,267.24,166.411
51.25,267.24,166.469
51.3,267.24,166.524
51.35,267.24,166.583
51.4,267.24,166.641
51.45,267.24,166.699
51.5,267.24,166.758
51.55,267.24,166.812
51.6,267.24,166.867
51.65,267.24,166.929
51.7,267.24,166.984
51.75,267.24,167.046
51.8,267.24,167.105
51.85,267.24,167.163
51.9,267.24,167.216
51.95,267.24,167.275
52,267.24,167.334
52.05,267.24,167.391
52.1,267.24,167.451
52.15,267.24,167.505
52.2,267.24,167.559
52.25,267.24,167.612
52.3,267.24,167.673
52.35,267.24,167.725
52.4,267.24,167.781
52.45,267.24,167.839
52.5,267.24,167.893
52.55,267.24,167.956
52.6,267.24,168.01
52.65,267.24,168.071
52.7,267.24,168.126
52.75,267.24,168.19
52.8,267.24,168.245
52.85,267.24,168.306
52.9,267.24,168.363
52.95,267.24,168.419
53,267.24,168.478
53.05,267.24,168.538
53.1,267.24,168.601
53.15,267.24,168.656
53.2,267.24,168.713
53.25,267.24,168.771
53.3,267.24,168.834
53.35,267.24,168.894
53.4,267.24,168.957
53.45,267.24,169.011
53.5,267.24,169.076
53.55,267.24,169.134
53.6,267.24,169.196
53.65,267.24,169.253
53.7,267.24,169.305
53.75,267.24,169.359
53.8,267.24,169.411
53.85,267.24,169.469
53.9,267.24,169.522
53.95,267.24,169.584
54,267.24,169.646
54.05,267.24,169.71
54.1,267.24,169.77
54.15,267.24,169.823
54.2,267.24,169.885
54.25,267.24,169.939
54.3,267.24,169.999
54.35,267.24,170.055
54.4,267.24,170.11
54.45,267.24,170.17
54.5,267.24,170.224
54.55,267.24,170.285
54.6,267.24,170.339
54.65,267.24,170.393
54.7,267.24,170.45
54.75,267.24,170.507
54.8,267.24,170.56
54.85,267.24,170.616
54.9,267.24,170.672
54.95,267.24,170.725
55,267.24,170.789
55.05,267.24,170.853
55.1,267.24,170.905
55.15,267.24,170.966
55.2,267.24,171.021
55.25,267.24,171.076
55.3,267.24,171.139
55.35,267.24,171.193
55.4,267.24,171.255
55.45,267.24,171.317
55.5,267.24,171.374
55.55,267.24,171.431
55.6,267.24,171.484
55.65,267.24,171.548
55.7,267.24,171.605
55.75,267.24,171.662
55.8,267.24,171.724
55.85,267.24,171.78
55.9,267.24,171.843
55.95,267.24,171.904
56,267.24,171.966
56.05,267.24,172.026
56.1,267.24,172.085
56.15,267.24,172.142
56.2,267.24,172.195
56.25,267.24,172.25
56.3,267.24,172.311
56.35,267.24,172.364
56.4,267.24,172.42
56.45,267.24,172.485
56.5,267.24,172.545
56.55,267.24,172.603
56.6,267.24,172.662
56.65,267.24,172.725
56.7,267.24,172.778
56.75,267.24,172.835
56.8,267.24,172.897
56.85,267.24,172.95
56.9,267.24,173.004
56.95,267.24,173.059
57,267.24,173.118
57.05,267.24,173.179
57.1,267.24,173.235
57.15,267.24,173.298
57.2,267.24,173.352
57.25,267.24,173.416
57.3,267.24,173.469
57.35,267.24,173.524
57.4,267.24,173.585
57.45,267.24,173.647
57.5,267.24,173.704
57.55,267.24,173.759
57.6,267.24,173.816
57.65,267.24,173.878
57.7,267.24,173.943
57.75,267.24,173.996
57.8,267.24,174.061
57.85,267.24,174.124
57.9,267.24,174.186
57.95,267.24,174.24
58,267.24,174.303
58.05,267.24,174.363
58.1,267.24,174.417
58.15,267.24,174.477
58.2,267.24,174.532
58.25,267.24,174.593
58.3,267.24,174.656
58.35,267.24,174.712
58.4,267.24,174.765
58.45,267.24,174.818
58.5,267.24,174.87
58.55,267.24,174.922
58.6,267.24,174.977
58.65,267.24,175.035
58.7,267.24,175.093
58.75,267.24,175.157
58.8,267.24,175.22
58.85,267.24,175.276
58.9,267.24,175.335
58.95,267.24,175.39
59,267.24,175.442
59.05,267.24,175.505
59.1,267.24,175.56
59.15,267.24,175.618
59.2,267.24,175.671
59.25,267.24,175.734
59.3,267.24,175.788
59.35,267.24,175.85
59.4,267.24,175.909
59.45,267.24,175.961
59.5,267.24,176.021
59.55,267.24,176.08
59.6,267.24,176.143
59.65,267.24,176.202
59.7,267.24,176.258
59.75,267.24,176.318
59.8,267.24,176.382
59.85,267.24,176.447
59.9,267.24,176.504
59.95,267.24,176.559
60,267.24,176.611
60.05,267.24,176.673
60.1,267.24,176.726
60.15,267.24,176.779
60.2,267.24,176.835
60.25,267.24,176.895
60.3,267.24,176.957
60.35,267.24,177.013
60.4,267.24,177.075
60.45,267.24,177.131
60.5,267.24,177.183
60.55,267.24,177.237
60.6,267.24,177.301
60.65,267.24,177.358
60.7,267.24,177.418
60.75,267.24,177.473
60.8,267.24,177.533
60.85,267.24,177.591
60.9,267.24,177.646
60.95,267.24,177.699
61,267.24,177.761
61.05,267.24,177.816
61.1,267.24,177.869
61.15,267.24,177.925
61.2,267.24,177.986
61.25,267.24,178.042
61.3,267.24,178.106
61.35,267.24,178.164
61.4,267.24,178.227
61.45,267.24,178.292
61.5,267.24,178.347
61.55,267.24,178.401
61.6,267.24,178.458
61.65,267.24,178.523
61.7,267.24,178.586
61.75,267.24,178.644
61.8,267.24,178.708
61.85,267.24,178.773
61.9,267.24,178.825
61.95,267.24,178.882
62,267.24,178.937
62.05,267.24,179
62.1,267.24,179.054
62.15,267.24,179.11
62.2,267.24,179.165
62.25,267.24,179.224
62.3,267.24,179.282
62.35,267.24,179.347
62.4,267.24,179.402
62.45,267.24,179.464
62.5,267.24,179.522
62.55,267.24,179.577
62.6,267.24,179.631
62.65,267.24,179.689
62.7,267.24,179.745
62.75,267.24,179.804
62.8,267.24,179.866
62.85,267.24,179.919
62.9,267.24,179.981
62.95,267.24,180.035
63,267.24,180.098
63.05,267.24,180.156
63.1,267.24,180.218
63.15,267.24,180.271
63.2,267.24,180.336
63.25,267.24,180.398
63.3,267.24,180.451
63.35,267.24,180.509
63.4,267.24,180.572
63.45,267.24,180.63
63.5,267.24,180.684
63.55,267.24,180.746
63.6,267.24,180.81
63.65,267.24,180.863
63.7,267.24,180.924
63.75,267.24,180.981
63.8,267.24,181.044
63.85,267.24,181.108
63.9,267.24,181.169
63.95,267.24,181.227
64,267.24,181.281
64.05,267.24,181.34
64.1,267.24,181.398
64.15,267.24,181.452
64.2,267.24,181.513
64.25,267.24,181.571
64.3,267.24,181.624
64.35,267.24,181.688
64.4,267.24,181.751
64.45,267.24,181.806
64.5,267.24,181.869
64.55,267.24,181.93
64.6,267.24,181.993
64.65,267.24,182.046
64.7,267.24,182.1
64.75,267.24,182.163
64.8,267.24,182.216
64.85,267.24,182.27
64.9,267.24,182.331
64.95,267.24,182.392
65,267.55,182.445
65.05,267.55,182.504
65.1,267.55,182.56
65.15,267.55,182.616
65.2,267.542,182.67
65.25,267.535,182.722
65.3,267.527,182.776
65.35,267.519,182.837
65.4,267.51,182.9
65.45,267.502,182.959
65.5,267.493,183.019
65.55,267.485,183.08
65.6,267.432,183.09
65.65,267.369,183.09
65.7,267.308,182.76
65.75,267.245,182.76
65.8,267.186,182.76
65.85,267.13,182.76
65.9,267.069,182.76
65.95,267.015,182.76
66,266.952,182.76
66.05,266.897,182.76
66.1,266.833,182.76
66.15,266.771,182.76
66.2,266.707,182.76
66.25,266.646,182.76
66.3,266.593,182.76
66.35,266.536,182.76
66.4,266.478,182.76
66.45,266.414,182.76
66.5,266.352,182.76
66.55,266.29,182.76
66.6,266.234,182.76
66.65,266.178,182.76
66.7,266.116,182.76
66.75,266.062,182.76
66.8,266.002,182.76
66.85,265.939,182.76
66.9,265.885,182.76
66.95,265.824,182.76
67,265.764,182.76
67.05,265.704,182.76
67.1,265.647,182.76
67.15,265.594,182.76
67.2,265.533,182.76
67.25,265.48,182.76
67.3,265.422,182.76
67.35,265.359,182.76
67.4,265.298,182.76
67.45,265.236,182.76
67.5,265.174,182.76
67.55,265.11,182.76
67.6,265.054,182.76
67.65,264.999,182.76
67.7,264.941,182.76
67.75,264.878,182.76
67.8,264.821,182.76
67.85,264.757,182.76
67.9,264.704,182.76
67.95,264.65,182.76
68,264.594,182.76
68.05,264.529,182.76
68.1,264.464,182.76
68.15,264.404,182.76
68.2,264.341,182.76
68.25,264.277,182.76
68.3,264.214,182.76
68.35,264.15,182.76
68.4,264.094,182.76
68.45,264.039,182.76
68.5,263.982,182.76
68.55,263.929,182.76
68.6,263.866,182.76
68.65,263.802,182.76
68.7,263.737,182.76
68.75,263.675,182.76
68.8,263.619,182.76
68.85,263.559,182.76
68.9,263.502,182.76
68.95,263.449,182.76
69,263.396,182.76
69.05,263.333,182.76
69.1,263.273,182.76
69.15,263.217,182.76
69.2,263.154,182.76
69.25,263.1,182.76
69.3,263.043,182.76
69.35,262.98,182.76
69.4,262.921,182.76
69.45,262.861,182.76
69.5,262.798,182.76
69.55,262.744,182.76
69.6,262.684,182.76
69.65,262.625,182.76
69.7,262.568,182.76
69.75,262.51,182.76
69.8,262.448,182.76
69.85,262.395,182.76
69.9,262.342,182.76
69.95,262.279,182.76
70,262.214,182.76
70.05,262.152,182.76
70.1,262.088,182.76
70.15,262.023,182.76
70.2,261.964,182.76
70.25,261.903,182.76
70.3,261.845,182.76
70.35,261.783,182.76
70.4,261.731,182.76
70.45,261.669,182.76
70.5,261.609,182.76
70.55,261.548,182.76
70.6,261.493,182.76
70.65,261.431,182.76
70.7,261.378,182.76
70.75,261.315,182.76
70.8,261.254,182.76
70.85,261.191,182.76
70.9,261.127,182.76
70.95,261.07,182.76
71,261.017,182.76
71.05,260.958,182.76
71.1,260.897,182.76
71.15,260.833,182.76
71.2,260.774,182.76
71.25,260.714,182.76
71.3,260.657,182.76
71.35,260.595,182.76
71.4,260.542,182.76
71.45,260.485,182.76
71.5,260.424,182.76
71.55,260.371,182.76
71.6,260.311,182.76
71.65,260.259,182.76
71.7,260.198,182.76
71.75,260.136,182.76
71.8,260.074,182.76
71.85,260.02,182.76
71.9,259.961,182.76
71.95,259.896,182.76
72,259.842,182.76
72.05,259.786,182.76
72.1,259.731,182.76
72.15,259.67,182.76
72.2,259.606,182.76
72.25,259.544,182.76
72.3,259.484,182.76
72.35,259.431,182.76
72.4,259.372,182.76
72.45,259.313,182.76
72.5,259.259,182.76
72.55,259.205,182.76
72.6,259.147,182.76
72.65,259.083,182.76
72.7,259.027,182.76
72.75,258.962,182.76
72.8,258.898,182.76
72.85,258.833,182.76
72.9,258.775,182.76
72.95,258.716,182.76
73,258.663,182.76
73.05,258.604,182.76
73.1,258.544,182.76
73.15,258.479,182.76
73.2,258.424,182.76
73.25,258.37,182.76
73.3,258.313,182.76
73.35,258.259,182.76
73.4,258.203,182.76
73.45,258.139,182.76
73.5,258.086,182.76
73.55,258.028,182.76
73.6,257.97,182.76
73.65,257.916,182.76
73.7,257.863,182.76
73.75,257.799,182.76
73.8,257.741,182.76
73.85,257.678,182.76
73.9,257.619,182.76
73.95,257.558,182.76
74,257.496,182.76
74.05,257.433,182.76
74.1,257.377,182.76
74.15,257.319,182.76
74.2,257.262,182.76
74.25,257.201,182.76
74.3,257.141,182.76
74.35,257.087,182.76
74.4,257.026,182.76
74.45,256.965,182.76
74.5,256.904,182.76
74.55,256.843,182.76
74.6,256.787,182.76
74.65,256.724,182.76
74.7,256.669,182.76
74.75,256.615,182.76
74.8,256.555,182.76
74.85,256.492,182.76
74.9,256.43,182.76
74.95,256.367,182.76
75,256.308,182.76
75.05,256.243,182.76
75.1,256.186,182.76
75.15,256.129,182.76
75.2,256.075,182.76
75.25,256.018,182.76
75.3,255.963,182.76
75.35,255.901,182.76
75.4,255.843,182.76
75.45,255.788,182.76
75.5,255.73,182.76
75.55,255.671,182.76
75.6,255.617,182.76
75.65,255.56,182.76
75.7,255.502,182.76
75.75,255.443,182.76
75.8,255.381,182.76
75.85,255.315,182.76
75.9,255.263,182.76
75.95,255.206,182.76
76,255.144,182.76
76.05,255.085,182.76
76.1,255.032,182.76
76.15,254.972,182.76
76.2,254.916,182.76
76.25,254.862,182.76
76.3,254.797,182.76
76.35,254.745,182.76
76.4,254.692,182.45
76.45,254.637,182.45
76.5,254.578,182.45
76.55,254.516,182.45
76.6,254.462,182.45
76.65,254.407,182.45
76.7,254.344,182.45
76.75,254.289,182.45
76.8,254.234,182.45
76.85,254.182,182.45
76.9,254.117,182.45
76.95,254.059,182.45
77,254.004,182.45
77.05,253.947,182.45
77.1,253.885,182.45
77.15,253.723,182.461
77.2,253.67,182.47
77.25,253.615,182.479
77.3,253.56,182.488
77.35,253.505,182.497
77.4,253.452,182.506
77.45,253.39,182.516
77.5,253.335,182.525
77.55,253.278,182.534
77.6,253.226,182.543
77.65,253.165,182.553
77.7,253.105,182.563
77.75,253.042,182.573
77.8,252.988,182.582
77.85,252.926,182.592
77.9,252.871,182.601
77.95,252.819,182.609
78,252.765,182.618
78.05,252.708,182.628
78.1,252.651,182.637
78.15,252.59,182.647
78.2,252.53,182.657
78.25,252.468,182.667
78.3,252.406,182.677
78.35,252.343,182.687
78.4,252.284,182.697
78.45,252.225,182.707
78.5,252.165,182.716
78.55,252.111,182.725
78.6,252.051,182.735
78.65,251.991,182.745
78.7,251.928,182.755
78.75,251.869,182.765
78.8,251.817,182.773
78.85,251.753,182.784
78.9,251.696,182.793
78.95,251.639,182.803
79,251.581,182.812
79.05,251.526,182.821
79.1,251.465,182.831
79.15,251.407,182.841
79.2,251.346,182.851
79.25,251.285,182.861
79.3,251.227,182.87
79.35,251.163,182.88
79.4,251.89,183.476
79.45,251.89,183.414
79.5,251.89,183.351
79.55,251.89,183.29
79.6,251.89,183.229
79.65,251.89,183.168
79.7,251.89,183.109
79.75,251.89,183.045
79.8,251.89,182.986
79.85,251.89,182.921
79.9,251.89,182.859
79.95,251.89,182.796
80,251.89,182.739
80.05,251.89,182.676
80.1,251.58,182.622
80.15,251.58,182.562
80.2,251.58,182.498
80.25,251.58,182.446
80.3,251.58,182.382
80.35,251.58,182.321
80.4,251.58,182.265
80.45,251.58,182.204
80.5,251.58,182.14
80.55,251.58,182.076
80.6,251.58,182.011
80.65,251.58,181.958
80.7,251.58,181.899
80.75,251.58,181.847
80.8,251.58,181.784
80.85,251.58,181.729
80.9,251.58,181.668
80.95,251.58,181.609
81,251.58,181.551
81.05,251.58,181.496
81.1,251.58,181.439
81.15,251.58,181.379
81.2,251.58,181.318
81.25,251.58,181.263
81.3,251.58,181.21
81.35,251.58,181.152
81.4,251.58,181.093
81.45,251.58,181.031
81.5,251.58,180.971
81.55,251.58,180.906
81.6,251.58,180.853
81.65,251.58,180.798
81.7,251.58,180.733
81.75,251.58,180.672
81.8,251.58,180.614
81.85,251.58,180.551
81.9,251.58,180.488
81.95,251.58,180.428
82,251.58,180.374
82.05,251.58,180.31
82.1,251.58,180.249
82.15,251.58,180.194
82.2,251.58,180.141
82.25,251.58,180.081
82.3,251.58,180.016
82.35,251.58,179.951
82.4,251.58,179.887
82.45,251.58,179.828
82.5,251.58,179.771
82.55,251.58,179.716
82.6,251.58,179.658
82.65,251.58,179.6
82.7,251.58,179.54
82.75,251.58,179.48
82.8,251.58,179.427
82.85,251.58,179.373
82.9,251.58,179.316
82.95,251.58,179.252
83,251.58,179.189
