timestamp,x_gt,y_gt
289.05,267.88,153.44
289.1,268.19,153.38
289.15,268.19,153.318
289.2,268.19,153.245
289.25,268.188,153.187
289.3,268.187,153.117
289.35,268.185,153.054
289.4,268.184,152.993
289.45,268.182,152.928
289.5,268.181,152.868
289.55,268.179,152.806
289.6,267.506,152.15
289.65,267.435,152.15
289.7,267.369,152.48
289.75,267.3,152.48
289.8,267.239,152.48
289.85,267.171,152.48
289.9,267.106,152.48
289.95,267.049,152.48
290,266.984,152.48
290.05,266.926,152.48
290.1,266.861,152.48
290.15,266.797,152.48
290.2,266.727,152.48
290.25,266.667,152.48
290.3,266.6,152.48
290.35,266.535,152.48
290.4,266.467,152.48
290.45,266.406,152.48
290.5,266.344,152.48
290.55,266.288,152.48
290.6,266.221,152.48
290.65,266.162,152.48
290.7,266.096,152.48
290.75,266.028,152.48
290.8,265.961,152.48
290.85,265.898,152.48
290.9,265.828,152.48
290.95,265.762,152.48
291,265.705,152.48
291.05,265.642,152.48
291.1,265.583,152.48
291.15,265.523,152.48
291.2,265.463,152.48
291.25,265.406,152.48
291.3,265.338,152.48
291.35,265.271,152.48
291.4,265.214,152.48
291.45,265.156,152.48
291.5,265.098,152.48
291.55,265.029,152.48
291.6,264.97,152.48
291.65,264.909,152.48
291.7,264.848,152.48
291.75,264.782,152.48
291.8,264.711,152.48
291.85,264.645,152.48
291.9,264.579,152.48
291.95,264.511,152.48
292,264.445,152.48
292.05,264.388,152.48
292.1,264.324,152.48
292.15,264.261,152.48
292.2,264.203,152.48
292.25,264.135,152.48
292.3,264.071,152.48
292.35,264.005,152.48
292.4,263.947,152.48
292.45,263.88,152.48
292.5,263.82,152.48
292.55,263.763,152.48
292.6,263.701,152.48
292.65,263.638,152.48
292.7,263.572,152.48
292.75,263.511,152.48
292.8,263.446,152.48
292.85,263.378,152.48
292.9,263.315,152.48
292.95,263.253,152.48
293,263.191,152.48
293.05,263.122,152.48
293.1,263.058,152.48
293.15,263.001,152.48
293.2,262.935,152.48
293.25,262.874,152.48
293.3,262.815,152.48
293.35,262.754,152.48
293.4,262.687,152.48
293.45,262.627,152.48
293.5,262.561,152.48
293.55,262.492,152.48
293.6,262.426,152.48
293.65,262.359,152.48
293.7,262.297,152.48
293.75,262.24,152.48
293.8,262.179,152.48
293.85,262.119,152.48
293.9,262.051,152.48
293.95,261.985,152.48
294,261.916,152.48
294.05,261.847,152.48
294.1,261.782,152.48
294.15,261.714,152.48
294.2,261.654,152.48
294.25,261.586,152.48
294.3,261.524,152.48
294.35,261.465,152.48
294.4,261.398,152.48
294.45,261.331,152.48
294.5,261.274,152.48
294.55,261.204,152.48
294.6,261.147,152.48
294.65,261.089,152.48
294.7,261.027,152.48
294.75,260.964,152.48
294.8,260.894,152.48
294.85,260.835,152.48
294.9,260.776,152.48
294.95,260.709,152.48
295,260.64,152.48
295.05,260.572,152.48
295.1,260.51,152.48
295.15,260.443,152.48
295.2,260.375,152.48
295.25,260.316,152.48
295.3,260.249,152.48
295.35,260.181,152.48
295.4,260.116,152.48
295.45,260.057,152.48
295.5,259.995,152.48
