timestamp,x_gt,y_gt
211.05,251.58,153.32
211.1,251.89,153.259
211.15,251.89,153.206
211.2,251.89,153.15
211.25,251.89,153.091
211.3,251.89,153.04
211.35,251.89,152.981
211.4,251.89,152.924
211.45,251.89,152.868
211.5,251.89,152.808
211.55,251.89,152.753
211.6,251.89,152.697
211.65,251.89,152.643
211.7,251.89,152.592
211.75,251.89,152.537
211.8,251.89,152.482
211.85,251.166,153.065
211.9,251.218,153.072
211.95,251.279,153.08
212,251.339,153.088
212.05,251.391,153.095
212.1,251.444,153.103
212.15,251.505,153.111
212.2,251.556,153.118
212.25,251.605,153.125
212.3,251.656,153.132
212.35,251.711,153.139
212.4,251.766,153.147
212.45,251.82,153.154
212.5,251.869,153.161
212.55,251.929,153.169
212.6,251.979,153.176
212.65,252.04,153.184
212.7,252.099,153.192
212.75,252.156,153.2
212.8,252.214,153.208
212.85,252.274,153.216
212.9,252.329,153.224
212.95,252.38,153.231
213,252.441,153.239
213.05,252.497,153.247
213.1,252.555,153.255
213.15,252.613,153.263
213.2,252.667,153.27
213.25,252.723,153.278
213.3,252.775,153.285
213.35,252.828,153.292
213.4,252.879,153.299
213.45,252.941,153.307
213.5,252.997,153.315
213.55,253.048,153.322
213.6,253.109,153.33
213.65,253.17,153.339
213.7,253.222,153.346
213.75,253.279,153.354
213.8,253.331,153.361
213.85,253.39,153.369
213.9,253.442,153.376
213.95,253.503,153.384
214,253.561,153.392
214.05,253.614,153.4
214.1,253.674,153.408
214.15,253.727,153.415
214.2,253.787,153.423
214.25,253.924,153.43
214.3,253.976,153.43
214.35,254.034,153.43
214.4,254.088,153.43
214.45,254.145,153.43
214.5,254.2,153.43
214.55,254.252,153.43
214.6,254.306,153.43
214.65,254.362,153.43
214.7,254.414,153.43
214.75,254.472,153.43
214.8,254.531,153.43
214.85,254.586,153.43
214.9,254.64,153.43
214.95,254.692,153.43
215,254.746,153.43
215.05,254.797,153.12
215.1,254.857,153.12
215.15,254.909,153.12
215.2,254.966,153.12
215.25,255.023,153.12
215.3,255.081,153.12
215.35,255.132,153.12
215.4,255.189,153.12
215.45,255.248,153.12
215.5,255.303,153.12
215.55,255.361,153.12
215.6,255.414,153.12
215.65,255.474,153.12
215.7,255.532,153.12
215.75,255.582,153.12
215.8,255.634,153.12
215.85,255.684,153.12
215.9,255.742,153.12
215.95,255.802,153.12
216,255.855,153.12
216.05,255.911,153.12
216.1,255.969,153.12
216.15,256.027,153.12
216.2,256.082,153.12
216.25,256.144,153.12
216.3,256.196,153.12
216.35,256.246,153.12
216.4,256.304,153.12
216.45,256.366,153.12
216.5,256.418,153.12
216.55,256.481,153.12
216.6,256.536,153.12
216.65,256.586,153.12
216.7,256.649,153.12
216.75,256.706,153.12
216.8,256.767,153.12
216.85,256.821,153.12
216.9,256.881,153.12
216.95,256.943,153.12
217,256.996,153.12
217.05,257.053,153.12
217.1,257.112,153.12
217.15,257.167,153.12
217.2,257.225,153.12
217.25,257.283,153.12
217.3,257.343,153.12
217.35,257.395,153.12
217.4,257.455,153.12
217.45,257.51,153.12
217.5,257.569,153.12
217.55,257.628,153.12
217.6,257.688,153.12
217.65,257.748,153.12
217.7,257.81,153.12
217.75,257.863,153.12
217.8,257.916,153.12
217.85,257.969,153.12
217.9,258.024,153.12
217.95,258.076,153.12
218,258.13,153.12
218.05,258.187,153.12
218.1,258.246,153.12
218.15,258.305,153.12
218.2,258.361,153.12
218.25,258.421,153.12
218.3,258.476,153.12
218.35,258.527,153.12
218.4,258.578,153.12
218.45,258.639,153.12
218.5,258.692,153.12
218.55,258.753,153.12
218.6,258.808,153.12
218.65,258.862,153.12
218.7,258.912,153.12
218.75,258.968,153.12
218.8,259.029,153.12
218.85,259.086,153.12
218.9,259.141,153.12
218.95,259.196,153.12
219,259.252,153.12
219.05,259.305,153.12
219.1,259.359,153.12
219.15,259.419,153.12
219.2,259.474,153.12
219.25,259.528,153.12
219.3,259.578,153.12
219.35,259.637,153.12
219.4,259.696,153.12
219.45,259.752,153.12
219.5,259.814,153.12
219.55,259.867,153.12
219.6,259.918,153.12
219.65,259.973,153.12
219.7,260.029,153.12
219.75,260.089,153.12
219.8,260.141,153.12
219.85,260.199,153.12
219.9,260.26,153.12
219.95,260.318,153.12
220,260.376,153.12
220.05,260.437,153.12
220.1,260.492,153.12
220.15,260.544,153.12
220.2,260.604,153.12
220.25,260.66,153.12
220.3,260.72,153.12
220.35,260.781,153.12
220.4,260.842,153.12
220.45,260.902,153.12
220.5,260.96,153.12
220.55,261.02,153.12
220.6,261.078,153.12
220.65,261.132,153.12
220.7,261.194,153.12
220.75,261.249,153.12
220.8,261.302,153.12
220.85,261.359,153.12
220.9,261.418,153.12
220.95,261.474,153.12
221,261.533,153.12
221.05,261.587,153.12
221.1,261.638,153.12
221.15,261.699,153.12
221.2,261.75,153.12
221.25,261.804,153.12
221.3,261.86,153.12
221.35,261.917,153.12
221.4,261.978,153.12
221.45,262.036,153.12
221.5,262.094,153.12
221.55,262.15,153.12
221.6,262.21,153.12
221.65,262.264,153.12
221.7,262.323,153.12
221.75,262.378,153.12
221.8,262.433,153.12
221.85,262.49,153.12
221.9,262.546,153.12
221.95,262.608,153.12
222,262.666,153.12
222.05,262.723,153.12
222.1,262.778,153.12
222.15,262.834,153.12
222.2,262.891,153.12
222.25,262.946,153.12
222.3,263.004,153.12
222.35,263.062,153.12
222.4,263.12,153.12
222.45,263.175,153.12
222.5,263.238,153.12
222.55,263.291,153.12
222.6,263.345,153.12
222.65,263.407,153.12
222.7,263.465,153.12
222.75,263.522,153.12
222.8,263.575,153.12
222.85,263.629,153.12
222.9,263.679,153.12
222.95,263.741,153.12
223,263.794,153.12
223.05,263.849,153.12
223.1,263.911,153.12
223.15,263.973,153.12
223.2,264.031,153.12
223.25,264.087,153.12
223.3,264.145,153.12
223.35,264.206,153.12
223.4,264.263,153.12
223.45,264.315,153.12
223.5,264.365,153.12
223.55,264.416,153.12
223.6,264.478,153.12
223.65,264.538,153.12
223.7,264.592,153.12
223.75,264.654,153.12
223.8,264.715,153.12
223.85,264.772,153.12
223.9,264.835,153.12
223.95,264.894,153.12
224,264.947,153.12
224.05,265.002,153.12
224.1,265.059,153.12
224.15,265.112,153.12
224.2,265.173,153.12
224.25,265.234,153.12
224.3,265.287,153.12
224.35,265.342,153.12
224.4,265.404,153.12
224.45,265.461,153.12
224.5,265.522,153.12
224.55,265.579,153.12
224.6,265.632,153.12
224.65,265.693,153.12
224.7,265.755,153.12
224.75,265.812,153.12
224.8,265.874,153.12
224.85,265.932,153.12
224.9,265.986,153.12
224.95,266.039,153.12
225,266.098,153.12
225.05,266.15,153.12
225.1,266.203,153.12
225.15,266.259,153.12
225.2,266.315,153.12
225.25,266.366,153.12
225.3,266.426,153.12
225.35,266.48,153.12
225.4,266.531,153.12
225.45,266.593,153.12
225.5,266.652,153.12
225.55,266.711,153.12
225.6,266.769,153.12
225.65,266.823,153.12
225.7,266.884,153.12
225.75,266.94,153.12
225.8,266.99,153.12
225.85,267.052,153.12
225.9,267.108,153.12
225.95,267.165,153.12
226,267.218,153.12
226.05,267.277,153.12
226.1,267.339,153.12
226.15,267.392,153.43
226.2,267.445,153.43
226.25,267.5,153.43
226.3,266.899,152.824
226.35,266.901,152.883
226.4,266.902,152.944
226.45,266.903,152.996
226.5,266.905,153.057
226.55,266.906,153.109
226.6,266.907,153.159
226.65,266.909,153.217
226.7,266.91,153.268
226.75,266.91,153.308
226.8,266.91,153.368
226.85,266.91,153.419
226.9,267.24,153.474
226.95,267.24,153.53
227,267.24,153.582
227.05,267.24,153.639
227.1,267.24,153.694
227.15,267.24,153.751
227.2,267.24,153.809
227.25,267.24,153.863
227.3,267.24,153.921
227.35,267.24,153.981
227.4,267.24,154.038
227.45,267.24,154.094
227.5,267.24,154.154
227.55,267.24,154.205
227.6,267.24,154.258
227.65,267.24,154.31
227.7,267.24,154.362
227.75,267.24,154.42
227.8,267.24,154.482
227.85,267.24,154.533
227.9,267.24,154.593
227.95,267.24,154.651
228,267.24,154.708
228.05,267.24,154.769
228.1,267.24,154.82
228.15,267.24,154.881
228.2,267.24,154.941
228.25,267.24,155.001
228.3,267.24,155.059
228.35,267.24,155.117
228.4,267.24,155.175
228.45,267.24,155.225
228.5,267.24,155.281
228.55,267.24,155.337
228.6,267.24,155.398
228.65,267.24,155.451
228.7,267.24,155.505
228.75,267.24,155.567
228.8,267.24,155.626
228.85,267.24,155.687
228.9,267.24,155.739
228.95,267.24,155.789
229,267.24,155.848
229.05,267.24,155.904
229.1,267.24,155.959
229.15,267.24,156.012
229.2,267.24,156.069
229.25,267.24,156.126
229.3,267.24,156.186
229.35,267.24,156.242
229.4,267.24,156.293
229.45,267.24,156.346
229.5,267.24,156.404
229.55,267.24,156.461
229.6,267.24,156.511
229.65,267.24,156.569
229.7,267.24,156.623
229.75,267.24,156.675
229.8,267.24,156.731
229.85,267.24,156.781
229.9,267.24,156.837
229.95,267.24,156.896
230,267.24,156.949
230.05,267.24,157
230.1,267.24,157.06
230.15,267.24,157.115
230.2,267.24,157.173
230.25,267.24,157.227
230.3,267.24,157.288
230.35,267.24,157.341
230.4,267.24,157.401
230.45,267.24,157.454
230.5,267.24,157.509
230.55,267.24,157.566
230.6,267.24,157.617
230.65,267.24,157.679
230.7,267.24,157.733
230.75,267.24,157.785
230.8,267.24,157.845
230.85,267.24,157.901
230.9,267.24,157.96
230.95,267.24,158.018
231,267.24,158.071
231.05,267.24,158.127
231.1,267.24,158.187
231.15,267.24,158.241
231.2,267.24,158.302
231.25,267.24,158.358
231.3,267.24,158.413
231.35,267.24,158.471
231.4,267.24,158.523
231.45,267.24,158.577
231.5,267.24,158.633
231.55,267.24,158.694
231.6,267.24,158.747
231.65,267.24,158.804
231.7,267.24,158.862
231.75,267.24,158.914
231.8,267.24,158.965
231.85,267.24,159.024
231.9,267.24,159.083
231.95,267.24,159.135
232,267.24,159.193
232.05,267.24,159.244
232.1,267.24,159.297
232.15,267.24,159.352
232.2,267.24,159.413
232.25,267.24,159.475
232.3,267.24,159.527
232.35,267.24,159.585
232.4,267.24,159.638
232.45,267.24,159.693
232.5,267.24,159.745
232.55,267.24,159.797
232.6,267.24,159.85
232.65,267.24,159.905
232.7,267.24,159.965
232.75,267.24,160.023
232.8,267.24,160.078
232.85,267.24,160.132
232.9,267.24,160.185
232.95,267.24,160.239
233,267.24,160.301
233.05,267.24,160.361
233.1,267.24,160.416
233.15,267.24,160.475
233.2,267.24,160.537
233.25,267.24,160.599
233.3,267.24,160.655
233.35,267.24,160.711
233.4,267.24,160.765
233.45,267.24,160.821
233.5,267.24,160.874
233.55,267.24,160.933
233.6,267.24,160.986
233.65,267.24,161.045
233.7,267.24,161.099
233.75,267.24,161.153
233.8,267.24,161.211
233.85,267.24,161.269
233.9,267.24,161.323
233.95,267.24,161.373
234,267.24,161.433
234.05,267.24,161.492
234.1,267.24,161.553
234.15,267.24,161.614
234.2,267.24,161.673
234.25,267.24,161.735
234.3,267.24,161.791
234.35,267.24,161.847
234.4,267.24,161.903
234.45,267.24,161.96
234.5,267.24,162.014
234.55,267.24,162.065
234.6,267.24,162.122
234.65,267.24,162.177
234.7,267.24,162.227
234.75,267.24,162.279
234.8,267.24,162.338
234.85,267.24,162.397
234.9,267.24,162.448
234.95,267.24,162.505
235,267.24,162.565
235.05,267.24,162.626
235.1,267.24,162.678
235.15,267.24,162.735
235.2,267.24,162.787
235.25,267.24,162.846
235.3,267.24,162.897
235.35,267.24,162.95
235.4,267.24,163.009
235.45,267.24,163.068
