timestamp,x_gt,y_gt
151.05,283.95,161.74
151.1,283.95,161.684
151.15,283.95,161.636
151.2,283.95,161.585
151.25,283.95,161.533
151.3,283.95,161.475
151.35,283.95,161.426
151.4,283.95,161.379
151.45,283.95,161.328
151.5,283.95,161.271
151.55,283.95,161.223
151.6,283.95,161.166
151.65,283.95,161.109
151.7,283.95,161.056
151.75,283.95,161.005
151.8,283.95,160.957
151.85,283.95,160.91
151.9,283.95,160.86
151.95,283.95,160.802
152,283.95,160.754
152.05,283.95,160.705
152.1,283.95,160.652
152.15,283.95,160.597
152.2,283.95,160.549
152.25,283.95,160.494
152.3,283.95,160.445
152.35,283.95,160.391
152.4,283.95,160.332
152.45,283.95,160.275
152.5,283.95,160.218
152.55,283.95,160.16
152.6,283.95,160.102
152.65,283.95,160.047
152.7,283.95,159.996
152.75,283.95,159.941
152.8,283.95,159.889
152.85,283.95,159.831
152.9,283.95,159.773
152.95,283.95,159.715
153,283.95,159.663
153.05,283.95,159.616
153.1,283.95,159.569
153.15,283.95,159.513
153.2,283.95,159.46
153.25,283.95,159.411
153.3,283.95,159.361
153.35,283.95,159.304
153.4,283.95,159.253
153.45,283.95,159.202
153.5,283.95,159.147
153.55,283.95,159.088
153.6,283.95,159.03
153.65,283.95,158.974
153.7,283.95,158.926
153.75,283.95,158.873
153.8,283.95,158.826
153.85,283.95,158.773
153.9,283.95,158.724
153.95,283.95,158.677
154,283.95,158.619
154.05,283.95,158.569
154.1,283.95,158.515
154.15,283.95,158.464
154.2,283.95,158.41
154.25,283.95,158.357
154.3,283.95,158.299
154.35,283.95,158.241
154.4,283.95,158.189
154.45,283.95,158.131
154.5,283.95,158.078
154.55,283.95,158.031
154.6,283.95,157.973
154.65,283.95,157.925
154.7,283.95,157.873
154.75,283.95,157.822
154.8,283.95,157.765
154.85,283.95,157.715
154.9,283.95,157.668
154.95,283.95,157.611
155,283.95,157.56
155.05,283.95,157.509
155.1,283.95,157.46
155.15,283.95,157.408
155.2,283.95,157.357
155.25,283.95,157.302
155.3,283.95,157.246
155.35,283.95,157.191
155.4,283.95,157.135
155.45,283.95,157.085
155.5,283.95,157.032
155.55,283.95,156.978
155.6,283.95,156.925
155.65,283.95,156.868
155.7,283.942,156.768
155.75,283.934,156.718
155.8,283.925,156.666
155.85,283.916,156.61
155.9,283.908,156.559
155.95,283.9,156.51
156,283.891,156.46
156.05,283.883,156.413
156.1,283.875,156.363
156.15,283.866,156.307
156.2,283.857,156.254
156.25,283.848,156.201
156.3,283.839,156.145
156.35,283.83,156.092
156.4,283.821,156.037
156.45,283.812,155.984
156.5,283.804,155.93
156.55,283.796,155.884
156.6,283.787,155.833
156.65,283.779,155.785
