timestamp,x_gt,y_gt
37.05,250.94,153.32
37.1,250.94,153.386
37.15,250.94,153.448
37.2,250.94,153.518
37.25,250.94,153.591
37.3,250.94,153.662
37.35,250.94,153.723
37.4,250.94,153.789
37.45,250.94,153.853
37.5,250.94,153.921
37.55,250.94,153.994
37.6,250.94,154.068
37.65,250.94,154.138
37.7,250.94,154.21
37.75,250.94,154.284
37.8,250.94,154.355
37.85,250.94,154.417
37.9,250.94,154.488
37.95,250.94,154.554
38,250.94,154.617
38.05,250.94,154.681
38.1,250.94,154.745
38.15,250.94,154.816
38.2,250.94,154.89
38.25,250.94,154.959
38.3,250.94,155.022
38.35,250.94,155.092
38.4,250.94,155.162
38.45,250.94,155.237
38.5,250.94,155.311
38.55,250.94,155.381
38.6,250.94,155.455
38.65,250.94,155.525
38.7,250.94,155.586
38.75,250.94,155.651
38.8,250.94,155.719
38.85,250.94,155.782
38.9,250.94,155.845
38.95,250.94,155.914
39,250.94,155.982
39.05,250.94,156.052
39.1,250.94,156.118
39.15,250.94,156.184
39.2,250.94,156.252
39.25,250.94,156.321
39.3,250.94,156.39
39.35,250.94,156.465
39.4,250.94,156.534
39.45,250.94,156.605
39.5,250.94,156.68
39.55,250.94,156.748
39.6,250.94,156.812
39.65,250.94,156.878
39.7,250.94,156.947
39.75,250.94,157.021
39.8,250.94,157.083
39.85,250.94,157.148
39.9,250.94,157.213
39.95,250.94,157.279
40,250.94,157.348
40.05,250.94,157.413
40.1,250.94,157.483
40.15,250.94,157.55
40.2,250.94,157.623
40.25,250.94,157.691
40.3,250.94,157.766
40.35,250.94,157.837
40.4,250.94,157.91
40.45,250.94,157.985
40.5,250.94,158.048
40.55,250.94,158.119
40.6,250.94,158.19
40.65,250.94,158.258
40.7,250.94,158.321
40.75,250.94,158.386
40.8,250.94,158.458
40.85,250.94,158.523
40.9,250.94,158.597
40.95,250.94,158.671
41,250.94,158.747
41.05,250.94,158.813
41.1,250.94,158.877
41.15,250.94,158.952
41.2,250.94,159.018
41.25,250.94,159.087
41.3,250.94,159.151
41.35,250.94,159.212
41.4,250.94,159.276
41.45,250.94,159.346
41.5,250.94,159.408
41.55,250.94,159.48
41.6,250.94,159.545
41.65,250.94,159.615
41.7,250.94,159.68
41.75,250.94,159.756
41.8,250.94,159.828
41.85,250.94,159.904
41.9,250.94,159.975
41.95,250.94,160.046
42,250.94,160.116
42.05,250.94,160.178
42.1,250.94,160.253
42.15,250.94,160.321
42.2,250.94,160.39
42.25,250.94,160.459
42.3,250.94,160.526
42.35,250.94,160.595
42.4,250.94,160.663
42.45,250.94,160.734
42.5,250.94,160.796
42.55,250.94,160.86
42.6,250.94,160.924
42.65,250.94,160.986
42.7,250.94,161.06
42.75,250.94,161.127
42.8,250.94,161.196
42.85,250.94,161.27
42.9,250.94,161.337
42.95,250.94,161.403
43,250.94,161.467
43.05,250.94,161.536
43.1,250.94,161.607
43.15,250.94,161.675
43.2,250.94,161.741
43.25,250.94,161.817
43.3,250.94,161.888
43.35,250.94,161.95
43.4,250.94,162.026
43.45,250.94,162.091
43.5,250.94,162.155
43.55,250.94,162.222
43.6,250.94,162.295
43.65,250.94,162.365
43.7,250.94,162.435
43.75,250.94,162.502
43.8,250.94,162.57
43.85,250.94,162.633
43.9,250.94,162.699
43.95,250.94,162.77
44,250.94,162.843
44.05,250.94,162.917
44.1,250.94,162.985
44.15,250.94,163.061
44.2,250.94,163.128
44.25,250.94,163.194
44.3,250.94,163.268
44.35,250.94,163.335
44.4,250.94,163.4
44.45,250.94,163.462
44.5,250.94,163.53
44.55,250.94,163.606
44.6,250.94,163.676
44.65,250.94,163.745
44.7,250.94,163.811
