timestamp,x_gt,y_gt
79.05,267.37,152.48
79.1,267.313,152.48
79.15,267.255,152.48
79.2,267.194,152.48
79.25,267.13,152.48
79.3,267.073,152.48
79.35,267.02,152.48
79.4,266.962,152.48
79.45,266.902,152.48
79.5,266.843,152.48
79.55,266.791,152.48
79.6,266.727,152.48
79.65,266.668,152.48
79.7,266.606,152.48
79.75,266.543,152.48
79.8,266.478,152.48
79.85,266.418,152.48
79.9,266.354,152.48
79.95,266.3,152.48
80,266.238,152.48
80.05,266.175,152.48
80.1,266.122,152.48
80.15,266.059,152.48
80.2,265.995,152.48
80.25,265.933,152.48
80.3,265.878,152.48
80.35,265.821,152.48
80.4,265.764,152.48
80.45,265.711,152.48
80.5,265.652,152.48
80.55,265.594,152.48
80.6,265.534,152.48
80.65,265.472,152.48
80.7,265.41,152.48
80.75,265.348,152.48
80.8,265.288,152.48
80.85,265.229,152.48
80.9,265.175,152.48
80.95,265.117,152.48
81,265.055,152.48
81.05,264.995,152.48
81.1,264.939,152.48
81.15,264.884,152.48
81.2,264.831,152.48
81.25,264.767,152.48
81.3,264.711,152.48
81.35,264.647,152.48
81.4,264.59,152.48
81.45,264.535,152.48
81.5,264.476,152.48
81.55,264.413,152.48
81.6,264.355,152.48
81.65,264.293,152.48
81.7,264.24,152.48
81.75,264.186,152.48
81.8,264.132,152.48
81.85,264.074,152.48
81.9,264.014,152.48
81.95,263.955,152.48
82,263.902,152.48
82.05,263.848,152.48
82.1,263.794,152.48
82.15,263.732,152.48
82.2,263.672,152.48
82.25,263.61,152.48
82.3,263.548,152.48
82.35,263.492,152.48
82.4,263.434,152.48
82.45,263.37,152.48
82.5,263.311,152.48
82.55,263.254,152.48
82.6,263.2,152.48
82.65,263.142,152.48
82.7,263.083,152.48
82.75,263.024,152.48
82.8,262.96,152.48
82.85,262.901,152.48
82.9,262.842,152.48
82.95,262.786,152.48
83,262.727,152.48
83.05,262.663,152.48
83.1,262.609,152.48
83.15,262.55,152.48
83.2,262.497,152.48
83.25,262.443,152.48
83.3,262.378,152.48
83.35,262.317,152.48
83.4,262.254,152.48
83.45,262.193,152.48
83.5,262.135,152.48
83.55,262.082,152.48
83.6,262.024,152.48
83.65,261.971,152.48
83.7,261.917,152.48
83.75,261.863,152.48
83.8,261.808,152.48
83.85,261.748,152.48
83.9,261.693,152.48
83.95,261.629,152.48
84,261.571,152.48
84.05,261.507,152.48
84.1,261.444,152.48
84.15,261.38,152.48
84.2,261.327,152.48
84.25,261.263,152.48
84.3,261.2,152.48
84.35,261.142,152.48
84.4,261.084,152.48
84.45,261.019,152.48
84.5,260.964,152.48
84.55,260.909,152.48
84.6,260.856,152.48
84.65,260.793,152.48
84.7,260.737,152.48
84.75,260.684,152.48
84.8,260.625,152.48
84.85,260.566,152.48
84.9,260.505,152.48
84.95,260.452,152.48
85,260.389,152.48
85.05,260.331,152.48
85.1,260.275,152.48
85.15,260.222,152.48
85.2,260.161,152.48
85.25,260.104,152.48
85.3,260.05,152.48
85.35,259.994,152.48
85.4,259.932,152.48
85.45,259.868,152.48
85.5,259.815,152.48
85.55,259.755,152.48
85.6,259.7,152.48
85.65,259.642,152.48
85.7,259.583,152.48
85.75,259.526,152.48
85.8,259.47,152.48
85.85,259.415,152.48
85.9,259.36,152.48
85.95,259.3,152.48
86,259.237,152.48
86.05,259.181,152.48
86.1,259.119,152.48
86.15,259.054,152.48
86.2,259.001,152.48
86.25,258.938,152.48
86.3,258.883,152.48
86.35,258.828,152.48
86.4,258.773,152.48
86.45,258.707,152.48
86.5,258.648,152.48
86.55,258.584,152.48
86.6,258.524,152.48
86.65,258.46,152.48
86.7,258.402,152.48
86.75,258.345,152.48
86.8,258.283,152.48
86.85,258.231,152.48
86.9,258.177,152.48
86.95,258.117,152.48
87,258.059,152.48
87.05,258.001,152.48
87.1,257.937,152.48
87.15,257.873,152.48
87.2,257.81,152.48
87.25,257.751,152.48
87.3,257.69,152.48
87.35,257.636,152.48
87.4,257.573,152.48
87.45,257.515,152.48
87.5,257.454,152.48
87.55,257.401,152.48
87.6,257.344,152.48
87.65,257.29,152.48
87.7,257.227,152.48
87.75,257.163,152.48
87.8,257.103,152.48
87.85,257.043,152.48
87.9,256.982,152.48
87.95,256.917,152.48
88,256.859,152.48
88.05,256.802,152.48
88.1,256.741,152.48
88.15,256.681,152.48
88.2,256.618,152.48
88.25,256.554,152.48
88.3,256.494,152.48
88.35,256.435,152.48
88.4,256.374,152.48
88.45,256.313,152.48
88.5,256.256,152.48
88.55,256.192,152.48
88.6,256.132,152.48
88.65,256.069,152.48
88.7,256.004,152.48
88.75,255.951,152.48
88.8,255.886,152.48
88.85,255.832,152.48
88.9,255.77,152.48
88.95,255.706,152.48
89,255.644,152.48
89.05,255.581,152.48
89.1,255.528,152.48
89.15,255.465,152.48
89.2,255.404,152.48
89.25,255.347,152.48
89.3,255.294,152.48
89.35,255.232,152.48
89.4,255.175,152.48
