timestamp,x_gt,y_gt
199.05,237.04,176.14
199.1,237.04,176.213
199.15,237.04,176.277
199.2,237.04,176.342
199.25,237.04,176.416
199.3,237.04,176.49
199.35,237.04,176.551
199.4,237.04,176.615
199.45,237.04,176.687
199.5,237.04,176.756
199.55,237.04,176.827
199.6,237.04,176.888
199.65,237.04,176.948
199.7,237.04,177.021
199.75,237.04,177.087
199.8,237.04,177.148
199.85,237.04,177.211
199.9,237.04,177.273
199.95,237.04,177.336
200,237.04,177.402
200.05,237.04,177.47
200.1,237.04,177.534
200.15,237.04,177.595
200.2,237.04,177.659
200.25,237.04,177.724
200.3,237.04,177.789
200.35,237.04,177.851
200.4,237.04,177.924
200.45,237.04,177.993
200.5,237.04,178.061
200.55,237.04,178.126
200.6,237.04,178.188
200.65,237.04,178.254
200.7,237.04,178.328
200.75,237.04,178.401
200.8,237.04,178.468
200.85,237.04,178.531
200.9,237.04,178.604
200.95,237.04,178.675
201,237.04,178.735
201.05,237.04,178.808
201.1,237.04,178.876
201.15,237.04,178.944
201.2,237.04,179.012
201.25,237.04,179.075
201.3,237.04,179.14
201.35,237.04,179.208
201.4,237.05,179.313
201.45,237.06,179.376
201.5,237.07,179.445
201.55,237.08,179.515
201.6,237.09,179.583
201.65,237.1,179.651
201.7,237.11,179.717
201.75,237.119,179.782
201.8,237.129,179.846
201.85,237.139,179.915
201.9,237.147,179.975
201.95,237.158,180.047
202,237.167,180.11
202.05,237.176,180.17
202.1,237.185,180.234
202.15,237.195,180.302
202.2,237.204,180.364
202.25,237.214,180.426
202.3,237.223,180.493
202.35,237.232,180.554
202.4,237.242,180.619
202.45,237.251,180.683
202.5,237.261,180.752
202.55,237.271,180.819
202.6,237.282,180.892
202.65,237.292,180.959
202.7,237.301,181.024
202.75,237.311,181.088
202.8,237.321,181.158
202.85,237.331,181.225
202.9,237.341,181.295
202.95,237.351,181.362
203,237.361,181.433
203.05,237.371,181.497
203.1,237.381,181.567
203.15,237.392,181.641
203.2,237.4,181.7
203.25,237.41,181.762
203.3,237.42,181.833
203.35,237.431,181.905
203.4,237.439,181.964
203.45,237.45,182.037
203.5,237.461,182.109
203.55,237.471,182.178
203.6,237.481,182.25
203.65,237.49,182.313
203.7,237.5,182.375
203.75,237.509,182.441
203.8,237.518,182.503
203.85,237.529,182.574
203.9,237.821,182.871
203.95,237.894,182.882
204,237.953,182.892
204.05,238.026,182.903
204.1,238.094,182.914
204.15,238.164,182.925
204.2,238.233,182.936
204.25,238.3,182.947
204.3,238.368,182.957
204.35,238.438,182.968
204.4,238.507,182.979
204.45,238.576,182.99
204.5,238.636,183
204.55,238.707,183.011
204.6,238.779,183.022
204.65,238.841,183.032
204.7,238.909,183.043
204.75,238.979,183.054
204.8,239.049,183.065
204.85,239.119,183.076
204.9,239.182,183.086
204.95,239.248,183.096
205,239.312,183.106
205.05,239.384,183.118
