timestamp,x_gt,y_gt
259.05,283.95,161.74
259.1,283.95,161.684
259.15,283.95,161.636
259.2,283.95,161.584
259.25,283.95,161.528
259.3,283.95,161.474
259.35,283.95,161.42
259.4,283.95,161.373
259.45,283.95,161.327
259.5,283.95,161.275
259.55,283.95,161.229
259.6,283.95,161.182
259.65,283.95,161.131
259.7,283.95,161.081
259.75,283.95,161.025
259.8,283.95,160.973
259.85,283.95,160.924
259.9,283.95,160.873
259.95,283.95,160.826
260,283.95,160.772
260.05,283.95,160.718
260.1,283.95,160.665
260.15,283.95,160.618
260.2,283.95,160.571
260.25,283.95,160.519
260.3,283.95,160.472
260.35,283.95,160.42
260.4,283.95,160.366
260.45,283.95,160.31
260.5,283.95,160.26
260.55,283.95,160.207
260.6,283.95,160.157
260.65,283.95,160.107
260.7,283.95,160.052
260.75,283.95,159.999
260.8,283.95,159.944
260.85,283.95,159.898
260.9,283.95,159.852
260.95,283.95,159.797
261,283.95,159.744
261.05,283.95,159.687
261.1,283.95,159.631
261.15,283.95,159.581
261.2,283.95,159.526
261.25,283.95,159.479
261.3,283.95,159.426
261.35,283.95,159.377
261.4,283.95,159.327
261.45,283.95,159.278
261.5,283.95,159.226
261.55,283.95,159.179
261.6,283.95,159.128
261.65,283.95,159.081
261.7,283.95,159.033
261.75,283.95,158.978
261.8,283.95,158.928
261.85,283.95,158.872
261.9,283.95,158.82
261.95,283.95,158.764
262,283.95,158.708
262.05,283.95,158.654
262.1,283.95,158.607
262.15,283.95,158.552
262.2,283.95,158.505
262.25,283.95,158.451
262.3,283.95,158.402
262.35,283.95,158.35
262.4,283.95,158.296
262.45,283.95,158.249
262.5,283.95,158.198
262.55,283.95,158.145
262.6,283.95,158.093
262.65,283.95,158.046
262.7,283.95,157.991
262.75,283.95,157.941
262.8,283.95,157.885
262.85,283.95,157.835
262.9,283.95,157.786
262.95,283.95,157.731
263,283.95,157.684
263.05,283.95,157.633
263.1,283.95,157.585
263.15,283.95,157.538
263.2,283.95,157.488
263.25,283.95,157.433
263.3,283.95,157.384
263.35,283.95,157.332
263.4,283.95,157.283
263.45,283.95,157.232
263.5,283.95,157.184
263.55,283.95,157.129
263.6,283.95,157.079
263.65,283.95,157.024
263.7,283.95,156.969
263.75,283.95,156.917
263.8,283.95,156.867
263.85,283.942,156.767
263.9,283.935,156.722
263.95,283.925,156.666
264,283.917,156.615
264.05,283.909,156.565
264.1,283.9,156.513
264.15,283.892,156.466
264.2,283.884,156.417
264.25,283.876,156.37
264.3,283.868,156.322
264.35,283.86,156.269
264.4,283.851,156.215
264.45,283.843,156.166
264.5,283.835,156.119
264.55,283.827,156.071
264.6,283.818,156.015
264.65,283.809,155.962
264.7,283.8,155.911
264.75,283.792,155.86
264.8,283.784,155.814
264.85,283.777,155.768
264.9,283.769,155.721
264.95,283.76,155.668
265,283.752,155.62
265.05,283.743,155.564
265.1,283.734,155.511
265.15,283.726,155.459
265.2,283.717,155.411
265.25,283.709,155.357
265.3,283.701,155.309
265.35,283.693,155.262
265.4,283.685,155.212
265.45,283.677,155.166
265.5,283.668,155.11
265.55,283.659,155.056
265.6,283.65,155.005
265.65,283.642,154.953
265.7,283.633,154.898
265.75,283.624,154.845
265.8,283.616,154.799
265.85,283.608,154.749
265.9,283.6,154.703
265.95,283.593,154.658
266,283.585,154.61
266.05,283.576,154.559
266.1,283.568,154.509
266.15,283.559,154.453
266.2,283.55,154.398
266.25,283.541,154.348
266.3,283.533,154.297
266.35,283.525,154.248
266.4,283.517,154.199
266.45,283.508,154.144
266.5,283.5,154.096
266.55,283.492,154.048
266.6,283.484,153.999
