timestamp,x_gt,y_gt
157.05,254.72,183.4
157.1,254.801,183.4
157.15,254.875,183.4
157.2,254.946,183.4
157.25,255.021,183.4
157.3,255.097,183.4
157.35,255.175,183.4
157.4,255.243,183.4
157.45,255.309,183.4
157.5,255.383,183.4
157.55,255.451,183.4
157.6,255.528,183.4
157.65,255.599,183.4
157.7,255.677,183.4
157.75,255.751,183.4
157.8,255.825,183.4
157.85,255.907,183.4
157.9,255.977,183.4
157.95,256.054,183.4
158,256.127,183.4
158.05,256.208,183.4
158.1,256.283,183.4
158.15,256.351,183.4
158.2,256.43,183.4
158.25,256.497,183.4
158.3,256.578,183.4
158.35,256.652,183.4
158.4,256.728,183.4
158.45,256.794,183.4
158.5,256.86,183.4
158.55,256.93,183.4
158.6,257.001,183.4
158.65,257.077,183.4
158.7,257.154,183.4
158.75,257.23,183.4
158.8,257.301,183.4
158.85,257.368,183.4
158.9,257.439,183.4
158.95,257.521,183.4
159,257.587,183.4
159.05,257.667,183.4
159.1,257.739,183.4
159.15,257.817,183.4
159.2,257.894,183.4
159.25,257.968,183.4
159.3,258.042,183.4
159.35,258.108,183.4
159.4,258.175,183.4
159.45,258.249,183.4
159.5,258.316,183.4
159.55,258.386,183.4
159.6,258.455,183.4
159.65,258.536,183.4
159.7,258.614,183.4
159.75,258.691,183.4
159.8,258.771,183.4
159.85,258.845,183.4
159.9,258.914,183.4
159.95,258.986,183.4
160,259.068,183.4
160.05,259.148,183.4
160.1,259.214,183.4
160.15,259.295,183.4
160.2,259.371,183.4
160.25,259.448,183.4
160.3,259.524,183.4
160.35,259.605,183.4
160.4,259.672,183.4
160.45,259.741,183.4
160.5,259.81,183.4
160.55,259.883,183.4
160.6,259.965,183.4
160.65,260.043,183.4
160.7,260.12,183.4
160.75,260.187,183.4
160.8,260.264,183.4
160.85,260.336,183.4
160.9,260.416,183.4
160.95,260.483,183.4
161,260.562,183.4
161.05,260.628,183.4
161.1,260.698,183.4
161.15,260.765,183.4
161.2,260.832,183.4
161.25,260.902,183.4
161.3,260.982,183.4
161.35,261.055,183.4
161.4,261.131,183.4
161.45,261.209,183.4
161.5,261.281,183.4
161.55,261.361,183.4
161.6,261.441,183.4
161.65,261.509,183.4
161.7,261.576,183.4
161.75,261.649,183.4
161.8,261.716,183.4
161.85,261.783,183.4
161.9,261.85,183.4
161.95,261.928,183.4
162,261.999,183.4
162.05,262.073,183.4
162.1,262.153,183.4
162.15,262.231,183.4
162.2,262.297,183.4
162.25,262.363,183.4
162.3,262.436,183.368
162.35,262.504,183.336
162.4,262.577,183.304
162.45,262.642,183.272
162.5,262.718,183.24
162.55,262.792,183.208
162.6,262.862,183.176
162.65,262.94,183.208
162.7,263.013,183.24
162.75,263.095,183.272
162.8,263.167,183.304
162.85,263.235,183.336
162.9,263.312,183.368
162.95,263.388,183.4
163,263.456,183.4
163.05,263.533,183.4
163.1,263.611,183.4
163.15,263.689,183.4
163.2,263.762,183.4
163.25,263.841,183.4
163.3,263.91,183.4
163.35,263.979,183.4
163.4,264.05,183.4
163.45,264.118,183.4
163.5,264.189,183.4
163.55,264.267,183.4
163.6,264.34,183.4
163.65,264.422,183.4
163.7,264.503,183.4
163.75,264.58,183.4
163.8,264.653,183.4
163.85,264.727,183.4
163.9,264.803,183.4
163.95,264.877,183.4
164,264.952,183.4
164.05,265.019,183.4
164.1,265.087,183.4
164.15,265.168,183.4
164.2,265.239,183.4
164.25,265.319,183.4
164.3,265.397,183.4
164.35,265.477,183.4
164.4,265.544,183.4
164.45,265.61,183.4
164.5,265.68,183.4
164.55,265.746,183.4
164.6,265.817,183.4
164.65,265.89,183.4
164.7,265.967,183.4
164.75,266.034,183.4
164.8,266.107,183.4
164.85,266.182,183.4
164.9,266.253,183.4
164.95,266.326,183.4
165,266.396,183.4
165.05,266.474,183.4
165.1,266.549,183.4
165.15,266.62,183.4
165.2,266.686,183.4
165.25,266.762,183.4
165.3,266.83,183.4
165.35,266.911,183.4
165.4,266.991,183.4
165.45,267.06,183.4
165.5,267.126,183.4
165.55,267.192,183.4
165.6,267.262,183.4
165.65,267.336,183.09
165.7,267.405,183.09
165.75,267.48,183.09
165.8,267.492,183.024
165.85,267.502,182.956
165.9,267.513,182.875
165.95,267.524,182.796
166,267.535,182.722
166.05,267.544,182.656
166.1,267.55,182.586
166.15,267.55,182.51
166.2,267.88,182.436
166.25,267.88,182.368
166.3,267.88,182.294
166.35,267.88,182.217
166.4,267.88,182.14
166.45,267.88,182.068
166.5,267.88,181.993
166.55,267.88,181.918
166.6,267.88,181.849
166.65,267.88,181.778
166.7,267.88,181.702
166.75,267.88,181.628
166.8,267.88,181.547
166.85,267.88,181.476
166.9,267.88,181.403
166.95,267.88,181.332
167,267.88,181.261
167.05,267.88,181.192
167.1,267.88,181.12
167.15,267.88,181.052
167.2,267.88,180.972
167.25,267.88,180.898
167.3,267.88,180.833
167.35,267.88,180.761
167.4,267.88,180.688
167.45,267.88,180.611
167.5,267.88,180.544
167.55,267.88,180.463
167.6,267.88,180.387
167.65,267.88,180.321
167.7,267.88,180.255
167.75,267.88,180.19
167.8,267.88,180.113
167.85,267.88,180.047
167.9,267.88,179.98
167.95,267.88,179.908
168,267.88,179.841
168.05,267.88,179.767
168.1,267.88,179.7
168.15,267.88,179.619
168.2,267.88,179.546
168.25,267.88,179.472
168.3,267.88,179.406
168.35,267.88,179.339
168.4,267.88,179.263
168.45,267.88,179.195
168.5,267.88,179.127
168.55,267.88,179.05
168.6,267.88,178.977
168.65,267.88,178.909
168.7,267.88,178.828
168.75,267.88,178.749
168.8,267.88,178.668
168.85,267.88,178.588
168.9,267.88,178.508
