timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
5.15,266.84,168.677,,,,,,,car0,0
5.2,266.84,168.738,,,,,,,car0,0
5.25,266.84,168.801,,,,,,,car0,0
5.3,266.84,168.872,,,,,,,car0,0
5.35,266.84,168.933,,,,,,,car0,0
5.4,266.84,169.003,,,,,,,car0,0
5.45,266.84,169.077,,,,,,,car0,0
5.5,266.84,169.142,,,,,,,car0,0
5.55,266.84,169.217,,,,,,,car0,0
5.6,266.84,169.286,,,,,,,car0,0
5.65,266.84,169.352,,,,,,,car0,0
5.7,266.84,169.421,,,,,,,car0,0
5.75,266.84,169.496,,,,,,,car0,0
5.8,266.84,169.563,,,,,,,car0,0
5.85,266.84,169.635,,,,,,,car0,0
5.9,266.84,169.707,,,,,,,car0,0
5.95,266.84,169.776,,,,,,,car0,0
6.0,266.84,169.838,,,,,,,car0,0
6.05,266.84,169.908,,,,,,,car0,0
6.1,266.84,169.974,,,,,,,car0,0
6.15,266.84,170.036,,,,,,,car0,0
6.2,266.84,170.11,,,,,,,car0,0
6.25,266.84,170.178,,,,,,,car0,0
6.3,266.84,170.246,,,,,,,car0,0
6.35,266.84,170.316,,,,,,,car0,0
6.4,266.84,170.382,,,,,,,car0,0
6.45,266.84,170.447,,,,,,,car0,0
6.5,266.84,170.522,,,,,,,car0,0
6.55,266.84,170.586,,,,,,,car0,0
6.6,266.84,170.654,,,,,,,car0,0
6.65,266.84,170.717,,,,,,,car0,0
6.7,266.84,170.778,,,,,,,car0,0
6.75,266.84,170.84,,,,,,,car0,0
6.8,266.84,170.91,,,,,,,car0,0
6.85,266.84,170.976,,,,,,,car0,0
6.9,266.84,171.038,,,,,,,car0,0
6.95,266.84,171.108,,,,,,,car0,0
7.0,266.84,171.181,,,,,,,car0,0
7.05,266.84,171.255,,,,,,,car0,0
7.1,266.84,171.317,,,,,,,car0,0
7.15,266.84,171.383,,,,,,,car0,0
7.2,266.84,171.446,,,,,,,car0,0
7.25,266.84,171.519,,,,,,,car0,0
7.3,266.84,171.582,,,,,,,car0,0
7.35,266.84,171.656,,,,,,,car0,0
7.4,266.84,171.724,,,,,,,car0,0
7.45,266.84,171.792,,,,,,,car0,0
7.5,266.84,171.853,,,,,,,car0,0
7.55,266.84,171.918,,,,,,,car0,0
7.6,266.84,171.985,,,,,,,car0,0
7.65,266.84,172.048,,,,,,,car0,0
7.7,266.84,172.121,,,,,,,car0,0
7.75,266.84,172.194,,,,,,,car0,0
7.8,266.84,172.26,266.984,172.202,172,172,266.936,172.171,car0,0
7.85,266.84,172.332,266.971,172.26,172,172,267.011,172.281,car0,0
7.9,266.84,172.4,266.966,172.285,172,172,266.995,172.309,car0,0
7.95,266.84,172.473,266.95,172.361,172,172,266.975,172.367,car0,0
8.0,266.84,172.547,266.934,172.437,172,172,266.956,172.435,car0,0
8.05,266.84,172.608,266.921,172.495,172,172,266.939,172.498,car0,0
8.1,266.84,172.682,266.906,172.565,172,172,266.922,172.564,car0,0
8.15,266.84,172.753,266.893,172.628,172,172,266.906,172.629,car0,0
8.2,266.84,172.814,266.879,172.692,172,172,266.891,172.693,car0,0
8.25,266.84,172.876,266.866,172.755,172,172,266.876,172.757,car0,0
8.3,266.84,172.937,266.854,172.812,172,172,266.862,172.819,car0,0
8.35,266.84,173.006,266.841,172.875,172,172,266.848,172.881,car0,0
8.4,266.84,173.072,266.827,172.94,172,172,266.834,172.944,car0,0
8.45,266.84,173.138,266.814,173.002,172,172,266.82,173.006,car0,0
8.5,266.84,173.208,266.801,173.063,172,172,266.807,173.068,car0,0
8.55,266.84,173.271,266.788,173.122,172,172,266.793,173.13,car0,0
8.6,266.84,173.342,266.775,173.184,172,172,266.78,173.191,car0,0
8.65,266.84,173.407,266.763,173.242,172,172,266.767,173.252,car0,0
8.7,266.84,173.479,266.75,173.302,172,172,266.753,173.312,car0,0
8.75,266.84,173.544,266.74,173.348,172,172,266.741,173.37,car0,0
8.8,266.84,173.605,266.735,173.372,172,172,266.729,173.422,car0,0
8.85,266.84,173.666,267.32,173.714,172,172,266.82,173.523,car0,0
8.9,266.84,173.73,267.261,173.765,172,172,266.887,173.616,car0,0
8.95,266.84,173.795,267.218,173.803,172,172,266.939,173.701,car0,0
9.0,266.84,173.861,267.176,173.839,172,172,266.977,173.78,car0,0
9.05,266.84,173.934,267.065,173.936,172,172,266.994,173.861,car0,0
9.1,266.84,174.002,267.014,173.98,172,172,267.002,173.937,car0,0
9.15,266.84,174.073,266.971,174.017,172,172,267.003,174.007,car0,0
9.2,266.84,174.142,266.934,174.05,172,172,266.999,174.073,car0,0
9.25,266.84,174.208,266.901,174.078,172,172,266.991,174.134,car0,0
9.3,266.84,174.282,266.869,174.106,172,172,266.98,174.191,car0,0
9.35,266.84,174.353,266.846,174.126,172,172,266.967,174.244,car0,0
9.4,266.84,174.42,266.891,174.087,172,172,266.961,174.285,car0,0
9.45,266.84,174.485,,,,,,,car0,1
9.5,266.84,174.555,,,,,,,car0,1
9.55,266.84,174.628,266.996,174.618,172,172,266.971,174.484,car0,0
9.6,266.84,174.692,266.92,174.628,172,172,266.968,174.559,car0,0
9.65,266.84,174.763,266.897,174.632,172,172,266.963,174.626,car0,0
9.7,266.84,174.826,266.887,174.633,172,172,266.957,174.687,car0,0
9.75,266.84,174.894,266.888,174.633,172,172,266.952,174.742,car0,0
9.8,266.84,174.957,266.95,174.624,172,172,266.954,174.79,car0,0
9.85,266.84,175.028,,,,,,,car0,3
9.9,266.84,175.089,266.922,175.052,172,172,266.953,174.927,car0,0
9.95,266.84,175.152,266.887,175.047,172,172,266.949,174.997,car0,0
10.0,266.84,175.212,266.886,175.047,172,172,266.945,175.062,car0,0
10.05,266.84,175.285,266.899,175.049,172,172,266.942,175.121,car0,0
10.1,266.84,175.355,266.93,175.053,172,172,266.942,175.175,car0,0
10.15,266.84,175.419,267.036,175.068,172,172,266.95,175.227,car0,0
10.2,266.84,175.49,267.194,175.09,172,172,266.97,175.275,car0,0
10.25,266.84,175.553,,,,,,,car0,4
10.3,266.84,175.616,266.854,175.561,172,172,266.964,175.411,car0,0
10.35,266.84,175.678,266.842,175.551,172,172,266.957,175.481,car0,0
10.4,266.84,175.739,266.862,175.568,172,172,266.951,175.547,car0,0
10.45,266.84,175.812,266.891,175.593,172,172,266.947,175.61,car0,0
10.5,266.84,175.879,266.924,175.621,172,172,266.946,175.671,car0,0
10.55,266.84,175.939,266.956,175.65,172,172,266.948,175.73,car0,0
10.6,266.84,176.001,266.992,175.681,172,172,266.952,175.786,car0,0
10.65,266.84,176.065,267.044,175.726,172,172,266.959,175.842,car0,0
10.7,266.84,176.137,267.133,175.803,172,172,266.971,175.899,car0,0
10.75,266.84,176.209,267.18,175.845,172,172,266.986,175.955,car0,0
10.8,266.84,176.27,267.224,175.883,172,172,267.003,176.01,car0,0
10.85,266.84,176.341,267.316,175.963,172,172,267.025,176.066,car0,0
