timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
9.45,266.84,168.654,,,,,,,car0,0
9.5,266.84,168.707,,,,,,,car0,0
9.55,266.84,168.761,,,,,,,car0,0
9.6,266.84,168.813,,,,,,,car0,0
9.65,266.84,168.866,,,,,,,car0,0
9.7,266.84,168.917,,,,,,,car0,0
9.75,266.84,168.966,,,,,,,car0,0
9.8,266.84,169.021,,,,,,,car0,0
9.85,266.84,169.077,,,,,,,car0,0
9.9,266.84,169.124,,,,,,,car0,0
9.95,266.84,169.178,,,,,,,car0,0
10.0,266.84,169.225,,,,,,,car0,0
10.05,266.84,169.28,,,,,,,car0,0
10.1,266.84,169.33,,,,,,,car0,0
10.15,266.84,169.379,,,,,,,car0,0
10.2,266.84,169.43,,,,,,,car0,0
10.25,266.84,169.483,,,,,,,car0,0
10.3,266.84,169.539,,,,,,,car0,0
10.35,266.84,169.594,,,,,,,car0,0
10.4,266.84,169.648,,,,,,,car0,0
10.45,266.84,169.696,,,,,,,car0,0
10.5,266.84,169.753,,,,,,,car0,0
10.55,266.84,169.804,,,,,,,car0,0
10.6,266.84,169.857,,,,,,,car0,0
10.65,266.84,169.906,,,,,,,car0,0
10.7,266.84,169.958,,,,,,,car0,0
10.75,266.84,170.01,,,,,,,car0,0
10.8,266.84,170.062,,,,,,,car0,0
10.85,266.84,170.115,,,,,,,car0,0
10.9,266.84,170.161,,,,,,,car0,0
10.95,266.84,170.212,,,,,,,car0,0
11.0,266.84,170.268,,,,,,,car0,0
11.05,266.84,170.315,267.382,170.33,202,202,267.334,170.299,car0,0
11.1,266.84,170.362,267.372,170.376,202,202,267.411,170.398,car0,0
11.15,266.84,170.416,267.361,170.429,202,202,267.392,170.445,car0,0
11.2,266.84,170.466,267.35,170.478,202,202,267.374,170.491,car0,0
11.25,266.84,170.516,267.34,170.524,202,202,267.359,170.537,car0,0
11.3,266.84,170.571,267.329,170.576,202,202,267.345,170.585,car0,0
11.35,266.84,170.619,267.32,170.621,202,202,267.333,170.632,car0,0
11.4,266.84,170.673,267.309,170.67,202,202,267.321,170.679,car0,0
11.45,266.84,170.722,267.3,170.714,202,202,267.31,170.724,car0,0
11.5,266.84,170.775,267.29,170.76,202,202,267.299,170.77,car0,0
11.55,266.84,170.823,267.281,170.801,202,202,267.289,170.814,car0,0
11.6,266.84,170.874,267.273,170.84,202,202,267.279,170.857,car0,0
11.65,266.84,170.931,267.267,170.869,202,202,267.27,170.895,car0,0
11.7,266.84,170.978,267.257,170.914,202,202,267.261,170.935,car0,0
11.75,266.84,171.035,267.246,170.968,202,202,267.251,170.978,car0,0
11.8,266.84,171.087,267.236,171.016,202,202,267.241,171.022,car0,0
11.85,266.84,171.142,267.224,171.069,202,202,267.231,171.068,car0,0
11.9,266.84,171.2,267.212,171.127,202,202,267.22,171.117,car0,0
11.95,266.84,171.248,267.202,171.174,202,202,267.21,171.165,car0,0
12.0,266.84,171.298,267.192,171.224,202,202,267.199,171.214,car0,0
12.05,266.84,171.348,267.181,171.272,202,202,267.189,171.262,car0,0
12.1,266.84,171.398,267.171,171.321,202,202,267.178,171.311,car0,0
12.15,266.84,171.449,267.161,171.37,202,202,267.167,171.359,car0,0
12.2,266.84,171.502,267.15,171.42,202,202,267.157,171.409,car0,0
12.25,266.84,171.552,267.14,171.466,202,202,267.146,171.457,car0,0
12.3,266.84,171.602,267.13,171.514,202,202,267.136,171.506,car0,0
12.35,266.84,171.651,267.12,171.559,202,202,267.125,171.554,car0,0
12.4,266.84,171.702,267.107,171.62,202,202,267.115,171.604,car0,0
12.45,266.84,171.752,267.095,171.678,202,202,267.104,171.654,car0,0
12.5,266.84,171.805,267.082,171.739,202,202,267.092,171.707,car0,0
12.55,266.84,171.856,267.07,171.797,202,202,267.081,171.76,car0,0
12.6,266.84,171.911,267.057,171.858,202,202,267.07,171.814,car0,0
12.65,266.84,171.968,267.043,171.921,202,202,267.058,171.869,car0,0
12.7,266.84,172.022,267.031,171.979,202,202,267.046,171.925,car0,0
12.75,266.84,172.07,267.021,172.027,202,202,267.034,171.979,car0,0
12.8,266.84,172.123,267.01,172.079,202,202,267.022,172.034,car0,0
12.85,266.84,172.175,266.999,172.128,202,202,267.011,172.088,car0,0
12.9,266.84,172.229,266.989,172.176,202,202,266.999,172.141,car0,0
12.95,266.84,172.286,266.979,172.224,202,202,266.988,172.195,car0,0
13.0,266.84,172.335,266.971,172.262,202,202,266.977,172.246,car0,0
13.05,266.84,172.393,266.965,172.29,202,202,266.966,172.296,car0,0
13.1,266.84,172.442,266.957,172.329,202,202,266.956,172.344,car0,0
13.15,266.84,172.497,266.945,172.386,202,202,266.946,172.393,car0,0
13.2,266.84,172.553,266.933,172.442,202,202,266.935,172.443,car0,0
13.25,266.84,172.604,266.922,172.492,202,202,266.924,172.493,car0,0
13.3,266.84,172.66,266.911,172.544,202,202,266.914,172.543,car0,0
13.35,266.84,172.706,266.902,172.586,202,202,266.903,172.592,car0,0
13.4,266.84,172.758,266.892,172.632,202,202,266.893,172.641,car0,0
13.45,266.84,172.815,266.879,172.693,202,202,266.882,172.691,car0,0
13.5,266.84,172.873,266.867,172.752,202,202,266.871,172.742,car0,0
13.55,266.84,172.923,266.857,172.8,202,202,266.86,172.792,car0,0
13.6,266.84,172.98,266.846,172.851,202,202,266.849,172.843,car0,0
13.65,266.84,173.027,266.837,172.893,202,202,266.839,172.893,car0,0
13.7,266.84,173.074,266.827,172.94,202,202,266.828,172.943,car0,0
13.75,266.84,173.127,266.816,172.991,202,202,266.818,172.992,car0,0
13.8,266.84,173.179,266.806,173.038,202,202,266.807,173.042,car0,0
13.85,266.84,173.226,266.797,173.079,202,202,266.797,173.091,car0,0
13.9,266.84,173.273,266.788,173.124,202,202,266.786,173.14,car0,0
13.95,266.84,173.321,266.779,173.166,202,202,266.776,173.188,car0,0
14.0,266.84,173.368,266.77,173.206,202,202,266.766,173.236,car0,0
14.05,266.84,173.416,266.761,173.251,202,202,266.756,173.283,car0,0
14.1,266.84,173.463,266.752,173.29,202,202,266.746,173.33,car0,0
14.15,266.84,173.512,266.744,173.327,202,202,266.736,173.377,car0,0
14.2,266.84,173.568,266.737,173.361,202,202,266.726,173.422,car0,0
14.25,266.84,173.619,266.736,173.368,202,202,266.717,173.465,car0,0
14.3,266.84,173.67,267.315,173.718,25,25,267.267,173.687,car0,0
14.35,266.84,173.721,267.269,173.759,25,25,267.311,173.782,car0,0
14.4,266.84,173.776,267.229,173.793,25,25,267.26,173.812,car0,0
14.45,266.84,173.832,267.195,173.822,25,25,267.217,173.84,car0,0
14.5,266.84,173.887,267.113,173.894,25,25,267.149,173.892,car0,0
14.55,266.84,173.943,267.057,173.942,25,25,267.085,173.942,car0,0
14.6,266.84,174.0,267.015,173.979,25,25,267.03,173.987,car0,0
14.65,266.84,174.051,266.985,174.005,25,25,266.986,174.023,car0,0
14.7,266.84,174.099,266.957,174.03,25,25,266.947,174.055,car0,0
14.75,266.84,174.148,266.93,174.053,25,25,266.913,174.083,car0,0
14.8,266.84,174.195,266.907,174.073,25,25,266.882,174.108,car0,0
14.85,266.84,174.246,266.884,174.093,25,25,266.854,174.131,car0,0
14.9,266.84,174.296,266.863,174.111,25,25,266.829,174.153,car0,0
14.95,266.84,174.349,266.847,174.125,25,25,266.806,174.172,car0,0
15.0,266.84,174.4,266.855,174.118,25,25,266.791,174.184,car0,0
15.05,266.84,174.447,267.469,173.584,25,25,266.919,174.071,car0,0
15.1,266.84,174.499,267.438,173.611,25,25,267.017,173.986,car0,0
15.15,266.84,174.549,267.411,173.635,25,25,267.092,173.92,car0,0
15.2,266.84,174.596,267.106,174.602,25,25,267.095,174.054,car0,0
15.25,266.84,174.646,266.96,174.623,25,25,267.07,174.17,car0,0
15.3,266.84,174.699,266.916,174.629,25,25,267.041,174.268,car0,0
15.35,266.84,174.757,266.899,174.631,25,25,267.014,174.351,car0,0
15.4,266.84,174.804,266.889,174.633,25,25,266.989,174.422,car0,0
15.45,266.84,174.856,266.886,174.633,25,25,266.967,174.483,car0,0
15.5,266.84,174.907,266.893,174.632,25,25,266.949,174.535,car0,0
15.55,266.84,174.961,266.956,174.623,25,25,266.943,174.578,car0,0
15.6,266.84,175.01,267.155,174.595,25,25,266.966,174.611,car0,0
15.65,266.84,175.066,267.077,175.074,25,25,266.975,174.705,car0,0
15.7,266.84,175.117,266.896,175.048,25,25,266.96,174.784,car0,0
15.75,266.84,175.17,266.886,175.047,25,25,266.945,174.853,car0,0
15.8,266.84,175.227,266.888,175.047,25,25,266.932,174.914,car0,0
15.85,266.84,175.282,266.898,175.049,25,25,266.922,174.969,car0,0
15.9,266.84,175.335,266.916,175.051,25,25,266.915,175.017,car0,0
15.95,266.84,175.385,266.964,175.058,202,202,266.704,174.883,car0,0
16.0,266.84,175.441,267.1,175.077,202,202,266.714,174.934,car0,0
16.05,266.84,175.487,267.185,175.089,25,25,267.059,175.034,car0,0
16.1,266.84,175.537,267.498,175.133,25,25,267.104,175.079,car0,0
16.15,266.84,175.594,267.501,175.133,25,25,267.146,175.121,car0,0
16.2,266.84,175.643,266.841,175.549,25,25,267.119,175.199,car0,0
16.25,266.84,175.699,266.848,175.556,25,25,267.095,175.27,car0,0
16.3,266.84,175.755,266.868,175.573,25,25,267.074,175.337,car0,0
16.35,266.84,175.802,266.888,175.59,25,25,267.057,175.4,car0,0
16.4,266.84,175.853,266.911,175.61,25,25,267.044,175.459,car0,0
16.45,266.84,175.908,266.94,175.635,25,25,267.034,175.515,car0,0
16.5,266.84,175.965,266.971,175.662,25,25,267.028,175.568,car0,0
16.55,266.84,176.011,266.999,175.687,25,25,267.024,175.62,car0,0
16.6,266.84,176.057,267.036,175.719,25,25,267.024,175.67,car0,0
16.65,266.84,176.113,267.096,175.771,25,25,267.028,175.72,car0,0
16.7,266.84,176.163,267.154,175.822,202,202,266.886,175.548,car0,0
16.75,266.84,176.215,267.184,175.848,202,202,266.894,175.602,car0,0
16.8,266.84,176.264,267.22,175.879,202,202,266.903,175.655,car0,0
16.85,266.84,176.317,267.274,175.926,202,202,266.914,175.709,car0,0
16.9,266.84,176.369,266.721,176.244,25,25,267.001,175.956,car0,0
16.95,266.84,176.423,266.726,176.266,25,25,266.979,176.021,car0,0
17.0,266.84,176.478,266.734,176.302,25,25,266.96,176.084,car0,0
17.05,266.84,176.525,266.742,176.339,25,25,266.942,176.145,car0,0
17.1,266.84,176.576,266.752,176.386,25,25,266.926,176.206,car0,0
17.15,266.84,176.627,266.761,176.429,25,25,266.912,176.265,car0,0
17.2,266.84,176.684,266.772,176.482,25,25,266.899,176.324,car0,0
17.25,266.84,176.737,266.782,176.527,25,25,266.888,176.383,car0,0
17.3,266.84,176.788,266.792,176.575,25,25,266.877,176.44,car0,0
17.35,266.84,176.843,266.803,176.627,25,25,266.869,176.498,car0,0
17.4,266.84,176.899,266.813,176.675,202,202,267.098,176.3,car0,0
17.45,266.84,176.948,266.823,176.721,202,202,267.091,176.358,car0,0
17.5,266.84,176.996,266.833,176.769,202,202,267.083,176.416,car0,0
17.55,266.84,177.05,266.843,176.818,202,202,267.077,176.474,car0,0
17.6,266.84,177.106,266.854,176.868,202,202,267.07,176.532,car0,0
17.65,266.84,177.156,266.864,176.915,202,202,267.065,176.589,car0,0
17.7,266.84,177.213,266.875,176.969,202,202,267.059,176.646,car0,0
17.75,266.84,177.259,266.885,177.014,202,202,267.054,176.703,car0,0
17.8,266.84,177.316,266.897,177.071,202,202,267.05,176.76,car0,0
17.85,266.84,177.368,266.907,177.116,202,202,267.046,176.817,car0,0
17.9,266.84,177.417,266.916,177.162,202,202,267.042,176.873,car0,0
17.95,266.84,177.468,266.926,177.209,202,202,267.039,176.929,car0,0
18.0,266.84,177.515,266.936,177.254,202,202,267.036,176.985,car0,0
18.05,266.84,177.568,266.947,177.304,202,202,267.034,177.041,car0,0
18.1,266.84,177.618,266.957,177.351,202,202,267.032,177.096,car0,0
18.15,266.84,177.674,266.968,177.407,202,202,267.03,177.152,car0,0
18.2,266.84,177.723,266.979,177.458,202,202,267.028,177.207,car0,0
18.25,266.84,177.776,266.99,177.509,202,202,267.027,177.263,car0,0
18.3,266.84,177.833,266.999,177.55,202,202,267.026,177.317,car0,0
18.35,266.84,177.886,267.008,177.591,202,202,267.026,177.372,car0,0
18.4,266.84,177.935,267.016,177.632,202,202,267.025,177.426,car0,0
18.45,266.84,177.986,267.025,177.675,202,202,267.025,177.48,car0,0
18.5,266.84,178.034,267.035,177.718,202,202,267.025,177.534,car0,0
18.55,266.84,178.091,267.046,177.77,202,202,267.026,177.588,car0,0
18.6,266.84,178.148,267.057,177.822,202,202,267.026,177.641,car0,0
18.65,266.84,178.195,267.066,177.866,202,202,267.027,177.695,car0,0
18.7,266.84,178.252,267.076,177.914,202,202,267.028,177.748,car0,0
18.75,266.84,178.302,267.085,177.957,202,202,267.03,177.801,car0,0
18.8,266.84,178.357,267.096,178.006,202,202,267.031,177.854,car0,0
18.85,266.84,178.412,267.106,178.056,202,202,267.033,177.907,car0,0
18.9,266.84,178.468,267.117,178.108,202,202,267.035,177.96,car0,0
18.95,266.84,178.519,267.127,178.155,202,202,267.038,178.013,car0,0
19.0,266.84,178.569,267.138,178.204,202,202,267.04,178.065,car0,0
19.05,266.84,178.622,267.149,178.256,202,202,267.043,178.118,car0,0
19.1,266.84,178.671,267.159,178.304,202,202,267.046,178.17,car0,0
19.15,266.84,178.722,267.17,178.355,202,202,267.049,178.223,car0,0
19.2,266.84,178.778,267.182,178.413,202,202,267.052,178.276,car0,0
19.25,266.84,178.83,267.194,178.468,202,202,267.056,178.328,car0,0
19.3,266.84,178.884,267.206,178.526,202,202,267.059,178.381,car0,0
19.35,266.84,178.941,267.22,178.588,202,202,267.063,178.434,car0,0
19.4,266.84,178.99,267.231,178.642,202,202,267.068,178.487,car0,0
19.45,266.84,179.046,267.244,178.705,202,202,267.072,178.541,car0,0
19.5,266.84,179.103,267.258,178.768,202,202,267.077,178.594,car0,0
19.55,266.84,179.15,267.268,178.815,202,202,267.081,178.648,car0,0
19.6,266.84,179.203,267.279,178.867,202,202,267.086,178.701,car0,0
19.65,266.84,179.259,267.29,178.921,202,202,267.091,178.755,car0,0
19.7,266.84,179.306,267.3,178.967,202,202,267.097,178.808,car0,0
19.75,266.84,179.361,267.311,179.021,202,202,267.102,178.861,car0,0
19.8,266.84,179.407,267.321,179.067,202,202,267.108,178.915,car0,0
19.85,266.84,179.454,267.33,179.107,202,202,267.113,178.967,car0,0
19.9,266.84,179.502,267.338,179.147,202,202,267.119,179.02,car0,0
19.95,266.84,179.553,267.347,179.189,202,202,267.124,179.072,car0,0
20.0,266.84,179.6,267.356,179.229,202,202,267.13,179.125,car0,0
20.05,266.84,179.647,267.364,179.27,202,202,267.136,179.176,car0,0
20.1,266.84,179.7,267.374,179.316,202,202,267.142,179.228,car0,0
20.15,266.84,179.748,267.383,179.359,202,202,267.148,179.28,car0,0
20.2,266.84,179.795,267.392,179.401,202,202,267.154,179.331,car0,0
20.25,266.84,179.851,267.403,179.452,202,202,267.161,179.383,car0,0
20.3,266.84,179.901,,,,,,,car0,5
20.35,266.84,179.949,,,,,,,car0,5
20.4,266.84,180.002,,,,,,,car0,5
20.45,266.84,180.055,,,,,,,car0,5
20.5,266.84,180.11,,,,,,,car0,5
20.55,266.84,180.161,,,,,,,car0,5
20.6,266.84,180.21,,,,,,,car0,5
20.65,266.84,180.257,,,,,,,car0,5
20.7,266.84,180.305,,,,,,,car0,5
20.75,266.84,180.36,,,,,,,car0,5
20.8,266.863,180.408,,,,,,,car0,5
20.85,266.886,180.455,,,,,,,car0,5
20.9,266.909,180.502,,,,,,,car0,5
20.95,266.932,180.555,,,,,,,car0,5
21.0,266.955,180.602,,,,,,,car0,5
21.05,266.978,180.656,,,,,,,car0,5
21.1,267.002,180.703,,,,,,,car0,5
21.15,267.025,180.75,,,,,,,car0,5
21.2,267.048,180.806,,,,,,,car0,5
21.25,267.071,180.855,,,,,,,car0,5
21.3,267.094,180.903,,,,,,,car0,5
21.35,267.117,180.952,,,,,,,car0,5
21.4,267.14,181.008,,,,,,,car0,5
21.45,267.163,181.057,,,,,,,car0,5
21.5,267.186,181.107,,,,,,,car0,5
21.55,267.209,181.161,,,,,,,car0,5
21.6,267.232,181.218,,,,,,,car0,5
21.65,267.255,181.27,,,,,,,car0,5
21.7,267.279,181.322,,,,,,,car0,5
21.75,267.302,181.375,,,,,,,car0,5
21.8,267.325,181.426,,,,,,,car0,5
21.85,267.348,181.48,,,,,,,car0,5
