timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.15,266.84,168.654,,,,,,,car0,0
7.2,266.84,168.723,,,,,,,car0,0
7.25,266.84,168.794,,,,,,,car0,0
7.3,266.84,168.859,,,,,,,car0,0
7.35,266.84,168.918,,,,,,,car0,0
7.4,266.84,168.984,,,,,,,car0,0
7.45,266.84,169.053,,,,,,,car0,0
7.5,266.84,169.115,,,,,,,car0,0
7.55,266.84,169.18,,,,,,,car0,0
7.6,266.84,169.239,,,,,,,car0,0
7.65,266.84,169.308,,,,,,,car0,0
7.7,266.84,169.369,,,,,,,car0,0
7.75,266.84,169.439,,,,,,,car0,0
7.8,266.84,169.501,,,,,,,car0,0
7.85,266.84,169.561,,,,,,,car0,0
7.9,266.84,169.626,,,,,,,car0,0
7.95,266.84,169.691,,,,,,,car0,0
8.0,266.84,169.759,,,,,,,car0,0
8.05,266.84,169.828,,,,,,,car0,0
8.1,266.84,169.896,,,,,,,car0,0
8.15,266.84,169.964,,,,,,,car0,0
8.2,266.84,170.03,,,,,,,car0,0
8.25,266.84,170.092,,,,,,,car0,0
8.3,266.84,170.163,,,,,,,car0,0
8.35,266.84,170.22,,,,,,,car0,0
8.4,266.84,170.287,,,,,,,car0,0
8.45,266.84,170.351,,,,,,,car0,0
8.5,266.84,170.412,,,,,,,car0,0
8.55,266.84,170.476,,,,,,,car0,0
8.6,266.84,170.545,,,,,,,car0,0
8.65,266.84,170.615,,,,,,,car0,0
8.7,266.84,170.675,,,,,,,car0,0
8.75,266.84,170.733,,,,,,,car0,0
8.8,266.84,170.804,,,,,,,car0,0
8.85,266.84,170.868,,,,,,,car0,0
8.9,266.84,170.936,,,,,,,car0,0
8.95,266.84,170.995,,,,,,,car0,0
9.0,266.84,171.054,,,,,,,car0,0
9.05,266.84,171.115,,,,,,,car0,0
9.1,266.84,171.178,,,,,,,car0,0
9.15,266.84,171.248,,,,,,,car0,0
9.2,266.84,171.308,,,,,,,car0,0
9.25,266.84,171.376,,,,,,,car0,0
9.3,266.84,171.445,,,,,,,car0,0
9.35,266.84,171.51,267.148,171.427,212,212,267.1,171.397,car0,0
9.4,266.84,171.57,267.136,171.484,212,212,267.176,171.505,car0,0
9.45,266.84,171.63,267.124,171.54,212,212,267.155,171.557,car0,0
9.5,266.84,171.699,267.108,171.616,212,212,267.133,171.624,car0,0
9.55,266.84,171.76,267.093,171.687,212,212,267.113,171.693,car0,0
9.6,266.84,171.818,267.079,171.754,212,212,267.096,171.76,car0,0
9.65,266.84,171.883,267.063,171.826,212,212,267.078,171.829,car0,0
9.7,266.84,171.94,267.05,171.891,212,212,267.062,171.897,car0,0
9.75,266.84,172.011,267.033,171.968,212,212,267.045,171.968,car0,0
9.8,266.84,172.079,267.019,172.036,212,212,267.029,172.038,car0,0
9.85,266.84,172.147,267.005,172.101,212,212,267.014,172.106,car0,0
9.9,266.84,172.208,266.993,172.158,212,212,266.999,172.171,car0,0
9.95,266.84,172.272,266.981,172.213,212,212,266.985,172.233,car0,0
10.0,266.84,172.343,266.97,172.268,212,212,266.972,172.293,car0,0
10.05,266.84,172.401,266.966,172.285,212,212,266.961,172.342,car0,0
10.1,266.84,172.472,266.95,172.36,212,212,266.949,172.397,car0,0
10.15,266.84,172.53,266.937,172.419,212,212,266.937,172.453,car0,0
10.2,266.84,172.589,266.925,172.477,212,212,266.925,172.509,car0,0
10.25,266.84,172.656,266.912,172.54,212,212,266.912,172.566,car0,0
