timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
13.35,266.84,168.668,,,,,,,car0,0
13.4,266.84,168.726,,,,,,,car0,0
13.45,266.84,168.784,,,,,,,car0,0
13.5,266.84,168.836,,,,,,,car0,0
13.55,266.84,168.893,,,,,,,car0,0
13.6,266.84,168.947,,,,,,,car0,0
13.65,266.84,168.999,,,,,,,car0,0
13.7,266.84,169.05,,,,,,,car0,0
13.75,266.84,169.107,,,,,,,car0,0
13.8,266.84,169.158,,,,,,,car0,0
13.85,266.84,169.213,,,,,,,car0,0
13.9,266.84,169.263,,,,,,,car0,0
13.95,266.84,169.317,,,,,,,car0,0
14.0,266.84,169.37,,,,,,,car0,0
14.05,266.84,169.42,,,,,,,car0,0
14.1,266.84,169.47,,,,,,,car0,0
14.15,266.84,169.53,,,,,,,car0,0
14.2,266.84,169.581,,,,,,,car0,0
14.25,266.84,169.636,,,,,,,car0,0
14.3,266.84,169.693,,,,,,,car0,0
14.35,266.84,169.746,,,,,,,car0,0
14.4,266.84,169.797,,,,,,,car0,0
14.45,266.84,169.849,,,,,,,car0,0
14.5,266.84,169.9,,,,,,,car0,0
14.55,266.84,169.956,,,,,,,car0,0
14.6,266.84,170.016,,,,,,,car0,0
14.65,266.84,170.073,,,,,,,car0,0
14.7,266.84,170.131,,,,,,,car0,0
14.75,266.84,170.186,,,,,,,car0,0
14.8,266.84,170.242,,,,,,,car0,0
14.85,266.84,170.298,,,,,,,car0,0
14.9,266.84,170.348,,,,,,,car0,0
14.95,266.84,170.407,,,,,,,car0,0
15.0,266.84,170.46,,,,,,,car0,0
15.05,266.84,170.513,,,,,,,car0,0
15.1,266.84,170.564,,,,,,,car0,0
15.15,266.84,170.617,,,,,,,car0,0
15.2,266.84,170.678,267.308,170.675,9,9,267.26,170.644,car0,0
15.25,266.84,170.732,267.298,170.723,9,9,267.338,170.745,car0,0
15.3,266.84,170.787,267.288,170.771,9,9,267.319,170.789,car0,0
15.35,266.84,170.842,267.278,170.816,9,9,267.302,170.831,car0,0
15.4,266.84,170.893,267.27,170.854,9,9,267.288,170.87,car0,0
15.45,266.84,170.954,267.262,170.891,9,9,267.277,170.907,car0,0
15.5,266.84,171.009,267.251,170.943,9,9,267.265,170.95,car0,0
