timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
15.3,266.84,168.662,,,,,,,car0,0
15.35,266.84,168.716,,,,,,,car0,0
15.4,266.84,168.776,,,,,,,car0,0
15.45,266.84,168.839,,,,,,,car0,0
15.5,266.84,168.9,,,,,,,car0,0
15.55,266.84,168.962,,,,,,,car0,0
15.6,266.84,169.026,,,,,,,car0,0
15.65,266.84,169.083,,,,,,,car0,0
15.7,266.84,169.147,,,,,,,car0,0
15.75,266.84,169.206,,,,,,,car0,0
15.8,266.84,169.271,,,,,,,car0,0
15.85,266.84,169.325,,,,,,,car0,0
15.9,266.84,169.387,,,,,,,car0,0
15.95,266.84,169.443,,,,,,,car0,0
16.0,266.84,169.504,,,,,,,car0,0
16.05,266.84,169.566,,,,,,,car0,0
16.1,266.84,169.622,,,,,,,car0,0
16.15,266.84,169.684,,,,,,,car0,0
16.2,266.84,169.736,,,,,,,car0,0
16.25,266.84,169.796,,,,,,,car0,0
16.3,266.84,169.856,,,,,,,car0,0
16.35,266.84,169.916,,,,,,,car0,0
16.4,266.84,169.973,,,,,,,car0,0
16.45,266.84,170.035,,,,,,,car0,0
16.5,266.84,170.1,,,,,,,car0,0
16.55,266.84,170.164,,,,,,,car0,0
16.6,266.84,170.224,,,,,,,car0,0
16.65,266.84,170.279,,,,,,,car0,0
16.7,266.84,170.334,,,,,,,car0,0
16.75,266.84,170.397,,,,,,,car0,0
16.8,266.84,170.457,,,,,,,car0,0
16.85,266.84,170.512,,,,,,,car0,0
16.9,266.84,170.566,,,,,,,car0,0
16.95,266.84,170.629,,,,,,,car0,0
17.0,266.84,170.691,,,,,,,car0,0
17.05,266.84,170.752,,,,,,,car0,0
17.1,266.84,170.808,,,,,,,car0,0
17.15,266.84,170.864,,,,,,,car0,0
17.2,266.84,170.92,,,,,,,car0,0
17.25,266.84,170.98,,,,,,,car0,0
17.3,266.84,171.043,,,,,,,car0,0
17.35,266.84,171.108,,,,,,,car0,0
17.4,266.84,171.166,,,,,,,car0,0
17.45,266.84,171.228,,,,,,,car0,0
17.5,266.84,171.281,,,,,,,car0,0
17.55,266.84,171.336,,,,,,,car0,0
17.6,266.84,171.393,,,,,,,car0,0
17.65,266.84,171.454,,,,,,,car0,0
17.7,266.84,171.516,,,,,,,car0,0
17.75,266.84,171.569,,,,,,,car0,0
17.8,266.84,171.624,,,,,,,car0,0
17.85,266.84,171.689,,,,,,,car0,0
17.9,266.84,171.752,267.095,171.679,98,98,267.047,171.648,car0,0
17.95,266.84,171.816,267.079,171.752,98,98,267.119,171.772,car0,0
18.0,266.84,171.879,267.064,171.822,98,98,267.095,171.84,car0,0
18.05,266.84,171.94,267.05,171.891,98,98,267.073,171.906,car0,0
18.1,266.84,171.999,267.036,171.955,98,98,267.055,171.97,car0,0
18.15,266.84,172.055,267.024,172.012,98,98,267.038,172.029,car0,0
18.2,266.84,172.113,267.012,172.07,98,98,267.024,172.087,car0,0
18.25,266.84,172.178,266.999,172.131,98,98,267.009,172.146,car0,0
18.3,266.84,172.243,266.987,172.188,98,98,266.995,172.204,car0,0
18.35,266.84,172.304,266.976,172.239,98,98,266.982,172.259,car0,0
18.4,266.84,172.369,266.966,172.283,98,98,266.97,172.31,car0,0
18.45,266.84,172.424,266.961,172.311,98,98,266.96,172.354,car0,0
18.5,266.84,172.479,266.948,172.367,98,98,266.95,172.401,car0,0
18.55,266.84,172.536,266.936,172.426,98,98,266.938,172.451,car0,0
18.6,266.84,172.6,266.923,172.488,98,98,266.927,172.503,car0,0
18.65,266.84,172.663,266.91,172.547,98,98,266.915,172.557,car0,0
18.7,266.84,172.718,266.9,172.597,98,98,266.903,172.61,car0,0
18.75,266.84,172.781,266.887,172.658,98,98,266.891,172.665,car0,0
18.8,266.84,172.836,266.875,172.715,98,98,266.879,172.719,car0,0
18.85,266.84,172.898,266.862,172.776,98,98,266.867,172.776,car0,0
18.9,266.84,172.951,266.851,172.826,98,98,266.855,172.831,car0,0
18.95,266.84,173.013,266.839,172.881,98,98,266.843,172.885,car0,0
19.0,266.84,173.076,266.826,172.942,98,98,266.831,172.942,car0,0
19.05,266.84,173.135,266.814,172.999,98,98,266.819,172.998,car0,0
19.1,266.84,173.19,266.804,173.047,98,98,266.807,173.053,car0,0
19.15,266.84,173.25,266.792,173.103,98,98,266.795,173.108,car0,0
19.2,266.84,173.309,266.781,173.157,98,98,266.784,173.162,car0,0
19.25,266.84,173.365,266.771,173.204,98,98,266.772,173.216,car0,0
19.3,266.84,173.428,266.759,173.26,98,98,266.76,173.27,car0,0
19.35,266.84,173.49,266.748,173.311,98,98,266.749,173.324,car0,0
19.4,266.84,173.549,266.74,173.35,98,98,266.738,173.376,car0,0
19.45,266.84,173.603,266.735,173.372,98,98,266.727,173.424,car0,0
19.5,266.84,173.664,267.322,173.713,98,98,266.786,173.506,car0,0
19.55,266.84,173.724,267.266,173.761,98,98,266.833,173.585,car0,0
19.6,266.84,173.789,267.222,173.799,98,98,266.87,173.659,car0,0
19.65,266.84,173.85,267.183,173.833,98,98,266.9,173.729,car0,0
19.7,266.84,173.912,267.085,173.918,98,98,266.918,173.801,car0,0
19.75,266.84,173.968,267.038,173.959,98,98,266.928,173.87,car0,0
19.8,266.84,174.021,267.002,173.99,98,98,266.935,173.936,car0,0
19.85,266.84,174.086,266.965,174.022,98,98,266.937,173.998,car0,0
19.9,266.84,174.14,266.935,174.049,98,98,266.936,174.057,car0,0
19.95,266.84,174.196,266.906,174.074,98,98,266.933,174.113,car0,0
20.0,266.84,174.252,266.882,174.095,98,98,266.928,174.165,car0,0
20.05,266.84,174.306,266.86,174.114,98,98,266.921,174.215,car0,0
20.1,266.84,174.369,266.845,174.127,98,98,266.913,174.261,car0,0
20.15,266.84,174.424,266.898,174.081,98,98,266.911,174.3,car0,0
20.2,266.84,174.485,,,,,,,car0,1
20.25,266.84,174.544,,,,,,,car0,1
20.3,266.84,174.6,267.103,174.603,98,98,266.922,174.474,car0,0
20.35,266.84,174.663,266.94,174.626,98,98,266.923,174.54,car0,0
20.4,266.84,174.718,266.91,174.63,98,98,266.921,174.6,car0,0
20.45,266.84,174.77,266.895,174.632,98,98,266.918,174.656,car0,0
20.5,266.84,174.827,266.886,174.633,98,98,266.915,174.709,car0,0
20.55,266.84,174.891,266.888,174.633,98,98,266.912,174.757,car0,0
20.6,266.84,174.956,266.947,174.625,98,98,266.914,174.801,car0,0
