timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
17.4,266.84,168.652,,,,,,,car0,0
17.45,266.84,168.703,,,,,,,car0,0
17.5,266.84,168.758,,,,,,,car0,0
17.55,266.84,168.816,,,,,,,car0,0
17.6,266.84,168.871,,,,,,,car0,0
17.65,266.84,168.922,,,,,,,car0,0
17.7,266.84,168.971,,,,,,,car0,0
17.75,266.84,169.027,,,,,,,car0,0
17.8,266.84,169.079,,,,,,,car0,0
17.85,266.84,169.134,,,,,,,car0,0
17.9,266.84,169.19,,,,,,,car0,0
17.95,266.84,169.24,,,,,,,car0,0
18.0,266.84,169.292,,,,,,,car0,0
18.05,266.84,169.348,,,,,,,car0,0
18.1,266.84,169.4,,,,,,,car0,0
18.15,266.84,169.459,,,,,,,car0,0
18.2,266.84,169.51,,,,,,,car0,0
18.25,266.84,169.569,,,,,,,car0,0
18.3,266.84,169.622,,,,,,,car0,0
18.35,266.84,169.672,,,,,,,car0,0
18.4,266.84,169.722,,,,,,,car0,0
18.45,266.84,169.775,,,,,,,car0,0
18.5,266.84,169.828,,,,,,,car0,0
18.55,266.84,169.882,,,,,,,car0,0
18.6,266.84,169.941,,,,,,,car0,0
18.65,266.84,169.989,,,,,,,car0,0
18.7,266.84,170.04,,,,,,,car0,0
18.75,266.84,170.09,,,,,,,car0,0
18.8,266.84,170.149,,,,,,,car0,0
18.85,266.84,170.2,,,,,,,car0,0
18.9,266.84,170.253,,,,,,,car0,0
18.95,266.84,170.301,,,,,,,car0,0
19.0,266.84,170.352,,,,,,,car0,0
19.05,266.84,170.404,,,,,,,car0,0
19.1,266.84,170.463,,,,,,,car0,0
19.15,266.84,170.513,,,,,,,car0,0
19.2,266.84,170.569,,,,,,,car0,0
19.25,266.84,170.622,,,,,,,car0,0
19.3,266.84,170.675,,,,,,,car0,0
19.35,266.84,170.728,,,,,,,car0,0
19.4,266.84,170.782,,,,,,,car0,0
19.45,266.84,170.839,,,,,,,car0,0
19.5,266.84,170.893,267.27,170.853,64,64,267.222,170.822,car0,0
19.55,266.84,170.951,267.263,170.888,64,64,267.302,170.911,car0,0
19.6,266.84,171.002,267.253,170.936,64,64,267.284,170.952,car0,0
19.65,266.84,171.053,267.242,170.985,64,64,267.267,170.996,car0,0
19.7,266.84,171.106,267.232,171.034,64,64,267.252,171.043,car0,0
19.75,266.84,171.162,267.22,171.089,64,64,267.237,171.093,car0,0
19.8,266.84,171.215,267.209,171.142,64,64,267.224,171.144,car0,0
19.85,266.84,171.264,267.199,171.191,64,64,267.211,171.194,car0,0
19.9,266.84,171.312,267.189,171.238,64,64,267.199,171.243,car0,0
19.95,266.84,171.366,267.178,171.289,64,64,267.188,171.293,car0,0
20.0,266.84,171.425,267.166,171.346,64,64,267.176,171.345,car0,0
20.05,266.84,171.474,267.156,171.393,64,64,267.164,171.396,car0,0
20.1,266.84,171.522,267.146,171.439,64,64,267.153,171.445,car0,0
20.15,266.84,171.579,267.134,171.493,64,64,267.142,171.495,car0,0
