timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.2,266.84,168.654,,,,,,,car0,0
3.25,266.84,168.712,,,,,,,car0,0
3.3,266.84,168.777,,,,,,,car0,0
3.35,266.84,168.833,,,,,,,car0,0
3.4,266.84,168.899,,,,,,,car0,0
3.45,266.84,168.957,,,,,,,car0,0
3.5,266.84,169.014,,,,,,,car0,0
3.55,266.84,169.078,,,,,,,car0,0
3.6,266.84,169.142,,,,,,,car0,0
3.65,266.84,169.204,,,,,,,car0,0
3.7,266.84,169.27,,,,,,,car0,0
3.75,266.84,169.335,,,,,,,car0,0
3.8,266.84,169.404,,,,,,,car0,0
3.85,266.84,169.465,,,,,,,car0,0
3.9,266.84,169.531,,,,,,,car0,0
3.95,266.84,169.599,,,,,,,car0,0
4.0,266.84,169.667,,,,,,,car0,0
4.05,266.84,169.732,,,,,,,car0,0
4.1,266.84,169.802,,,,,,,car0,0
4.15,266.84,169.858,,,,,,,car0,0
4.2,266.84,169.916,,,,,,,car0,0
4.25,266.84,169.98,,,,,,,car0,0
4.3,266.84,170.044,,,,,,,car0,0
4.35,266.84,170.107,,,,,,,car0,0
4.4,266.84,170.168,,,,,,,car0,0
4.45,266.84,170.23,,,,,,,car0,0
4.5,266.84,170.288,,,,,,,car0,0
4.55,266.84,170.356,,,,,,,car0,0
4.6,266.84,170.419,,,,,,,car0,0
4.65,266.84,170.48,,,,,,,car0,0
4.7,266.84,170.543,,,,,,,car0,0
4.75,266.84,170.612,,,,,,,car0,0
4.8,266.84,170.676,,,,,,,car0,0
4.85,266.84,170.733,,,,,,,car0,0
4.9,266.84,170.792,,,,,,,car0,0
4.95,266.84,170.86,,,,,,,car0,0
5.0,266.84,170.92,,,,,,,car0,0
5.05,266.84,170.978,,,,,,,car0,0
5.1,266.84,171.047,,,,,,,car0,0
5.15,266.84,171.115,,,,,,,car0,0
5.2,266.84,171.183,,,,,,,car0,0
5.25,266.84,171.249,,,,,,,car0,0
5.3,266.84,171.317,,,,,,,car0,0
5.35,266.84,171.384,,,,,,,car0,0
5.4,266.84,171.443,,,,,,,car0,0
5.45,266.84,171.505,,,,,,,car0,0
5.5,266.84,171.565,267.137,171.479,225,225,267.089,171.448,car0,0
5.55,266.84,171.628,267.125,171.539,225,225,267.164,171.56,car0,0
5.6,266.84,171.697,267.109,171.614,225,225,267.14,171.629,car0,0
5.65,266.84,171.757,267.094,171.685,225,225,267.118,171.697,car0,0
5.7,266.84,171.814,267.08,171.749,225,225,267.099,171.762,car0,0
5.75,266.84,171.876,267.065,171.82,225,225,267.081,171.829,car0,0
5.8,266.84,171.943,267.049,171.894,225,225,267.064,171.899,car0,0
5.85,266.84,172.001,267.036,171.956,225,225,267.047,171.966,car0,0
5.9,266.84,172.067,267.021,172.025,225,225,267.032,172.033,car0,0
5.95,266.84,172.134,267.008,172.089,225,225,267.016,172.099,car0,0
6.0,266.84,172.193,266.996,172.144,225,225,267.002,172.162,car0,0
6.05,266.84,172.25,266.985,172.194,225,225,266.989,172.22,car0,0
6.1,266.84,172.317,266.974,172.249,225,225,266.976,172.277,car0,0
6.15,266.84,172.387,266.965,172.291,225,225,266.964,172.33,car0,0
6.2,266.84,172.453,266.954,172.341,225,225,266.953,172.382,car0,0
6.25,266.84,172.515,266.941,172.404,225,225,266.941,172.437,car0,0
6.3,266.84,172.574,266.928,172.463,225,225,266.928,172.492,car0,0
6.35,266.84,172.632,266.916,172.518,225,225,266.916,172.546,car0,0
6.4,266.84,172.697,266.904,172.579,225,225,266.904,172.602,car0,0
6.45,266.84,172.755,266.893,172.629,225,225,266.892,172.657,car0,0
6.5,266.84,172.815,266.879,172.693,225,225,266.88,172.713,car0,0
6.55,266.84,172.874,266.867,172.753,225,225,266.868,172.77,car0,0
6.6,266.84,172.936,266.854,172.812,225,225,266.855,172.827,car0,0
6.65,266.84,172.999,266.842,172.868,225,225,266.843,172.884,car0,0
6.7,266.84,173.065,266.828,172.933,225,225,266.831,172.942,car0,0
6.75,266.84,173.131,266.815,172.996,225,225,266.818,173.001,car0,0
6.8,266.84,173.193,266.803,173.05,225,225,266.806,173.059,car0,0
6.85,266.84,173.252,266.792,173.105,225,225,266.793,173.116,car0,0
6.9,266.84,173.309,266.781,173.157,225,225,266.781,173.173,car0,0
6.95,266.84,173.367,266.77,173.206,225,225,266.769,173.229,car0,0
7.0,266.84,173.425,266.759,173.258,225,225,266.757,173.284,car0,0
7.05,266.84,173.492,266.748,173.312,225,225,266.745,173.339,car0,0
7.1,266.84,173.552,266.739,173.352,225,225,266.734,173.393,car0,0
7.15,266.84,173.61,266.735,173.372,225,225,266.723,173.442,car0,0
7.2,266.84,173.675,267.31,173.723,225,225,266.777,173.525,car0,0
7.25,266.84,173.737,267.256,173.77,225,225,266.82,173.603,car0,0
7.3,266.84,173.805,267.213,173.807,225,225,266.854,173.678,car0,0
7.35,266.84,173.861,267.176,173.839,225,225,266.882,173.749,car0,0
7.4,266.84,173.93,267.069,173.933,225,225,266.897,173.822,car0,0
7.45,266.84,173.996,267.018,173.977,225,225,266.906,173.892,car0,0
7.5,266.84,174.053,266.983,174.007,225,225,266.91,173.959,car0,0
7.55,266.84,174.109,266.951,174.035,225,225,266.912,174.022,car0,0
7.6,266.84,174.179,266.915,174.066,225,225,266.91,174.083,car0,0
7.65,266.84,174.245,266.885,174.093,225,225,266.906,174.14,car0,0
7.7,266.84,174.315,266.857,174.116,225,225,266.899,174.194,car0,0
7.75,266.84,174.384,266.848,174.125,225,225,266.893,174.245,car0,0
7.8,266.84,174.441,,,,,,,car0,1
7.85,266.84,174.504,,,,,,,car0,1
7.9,266.84,174.568,267.144,174.597,225,225,266.906,174.432,car0,0
7.95,266.84,174.63,266.989,174.619,225,225,266.91,174.503,car0,0
8.0,266.84,174.687,266.923,174.628,225,225,266.91,174.569,car0,0
8.05,266.84,174.744,266.902,174.631,225,225,266.907,174.631,car0,0
8.1,266.84,174.811,266.888,174.633,225,225,266.904,174.688,car0,0
8.15,266.84,174.869,266.886,174.633,225,225,266.901,174.741,car0,0
8.2,266.84,174.927,266.907,174.63,225,225,266.9,174.791,car0,0
8.25,266.84,174.985,267.092,174.604,225,225,266.912,174.834,car0,0
8.3,266.84,175.047,,,,,,,car0,3
8.35,266.84,175.106,266.904,175.049,225,225,266.908,174.958,car0,0
8.4,266.84,175.17,266.886,175.047,225,225,266.906,175.02,car0,0
8.45,266.84,175.229,266.888,175.047,225,225,266.903,175.079,car0,0
