timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
1,17,5,267.69,180.996,267.738,181.029
1.05,17,5,267.762,180.984,267.722,180.952
1.1,17,5,267.738,180.903,267.707,180.88
1.15,17,5,267.715,180.826,267.692,180.81
1.2,17,5,267.697,180.756,267.678,180.747
1.25,17,5,267.681,180.692,267.666,180.689
1.3,17,5,267.665,180.626,267.652,180.621
1.3,45,0,267.686,168.64,267.734,168.67
1.35,17,5,267.649,180.56,267.637,180.554
1.35,45,0,267.762,168.749,267.722,168.728
1.4,17,5,267.635,180.498,267.626,180.5
1.4,45,0,267.741,168.802,267.71,168.784
1.45,17,5,267.62,180.435,267.613,180.437
1.45,45,0,267.722,168.856,267.698,168.842
1.5,17,5,267.606,180.373,267.599,180.374
1.5,45,0,267.705,168.911,267.686,168.9
1.55,17,5,267.593,180.312,267.587,180.318
1.55,45,0,267.688,168.971,267.671,168.966
1.6,17,5,267.58,180.252,267.574,180.257
1.6,45,0,267.673,169.033,267.658,169.029
1.65,17,5,267.566,180.191,267.561,180.194
1.65,45,0,267.658,169.092,267.646,169.087
1.7,17,5,267.553,180.13,267.548,180.134
1.7,45,0,267.644,169.151,267.634,169.144
1.75,17,5,267.539,180.069,267.535,180.072
1.75,45,0,267.63,169.212,267.62,169.209
1.8,17,5,267.527,180.009,267.524,180.019
1.8,45,0,267.617,169.271,267.608,169.265
1.85,17,5,267.514,179.953,267.514,179.973
1.85,45,0,267.603,169.33,267.595,169.324
1.9,17,5,267.502,179.895,267.5,179.908
1.9,45,0,267.59,169.39,267.582,169.386
1.95,17,5,267.489,179.835,267.485,179.838
1.95,45,0,267.576,169.45,267.569,169.448
2,17,5,267.476,179.774,267.472,179.775
2,45,0,267.563,169.51,267.557,169.506
2.05,17,5,267.462,179.713,267.459,179.715
2.05,45,0,267.55,169.569,267.544,169.565
2.1,17,5,267.449,179.653,267.446,179.653
2.1,45,0,267.537,169.629,267.531,169.626
2.15,17,5,267.436,179.592,267.433,179.592
2.15,45,0,267.524,169.69,267.517,169.691
2.2,17,5,267.423,179.531,267.42,179.53
2.2,45,0,267.51,169.752,267.504,169.755
2.25,17,5,267.41,179.47,267.407,179.471
2.25,45,0,267.497,169.812,267.492,169.81
2.3,17,5,267.397,179.41,267.395,179.413
2.3,45,0,267.484,169.871,267.48,169.865
2.35,17,5,267.384,179.348,267.381,179.346
2.35,45,0,267.471,169.93,267.468,169.921
2.4,17,5,267.371,179.287,267.368,179.287
2.4,45,0,267.459,169.99,267.454,169.987
2.45,17,5,267.358,179.227,267.356,179.231
2.45,45,0,267.446,170.049,267.442,170.044
2.5,17,5,267.345,179.168,267.345,179.178
2.5,45,0,267.433,170.109,267.43,170.104
2.55,17,5,267.332,179.106,267.329,179.103
2.55,45,0,267.42,170.169,267.416,170.166
2.6,17,5,267.319,179.044,267.313,179.028
2.6,45,0,267.407,170.229,267.404,170.225
2.65,17,5,267.305,178.98,267.299,178.961
2.65,45,0,267.394,170.289,267.39,170.288
2.7,17,5,267.292,178.918,267.287,178.905
2.7,45,0,267.381,170.349,267.378,170.346
2.75,17,5,267.279,178.855,267.273,178.842
2.75,45,0,267.369,170.408,267.366,170.403
2.8,17,5,267.265,178.792,267.259,178.776
2.8,45,0,267.356,170.467,267.355,170.457
2.85,17,5,267.252,178.73,267.247,178.719
2.85,45,0,267.343,170.525,267.343,170.512
2.9,17,5,267.239,178.668,267.236,178.665
2.9,45,0,267.331,170.584,267.33,170.571
2.95,17,5,267.226,178.607,267.224,178.611
2.95,45,0,267.318,170.642,267.319,170.624
3,17,5,267.213,178.546,267.21,178.544
3,45,0,267.306,170.698,267.309,170.673
3.05,17,5,267.199,178.484,267.197,178.481
3.05,45,0,267.294,170.755,267.297,170.728
3.1,17,5,267.186,178.422,267.183,178.418
3.1,45,0,267.282,170.811,267.285,170.784
3.15,17,5,267.173,178.361,267.172,178.365
3.15,45,0,267.27,170.867,267.275,170.833
3.2,17,5,267.16,178.3,267.158,178.297
3.2,45,0,267.259,170.919,267.269,170.857
3.25,17,5,267.147,178.239,267.146,178.243
3.25,45,0,267.248,170.972,267.257,170.917
3.3,17,5,267.134,178.179,267.136,178.194
3.3,45,0,267.236,171.025,267.246,170.967
3.35,17,5,267.122,178.119,267.123,178.135
3.35,45,0,267.225,171.079,267.233,171.027
3.4,17,5,267.109,178.059,267.111,178.077
3.4,45,0,267.214,171.132,267.222,171.079
3.45,17,5,267.096,177.999,267.097,178.011
3.45,45,0,267.202,171.185,267.21,171.135
3.5,17,5,267.083,177.938,267.081,177.935
3.5,45,0,267.191,171.239,267.198,171.194
3.55,17,5,267.07,177.876,267.065,177.862
3.55,45,0,267.179,171.293,267.187,171.244
3.6,17,5,267.057,177.814,267.054,177.81
3.6,45,0,267.168,171.346,267.175,171.299
3.65,17,5,267.044,177.754,267.045,177.766
3.65,45,0,267.156,171.4,267.164,171.353
3.7,17,5,267.031,177.693,267.03,177.698
3.7,45,0,267.145,171.454,267.151,171.415
3.75,17,5,267.018,177.632,267.015,177.628
3.75,45,0,267.133,171.508,267.139,171.469
3.8,17,5,267.005,177.571,267.004,177.573
3.8,45,0,267.122,171.562,267.127,171.527
3.85,17,5,266.992,177.511,266.994,177.529
3.85,45,0,267.11,171.617,267.115,171.586
3.9,17,5,266.979,177.452,266.985,177.483
3.9,45,0,267.098,171.673,267.1,171.654
3.95,17,5,266.967,177.393,266.971,177.419
3.95,45,0,267.086,171.729,267.087,171.715
4,17,5,266.954,177.334,266.961,177.373
4,45,0,267.074,171.785,267.074,171.777
4.05,17,4,267.021,177.239,268.201,176.732
4.05,45,0,267.062,171.842,267.06,171.842
4.1,17,4,267.082,177.148,268.17,176.705
4.1,45,0,267.05,171.9,267.047,171.906
4.15,17,4,267.137,177.06,268.122,176.663
4.15,45,0,267.038,171.957,267.035,171.962
4.2,17,4,267.184,176.972,268.038,176.59
4.2,45,0,267.025,172.014,267.023,172.016
4.25,17,4,267.225,176.887,267.984,176.543
4.25,45,0,267.013,172.072,267.01,172.079
4.3,17,4,267.262,176.805,267.949,176.512
4.3,45,0,267.001,172.129,266.999,172.129
4.35,17,4,267.292,176.722,267.847,176.424
4.35,45,0,266.989,172.186,266.988,172.181
4.4,17,4,267.316,176.641,267.788,176.373
4.4,45,0,266.977,172.242,266.978,172.228
4.45,17,4,267.338,176.563,267.753,176.342
4.45,45,0,266.965,172.297,266.969,172.269
4.5,17,4,267.356,176.486,267.709,176.304
4.5,45,0,266.954,172.35,266.966,172.283
4.55,17,4,267.371,176.412,267.672,176.272
4.55,45,0,266.942,172.403,266.953,172.346
4.6,17,4,267.384,176.34,267.629,176.234
4.6,45,0,266.931,172.457,266.942,172.399
4.65,17,4,267.393,176.271,267.592,176.203
4.65,45,0,266.92,172.51,266.928,172.463
4.7,17,4,267.401,176.203,267.557,176.172
4.7,45,0,266.908,172.564,266.917,172.516
4.75,17,4,267.406,176.137,267.522,176.141
4.75,45,0,266.897,172.618,266.905,172.574
4.8,17,4,267.41,176.073,267.491,176.114
4.8,45,0,266.885,172.672,266.893,172.627
4.85,17,4,267.412,176.011,267.466,176.092
4.85,45,0,266.874,172.726,266.882,172.682
4.9,17,4,267.412,175.951,267.437,176.068
4.9,45,0,266.862,172.781,266.868,172.744
4.95,17,4,267.411,175.893,267.409,176.043
4.95,45,0,266.851,172.835,266.856,172.801
5,17,4,267.41,175.836,267.386,176.024
5,45,0,266.839,172.889,266.846,172.85
5.05,17,4,267.407,175.782,267.364,176.004
5.05,45,0,266.828,172.943,266.836,172.895
5.1,17,4,267.404,175.73,267.374,176.013
5.1,45,0,266.816,172.997,266.822,172.96
5.15,45,0,266.804,173.051,266.812,173.011
5.15,92,5,267.042,177.947,267.09,177.979
5.2,45,0,266.793,173.105,266.802,173.058
5.2,92,5,267.117,177.95,267.078,177.92
5.25,45,0,266.782,173.159,266.79,173.111
5.25,92,5,267.096,177.885,267.066,177.863
5.3,17,3,267.417,175.465,267.749,175.168
5.3,45,0,266.77,173.212,266.779,173.164
5.3,92,5,267.079,177.831,267.056,177.818
5.35,17,3,267.424,175.388,267.578,175.144
5.35,45,0,266.759,173.266,266.768,173.214
5.35,92,5,267.066,177.788,267.048,177.783
5.4,17,3,267.429,175.315,267.558,175.141
5.4,45,0,266.747,173.32,266.756,173.271
5.4,92,5,267.054,177.746,267.04,177.743
5.45,17,3,267.434,175.244,267.538,175.138
5.45,45,0,266.736,173.373,266.747,173.315
5.45,92,5,267.041,177.691,267.025,177.675
5.5,17,3,267.437,175.177,267.523,175.136
5.5,45,0,266.725,173.425,266.738,173.355
5.5,92,5,267.027,177.636,267.014,177.62
5.55,17,3,267.44,175.112,267.511,175.135
5.55,45,0,266.714,173.476,266.735,173.37
5.55,92,5,267.015,177.584,267.004,177.573
5.6,17,3,267.443,175.05,267.505,175.134
5.6,45,1,266.73,173.54,267.316,173.717
5.6,92,5,267.004,177.536,266.995,177.534
5.65,17,3,267.446,174.991,267.504,175.134
5.65,45,1,266.743,173.604,267.263,173.764
5.65,92,5,266.994,177.493,266.989,177.501
5.7,17,3,267.448,174.934,267.504,175.134
5.7,45,1,266.754,173.666,267.223,173.798
5.7,92,5,266.983,177.442,266.974,177.433
5.75,17,3,267.451,174.879,267.51,175.135
5.75,45,1,266.763,173.727,267.185,173.832
5.75,92,5,266.972,177.394,266.965,177.389
5.8,17,1,267.436,174.778,267.088,173.916
5.8,45,2,266.786,173.816,267.543,174.541
5.8,92,5,266.963,177.352,266.96,177.367
5.85,17,1,267.42,174.681,267.042,173.956
5.85,45,2,266.808,173.901,267.505,174.546
5.85,92,4,267.253,177.165,268.191,176.723
5.9,17,1,267.403,174.59,267.001,173.992
5.9,45,2,266.829,173.983,267.502,174.547
5.9,92,4,267.479,177.013,268.17,176.705
5.95,17,1,267.385,174.504,266.968,174.02
5.95,45,2,266.849,174.062,267.504,174.546
5.95,92,4,267.654,176.885,268.137,176.676
6,17,1,267.367,174.422,266.938,174.046
6,45,2,266.868,174.138,267.511,174.545
6,92,4,267.782,176.77,268.067,176.615
6.05,17,1,267.348,174.344,266.905,174.075
6.05,45,2,266.887,174.21,267.518,174.544
6.05,92,4,267.877,176.669,268.02,176.574
6.1,17,1,267.328,174.27,266.878,174.098
6.1,45,2,266.906,174.28,267.53,174.543
6.1,92,4,267.948,176.579,267.98,176.54
6.15,17,1,267.309,174.199,266.857,174.117
6.15,45,2,266.926,174.347,267.549,174.54
6.15,92,4,268.001,176.501,267.954,176.517
6.2,17,1,267.29,174.131,266.847,174.125
6.2,45,2,266.945,174.411,267.568,174.537
6.2,92,4,268.032,176.426,267.877,176.45
6.25,17,2,267.299,174.081,267.592,174.534
6.25,45,1,266.951,174.443,267.242,173.782
6.25,92,4,268.048,176.353,267.814,176.396
6.3,17,1,267.293,174.006,267.207,173.813
6.3,45,2,266.972,174.502,267.651,174.526
6.3,92,4,268.054,176.287,267.777,176.363
6.35,17,1,267.285,173.937,267.128,173.881
6.35,45,2,266.975,174.562,267.168,174.593
6.35,92,4,268.054,176.228,267.749,176.339
6.4,17,1,267.275,173.872,267.063,173.937
6.4,45,2,266.974,174.62,267.088,174.605
6.4,92,4,268.049,176.173,267.716,176.31
6.45,17,1,267.264,173.811,267.013,173.981
6.45,45,2,266.967,174.676,266.929,174.627
6.45,92,4,268.039,176.123,267.686,176.284
6.5,17,1,267.251,173.753,266.976,174.013
6.5,45,2,266.959,174.731,266.905,174.63
6.5,92,4,268.026,176.077,267.657,176.259
6.55,17,1,267.238,173.699,266.941,174.043
6.55,45,2,266.952,174.783,266.891,174.632
6.55,92,4,268.01,176.033,267.623,176.23
6.6,17,1,267.223,173.647,266.906,174.074
6.6,45,2,266.944,174.834,266.886,174.633
6.6,92,4,267.991,175.992,267.595,176.205
6.65,17,1,267.209,173.599,266.878,174.099
6.65,45,2,266.937,174.883,266.895,174.632
6.65,92,4,267.969,175.953,267.565,176.179
6.7,17,1,267.194,173.552,266.852,174.121
6.7,45,2,266.933,174.929,266.961,174.623
6.7,92,4,267.946,175.916,267.534,176.152
6.75,17,1,267.179,173.508,266.849,174.124
6.75,92,4,267.922,175.882,267.51,176.131
6.8,17,1,267.187,173.445,267.509,173.55
6.8,92,3,267.835,175.73,266.932,175.053
6.8,180,5,267.136,178.387,267.184,178.419
6.85,17,1,267.187,173.391,267.296,173.735
6.85,45,3,266.915,175.097,266.889,175.047
6.85,180,5,267.214,178.404,267.174,178.375
6.9,17,1,267.186,173.341,267.245,173.779
6.9,45,3,266.909,175.151,266.885,175.047
6.9,92,4,267.83,175.649,267.435,176.066
6.95,17,1,267.184,173.293,267.207,173.813
6.95,92,4,267.805,175.63,267.412,176.046
7,17,1,267.179,173.249,267.125,173.883
7,92,4,267.78,175.611,267.389,176.026
7.05,17,1,267.172,173.208,267.055,173.944
7.05,92,4,267.754,175.594,267.369,176.009
7.1,17,1,267.164,173.171,267.01,173.984
7.1,92,4,267.73,175.577,267.364,176.004
7.15,17,1,267.154,173.135,266.968,174.02
7.15,92,4,267.714,175.568,267.423,176.055
7.2,17,1,267.144,173.102,266.931,174.053
7.2,92,4,267.712,175.572,267.572,176.185
7.25,17,1,267.133,173.071,266.901,174.078
7.25,92,4,267.708,175.575,267.552,176.167
7.3,17,0,267.123,172.995,266.9,172.594
7.3,45,1,266.867,175.55,266.873,174.103
7.3,92,4,267.642,175.524,266.84,175.549
7.3,180,5,267.277,178.29,267.077,177.917
7.35,17,1,267.111,172.968,266.851,174.122
7.35,92,3,267.589,175.434,266.925,175.052
7.35,180,5,267.221,178.154,267.066,177.867
7.4,17,1,267.099,172.942,266.856,174.118
7.4,92,3,267.536,175.352,266.888,175.047
7.4,180,5,267.175,178.04,267.057,177.824
7.45,17,0,267.088,172.877,266.861,172.777
7.45,92,3,267.487,175.275,266.886,175.047
7.45,180,5,267.139,177.943,267.049,177.785
7.5,17,0,267.078,172.815,266.849,172.836
7.5,92,3,267.441,175.205,266.891,175.048
7.5,180,5,267.108,177.859,267.04,177.745
7.55,17,0,267.067,172.756,266.838,172.889
7.55,92,4,267.405,175.189,266.962,175.655
7.6,17,0,267.056,172.701,266.825,172.949
7.6,92,4,267.373,175.176,267.002,175.689
7.65,17,0,267.044,172.65,266.811,173.015
7.65,92,4,267.348,175.168,267.046,175.728
7.7,17,0,267.033,172.602,266.798,173.075
