timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.05,267.48,180.866,267.722,180.952,11,11,267.762,180.984,car0,5
1.1,267.48,180.808,267.709,180.891,11,11,267.739,180.911,car0,5
1.15,267.48,180.738,267.694,180.819,11,11,267.718,180.837,car0,5
1.2,267.48,180.674,267.68,180.755,11,11,267.699,180.767,car0,5
1.25,267.48,180.613,267.667,180.694,11,11,267.682,180.701,car0,5
1.3,267.48,180.55,267.654,180.634,11,11,267.667,180.638,car0,5
1.35,267.48,180.486,267.641,180.573,11,11,267.652,180.575,car0,5
1.4,267.48,180.427,267.63,180.517,11,11,267.638,180.515,car0,5
1.45,267.48,180.359,267.616,180.455,11,11,267.624,180.454,car0,5
1.5,267.48,180.295,267.604,180.397,11,11,267.611,180.394,car0,5
1.55,267.48,180.236,267.593,180.345,11,11,267.598,180.337,car0,5
1.6,267.48,180.173,267.58,180.283,11,11,267.585,180.279,car0,5
1.65,267.48,180.101,267.565,180.214,11,11,267.572,180.217,car0,5
1.7,267.48,180.036,267.552,180.154,11,11,267.558,180.156,car0,5
1.75,267.48,179.965,267.539,180.092,11,11,267.545,180.095,car0,5
1.8,267.48,179.907,267.529,180.043,11,11,267.532,180.036,car0,5
1.85,267.48,179.839,267.518,179.991,11,11,267.52,179.979,car0,5
1.9,267.48,179.775,267.505,179.932,11,11,267.507,179.922,car0,5
1.95,267.48,179.705,267.49,179.86,11,11,267.494,179.861,car0,5
2.0,267.48,179.633,267.474,179.785,11,11,267.481,179.799,car0,5
2.05,267.48,179.566,267.46,179.718,11,11,267.467,179.735,car0,5
2.1,267.48,179.496,267.445,179.65,11,11,267.453,179.671,car0,5
2.15,267.48,179.43,267.431,179.585,11,11,267.439,179.606,car0,5
2.2,267.48,179.363,267.418,179.52,11,11,267.426,179.542,car0,5
2.25,267.48,179.302,267.405,179.46,11,11,267.412,179.478,car0,5
2.3,267.48,179.236,267.391,179.396,11,11,267.398,179.414,car0,5
2.35,267.48,179.177,267.38,179.342,11,11,267.385,179.351,car0,5
2.4,267.48,179.109,267.367,179.282,11,11,267.371,179.288,car0,5
2.45,267.48,179.049,267.356,179.231,11,11,267.358,179.227,car0,5
2.5,267.48,178.99,267.346,179.185,11,11,267.346,179.168,car0,5
2.55,267.48,178.924,267.332,179.115,11,11,267.333,179.108,car0,5
2.6,267.48,178.858,267.317,179.045,11,11,267.319,179.046,car0,5
2.65,267.48,178.794,267.303,178.979,11,11,267.306,178.984,car0,5
2.7,267.48,178.725,267.289,178.915,11,11,267.293,178.922,car0,5
2.75,267.48,178.658,267.276,178.854,11,11,267.28,178.86,car0,5
2.8,267.48,178.587,267.262,178.79,11,11,267.266,178.798,car0,5
2.85,267.48,178.524,267.25,178.73,11,11,267.253,178.736,car0,5
2.9,267.48,178.455,267.238,178.674,11,11,267.24,178.674,car0,5
2.95,267.48,178.384,267.225,178.613,11,11,267.227,178.613,car0,5
3.0,267.48,178.314,267.21,178.543,11,11,267.214,178.55,car0,5
3.05,267.48,178.247,267.197,178.482,11,11,267.2,178.488,car0,5
3.1,267.48,178.175,267.183,178.418,11,11,267.187,178.426,car0,5
3.15,267.48,178.112,267.173,178.367,11,11,267.174,178.365,car0,5
3.2,267.48,178.052,267.159,178.306,11,11,267.161,178.303,car0,5
3.25,267.48,177.992,267.148,178.251,11,11,267.148,178.243,car0,5
3.3,267.48,177.929,267.137,178.198,11,11,267.135,178.182,car0,5
3.35,267.48,177.865,267.125,178.145,11,11,267.122,178.123,car0,5
3.4,267.48,177.798,267.113,178.086,11,11,267.11,178.063,car0,5
3.45,267.48,177.734,267.098,178.017,11,11,267.097,178.003,car0,5
3.5,267.48,177.663,267.082,177.941,11,11,267.084,177.942,car0,5
3.55,267.48,177.6,267.068,177.876,11,11,267.071,177.88,car0,5
3.6,267.48,177.541,267.057,177.823,11,11,267.058,177.819,car0,5
3.65,267.48,177.469,267.046,177.773,11,11,267.045,177.759,car0,5
3.7,267.48,177.409,267.034,177.716,11,11,267.032,177.699,car0,5
