timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
16.25,267.48,180.891,,,,,,,car0,5
16.3,267.48,180.832,,,,,,,car0,5
16.35,267.48,180.782,,,,,,,car0,5
16.4,267.48,180.726,,,,,,,car0,5
16.45,267.48,180.675,,,,,,,car0,5
16.5,267.48,180.619,,,,,,,car0,5
16.55,267.48,180.562,,,,,,,car0,5
16.6,267.48,180.511,,,,,,,car0,5
16.65,267.48,180.462,,,,,,,car0,5
16.7,267.48,180.411,,,,,,,car0,5
16.75,267.48,180.353,,,,,,,car0,5
16.8,267.48,180.304,,,,,,,car0,5
16.85,267.48,180.245,,,,,,,car0,5
16.9,267.48,180.188,,,,,,,car0,5
16.95,267.48,180.137,,,,,,,car0,5
17.0,267.48,180.087,,,,,,,car0,5
17.05,267.48,180.027,,,,,,,car0,5
17.1,267.48,179.974,,,,,,,car0,5
17.15,267.48,179.926,,,,,,,car0,5
17.2,267.48,179.869,,,,,,,car0,5
17.25,267.48,179.814,,,,,,,car0,5
17.3,267.48,179.761,,,,,,,car0,5
17.35,267.48,179.703,,,,,,,car0,5
17.4,267.48,179.649,,,,,,,car0,5
17.45,267.48,179.597,,,,,,,car0,5
17.5,267.48,179.548,,,,,,,car0,5
17.55,267.48,179.493,,,,,,,car0,5
17.6,267.48,179.443,,,,,,,car0,5
17.65,267.48,179.395,,,,,,,car0,5
17.7,267.48,179.347,,,,,,,car0,5
17.75,267.48,179.292,,,,,,,car0,5
17.8,267.48,179.243,,,,,,,car0,5
17.85,267.48,179.188,,,,,,,car0,5
17.9,267.48,179.137,,,,,,,car0,5
17.95,267.48,179.08,,,,,,,car0,5
18.0,267.48,179.031,,,,,,,car0,5
18.05,267.48,178.973,,,,,,,car0,5
18.1,267.48,178.922,,,,,,,car0,5
18.15,267.48,178.866,,,,,,,car0,5
18.2,267.48,178.809,,,,,,,car0,5
18.25,267.48,178.75,,,,,,,car0,5
18.3,267.48,178.702,,,,,,,car0,5
18.35,267.48,178.651,,,,,,,car0,5
18.4,267.48,178.594,,,,,,,car0,5
18.45,267.48,178.536,,,,,,,car0,5
18.5,267.48,178.477,,,,,,,car0,5
18.55,267.48,178.418,,,,,,,car0,5
18.6,267.48,178.365,,,,,,,car0,5
18.65,267.48,178.312,,,,,,,car0,5
18.7,267.48,178.254,,,,,,,car0,5
18.75,267.48,178.205,,,,,,,car0,5
18.8,267.48,178.149,,,,,,,car0,5
18.85,267.48,178.094,,,,,,,car0,5
18.9,267.48,178.037,,,,,,,car0,5
18.95,267.48,177.987,,,,,,,car0,5
19.0,267.48,177.936,,,,,,,car0,5
19.05,267.48,177.884,,,,,,,car0,5
19.1,267.48,177.824,,,,,,,car0,5
19.15,267.48,177.77,,,,,,,car0,5
19.2,267.48,177.722,,,,,,,car0,5
19.25,267.48,177.664,,,,,,,car0,5
19.3,267.48,177.615,,,,,,,car0,5
19.35,267.48,177.565,,,,,,,car0,5
19.4,267.48,177.506,,,,,,,car0,5
19.45,267.48,177.454,,,,,,,car0,5
19.5,267.48,177.406,,,,,,,car0,5
19.55,267.48,177.355,,,,,,,car0,5
19.6,267.48,177.305,,,,,,,car0,5
19.65,267.48,177.254,,,,,,,car0,5
19.7,267.48,177.194,,,,,,,car0,5
19.75,267.48,177.136,,,,,,,car0,5
19.8,267.48,177.08,,,,,,,car0,5
19.85,267.48,177.032,266.962,177.376,146,146,266.914,177.344,car0,5
19.9,267.48,176.98,268.22,176.749,184,184,268.264,176.778,car0,5
19.95,267.48,176.932,268.188,176.72,184,184,268.215,176.737,car0,5
20.0,267.48,176.881,268.169,176.704,184,184,268.183,176.711,car0,5
20.25,267.48,176.615,267.951,176.514,184,184,267.955,176.515,car0,4
20.3,267.48,176.561,267.863,176.438,184,184,267.898,176.467,car0,4
20.35,267.48,176.508,267.813,176.394,184,184,267.843,176.419,car0,4
20.4,267.48,176.455,267.775,176.361,184,184,267.793,176.375,car0,4
20.45,267.48,176.397,267.746,176.336,184,184,267.748,176.336,car0,4
20.5,267.48,176.344,267.709,176.304,184,184,267.706,176.3,car0,4
20.55,267.48,176.285,267.677,176.276,184,184,267.665,176.265,car0,4
20.6,267.48,176.234,267.647,176.25,184,184,267.628,176.232,car0,4
20.65,267.48,176.183,267.618,176.225,184,184,267.592,176.201,car0,4
20.7,267.48,176.13,267.589,176.2,184,184,267.558,176.172,car0,4
20.75,267.48,176.074,267.561,176.175,184,184,267.525,176.143,car0,4
20.8,267.48,176.021,267.531,176.15,184,184,267.493,176.115,car0,4
20.85,267.48,175.972,267.51,176.131,184,184,267.463,176.089,car0,4
20.9,267.48,175.924,267.485,176.109,184,184,267.434,176.064,car0,4
20.95,267.48,175.871,267.463,176.09,184,184,267.406,176.04,car0,4
21.0,267.48,175.811,267.438,176.068,184,184,267.379,176.016,car0,4
21.05,267.48,175.762,267.415,176.049,184,184,267.353,175.994,car0,5
21.1,267.48,175.714,267.398,176.033,184,184,267.328,175.972,car0,5
21.15,267.48,175.657,267.379,176.017,184,184,267.304,175.952,car0,5
21.2,267.48,175.598,267.362,176.003,184,184,267.282,175.932,car0,5
21.25,267.48,175.539,267.379,176.017,184,184,267.265,175.917,car0,5
21.3,267.48,175.49,,,,,,,car0,4
21.35,267.48,175.431,,,,,,,car0,4
21.4,267.48,175.377,267.056,175.071,184,184,267.159,175.746,car0,5
21.45,267.48,175.322,267.181,175.088,184,184,267.131,175.64,car0,5
21.5,267.48,175.271,267.741,175.167,184,184,267.17,175.554,car0,5
21.55,267.48,175.215,266.86,175.566,184,184,267.109,175.521,car0,5
21.6,267.48,175.162,266.841,175.549,184,184,267.052,175.49,car0,5
21.65,267.48,175.113,266.86,175.566,184,184,267.003,175.463,car0,5
21.7,267.48,175.058,266.888,175.591,184,184,266.962,175.442,car0,5
21.75,267.48,175.002,267.518,175.136,184,184,266.986,175.378,car0,5
21.8,267.48,174.944,267.51,175.135,184,184,267.008,175.321,car0,5
21.85,267.48,174.89,267.506,175.134,184,184,267.028,175.268,car0,5
21.9,267.48,174.833,267.504,175.134,184,184,267.047,175.22,car0,5
21.95,267.48,174.78,267.146,175.815,184,184,267.032,175.237,car0,5
22.0,267.48,174.725,267.18,175.844,184,184,267.022,175.256,car0,5
22.05,267.48,174.671,267.23,175.888,184,184,267.017,175.278,car0,5
22.1,267.48,174.62,,,,,,,car0,2
22.15,267.48,174.565,,,,,,,car0,2
22.2,267.48,174.516,,,,,,,car0,2
22.25,267.48,174.46,,,,,,,car0,2
22.3,267.48,174.41,,,,,,,car0,2
22.35,267.48,174.354,267.511,174.545,184,184,266.93,175.048,car0,5
22.4,267.48,174.305,267.518,174.544,184,184,266.953,174.978,car0,5
22.45,267.48,174.256,267.529,174.543,184,184,266.976,174.913,car0,5
22.5,267.48,174.202,267.542,174.541,184,184,266.998,174.853,car0,5
22.55,267.48,174.154,267.558,174.539,184,184,267.02,174.796,car0,5
22.6,267.48,174.105,267.573,174.537,184,184,267.042,174.743,car0,5
22.65,267.48,174.053,267.591,174.534,184,184,267.064,174.693,car0,5
22.7,267.48,174.004,267.63,174.529,184,184,267.088,174.646,car0,5
22.75,267.48,173.953,267.702,174.518,184,184,267.115,174.602,car0,5
22.8,267.48,173.9,267.854,174.497,184,184,267.15,174.559,car0,5
22.85,267.48,173.842,,,,,,,car0,1
22.9,267.48,173.792,,,,,,,car0,1
22.95,267.48,173.738,,,,,,,car0,1
23.0,267.48,173.683,267.388,173.655,184,184,267.121,174.365,car0,5
23.05,267.48,173.629,267.386,173.657,184,184,267.126,174.285,car0,5
23.1,267.48,173.573,267.408,173.638,184,184,267.132,174.208,car0,5
23.15,267.48,173.517,267.428,173.62,184,184,267.139,174.134,car0,5
23.2,267.48,173.464,267.449,173.602,184,184,267.146,174.064,car0,5
23.25,267.48,173.414,267.472,173.582,184,184,267.155,173.996,car0,5
23.3,267.48,173.363,267.495,173.562,184,184,267.165,173.931,car0,5
23.35,267.48,173.312,267.519,173.541,184,184,267.176,173.868,car0,5
23.4,267.48,173.257,267.55,173.514,184,184,267.188,173.807,car0,5
23.45,267.48,173.202,267.574,173.493,184,184,267.2,173.747,car0,5
23.5,267.48,173.151,267.606,173.465,184,184,267.214,173.69,car0,5
23.55,267.48,173.097,267.63,173.444,184,184,267.229,173.634,car0,5
23.6,267.48,173.048,267.662,173.417,184,184,267.244,173.58,car0,5
23.65,267.48,172.995,267.688,173.394,184,184,267.261,173.527,car0,5
23.7,267.48,172.94,267.721,173.365,184,184,267.278,173.475,car0,5
23.75,267.48,172.892,267.751,173.34,184,184,267.296,173.425,car0,5
23.8,267.48,172.839,267.779,173.315,184,184,267.314,173.376,car0,5
23.85,267.48,172.781,267.818,173.281,184,184,267.334,173.328,car0,5
23.9,267.48,172.726,267.849,173.254,184,184,267.355,173.28,car0,5
23.95,267.48,172.671,267.882,173.225,184,184,267.376,173.234,car0,5
24.0,267.48,172.617,267.918,173.194,184,184,267.398,173.188,car0,5
24.05,267.48,172.563,267.961,173.157,184,184,267.421,173.142,car0,5
24.1,267.48,172.505,268.018,173.107,184,184,267.446,173.097,car0,5
24.35,267.48,172.23,268.399,172.776,184,184,267.592,172.867,car0,4
24.4,267.48,172.18,,,,,,,car0,0
24.45,267.48,172.12,266.992,172.163,184,184,267.567,172.751,car0,4
24.5,267.48,172.066,266.998,172.136,184,184,267.544,172.68,car0,4
24.55,267.48,172.01,267.007,172.092,184,184,267.521,172.611,car0,4
24.6,267.48,171.962,267.017,172.046,184,184,267.5,172.543,car0,4
24.65,267.48,171.906,267.029,171.987,184,184,267.48,172.474,car0,4
24.7,267.48,171.852,267.042,171.927,184,184,267.461,172.407,car0,4
24.75,267.48,171.803,267.03,171.985,184,184,267.442,172.344,car0,4
24.8,267.48,171.75,267.019,172.035,184,184,267.424,172.285,car0,4
