timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.2,267.48,180.874,267.724,180.96,37,37,267.764,180.99,car0,5
6.25,267.48,180.824,267.713,180.908,37,37,267.743,180.93,car0,5
6.3,267.48,180.775,267.702,180.857,37,37,267.725,180.872,car0,5
6.35,267.48,180.714,267.688,180.794,37,37,267.708,180.81,car0,5
6.4,267.48,180.656,267.676,180.737,37,37,267.693,180.75,car0,5
6.45,267.48,180.595,267.663,180.677,37,37,267.678,180.69,car0,5
6.5,267.48,180.534,267.651,180.618,37,37,267.664,180.629,car0,5
6.55,267.48,180.479,267.64,180.566,37,37,267.65,180.572,car0,5
6.6,267.48,180.42,267.628,180.51,37,37,267.637,180.515,car0,5
6.65,267.48,180.362,267.617,180.457,37,37,267.625,180.46,car0,5
6.7,267.48,180.302,267.605,180.404,37,37,267.612,180.404,car0,5
6.75,267.48,180.242,267.594,180.35,37,37,267.6,180.35,car0,5
6.8,267.48,180.186,267.583,180.296,37,37,267.588,180.295,car0,5
6.85,267.48,180.135,267.572,180.246,37,37,267.577,180.242,car0,5
6.9,267.48,180.078,267.561,180.192,37,37,267.565,180.188,car0,5
6.95,267.48,180.019,267.549,180.14,37,37,267.553,180.135,car0,5
7.0,267.48,179.965,267.539,180.092,37,37,267.542,180.083,car0,5
7.05,267.48,179.91,267.529,180.046,37,37,267.531,180.032,car0,5
7.1,267.48,179.859,267.521,180.006,37,37,267.52,179.983,car0,5
7.15,267.48,179.8,267.51,179.957,37,37,267.51,179.934,car0,5
7.2,267.48,179.748,267.5,179.906,37,37,267.499,179.885,car0,5
7.25,267.48,179.687,267.486,179.84,37,37,267.488,179.834,car0,5
7.3,267.48,179.634,267.474,179.785,37,37,267.477,179.781,car0,5
7.35,267.48,179.582,267.463,179.735,37,37,267.465,179.73,car0,5
7.4,267.48,179.527,267.452,179.681,37,37,267.454,179.677,car0,5
7.45,267.48,179.471,267.44,179.625,37,37,267.443,179.625,car0,5
7.5,267.48,179.412,267.428,179.568,37,37,267.432,179.571,car0,5
7.55,267.48,179.352,267.415,179.51,37,37,267.42,179.518,car0,5
7.6,267.48,179.294,267.403,179.452,37,37,267.408,179.463,car0,5
7.65,267.48,179.236,267.391,179.396,37,37,267.397,179.408,car0,5
7.7,267.48,179.186,267.382,179.35,37,37,267.385,179.355,car0,5
7.75,267.48,179.128,267.371,179.298,37,37,267.374,179.301,car0,5
7.8,267.48,179.072,267.36,179.249,37,37,267.362,179.249,car0,5
7.85,267.48,179.011,267.35,179.201,37,37,267.351,179.196,car0,5
7.9,267.48,178.955,,,,,,,car0,5
7.95,267.48,178.899,,,,,,,car0,5
8.0,267.48,178.841,,,,,,,car0,5
8.05,267.48,178.784,,,,,,,car0,5
8.1,267.48,178.731,,,,,,,car0,5
8.15,267.48,178.68,,,,,,,car0,5
8.2,267.48,178.629,,,,,,,car0,5
8.25,267.48,178.575,,,,,,,car0,5
8.3,267.48,178.521,,,,,,,car0,5
8.35,267.48,178.47,,,,,,,car0,5
8.4,267.48,178.416,,,,,,,car0,5
8.45,267.48,178.364,,,,,,,car0,5
8.5,267.48,178.313,,,,,,,car0,5
8.55,267.48,178.256,,,,,,,car0,5
8.6,267.48,178.197,,,,,,,car0,5
8.65,267.48,178.144,,,,,,,car0,5
8.7,267.48,178.087,266.885,177.012,37,37,267.162,178.291,car0,5
8.75,267.48,178.026,266.897,177.069,37,37,267.132,178.152,car0,5
8.8,267.48,177.974,266.909,177.125,37,37,267.105,178.026,car0,5
8.85,267.48,177.92,266.919,177.173,37,37,267.08,177.912,car0,5
8.9,267.48,177.861,266.931,177.233,37,37,267.058,177.81,car0,5
8.95,267.48,177.808,266.944,177.293,37,37,267.039,177.718,car0,5
9.0,267.48,177.749,266.956,177.349,37,37,267.021,177.636,car0,5
9.05,267.48,177.69,266.969,177.408,37,37,267.006,177.563,car0,5
9.1,267.48,177.63,266.981,177.466,37,37,266.992,177.499,car0,5
9.15,267.48,177.571,266.991,177.514,37,37,266.979,177.442,car0,5
9.2,267.48,177.516,267.0,177.557,37,37,266.969,177.391,car0,5
9.25,267.48,177.462,267.01,177.603,37,37,266.959,177.346,car0,5
9.3,267.48,177.401,267.02,177.651,37,37,266.951,177.307,car0,5
9.35,267.48,177.342,267.017,177.635,37,37,266.942,177.27,car0,5
9.4,267.48,177.282,267.005,177.578,37,37,266.934,177.231,car0,5
9.45,267.48,177.226,266.996,177.536,37,37,266.926,177.193,car0,5
9.5,267.48,177.174,266.991,177.511,37,37,266.918,177.155,car0,5
9.55,267.48,177.117,266.976,177.443,37,37,266.909,177.116,car0,5
9.6,267.48,177.067,266.967,177.4,37,37,266.901,177.076,car0,5
9.65,267.48,177.012,266.96,177.367,37,37,266.893,177.038,car0,5
9.7,267.48,176.962,268.206,176.736,10,10,268.158,176.704,car0,5
9.75,267.48,176.905,268.176,176.71,10,10,268.217,176.737,car0,5
9.8,267.48,176.845,268.15,176.688,10,10,268.181,176.708,car0,5
10.0,267.48,176.625,267.955,176.518,10,10,267.965,176.524,car0,4
10.05,267.48,176.566,267.869,176.443,10,10,267.903,176.47,car0,4
10.1,267.48,176.513,267.817,176.398,10,10,267.844,176.419,car0,4
10.15,267.48,176.461,267.779,176.365,10,10,267.792,176.374,car0,4
10.2,267.48,176.407,267.749,176.339,10,10,267.747,176.335,car0,4
10.25,267.48,176.35,267.713,176.308,10,10,267.704,176.298,car0,4
10.3,267.48,176.29,267.679,176.278,10,10,267.664,176.264,car0,4
10.35,267.48,176.231,267.645,176.249,10,10,267.626,176.23,car0,4
10.4,267.48,176.174,267.614,176.222,10,10,267.589,176.199,car0,4
10.45,267.48,176.123,267.585,176.196,10,10,267.555,176.169,car0,4
10.5,267.48,176.062,267.556,176.171,10,10,267.522,176.14,car0,4
10.55,267.48,176.007,267.525,176.144,10,10,267.489,176.112,car0,4
10.6,267.48,175.951,267.5,176.122,10,10,267.458,176.085,car0,4
10.65,267.48,175.899,267.475,176.1,10,10,267.428,176.059,car0,4
10.7,267.48,175.844,267.448,176.077,10,10,267.4,176.034,car0,4
10.75,267.48,175.788,267.426,176.058,10,10,267.372,176.01,car0,4
10.8,267.48,175.733,267.408,176.042,10,10,267.346,175.988,car0,4
10.85,267.48,175.676,267.385,176.022,10,10,267.321,175.966,car0,4
10.9,267.48,175.627,267.367,176.007,10,10,267.297,175.945,car0,4
10.95,267.48,175.573,267.365,176.005,10,10,267.277,175.927,car0,4
11.0,267.48,175.513,,,,,,,car0,4
11.05,267.48,175.463,,,,,,,car0,4
11.1,267.48,175.413,,,,,,,car0,4
11.15,267.48,175.356,,,,,,,car0,3
11.2,267.48,175.302,267.768,175.171,10,10,267.203,175.718,car0,5
11.25,267.48,175.248,267.617,175.15,10,10,267.226,175.621,car0,5
11.3,267.48,175.19,267.072,175.073,10,10,267.184,175.525,car0,5
