timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
16.2,266.84,168.684,,,,,,,car0,0
16.25,266.84,168.755,,,,,,,car0,0
16.3,266.84,168.826,,,,,,,car0,0
16.35,266.84,168.895,,,,,,,car0,0
16.4,266.84,168.963,,,,,,,car0,0
16.45,266.84,169.035,,,,,,,car0,0
16.5,266.84,169.097,,,,,,,car0,0
16.55,266.84,169.159,,,,,,,car0,0
16.6,266.84,169.218,,,,,,,car0,0
16.65,266.84,169.285,,,,,,,car0,0
16.7,266.84,169.343,,,,,,,car0,0
16.75,266.84,169.413,,,,,,,car0,0
16.8,266.84,169.48,,,,,,,car0,0
16.85,266.84,169.546,,,,,,,car0,0
16.9,266.84,169.609,,,,,,,car0,0
16.95,266.84,169.676,,,,,,,car0,0
17.0,266.84,169.745,,,,,,,car0,0
17.05,266.84,169.808,,,,,,,car0,0
17.1,266.84,169.87,,,,,,,car0,0
17.15,266.84,169.939,,,,,,,car0,0
17.2,266.84,170.002,,,,,,,car0,0
17.25,266.84,170.064,,,,,,,car0,0
17.3,266.84,170.124,,,,,,,car0,0
17.35,266.84,170.184,,,,,,,car0,0
17.4,266.84,170.253,,,,,,,car0,0
17.45,266.84,170.318,,,,,,,car0,0
17.5,266.84,170.384,,,,,,,car0,0
17.55,266.84,170.454,,,,,,,car0,0
17.6,266.84,170.518,,,,,,,car0,0
17.65,266.84,170.58,,,,,,,car0,0
17.7,266.84,170.649,,,,,,,car0,0
17.75,266.84,170.711,,,,,,,car0,0
17.8,266.84,170.769,,,,,,,car0,0
17.85,266.84,170.827,,,,,,,car0,0
17.9,266.84,170.893,,,,,,,car0,0
17.95,266.84,170.959,,,,,,,car0,0
18.0,266.84,171.025,,,,,,,car0,0
18.05,266.84,171.085,,,,,,,car0,0
18.1,266.84,171.151,,,,,,,car0,0
18.15,266.84,171.213,,,,,,,car0,0
18.2,266.84,171.271,,,,,,,car0,0
18.25,266.84,171.336,,,,,,,car0,0
18.3,266.84,171.406,,,,,,,car0,0
18.35,266.84,171.474,,,,,,,car0,0
18.4,266.84,171.537,,,,,,,car0,0
18.45,266.84,171.601,,,,,,,car0,0
18.5,266.84,171.671,,,,,,,car0,0
18.55,266.84,171.732,,,,,,,car0,0
18.6,266.84,171.798,,,,,,,car0,0
18.65,266.84,171.868,,,,,,,car0,0
18.7,266.84,171.939,,,,,,,car0,0
18.75,266.84,171.997,,,,,,,car0,0
18.8,266.84,172.065,,,,,,,car0,0
18.85,266.84,172.131,,,,,,,car0,0
18.9,266.84,172.196,,,,,,,car0,0
18.95,266.84,172.261,,,,,,,car0,0
19.0,266.84,172.325,,,,,,,car0,0
19.05,266.84,172.39,,,,,,,car0,0
19.1,266.84,172.45,,,,,,,car0,0
19.15,266.84,172.509,,,,,,,car0,0
19.2,266.84,172.573,,,,,,,car0,0
19.25,266.84,172.644,,,,,,,car0,0
19.3,266.84,172.707,,,,,,,car0,0
19.35,266.84,172.769,,,,,,,car0,0
19.4,266.84,172.831,,,,,,,car0,0
19.45,266.84,172.888,,,,,,,car0,0
19.5,266.84,172.958,,,,,,,car0,0
19.55,266.84,173.016,,,,,,,car0,0
19.6,266.84,173.088,,,,,,,car0,0
19.65,266.84,173.146,,,,,,,car0,0
19.7,266.84,173.214,,,,,,,car0,0
19.75,266.84,173.274,,,,,,,car0,0
19.8,266.84,173.342,,,,,,,car0,0
19.85,266.84,173.406,266.763,173.242,46,46,266.715,173.211,car0,5
19.9,266.84,173.473,266.751,173.298,46,46,266.79,173.319,car0,5
19.95,266.84,173.533,266.741,173.342,46,46,266.772,173.361,car0,5
20.0,266.84,173.602,266.735,173.372,46,46,266.757,173.393,car0,5
20.05,266.84,173.668,267.317,173.717,46,46,267.097,173.61,car0,0
20.1,266.84,173.738,267.255,173.771,46,46,267.238,173.747,car0,0
20.15,266.84,173.8,267.215,173.805,46,46,267.296,173.837,car0,0
20.2,266.84,173.869,267.14,173.87,46,46,267.296,173.916,car0,0
20.25,266.84,173.928,267.07,173.931,46,46,267.267,173.987,car0,4
20.3,266.84,173.987,267.024,173.971,46,46,267.228,174.047,car0,4
20.35,266.84,174.056,266.982,174.008,46,46,267.185,174.098,car0,4
