timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.15,267.48,180.887,267.461,179.722,34,34,267.464,179.72,car0,5
11.2,267.48,180.822,267.473,179.781,34,34,267.476,179.777,car0,5
11.25,267.48,180.764,267.484,179.832,34,34,267.488,179.833,car0,5
11.3,267.48,180.711,267.496,179.89,34,34,267.5,179.889,car0,5
11.35,267.48,180.657,267.508,179.943,34,34,267.511,179.944,car0,5
11.4,267.48,180.604,267.52,180.002,34,34,267.523,180.001,car0,5
11.45,267.48,180.548,267.534,180.066,34,34,267.535,180.058,car0,5
11.5,267.48,180.493,267.545,180.119,34,34,267.547,180.115,car0,5
11.55,267.48,180.436,267.558,180.182,34,34,267.559,180.172,car0,5
11.6,267.48,180.376,267.57,180.237,34,34,267.571,180.229,car0,5
11.65,267.48,180.312,267.583,180.299,34,34,267.583,180.287,car0,5
11.7,267.48,180.257,267.595,180.356,34,34,267.596,180.345,car0,5
11.75,267.48,180.198,267.585,180.308,34,34,267.605,180.39,car0,5
11.8,267.48,180.138,,,,,,,car0,5
11.85,267.48,180.074,,,,,,,car0,5
11.9,267.48,180.011,267.548,180.132,34,34,267.629,180.499,car0,5
11.95,267.48,179.952,267.537,180.081,34,34,267.629,180.502,car0,5
12.0,267.48,179.894,267.527,180.033,34,34,267.628,180.499,car0,5
12.05,267.48,179.838,267.518,179.99,34,34,267.627,180.492,car0,5
12.1,267.48,179.781,267.507,179.939,34,34,267.624,180.479,car0,5
12.15,267.48,179.724,267.494,179.879,34,34,267.62,180.461,car0,5
12.2,267.48,179.671,267.482,179.825,34,34,267.615,180.44,car0,5
12.25,267.48,179.606,267.468,179.758,34,34,267.61,180.413,car0,5
12.3,267.48,179.551,267.457,179.704,34,34,267.603,180.383,car0,5
12.35,267.48,179.49,,,,,,,car0,5
12.4,267.48,179.432,,,,,,,car0,5
12.45,267.48,179.369,,,,,,,car0,5
12.5,267.48,179.313,,,,,,,car0,5
12.55,267.48,179.249,,,,,,,car0,5
12.6,267.48,179.191,,,,,,,car0,5
12.65,267.48,179.132,,,,,,,car0,5
12.7,267.48,179.067,,,,,,,car0,5
12.75,267.48,179.003,,,,,,,car0,5
12.8,267.48,178.946,,,,,,,car0,5
12.85,267.48,178.892,,,,,,,car0,5
12.9,267.48,178.829,,,,,,,car0,5
12.95,267.48,178.772,,,,,,,car0,5
13.0,267.48,178.709,,,,,,,car0,5
13.05,267.48,178.65,,,,,,,car0,5
13.1,267.48,178.597,,,,,,,car0,5
13.15,267.48,178.54,,,,,,,car0,5
13.2,267.48,178.476,,,,,,,car0,5
13.25,267.48,178.419,,,,,,,car0,5
13.3,267.48,178.362,,,,,,,car0,5
13.35,267.48,178.306,,,,,,,car0,5
13.4,267.48,178.246,,,,,,,car0,5
13.45,267.48,178.191,,,,,,,car0,5
13.5,267.48,178.128,,,,,,,car0,5
13.55,267.48,178.075,,,,,,,car0,5
13.6,267.48,178.014,,,,,,,car0,5
13.65,267.48,177.955,,,,,,,car0,5
13.7,267.48,177.899,,,,,,,car0,5
13.75,267.48,177.842,,,,,,,car0,5
13.8,267.48,177.782,,,,,,,car0,5
13.85,267.48,177.728,,,,,,,car0,5
13.9,267.48,177.675,,,,,,,car0,5
13.95,267.48,177.619,,,,,,,car0,5
14.0,267.48,177.56,,,,,,,car0,5
14.05,267.48,177.496,,,,,,,car0,5
14.1,267.48,177.439,,,,,,,car0,5
14.15,267.48,177.381,,,,,,,car0,5
14.2,267.48,177.327,,,,,,,car0,5
14.25,267.48,177.273,,,,,,,car0,5
14.3,267.48,177.212,,,,,,,car0,5
14.35,267.48,177.149,,,,,,,car0,5
14.4,267.48,177.086,,,,,,,car0,5
14.45,267.48,177.032,268.283,176.803,121,121,268.235,176.771,car0,5
14.5,267.48,176.977,268.218,176.747,121,121,268.261,176.776,car0,5
14.55,267.48,176.914,268.18,176.713,121,121,268.208,176.731,car0,5
14.6,267.48,176.861,268.17,176.705,121,121,268.18,176.709,car0,5
14.8,267.48,176.621,267.953,176.516,121,121,267.962,176.521,car0,4
14.85,267.48,176.562,267.864,176.439,121,121,267.899,176.467,car0,4
14.9,267.48,176.508,267.813,176.394,121,121,267.839,176.415,car0,4
14.95,267.48,176.443,267.768,176.356,121,121,267.784,176.367,car0,4
15.0,267.48,176.383,267.739,176.33,121,121,267.736,176.326,car0,4
15.05,267.48,176.329,267.7,176.296,121,121,267.691,176.286,car0,4
15.1,267.48,176.266,267.669,176.27,121,121,267.649,176.25,car0,4
15.15,267.48,176.206,267.629,176.235,121,121,267.608,176.215,car0,4
15.2,267.48,176.143,267.598,176.208,121,121,267.57,176.182,car0,4
15.25,267.48,176.086,267.565,176.179,121,121,267.532,176.149,car0,4
15.3,267.48,176.026,267.535,176.153,121,121,267.497,176.119,car0,4
15.35,267.48,175.967,267.509,176.131,121,121,267.463,176.09,car0,4
15.4,267.48,175.914,267.48,176.105,121,121,267.431,176.061,car0,4
15.45,267.48,175.852,267.452,176.081,121,121,267.4,176.034,car0,4
15.5,267.48,175.796,267.431,176.062,121,121,267.37,176.009,car0,4
15.55,267.48,175.739,267.409,176.043,121,121,267.342,175.984,car0,4
15.6,267.48,175.686,267.387,176.024,121,121,267.315,175.961,car0,4
15.65,267.48,175.63,267.368,176.007,121,121,267.29,175.939,car0,4
15.7,267.48,175.565,267.367,176.007,121,121,267.268,175.92,car0,4
15.75,267.48,175.508,266.887,174.633,121,121,267.182,175.711,car0,4
15.8,267.48,175.449,266.956,174.623,121,121,267.117,175.527,car0,4
15.85,267.48,175.391,,,,,,,car0,4
15.9,267.48,175.337,266.907,175.05,121,121,267.023,175.385,car0,3
15.95,267.48,175.273,266.886,175.047,121,121,266.969,175.297,car0,3
16.0,267.48,175.215,266.888,175.047,121,121,266.921,175.219,car0,3
16.05,267.48,175.153,266.904,175.049,121,121,266.881,175.151,car0,3
16.1,267.48,175.089,266.945,175.055,121,121,266.851,175.09,car0,3
16.15,267.48,175.028,267.093,175.076,121,121,266.839,175.039,car0,3
16.2,267.48,174.969,267.513,175.135,121,121,266.875,174.999,car0,3
16.25,267.48,174.912,267.506,175.134,121,121,266.906,174.964,car0,5
16.3,267.48,174.858,266.841,175.549,121,121,266.868,174.974,car0,5
16.35,267.48,174.794,266.851,175.558,121,121,266.835,174.985,car0,5
16.4,267.48,174.732,266.877,175.581,121,121,266.808,174.998,car0,5
16.45,267.48,174.676,266.904,175.604,121,121,266.785,175.012,car0,5
16.5,267.48,174.623,266.937,175.633,121,121,266.768,175.028,car0,5
16.55,267.48,174.566,266.977,175.668,121,121,266.757,175.047,car0,5
16.6,267.48,174.506,267.025,175.709,121,121,266.75,175.069,car0,5
16.65,267.48,174.443,267.1,175.774,121,121,266.751,175.094,car0,5
16.7,267.48,174.388,267.165,175.831,121,121,266.758,175.123,car0,5
16.75,267.48,174.335,267.207,175.867,121,121,266.768,175.153,car0,5
16.8,267.48,174.283,267.275,175.927,121,121,266.783,175.186,car0,5
16.85,267.48,174.224,,,,,,,car0,2
16.9,267.48,174.162,,,,,,,car0,2
16.95,267.48,174.101,,,,,,,car0,2
17.0,267.48,174.039,,,,,,,car0,2
17.05,267.48,173.979,267.661,174.524,121,121,266.731,175.009,car0,5
17.1,267.48,173.915,267.825,174.501,121,121,266.787,174.944,car0,5
17.15,267.48,173.863,,,,,,,car0,1
17.2,267.48,173.798,,,,,,,car0,1
17.25,267.48,173.74,,,,,,,car0,1
17.3,267.48,173.682,267.387,173.656,121,121,266.748,174.746,car0,5
17.35,267.48,173.628,267.386,173.657,121,121,266.771,174.642,car0,5
17.4,267.48,173.57,267.408,173.637,121,121,266.794,174.544,car0,5
17.45,267.48,173.515,267.429,173.619,121,121,266.817,174.45,car0,5
17.5,267.48,173.456,267.453,173.599,121,121,266.84,174.361,car0,5
17.55,267.48,173.396,267.479,173.576,121,121,266.864,174.275,car0,5
17.6,267.48,173.334,267.511,173.548,121,121,266.889,174.192,car0,5
17.65,267.48,173.281,267.535,173.527,121,121,266.914,174.113,car0,5
17.7,267.48,173.221,267.565,173.501,121,121,266.939,174.037,car0,5
17.75,267.48,173.161,267.599,173.471,121,121,266.966,173.963,car0,5
17.8,267.48,173.104,267.626,173.448,121,121,266.992,173.892,car0,5
17.85,267.48,173.051,267.66,173.419,121,121,267.02,173.823,car0,5
17.9,267.48,172.99,267.691,173.392,121,121,267.047,173.756,car0,5
17.95,267.48,172.932,267.728,173.36,121,121,267.076,173.692,car0,5
18.0,267.48,172.869,267.761,173.33,121,121,267.105,173.628,car0,5
18.05,267.48,172.806,267.801,173.296,121,121,267.135,173.567,car0,5
18.1,267.48,172.746,267.838,173.263,121,121,267.165,173.506,car0,5
18.15,267.48,172.681,267.875,173.231,121,121,267.196,173.448,car0,5
18.2,267.48,172.618,267.918,173.195,121,121,267.228,173.39,car0,5
18.25,267.48,172.562,267.962,173.156,121,121,267.261,173.333,car0,5
18.3,267.48,172.502,268.02,173.106,121,121,267.295,173.276,car0,5
18.35,267.48,172.44,268.06,173.071,121,121,267.33,173.221,car0,5
18.5,267.48,172.265,268.269,172.889,121,121,267.443,173.054,car0,5
18.55,267.48,172.211,267.1,171.655,121,121,267.426,172.942,car0,5
18.6,267.48,172.157,267.084,171.731,121,121,267.41,172.838,car0,5
18.65,267.48,172.099,266.993,172.156,121,121,267.389,172.758,car0,5
18.7,267.48,172.043,267.001,172.12,121,121,267.37,172.68,car0,5
18.75,267.48,171.986,267.012,172.07,121,121,267.352,172.604,car0,5
18.8,267.48,171.924,267.022,172.022,121,121,267.336,172.528,car0,5
18.85,267.48,171.864,267.008,172.087,121,121,267.319,172.459,car0,5
18.9,267.48,171.801,266.995,172.147,121,121,267.303,172.395,car0,5
18.95,267.48,171.747,266.983,172.204,121,121,267.286,172.336,car0,5
19.0,267.48,171.691,266.972,172.255,121,121,267.27,172.282,car0,5
19.05,267.48,171.627,266.965,172.291,121,121,267.254,172.232,car0,5
19.1,267.48,171.568,266.955,172.337,121,121,267.238,172.185,car0,5
19.15,267.48,171.508,266.942,172.399,121,121,267.222,172.144,car0,5
19.2,267.48,171.45,266.928,172.462,121,121,267.207,172.106,car0,5
19.25,267.48,171.388,266.914,172.53,121,121,267.191,172.073,car0,5
19.3,267.48,171.33,266.902,172.587,121,121,267.176,172.044,car0,5
19.35,267.48,171.277,266.89,172.644,121,121,267.16,172.018,car0,5
19.4,267.48,171.219,266.876,172.709,121,121,267.144,171.996,car0,5
19.45,267.48,171.161,266.864,172.766,121,121,267.129,171.977,car0,5
19.5,267.48,171.098,266.85,172.832,121,121,267.114,171.962,car0,5
19.55,267.48,171.046,266.839,172.884,121,121,267.098,171.949,car0,5
19.6,267.48,170.985,266.824,172.954,121,121,267.083,171.94,car0,5
19.65,267.48,170.924,266.812,173.009,121,121,267.068,171.933,car0,5
19.7,267.48,170.865,266.8,173.068,121,121,267.053,171.929,car0,5
19.75,267.48,170.805,266.787,173.125,121,121,267.037,171.927,car0,5
19.8,267.48,170.749,266.775,173.184,121,121,267.022,171.928,car0,5
19.85,267.48,170.686,,,,,,,car0,0
19.9,267.48,170.627,,,,,,,car0,0
19.95,267.48,170.568,,,,,,,car0,0
20.0,267.48,170.51,,,,,,,car0,0
20.05,267.48,170.453,267.311,170.663,121,121,267.005,171.668,car0,0
20.1,267.48,170.398,267.322,170.609,121,121,267.011,171.586,car0,0
20.15,267.48,170.338,267.334,170.552,121,121,267.017,171.505,car0,0
20.2,267.48,170.279,267.345,170.501,121,121,267.023,171.425,car0,0
20.25,267.48,170.222,267.356,170.451,121,121,267.029,171.346,car0,4
20.3,267.48,170.16,267.368,170.393,121,121,267.035,171.267,car0,4
20.35,267.48,170.097,267.381,170.335,121,121,267.042,171.189,car0,4
20.4,267.48,170.039,267.389,170.293,121,121,267.049,171.112,car0,4
20.45,267.48,169.985,267.398,170.251,121,121,267.056,171.036,car0,4
20.5,267.48,169.924,267.409,170.201,121,121,267.063,170.961,car0,4
20.55,267.48,169.864,267.42,170.149,121,121,267.07,170.887,car0,4
20.6,267.48,169.799,267.432,170.092,121,121,267.078,170.812,car0,4
20.65,267.48,169.738,267.444,170.035,121,121,267.085,170.739,car0,4
20.7,267.48,169.676,267.457,169.976,121,121,267.093,170.666,car0,4
20.75,267.48,169.62,267.468,169.921,121,121,267.101,170.593,car0,4
20.8,267.48,169.567,267.48,169.867,121,121,267.109,170.521,car0,4
20.85,267.48,169.502,267.494,169.8,121,121,267.118,170.448,car0,4
20.9,267.48,169.448,267.507,169.74,121,121,267.126,170.376,car0,4
20.95,267.48,169.392,267.52,169.676,121,121,267.135,170.305,car0,4
21.0,267.48,169.336,267.533,169.616,121,121,267.144,170.233,car0,4
21.05,267.48,169.282,267.542,169.576,121,121,267.153,170.163,car0,5
21.1,267.48,169.219,267.552,169.527,121,121,267.162,170.093,car0,5
21.15,267.48,169.164,267.562,169.482,121,121,267.171,170.023,car0,5
21.2,267.48,169.103,267.573,169.431,121,121,267.18,169.954,car0,5
21.25,267.48,169.044,267.584,169.379,121,121,267.19,169.886,car0,5
21.3,267.48,168.988,267.594,169.329,121,121,267.199,169.818,car0,5
21.35,267.48,168.924,267.607,169.271,121,121,267.209,169.75,car0,5
21.4,267.48,168.87,267.617,169.221,121,121,267.218,169.683,car0,5
21.45,267.48,168.818,267.628,169.171,121,121,267.228,169.616,car0,5
21.5,267.48,168.761,267.64,169.115,121,121,267.238,169.549,car0,5
21.55,267.48,168.697,267.653,169.052,121,121,267.247,169.483,car0,5
21.6,267.48,168.632,267.667,168.987,121,121,267.257,169.416,car0,5
21.65,267.48,168.574,267.68,168.926,121,121,267.268,169.35,car0,5
21.7,267.48,168.511,267.693,168.865,121,121,267.278,169.284,car0,5
21.75,267.48,168.454,267.682,168.915,121,121,267.288,169.22,car0,5
21.8,267.48,168.4,267.672,168.965,121,121,267.297,169.16,car0,5
21.85,267.48,168.344,267.661,169.013,121,121,267.306,169.103,car0,5
21.9,267.48,168.285,267.649,169.071,121,121,267.314,169.049,car0,5
21.95,267.48,168.223,267.639,169.119,121,121,267.322,168.997,car0,5
